timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:44.689020,24,2,-0.42122343,0.54515505,0.44600126,0.49831,2.1479962,0.05506188,[66.9      55.3      53.600002 57.3      49.5     ],-1,5,False,24.240863294960093,1.0,0.83983374
2025-07-02T17:49:44.689020,24,3,1.1327016,2.0420992,-0.21238156,1.1327016,2.0420992,-0.21238156,-1,-1,5,False,24.240863294960093,1.0,0.83983374
2025-07-02T17:49:44.689020,24,4,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,5,False,24.240863294960093,1.0,0.83983374
2025-07-02T17:49:44.689020,24,5,-0.3929059,1.3915825,0.0,-0.3929059,1.3915825,0.0,-1,-1,5,False,24.240863294960093,1.0,0.83983374
2025-07-02T17:49:44.883864,25,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  8.900001  8.900001  7.8      12.       11.5      15.1     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3      62.9      62.9      56.100002 53.2      57.600002 48.600002],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,4,0.38228682,0.51019126,-0.29733416,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,5,1.1327016,2.0420992,-0.21238156,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:44.883864,25,7,-0.43656212,1.3778188,0.04365621,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.080828,26,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  8.8       8.8      11.       12.2      13.400001],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.080828,26,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.200005 62.7      62.7      53.9      57.100002 50.2     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.080828,26,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.080828,26,4,1.0619079,2.0797918,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.080828,26,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.080828,26,6,-0.4247631,1.3412532,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.9  8.3  8.3 11.6 11.8 14.8],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.200005 63.4      63.4      53.2      57.5      49.2     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.189099,27,6,-0.46723944,1.3270535,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:45.383949,28,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  8.6       8.6      15.1      12.8      11.6      14.900001],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3      62.8      62.8      56.3      52.       57.7      49.100002],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,4,-0.42122343,0.5645192,0.42122343,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,5,0.99111396,2.1203618,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.383949,28,7,-0.38228682,1.3539722,0.0,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:45.578610,29,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.1       7.3       7.3      11.3      11.400001],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:45.578610,29,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.       64.200005 64.200005 54.       57.9     ],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:45.578610,29,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:45.578610,29,4,1.0619079,2.0797918,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:45.578610,29,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:45.688905,30,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.300001  7.4       7.4      12.6      11.900001],-1,5,False,47.24713285990556,1.0,0.81742704
2025-07-02T17:49:45.688905,30,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 64.1      64.1      52.5      57.100002],-1,5,False,47.24713285990556,1.0,0.81742704
2025-07-02T17:49:45.688905,30,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,5,False,47.24713285990556,1.0,0.81742704
2025-07-02T17:49:45.688905,30,4,1.1327016,2.0334914,-0.2831754,-0.014552069,0.12478434,-0.08377273,-1,-1,5,False,47.24713285990556,1.0,0.81742704
2025-07-02T17:49:45.688905,30,5,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,5,False,47.24713285990556,1.0,0.81742704
2025-07-02T17:49:45.885636,31,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.6       7.5       7.5      11.6      11.2      11.900001 14.6
 17.6     ]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.5      64.       64.       57.2      53.600002 57.3      49.5
 50.100002]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,5,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,7,-0.4247631,1.3412532,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:45.885636,31,8,0.08495262,2.5866299,1.1043842,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.9  7.4  7.4  7.9 11.8 12.2 17.  17. ],-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.200005 64.200005 64.200005 52.8      53.2      57.       52.
 52.      ]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,4,0.85896546,1.9954814,0.26429707,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,5,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,7,0.16754545,2.580792,1.0052727,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.080042,32,8,1.0052727,2.101135,1.5079092,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[18.300001  8.2       8.2      13.6      11.5      11.8       8.6
 14.5     ]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[65.8 63.5 63.5 56.  53.7 57.5 49.4 49.4],-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,5,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,7,-0.36458835,3.9791853,0.4861178,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.187227,33,8,-0.46723944,1.3263736,-0.04247631,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.383754,34,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.800001   7.8        7.8       14.5       10.8       11.8
  7.7000003  9.         9.        16.2      ]",-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.3      63.8      63.8      55.5      54.3      57.5      50.100002
 49.100002 49.100002 49.3     ]",-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,4,-0.42122343,0.5645192,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,5,1.0619079,2.0797918,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,6,0.8495262,2.985043,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,7,-0.12152945,4.006926,0.36458835,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,8,-0.6194462,3.3884907,2.2300062,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,9,1.9822279,3.453545,-0.99111396,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.383754,34,10,-0.38228682,1.3539722,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,10,False,46.85301983765772,1.0,0.8709014
2025-07-02T17:49:46.578656,35,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.7       7.8       7.8       9.7      10.5      12.8      16.800001
 16.800001]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.4      63.7      63.7      55.3      58.600002 51.       50.600002
 50.600002]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,4,1.0619079,2.0797918,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,5,0.8495262,2.985043,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,6,-0.4247631,1.3412532,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,7,0.3350909,2.5299852,1.0890455,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.578656,35,8,1.1728182,1.9468379,1.5916818,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:46.688379,36,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5       7.1       7.1      12.6       9.2      10.900001 16.5     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6      64.5      64.5      56.8      56.100002 58.3      50.5     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,4,-0.42122343,0.5645192,0.42122343,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,5,1.0619079,2.0797918,-0.21238156,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.688379,36,7,0.08495262,2.681161,0.8495262,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6  8.6  8.6 13.8  7.8 12.1 12.5],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5      62.9      62.9      56.5      57.3      57.100002 51.      ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,4,-0.44600126,0.5634307,0.39644557,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,5,1.0619079,2.0713406,-0.2831754,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,6,0.8495262,2.985043,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:46.883800,37,7,-0.43656212,1.3778188,-0.04365621,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.078789,38,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.1  7.3  7.3 14.7  8.7 12.  16.1],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.       64.3      64.3      56.2      55.600002 57.100002 49.5     ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,5,1.0619079,2.0797918,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.078789,38,7,-0.46723944,1.3270535,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:47.186860,39,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.9  7.3  7.3 15.3  7.3 11.2 13.8],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.200005 64.3      64.3      55.       57.3      58.       50.9     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,4,-0.44600126,0.5451551,0.42122343,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,5,1.0619079,2.0797918,-0.21238156,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.186860,39,7,-0.46723944,1.3270535,0.0,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:47.384058,40,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  7.8       7.8      11.      ],-1,4,False,0,0,0
2025-07-02T17:49:47.384058,40,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3 63.7 63.7 58.2],-1,4,False,0,0,0
2025-07-02T17:49:47.384058,40,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,4,False,0,0,0
2025-07-02T17:49:47.384058,40,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,4,False,0,0,0
2025-07-02T17:49:47.578118,41,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[18.2       8.6       8.6      13.7      11.3      13.400001],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.578118,41,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[65.8      63.       63.       56.4      58.100002 50.5     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.578118,41,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.578118,41,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.578118,41,5,0.8495262,2.985043,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.578118,41,6,-0.48021832,1.3639162,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5       8.1       8.1      10.900001 14.6       8.3     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6      63.600002 63.600002 58.       50.100002 53.5     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,5,-0.3929059,1.3908976,-0.04365621,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.688672,42,6,1.1881568,1.4891573,0.8129495,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:47.884091,43,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.6       7.5       7.5      13.        7.       11.6      13.900001
  7.3     ]",-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.5      64.1      64.1      56.9      58.600002 57.600002 50.4
 53.8     ]",-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,4,-0.42122343,0.5821873,0.39644557,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,5,1.0619079,2.0797918,-0.21238156,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,7,-0.46723944,1.3263736,-0.04247631,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:47.884091,43,8,1.1657388,1.425853,0.85896546,-0.014552069,0.12478434,-0.08377273,-1,-1,8,False,47.24713291667389,1.0,0.85566336
2025-07-02T17:49:48.081114,44,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6  7.   7.   9.5 11.5 16.2 11.2],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5 64.6 64.6 56.5 57.7 49.3 54.8],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,4,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,6,-0.46723944,1.3263736,0.04247631,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.081114,44,7,1.1209028,1.5099407,0.53095394,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:48.188915,45,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  6.9       6.9      11.2      11.900001 14.2     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:48.188915,45,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3      64.700005 64.700005 54.3      57.3      50.3     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:48.188915,45,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:48.188915,45,4,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:48.188915,45,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:48.188915,45,6,-0.46723944,1.3243316,-0.08495262,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
