timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:34.151694,44,7,-0.74333555,4.4003334,-2.0813394,0.16223592,2.0234826,-0.24984331,-1,-1,8,False,22.33965106506055,0.75,0.8173474
2025-07-02T16:45:34.151694,44,8,0.621806,1.0371805,0.07315365,0.621806,1.0371805,0.07315365,-1,-1,8,False,22.33965106506055,0.75,0.8173474
2025-07-02T16:45:34.260389,45,1,0.30677336,0.7126719,-0.0943918,-0.17904948,2.864975,-0.77991235,"[ 8.2        7.7000003 17.9       12.7        9.         7.
  7.8        8.8      ]",-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,[70.1 65.6 67.3 67.5 62.4 60.  58.3 57.3],-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,4,0.0,3.1423697,-0.38228682,-0.17904948,2.864975,-0.77991235,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,5,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,6,-0.4353822,4.4591565,-1.7415287,-0.17904948,2.864975,-0.77991235,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,7,-0.44246155,4.4050927,-2.0648208,-0.17904948,2.864975,-0.77991235,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.260389,45,8,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,8,False,52.4260814653523,0.75,0.81683713
2025-07-02T16:45:34.454641,46,1,0.30677336,0.7126719,-0.0943918,0.16282587,2.0211492,-0.23214486,"[ 8.1        7.5       17.9       12.3        9.2        6.7000003
  8.6       13.5      ]",-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,"[70.200005 65.200005 67.4      67.8      62.4      60.100002 57.5
 53.7     ]",-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,4,0.0,3.1423697,-0.38228682,0.16282587,2.0211492,-0.23214486,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,5,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,6,-0.4353822,4.4591565,-1.7415287,0.16282587,2.0211492,-0.23214486,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,7,-0.74333555,4.4003334,-2.0813394,0.16282587,2.0211492,-0.23214486,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.454641,46,8,0.65838283,1.0110533,0.109730475,0.65838283,1.0110533,0.109730475,-1,-1,8,False,23.12067830433628,0.75,0.8174226
2025-07-02T16:45:34.562692,47,1,0.30677336,0.7126719,-0.0943918,0.053095393,2.8709264,-0.6300653,"[ 8.6      18.       12.6       9.        7.1       8.900001 10.8
  9.900001]",-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,"[69.6      67.200005 67.6      62.4      59.8      57.2      55.5
 54.2     ]",-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,4,-0.7433355,3.423027,-0.31857237,0.053095393,2.8709264,-0.6300653,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,5,-0.5805096,4.442594,-1.7415287,-0.5805096,4.442594,-1.7415287,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,6,-0.74333555,4.4003334,-2.0813394,0.053095393,2.8709264,-0.6300653,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,7,0.621806,1.0371805,0.07315365,0.053095393,2.8709264,-0.6300653,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.562692,47,8,0.46723944,1.3023512,0.25485787,0.46723944,1.3023512,0.25485787,-1,-1,8,False,17.22400366530954,0.75,0.83739316
2025-07-02T16:45:34.760523,48,1,0.30677336,0.7126719,-0.0943918,0.1371631,2.7882087,-0.7117732,"[ 8.       17.9      12.7       9.3       6.9       8.900001 14.3
 14.      ]",-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.3 67.3 67.5 62.3 59.9 57.2 51.7 52.5],-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,4,-0.7433355,3.423027,-0.31857237,0.1371631,2.7882087,-0.7117732,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,5,-0.4353822,4.399719,-1.8866563,-0.4353822,4.399719,-1.8866563,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,6,-0.74333555,4.4003334,-2.0813394,0.1371631,2.7882087,-0.7117732,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,7,0.6418643,1.067304,0.11327017,0.1371631,2.7882087,-0.7117732,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.760523,48,8,0.65838283,1.014356,0.07315365,0.65838283,1.014356,0.07315365,-1,-1,8,False,20.268072619395653,0.75,0.8411938
2025-07-02T16:45:34.954414,49,1,0.30677336,0.7126719,-0.0943918,0.19556801,2.0133908,-0.24069913,"[ 8.3       7.       17.9      12.400001  9.2       6.8       8.900001
  8.3     ]",-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,"[69.9      65.5      67.3      67.700005 62.4      60.       57.2
 61.      ]",-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,4,0.0,3.1423697,-0.38228682,0.19556801,2.0133908,-0.24069913,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,5,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,6,-0.4353822,4.4591565,-1.7415287,0.19556801,2.0133908,-0.24069913,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,7,-0.74333555,4.4003334,-2.0813394,0.19556801,2.0133908,-0.24069913,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:34.954414,49,8,0.7551344,0.9939957,0.075513445,0.7551344,0.9939957,0.075513445,-1,-1,8,False,23.620531555449602,0.75,0.8174161
2025-07-02T16:45:35.062827,50,1,0.30677336,0.7126719,-0.0943918,0.4404951,1.5676069,-0.21474136,"[ 8.2        7.2000003 17.9       12.400001   9.5        8.7
 11.6      ]",-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.200005 65.700005 67.3      67.700005 62.2      57.5      55.5     ],-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,4,0.0,3.1423697,-0.38228682,0.4404951,1.5676069,-0.21474136,-1,-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,5,-0.7433355,3.423027,-0.31857237,0.4404951,1.5676069,-0.21474136,-1,-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,6,-0.74333555,4.4003334,-2.0813394,0.4404951,1.5676069,-0.21474136,-1,-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.062827,50,7,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,7,False,10.33105624887392,1.0,0.86208975
2025-07-02T16:45:35.260786,51,1,0.30677336,0.7126719,-0.0943918,0.45072088,1.824282,-0.30834657,[ 8.400001  7.       17.9      12.400001  9.7       8.3      12.6     ],-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,2,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,[69.9      63.7      67.4      67.700005 61.9      57.7      55.2     ],-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,4,0.0,3.1423697,-0.38228682,0.45072088,1.824282,-0.30834657,-1,-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,5,-0.7433355,3.423027,-0.31857237,0.45072088,1.824282,-0.30834657,-1,-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,6,-0.74333555,4.4003334,-2.0813394,0.45072088,1.824282,-0.30834657,-1,-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.260786,51,7,0.621806,1.0371805,0.07315365,0.621806,1.0371805,0.07315365,-1,-1,7,False,14.728274042325793,1.0,0.86580336
2025-07-02T16:45:35.454739,52,1,0.30677336,0.7126719,-0.0943918,-0.49555698,3.6552436,-0.92739946,[ 7.7000003 18.        12.400001  10.         8.7      ],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:35.454739,52,2,0.32565174,2.59639,-0.65130347,-0.49555698,3.6552436,-0.92739946,[70.5 67.3 67.8 61.8 57.5],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:35.454739,52,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:35.454739,52,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:35.454739,52,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:35.651907,53,1,0.30677336,0.7126719,-0.0943918,0.07472685,2.3640168,-0.31070635,[ 8.5 18.1 12.6  9.8  8.6 12. ],-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.651907,53,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.9      67.200005 67.6      62.100002 57.5      53.2     ],-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.651907,53,3,0.0,3.1423697,-0.38228682,0.07472685,2.3640168,-0.31070635,-1,-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.651907,53,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.651907,53,5,-0.74333555,4.4003334,-2.0813394,0.07472685,2.3640168,-0.31070635,-1,-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.651907,53,6,0.6418643,1.0726334,0.037756722,0.6418643,1.0726334,0.037756722,-1,-1,6,False,25.812137758460665,1.0,0.85563445
2025-07-02T16:45:35.760511,54,1,0.30677336,0.7126719,-0.0943918,-0.110910386,2.8646832,-0.8554258,[ 8.        7.4      17.800001 12.5       9.3       8.3     ],-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.760511,54,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.1      65.6      67.4      67.700005 62.2      57.600002],-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.760511,54,3,0.32565174,2.59639,-0.65130347,-0.110910386,2.8646832,-0.8554258,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.760511,54,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.760511,54,5,-0.7433355,3.423027,-0.31857237,-0.110910386,2.8646832,-0.8554258,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.760511,54,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,8.281186240061075,1.0,0.84377295
2025-07-02T16:45:35.954681,55,1,0.30677336,0.709147,-0.117989756,0.05584849,2.3581672,-0.28671512,[ 8.5      17.9      12.6       9.400001  8.3      10.      ],-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:35.954681,55,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.8 67.4 67.6 62.2 57.7 55.2],-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:35.954681,55,3,0.0,3.1423697,-0.38228682,0.05584849,2.3581672,-0.28671512,-1,-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:35.954681,55,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:35.954681,55,5,-0.74333555,4.4003334,-2.0813394,0.05584849,2.3581672,-0.28671512,-1,-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:35.954681,55,6,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,6,False,26.156015288708915,1.0,0.85528374
2025-07-02T16:45:36.062586,56,1,0.30677336,0.7126719,-0.0943918,-0.110910386,2.8617008,-0.87823707,[ 8.2  7.3 18.1 12.6  9.2  8.6],-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.062586,56,2,0.4106044,1.0423988,-0.17108516,0.4106044,1.0423988,-0.17108516,[70.1      65.3      67.200005 67.6      62.2      57.5     ],-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.062586,56,3,0.32565174,2.59639,-0.65130347,-0.110910386,2.8617008,-0.87823707,-1,-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.062586,56,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.062586,56,5,-0.7433355,3.423027,-0.31857237,-0.110910386,2.8617008,-0.87823707,-1,-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.062586,56,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,8.872111523459736,1.0,0.84174025
2025-07-02T16:45:36.257734,57,1,0.33037132,0.6984655,-0.117989756,0.47077915,1.56812,-0.22614706,"[ 7.7000003  6.8       18.        13.         9.1        8.3
 12.2      ]",-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,2,0.44482142,1.0373322,-0.1026511,0.44482142,1.0373322,-0.1026511,[70.6      66.1      67.200005 67.3      62.100002 57.600002 54.5     ],-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,4,0.0,3.1423697,-0.38228682,0.47077915,1.56812,-0.22614706,-1,-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,5,-0.7433355,3.423027,-0.31857237,0.47077915,1.56812,-0.22614706,-1,-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,6,-0.74333555,4.4003334,-2.0813394,0.47077915,1.56812,-0.22614706,-1,-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.257734,57,7,0.6418643,1.070638,0.075513445,0.6418643,1.070638,0.075513445,-1,-1,7,False,11.435170580551969,1.0,0.86070275
2025-07-02T16:45:36.454774,58,1,0.30677336,0.709147,-0.117989756,0.51286215,1.5242344,-0.22772025,[ 8.5  7.  18.  12.6  9.5  8.6  7.4],-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,[69.8 65.8 67.3 67.6 62.2 57.4 61.5],-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,4,0.0,3.1423697,-0.38228682,0.51286215,1.5242344,-0.22772025,-1,-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,5,-0.7433355,3.423027,-0.31857237,0.51286215,1.5242344,-0.22772025,-1,-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,6,-0.74333555,4.3268905,-2.2300065,0.51286215,1.5242344,-0.22772025,-1,-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.454774,58,7,0.7681133,0.93616325,0.036576826,0.7681133,0.93616325,0.036576826,-1,-1,7,False,19.334737202364693,1.0,0.85602224
2025-07-02T16:45:36.562013,59,1,0.30677336,0.709147,-0.117989756,0.023991248,2.4303184,-0.8436268,"[ 8.2        7.4        6.7000003 18.        12.6        9.3
  9.3      ]",-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,[70.       65.3      63.8      67.200005 67.6      62.5      56.8     ],-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,3,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,-1,-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,4,0.32565174,2.59639,-0.65130347,0.023991248,2.4303184,-0.8436268,-1,-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,5,0.0,3.1423697,-0.38228682,0.023991248,2.4303184,-0.8436268,-1,-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,6,-0.7433355,3.423027,-0.31857237,0.023991248,2.4303184,-0.8436268,-1,-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.562013,59,7,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,7,False,13.134978152691644,1.0,0.85428333
2025-07-02T16:45:36.757852,60,1,0.30677336,0.709147,-0.117989756,0.05584849,2.3592222,-0.29890737,[ 8.400001 18.2      12.6       9.400001  8.5      13.8     ],-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.757852,60,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[69.9 67.1 67.6 62.2 57.5 54. ],-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.757852,60,3,0.0,3.1423697,-0.38228682,0.05584849,2.3592222,-0.29890737,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.757852,60,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.757852,60,5,-0.74333555,4.4003334,-2.0813394,0.05584849,2.3592222,-0.29890737,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.757852,60,6,0.5852292,1.05825,0.07315365,0.5852292,1.05825,0.07315365,-1,-1,6,False,25.43015990305055,1.0,0.8555032
2025-07-02T16:45:36.952015,61,1,0.30677336,0.709147,-0.117989756,0.43970847,1.568108,-0.22614704,[ 8.1  6.8 18.1 12.8  9.3  8.6  8.8],-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,2,0.44482142,1.0333743,-0.13686812,0.44482142,1.0333743,-0.13686812,[70.1 66.  67.1 67.5 62.3 57.5 55.2],-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,4,0.0,3.1423697,-0.38228682,0.43970847,1.568108,-0.22614704,-1,-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,5,-0.7433355,3.423027,-0.31857237,0.43970847,1.568108,-0.22614704,-1,-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,6,-0.74333555,4.4003334,-2.0813394,0.43970847,1.568108,-0.22614704,-1,-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:36.952015,61,7,0.54865235,1.0745592,0.109730475,0.54865235,1.0745592,0.109730475,-1,-1,7,True,3.1280981269864583,1.0,0.8636389
2025-07-02T16:45:37.060884,62,1,0.30677336,0.709147,-0.117989756,-0.09950471,2.8609512,-0.84402007,[ 8.3        6.7000003 18.        12.7        9.3        8.900001 ],-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.060884,62,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,[70.       65.9      67.200005 67.5      62.2      57.2     ],-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.060884,62,3,0.32565174,2.59639,-0.65130347,-0.09950471,2.8609512,-0.84402007,-1,-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.060884,62,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.060884,62,5,-0.7433355,3.423027,-0.31857237,-0.09950471,2.8609512,-0.84402007,-1,-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.060884,62,6,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,6,True,8.912902581641418,1.0,0.8446876
2025-07-02T16:45:37.259057,63,1,0.30677336,0.709147,-0.117989756,0.09478509,2.3968089,-0.3508229,[ 8.2 18.  12.8  9.2  9.  10.8],-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.259057,63,2,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,[70.1      67.200005 67.4      62.4      57.       53.3     ],-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.259057,63,3,0.0,3.1423697,-0.38228682,0.09478509,2.3968089,-0.3508229,-1,-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.259057,63,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.259057,63,5,-0.74333555,4.4003334,-2.0813394,0.09478509,2.3968089,-0.3508229,-1,-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.259057,63,6,0.702039,1.1710103,-0.08259283,0.702039,1.1710103,-0.08259283,-1,-1,6,False,25.50285208880291,1.0,0.85496813
2025-07-02T16:45:37.455308,64,1,0.30677336,0.709147,-0.117989756,0.6127601,1.0765202,0.07433355,"[ 8.6        6.8       17.9       12.900001   9.3        8.6
 12.6        7.2000003  7.       ]",-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,2,0.40470487,1.8492439,-0.2890749,0.6127601,1.0765202,0.07433355,"[69.6      63.9      67.3      67.3      62.4      57.5      54.100002
 61.100002 60.3     ]",-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,3,0.32565174,2.59639,-0.65130347,0.6127601,1.0765202,0.07433355,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,4,0.0,3.1423697,-0.38228682,0.6127601,1.0765202,0.07433355,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,5,-0.7433355,3.423027,-0.31857237,0.6127601,1.0765202,0.07433355,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,6,-0.74333555,4.4003334,-2.0813394,0.6127601,1.0765202,0.07433355,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,7,0.54865235,1.0776672,0.07315365,0.54865235,1.0776672,0.07315365,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,8,0.7681133,0.9304293,0.109730475,0.7681133,0.9304293,0.109730475,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.455308,64,9,0.5215148,1.2214642,0.04011652,0.5215148,1.2214642,0.04011652,-1,-1,9,False,12.79040925576642,1.0,0.88209975
2025-07-02T16:45:37.560794,65,1,0.30677336,0.709147,-0.117989756,-0.49555698,3.6552436,-0.92739946,[ 8.  17.9 12.7  9.2  9. ],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.560794,65,2,0.32565174,2.59639,-0.65130347,-0.49555698,3.6552436,-0.92739946,[70.200005 67.3      67.5      62.3      57.100002],-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.560794,65,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.560794,65,4,-0.7433355,3.423027,-0.31857237,-0.7433355,3.423027,-0.31857237,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.560794,65,5,-0.74333555,4.4003334,-2.0813394,-0.74333555,4.4003334,-2.0813394,-1,-1,5,False,55.06093474545224,1.0,0.82063437
2025-07-02T16:45:37.754711,66,1,0.30677336,0.709147,-0.117989756,0.18052432,2.012812,-0.25043327,"[ 8.3       6.8      17.800001 12.900001  9.3       6.9       9.400001
  8.2     ]",-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,[69.9 66.3 67.4 67.4 62.3 59.8 56.8 61.4],-1,8,False,22.660682641237727,0.75,0.8173406
2025-07-02T16:45:37.754711,66,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,22.660682641237727,0.75,0.8173406
