timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:13:15.304751,39,9,-2.6535897,5.5229135,2.857712,-0.6267179525994636,5.621204872613465,1.9962166411281763,-1,-1,12
2025-07-01T19:13:15.304751,39,10,0.8164891,5.972366,3.0618343,-0.16357904233732168,6.2594868871806675,1.8288032413967352,-1,-1,12
2025-07-01T19:13:15.304751,39,11,1.6683751,7.7012568,0.4766786,0.9020342993471712,7.132528442915496,1.1575914747668052,-1,-1,12
2025-07-01T19:13:15.304751,39,12,2.548579,8.031361,-0.50971574,2.728075664843752,8.325203072748598,-0.15192677388029824,-1,-1,12
2025-07-01T19:13:15.498753,40,1,-0.07079385,0.1883802,-0.12034955,-0.48561280679350977,-0.185819728610197,0.10202032903219342,[15.2  8.8 17.4 18.2  7.8  9.2  7.6  9.1  9.1  7.1 10.5 15.3],-1,12
2025-07-01T19:13:15.498753,40,2,-0.02359795,0.32721162,-0.21238156,0.3373461404465205,1.0932414892891327,-0.15420775901059897,"[69.6      69.5      66.6      68.200005 64.200005 59.7      58.5
 55.2      55.2      55.100002 53.       51.4     ]",-1,12
2025-07-01T19:13:15.498753,40,3,-0.071973756,2.373034,0.21592127,0.6175368717229592,2.1270524867793097,-0.07547052918157778,-1,-1,12
2025-07-01T19:13:15.498753,40,4,0.30795327,3.2266998,1.0265108,0.510116257673916,2.966216535321781,0.23974387763166816,-1,-1,12
2025-07-01T19:13:15.498753,40,5,2.454187,3.2397947,0.0,0.17024116893749958,3.661336906377994,0.6929473205415514,-1,-1,12
2025-07-01T19:13:15.498753,40,6,-1.5185282,5.1067657,1.6872536,-0.24693152384818307,4.263016871409403,1.1856516586604884,-1,-1,12
2025-07-01T19:13:15.498753,40,7,-0.17580473,5.64789,1.4064379,-0.27003088283458665,5.192167010760323,1.523614056387498,-1,-1,12
2025-07-01T19:13:15.498753,40,8,-2.857712,5.42011,2.857712,-0.3937419753267033,5.777116438748291,1.8383800022016605,-1,-1,12
2025-07-01T19:13:15.498753,40,9,1.0206114,5.9408884,3.0618343,-0.300995065792241,6.195510005742232,1.9287182890875787,-1,-1,12
2025-07-01T19:13:15.498753,40,10,1.9067144,7.6457353,0.4766786,0.11193298230149717,6.4168624065450945,1.6938113190195114,-1,-1,12
2025-07-01T19:13:15.498753,40,11,2.293721,8.107827,-0.50971574,0.9487653054872072,6.410688335959844,1.0328414939717239,-1,-1,12
2025-07-01T19:13:15.498753,40,12,0.40234506,0.8460839,0.7681133,2.3132250402975805,6.14650248878945,-0.1550087840815233,-1,-1,12
2025-07-01T19:13:15.696808,41,1,-0.07079385,0.1883802,-0.12034955,-0.3520015376386372,0.039750390742541976,-0.13839263629610368,[14.3 17.6 17.7  7.3  7.8  9.   6.9  6.9  6.8 10.1],-1,10
2025-07-01T19:13:15.696808,41,2,-0.071973756,2.373034,0.21592127,0.2900301642559734,1.1717525307662953,0.05009635128527701,"[70.5      66.3      68.6      64.9      60.3      58.100002 56.4
 56.4      55.600002 53.4     ]",-1,10
2025-07-01T19:13:15.696808,41,3,0.30795327,3.2266998,1.0265108,0.5167553086627139,2.205360946139325,0.2586625283748627,-1,-1,10
2025-07-01T19:13:15.696808,41,4,2.3314776,3.3291912,0.0,0.4407636762109842,3.136419733357315,0.4951172498609835,-1,-1,10
2025-07-01T19:13:15.696808,41,5,-1.855979,5.047893,1.5185282,0.1746450475301835,3.9607729889159433,0.7672718706319681,-1,-1,10
2025-07-01T19:13:15.696808,41,6,-0.3492497,5.6425047,1.2223738,-0.24036068097050858,4.6227667455939025,1.291238986642782,-1,-1,10
2025-07-01T19:13:15.696808,41,7,-3.0618343,5.3074746,2.857712,-0.7329738292574932,5.117788271045833,1.7146961131414673,-1,-1,10
2025-07-01T19:13:15.696808,41,8,1.428856,5.958396,2.857712,-0.8146571137155239,5.654309581397189,1.9093727376896603,-1,-1,10
2025-07-01T19:13:15.696808,41,9,1.430036,7.749053,0.4766786,-0.1771281468125368,6.343729890857883,1.7324126052536106,-1,-1,10
2025-07-01T19:13:15.696808,41,10,2.293721,8.107827,-0.50971574,1.4878954589835363,7.2974484136378255,1.0409594607995698,-1,-1,10
2025-07-01T19:13:15.806119,42,1,-0.07079385,0.1883802,-0.12034955,-0.3893304457569548,0.09476303221999434,-0.1208398256013486,"[14.5       17.4       17.800001   7.3        6.9        6.9
  9.3        7.7000003  7.7000003 10.400001 ]",-1,10
2025-07-01T19:13:15.806119,42,2,0.0,2.3741252,0.21592127,0.3578909517376933,1.3129475746663204,0.07970403533070941,[70.1 66.6 68.6 65.3 60.9 60.9 58.2 55.8 55.8 53.2],-1,10
2025-07-01T19:13:15.806119,42,3,0.30795327,3.2266998,1.0265108,0.6047609116217934,2.3788449932266342,0.29328336734099575,-1,-1,10
2025-07-01T19:13:15.806119,42,4,2.3314776,3.326929,-0.12270935,0.4941720198272513,3.300864770263408,0.5320207921884195,-1,-1,10
2025-07-01T19:13:15.806119,42,5,-1.855979,5.095604,1.3498029,0.16901686228597176,4.0874163881391015,0.8080389316318879,-1,-1,10
2025-07-01T19:13:15.806119,42,6,1.6872536,5.1067657,1.5185282,-0.26451539371938326,4.662668042711946,1.3779110618977517,-1,-1,10
2025-07-01T19:13:15.806119,42,7,-0.3492497,5.6425047,1.2223738,-0.7840095738304758,5.120834560985907,1.8439093111810478,-1,-1,10
2025-07-01T19:13:15.806119,42,8,-3.2659564,5.066491,3.0618343,-0.8547264367435876,5.645040025002402,2.0328934866689585,-1,-1,10
2025-07-01T19:13:15.806119,42,9,1.2247337,5.902189,3.0618343,-0.14628273914260254,6.356987117329069,1.7689865674157623,-1,-1,10
2025-07-01T19:13:15.806119,42,10,2.293721,8.107827,-0.50971574,1.6717047622885992,7.378378520533538,0.8763115324757351,-1,-1,10
2025-07-01T19:13:16.000923,43,1,-0.07079385,0.1883802,-0.12034955,-0.4139126713742929,0.11987666380525026,-0.008137063677747136,"[14.2       17.4       17.800001   7.1        7.9        9.3
  7.7000003  7.7000003 10.3      ]",-1,9
2025-07-01T19:13:16.000923,43,2,0.0,2.3741252,0.21592127,0.43786265664697943,1.4034316038038264,-0.007739750693972397,"[70.4      66.6      68.5      65.200005 60.4      57.9      56.2
 56.2      52.8     ]",-1,9
2025-07-01T19:13:16.000923,43,3,0.30795327,3.2266998,1.0265108,0.6409848748892402,2.4853237434978452,0.22045560873521763,-1,-1,9
2025-07-01T19:13:16.000923,43,4,2.3314776,3.326929,-0.12270935,0.41048053424998454,3.3974457623814653,0.5980057742284779,-1,-1,9
2025-07-01T19:13:16.000923,43,5,-1.855979,5.047893,1.5185282,-0.038623814373295456,4.171690339948838,1.0464675054044625,-1,-1,9
2025-07-01T19:13:16.000923,43,6,-0.3492497,5.6425047,1.2223738,-0.4913016200830971,4.83995015569415,1.4873975618818296,-1,-1,9
2025-07-01T19:13:16.000923,43,7,-3.2659564,5.184365,2.857712,-0.7325263319819335,5.434117889111532,1.8423527032792308,-1,-1,9
2025-07-01T19:13:16.000923,43,8,1.428856,5.958396,2.857712,-0.547271399172307,5.986086219695155,2.0328896892153225,-1,-1,9
2025-07-01T19:13:16.000923,43,9,2.293721,8.107827,-0.50971574,0.2794897292432772,6.527747826939176,1.98056527930876,-1,-1,9
2025-07-01T19:13:16.108647,44,1,-0.077873245,0.1855657,-0.12034955,-0.45907883546827577,0.08454083692130261,-0.038431616270279946,"[13.900001  8.900001 16.4      18.        8.        7.        8.3
  9.400001 10.      ]",-1,9
2025-07-01T19:13:16.108647,44,2,-0.02359795,0.32721162,-0.21238156,0.47186443810128575,1.3110702118765332,-0.03995667551835964,"[70.200005 69.4      67.1      68.5      64.5      61.5      59.600002
 57.600002 53.5     ]",-1,9
2025-07-01T19:13:16.108647,44,3,-0.071973756,2.373034,0.21592127,0.7003441218964714,2.364413719814616,0.18124391054064445,-1,-1,9
2025-07-01T19:13:16.108647,44,4,0.30795327,3.2575758,0.9238598,0.4595324919535715,3.2726453349635345,0.546169050344356,-1,-1,9
2025-07-01T19:13:16.108647,44,5,2.454187,3.2397947,0.0,-0.017398175691125853,4.063839031551265,0.9758176523303966,-1,-1,9
2025-07-01T19:13:16.108647,44,6,-1.1421409,4.478616,0.99937326,-0.4972756050013223,4.766068783805815,1.391188624936396,-1,-1,9
2025-07-01T19:13:16.108647,44,7,-1.5185282,5.159453,1.5185282,-0.7469275199407348,5.407408565955144,1.713280876599972,-1,-1,9
2025-07-01T19:13:16.108647,44,8,-0.6984994,5.6452065,1.047749,-0.5331816444730713,6.015932352227246,1.863093315758751,-1,-1,9
2025-07-01T19:13:16.108647,44,9,2.293721,8.107827,-0.50971574,0.37713429743796034,6.619714116850101,1.7616248508503556,-1,-1,9
2025-07-01T19:13:16.310643,45,1,-0.077873245,0.1855657,-0.12034955,-0.3892613205215844,0.10669514448805284,-0.15227161066474873,[13.2  9.2 17.  18.6  7.8  7.1  9.8  7.9  8.3 10.8],-1,10
2025-07-01T19:13:16.310643,45,2,-0.035396926,0.33353245,-0.20058258,0.3542792073410535,1.2509201483383328,0.07880791362788966,"[71.1      69.8      67.1      68.       64.5      61.       59.600002
 58.2      56.8      52.7     ]",-1,10
2025-07-01T19:13:16.310643,45,3,-0.071973756,2.373034,0.21592127,0.6151533598963494,2.3139596898640913,0.30229963680441696,-1,-1,10
2025-07-01T19:13:16.310643,45,4,0.30795327,3.2266998,1.0265108,0.520522514286722,3.277298413780862,0.5391150359841655,-1,-1,10
2025-07-01T19:13:16.310643,45,5,2.3314776,3.3291912,0.0,0.19754804765458836,4.122420964804169,0.8101655882864663,-1,-1,10
2025-07-01T19:13:16.310643,45,6,-0.85660565,4.5954213,0.7138381,-0.3605398373972634,4.687725371558422,1.443177746836239,-1,-1,10
2025-07-01T19:13:16.310643,45,7,-1.3498029,5.206142,1.5185282,-0.9845739301816592,5.146278816941499,1.9285735377891868,-1,-1,10
2025-07-01T19:13:16.310643,45,8,-0.3492497,5.7069883,0.87312424,-1.0807985808716438,5.684645846567803,2.0868928832800497,-1,-1,10
2025-07-01T19:13:16.310643,45,9,-2.857712,5.3074746,3.0618343,-0.2593225291642278,6.4366339563360135,1.717153153119961,-1,-1,10
2025-07-01T19:13:16.310643,45,10,2.293721,8.119835,-0.25485787,1.869745485243584,7.5360506421448,0.6183717171200518,-1,-1,10
2025-07-01T19:13:16.410452,46,1,-0.08495262,0.18691123,-0.11327017,-0.47228117665254626,0.047779454037973235,-0.07734684031187644,"[13.8       8.900001 16.1      17.800001  8.2       7.3       8.2
  8.900001 10.2     ]",-1,9
2025-07-01T19:13:16.410452,46,2,-0.02359795,0.32721162,-0.21238156,0.45943270694176525,1.3033970744982621,-0.01538808290625944,"[70.5      69.700005 67.4      68.5      64.1      61.4      59.5
 58.100002 53.3     ]",-1,9
2025-07-01T19:13:16.410452,46,3,-0.071973756,2.373034,0.21592127,0.711203137551683,2.3583865743465298,0.20699831488396403,-1,-1,9
2025-07-01T19:13:16.410452,46,4,0.30795327,3.2266998,1.0265108,0.501170930662248,3.250233007720587,0.5325020386191244,-1,-1,9
2025-07-01T19:13:16.410452,46,5,2.454187,3.2397947,0.0,0.04747690175849901,4.016421428758236,0.9038127738595516,-1,-1,9
2025-07-01T19:13:16.410452,46,6,-0.99937326,4.478616,1.1421409,-0.4317381336745189,4.694436891597311,1.2636202061655775,-1,-1,9
2025-07-01T19:13:16.410452,46,7,-1.3498029,5.206142,1.5185282,-0.7183333601517676,5.321764450375598,1.5546140210975312,-1,-1,9
2025-07-01T19:13:16.410452,46,8,-0.6984994,5.6099854,1.2223738,-0.5941679621882052,5.935889159230918,1.7194839042157435,-1,-1,9
2025-07-01T19:13:16.410452,46,9,2.548579,8.031361,-0.50971574,0.1588988757012058,6.5742960723010775,1.700919541080545,-1,-1,9
2025-07-01T19:13:16.602790,47,1,-0.08495262,0.18691123,-0.11327017,-0.15831059063865624,0.08649701692817242,-0.17547764725449314,[13.400001  7.6      15.1      18.300001  7.       10.3      10.      ],-1,7
2025-07-01T19:13:16.602790,47,2,-0.02359795,0.32721162,-0.21238156,0.03040980085528258,1.2541072066115664,0.09904355095939019,[70.9      71.1      67.700005 68.200005 65.200005 57.600002 52.7     ],-1,7
2025-07-01T19:13:16.602790,47,3,-0.071973756,2.373034,0.21592127,0.37087168573643503,2.2842507395682796,0.3111056365115835,-1,-1,7
2025-07-01T19:13:16.602790,47,4,0.20530218,3.2348537,1.0265108,0.6334500894663364,3.20678199034667,0.5134603257769741,-1,-1,7
2025-07-01T19:13:16.602790,47,5,2.454187,3.23747,-0.12270935,0.5885200375065195,4.051555333495092,0.7588593351304485,-1,-1,7
2025-07-01T19:13:16.602790,47,6,-1.9468309,5.1753263,1.9468309,0.006456555318521073,4.8484251435619035,1.1000543809468941,-1,-1,7
2025-07-01T19:13:16.602790,47,7,2.293721,8.119835,-0.25485787,-1.342365331636126,5.627245795095462,1.5897971796011978,-1,-1,7
2025-07-01T19:13:16.795994,48,1,-0.08495262,0.18691123,-0.11327017,-0.7021717050926864,-0.29574309084955497,0.13421356512845806,"[12.900001  9.5      14.900001 18.2       7.5       6.8       8.
  9.2       9.5       7.1       9.5     ]",-1,11
2025-07-01T19:13:16.795994,48,2,-0.02359795,0.32721162,-0.21238156,0.4741963087235944,1.1246755482850364,-0.2197062216438619,"[71.1      70.1      67.1      68.3      64.4      61.2      59.2
 56.600002 56.600002 56.7      53.      ]",-1,11
2025-07-01T19:13:16.795994,48,3,-0.1415877,2.3136437,0.35396928,0.8823533452882321,2.2323086248758512,-0.13081930205139292,-1,-1,11
2025-07-01T19:13:16.795994,48,4,0.20530218,3.2348537,1.0265108,0.7313849268667875,3.0909882369540242,0.2666617951523005,-1,-1,11
2025-07-01T19:13:16.795994,48,5,2.3314776,3.326929,-0.12270935,0.23037657572482384,3.76454648255069,0.8385245412136525,-1,-1,11
2025-07-01T19:13:16.795994,48,6,-0.14276761,4.619752,0.99937326,-0.41158618587210427,4.316815459696992,1.4505564073791075,-1,-1,11
2025-07-01T19:13:16.795994,48,7,-1.1810775,5.0025725,2.1934297,-0.9854178356584212,4.811627266424033,1.9685448648950752,-1,-1,11
2025-07-01T19:13:16.795994,48,8,-1.2223738,5.376844,1.7462485,-1.2820328513685797,5.31281400076298,2.258277385008015,-1,-1,11
2025-07-01T19:13:16.795994,48,9,-2.1238158,5.1052485,1.9468309,-1.0923457107370123,5.884207760744956,2.185541438964354,-1,-1,11
2025-07-01T19:13:16.795994,48,10,-2.857712,4.903505,3.674201,-0.20727089149815991,6.589640644401094,1.6161244980105267,-1,-1,11
2025-07-01T19:13:16.795994,48,11,2.029424,8.137788,-0.507356,1.582277128613541,7.4929447497625326,0.4158140333929693,-1,-1,11
2025-07-01T19:13:16.907504,49,1,-0.08495262,0.18691123,-0.11327017,-0.5519318328413831,0.004575559868039332,0.006465634785470205,"[12.8       10.400001  15.        18.4        6.8        7.2000003
  7.1        7.1       10.       ]",-1,9
2025-07-01T19:13:16.907504,49,2,-0.02359795,0.31924358,-0.22418053,0.5185098757379396,1.3122801629757153,-0.10608987697831267,[71.1 70.  66.8 68.  64.9 60.4 59.4 56.5 52.3],-1,9
2025-07-01T19:13:16.907504,49,3,-0.1415877,2.3136437,0.35396928,0.7892196532426687,2.365794400724889,0.1074579281106239,-1,-1,9
2025-07-01T19:13:16.907504,49,4,0.20530218,3.2348537,1.0265108,0.5246628317367459,3.2251221437423463,0.5223694779968054,-1,-1,9
2025-07-01T19:13:16.907504,49,5,2.3314776,3.326929,-0.12270935,-0.010695256715885788,3.950267262654868,1.0139052006247555,-1,-1,9
2025-07-01T19:13:16.907504,49,6,-1.1810775,5.073208,2.0247042,-0.5523892800512915,4.6012336280892585,1.4573255239390044,-1,-1,9
2025-07-01T19:13:16.907504,49,7,-1.047749,5.2882075,2.095498,-0.835953906205523,5.238025110672286,1.7278908758840725,-1,-1,9
2025-07-01T19:13:16.907504,49,8,-2.857712,5.0500164,3.4700787,-0.5969238031146391,5.920645581030742,1.7008616844044877,-1,-1,9
2025-07-01T19:13:16.907504,49,9,2.548579,8.011117,-0.76457363,0.42916636128529717,6.709098909791415,1.2514983774447754,-1,-1,9
2025-07-01T19:13:17.101853,50,1,-0.031857233,0.3063149,-0.16990525,-0.8001106025161904,0.004295845305446578,0.2528831328177812,"[ 8.400001 14.2       9.8      18.        6.8       9.7       7.8
  7.8       7.5       7.1      11.1     ]",-1,11
2025-07-01T19:13:17.101853,50,2,-0.07079385,2.3168907,0.35396928,0.6616532624577656,1.4134897758262328,-0.04007412103332547,"[70.3      67.9      68.3      68.700005 65.200005 57.8      59.3
 59.3      57.3      56.2      51.2     ]",-1,11
2025-07-01T19:13:17.101853,50,3,1.4123375,1.7274759,1.0406697,1.225365768188928,2.468212627216005,0.042446129336639604,-1,-1,11
2025-07-01T19:13:17.101853,50,4,0.0,3.2413619,1.0265108,1.1210680607375,3.246223093769584,0.38579678539127626,-1,-1,11
2025-07-01T19:13:17.101853,50,5,2.3314776,3.3201332,-0.2454187,0.5788012861636864,3.825279869781788,0.8753307485941846,-1,-1,11
2025-07-01T19:13:17.101853,50,6,-0.3374507,5.3170586,1.6872536,-0.171393409472324,4.283141649547447,1.3964009204089711,-1,-1,11
2025-07-01T19:13:17.101853,50,7,0.5238745,5.7176647,0.6984994,-0.8994748801102834,4.697567127361353,1.8343602022992143,-1,-1,11
2025-07-01T19:13:17.101853,50,8,-1.2223738,5.0973563,2.4447477,-1.375401979690035,5.146314997518352,2.074561495728534,-1,-1,11
2025-07-01T19:13:17.101853,50,9,-2.166292,5.3827596,1.4441947,-1.3691335621513567,5.707143954313253,2.002357702160526,-1,-1,11
2025-07-01T19:13:17.101853,50,10,-0.6088271,6.061408,2.8411934,-0.6506284814340464,6.457812692040878,1.5031017230587886,-1,-1,11
2025-07-01T19:13:17.101853,50,11,1.7757459,8.196882,-0.507356,1.0101544085220975,7.476079904996047,0.46214645988691916,-1,-1,11
2025-07-01T19:13:17.298659,51,1,0.31857237,1.6517601,1.2742895,-0.07673415345981761,0.4233517210954161,0.05808755079116363,"[10.1      15.       16.7       7.6      10.5       8.900001  8.900001
  7.8     ]",-1,8
2025-07-01T19:13:17.298659,51,2,-0.21238156,2.3309085,0.1415877,0.036077375992262434,1.3928319008093224,0.19127645905571414,"[64.       68.200005 68.8      64.200005 58.8      59.100002 59.100002
 52.7     ]",-1,8
2025-07-01T19:13:17.298659,51,3,0.0,3.204105,1.014712,0.36095649567686894,2.3594709204495787,0.38701085883940606,-1,-1,8
2025-07-01T19:13:17.298659,51,4,1.9444712,3.5224159,-0.12152945,0.654110459571801,3.2794341892887204,0.6037900901656323,-1,-1,8
2025-07-01T19:13:17.298659,51,5,-2.0105455,4.8935757,1.6754546,0.4528899299540048,4.09496089773458,0.7449936796578929,-1,-1,8
2025-07-01T19:13:17.298659,51,6,0.3492497,5.7069883,0.87312424,-0.11813559242884117,4.769182336260676,0.8356173953778824,-1,-1,8
2025-07-01T19:13:17.298659,51,7,-0.5238745,4.936281,-2.9686222,-0.6569928603017183,5.348776021454202,1.0756298004332325,-1,-1,8
2025-07-01T19:13:17.298659,51,8,1.5220679,8.228226,-0.76103395,-0.9031114451046114,5.850829719525654,1.596540506129747,-1,-1,8
2025-07-01T19:13:17.404771,52,1,-0.06371447,0.22015354,-0.049555697,-0.06636668884966204,0.41640960314135805,0.09376003348596129,"[ 8.6       10.1       15.5       16.6        6.9       12.900001
  6.8        6.7000003]",-1,8
2025-07-01T19:13:17.404771,52,2,0.12742893,1.6269976,1.3380039,0.01976969667671237,1.3409141207797644,0.25452118430130266,"[68.9      64.3      68.9      69.4      61.600002 58.3      57.600002
 52.8     ]",-1,8
2025-07-01T19:13:17.404771,52,3,-0.35396928,2.3136437,0.1415877,0.27059999166098836,2.3064905091841763,0.44137083003265726,-1,-1,8
2025-07-01T19:13:17.404771,52,4,-0.30441356,3.1896114,1.014712,0.4696702463958422,3.2482169611083505,0.6320133064438456,-1,-1,8
2025-07-01T19:13:17.404771,52,5,-0.99111396,4.5486364,0.5663508,0.1059059441248314,4.028089992535843,0.780819340112197,-1,-1,8
2025-07-01T19:13:17.404771,52,6,-2.0105455,4.8935757,1.6754546,-0.5037429586359006,4.7120181665809575,0.9079890027791957,-1,-1,8
2025-07-01T19:13:17.404771,52,7,-2.510822,5.2351227,1.255411,-0.8189775938711137,5.427241979077428,1.0504082957676013,-1,-1,8
2025-07-01T19:13:17.404771,52,8,1.2683899,8.3060665,0.0,-0.44295077017131773,6.263565277691621,1.2339154651094009,-1,-1,8
2025-07-01T19:13:17.601903,53,1,-0.4247631,2.2962487,0.21238156,-0.05901135439863406,0.7178861609662875,0.10275214777442968,"[15.400001  8.3      17.        6.8      12.1       7.6       6.9
  6.8     ]",-1,8
2025-07-01T19:13:17.601903,53,2,1.7226504,2.272455,-0.08613253,0.10350984025959073,1.4520567020656268,0.2753945776525948,"[68.700005 69.5      69.       65.6      59.4      59.9      57.
 52.7     ]",-1,8
2025-07-01T19:13:17.601903,53,3,-0.507356,3.0493321,1.3191255,0.32122325956613407,2.347398970750498,0.49096670046328794,-1,-1,8
2025-07-01T19:13:17.601903,53,4,1.7014123,3.574444,0.7291767,0.43672311542122727,3.290774283582195,0.7070899280789826,-1,-1,8
2025-07-01T19:13:17.601903,53,5,-2.3456364,4.679516,1.843,-0.011350861630864715,4.046309571500411,0.8634948568219374,-1,-1,8
2025-07-01T19:13:17.601903,53,6,0.34688988,5.6684275,0.86722475,-0.5609436960003522,4.727706840830316,0.9261394113341257,-1,-1,8
2025-07-01T19:13:17.601903,53,7,-2.510822,5.1888385,1.4347554,-0.7962076160079392,5.523180423814411,0.9707619895812296,-1,-1,8
2025-07-01T19:13:17.601903,53,8,1.014712,8.325414,0.507356,-0.3628437190912923,6.5669759544406325,1.0343218877277174,-1,-1,8
2025-07-01T19:13:17.795804,54,1,-0.12388925,0.2147533,-0.11562996,-0.13687684818529172,0.533803345270055,0.045026176536996344,[10.       10.3      15.        8.400001 15.5      13.8       7.6     ],-1,7
2025-07-01T19:13:17.795804,54,2,-0.11327017,0.25971904,-0.13214853,0.1503578337675618,1.3562022643222882,0.19028114791343398,[70.200005 69.9      68.3      70.1      69.5      59.600002 53.600002],-1,7
2025-07-01T19:13:17.795804,54,3,-0.70793855,2.2072194,0.35396928,0.3356056738384927,2.2113644690428664,0.4188386344381921,-1,-1,7
2025-07-01T19:13:17.795804,54,4,1.7226504,2.272455,0.08613253,0.3676134682661094,3.0915032228464163,0.6733846363975222,-1,-1,7
2025-07-01T19:13:17.795804,54,5,-0.71029836,3.05102,1.2176542,0.1951280132890179,3.988831789147565,0.8966051540776776,-1,-1,7
2025-07-01T19:13:17.795804,54,6,-2.513182,4.7123933,1.5079092,-0.23310389485417227,4.89556343136094,1.0311861877649091,-1,-1,7
2025-07-01T19:13:17.795804,54,7,0.4884776,7.8918815,1.7096716,-0.9683354599248528,5.803911412901169,1.019813737745469,-1,-1,7
2025-07-01T19:13:17.906169,55,1,-0.08495262,0.24159053,-0.17934443,-0.1086680409681026,0.7556497279002296,0.14168327944102763,"[ 8.1      10.7      16.7      17.       15.2       7.1       8.400001
  9.400001]",-1,8
2025-07-01T19:13:17.906169,55,2,-0.37520745,1.557193,1.3132261,0.16183561282120767,1.5329558919246769,0.3749318686995251,[71.  63.5 67.4 69.9 59.4 56.9 56.  53.9],-1,8
2025-07-01T19:13:17.906169,55,3,-0.99111396,2.1144445,0.21238156,0.1670484505050725,2.4116732613750247,0.5921419477803241,-1,-1,8
2025-07-01T19:13:17.906169,55,4,-0.81176955,3.1309664,0.91324073,-0.023848556569205176,3.3275727662710914,0.7810302811344226,-1,-1,8
2025-07-01T19:13:17.906169,55,5,-3.0158184,4.548713,1.0052727,-0.45232490320014124,4.11969351406142,0.9122913191258919,-1,-1,8
2025-07-01T19:13:17.906169,55,6,-2.9686222,4.852168,1.047749,-0.8639428344161076,4.932050261926083,1.0329745634489234,-1,-1,8
2025-07-01T19:13:17.906169,55,7,0.47195905,7.5072474,2.1238158,-0.8600880005762411,5.849537038974308,1.0889770795203306,-1,-1,8
2025-07-01T19:13:17.906169,55,8,0.0,7.881105,1.2034955,-0.11486385441026996,6.95134014619465,1.0535504905718762,-1,-1,8
2025-07-01T19:13:18.103327,56,1,-0.31267285,1.6211723,1.2506914,-0.16636959459222497,0.7411295577678111,0.24805820125064776,[ 9.900001 18.1      17.2      16.2       9.900001  7.5       9.2     ],-1,7
2025-07-01T19:13:18.103327,56,2,-0.8495262,2.1855419,0.0,0.03971667287867078,1.4748853579192933,0.2250473942066185,[63.9      66.6      68.1      59.2      53.600002 52.600002 48.3     ],-1,7
2025-07-01T19:13:18.103327,56,3,-0.81176955,3.1831486,0.71029836,-0.0014466251302590327,2.3876468334495815,0.46995343316150573,-1,-1,7
2025-07-01T19:13:18.103327,56,4,-3.1833637,4.517751,0.5026364,-0.1894160998189601,3.400997344101847,0.7892191493219954,-1,-1,7
2025-07-01T19:13:18.103327,56,5,-0.2406991,7.910455,0.9627964,-0.4237483623873828,4.436520249619254,0.9892873738947725,-1,-1,7
2025-07-01T19:13:18.103327,56,6,-0.2442388,8.082331,0.2442388,-0.6040000240354706,5.415798909744977,0.8766009380865241,-1,-1,7
2025-07-01T19:13:18.103327,56,7,-0.2831754,7.2477155,-5.9466834,-0.629727695963171,6.260416684222183,0.2576026731039345,-1,-1,7
2025-07-01T19:13:18.297744,57,1,-0.11327017,0.25971904,-0.13214853,-0.2232998867440679,0.7456674424977408,0.23607640090164766,[10.900001 15.8       8.900001 15.5      14.2       9.1       7.1     ],-1,7
2025-07-01T19:13:18.297744,57,2,-0.6371447,2.2466037,0.21238156,0.14843313465624666,1.5524318235978456,0.2067177745522268,[69.4      67.700005 69.       69.6      58.8      58.       53.600002],-1,7
2025-07-01T19:13:18.297744,57,3,1.7226504,2.272455,-0.08613253,0.03888928629531427,2.4562033576196214,0.4758629551600087,-1,-1,7
2025-07-01T19:13:18.297744,57,4,-0.6088271,3.030704,1.3191255,-0.3241604205043933,3.4228767089990595,0.8343486450779465,-1,-1,7
2025-07-01T19:13:18.297744,57,5,-2.513182,4.7123933,1.5079092,-0.7129449744204117,4.418346542172154,1.073011546658997,-1,-1,7
2025-07-01T19:13:18.297744,57,6,-2.948564,4.54636,1.9078944,-0.8996933641302658,5.408507521574895,0.9826883622561113,-1,-1,7
2025-07-01T19:13:18.297744,57,7,0.4884776,8.01563,0.9769552,-0.6566345783114869,6.359254311643275,0.35421579422224486,-1,-1,7
2025-07-01T19:13:18.404881,58,1,-0.11680986,0.3143095,-0.10619078,-0.1048992336202208,0.7268288547428468,0.15130459019890108,[ 8.400001 19.9      16.9      10.400001  9.8       7.6     ],-1,6
2025-07-01T19:13:18.404881,58,2,-0.5663508,2.247719,0.35396928,-0.10446826507180126,1.7800014370275596,0.3945243951153617,[68.700005 65.700005 68.200005 58.8      57.2      51.9     ],-1,6
2025-07-01T19:13:18.404881,58,3,-0.40588477,3.0187898,1.4205967,-0.08127340688968199,2.6056158973025036,0.6728729569916257,-1,-1,6
2025-07-01T19:13:18.404881,58,4,-2.178091,4.7598104,1.843,-0.3734967604319835,3.5279703582692106,0.9138531568289491,-1,-1,6
2025-07-01T19:13:18.404881,58,5,-1.047749,5.3541107,1.9208733,-0.8419863402064013,4.6647751562179085,1.0705096731389756,-1,-1,6
2025-07-01T19:13:18.404881,58,6,0.253678,8.383185,0.507356,-1.0768729767345515,5.837646781142485,1.1876034577096262,-1,-1,6
2025-07-01T19:13:18.603905,59,1,-0.06371447,0.3171667,-0.13804802,-0.11135700215683778,0.7191477821496685,0.1340960448972852,[ 7.5 18.5 16.5  8.7  9.2  7.5],-1,6
