timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T16:04:29.653054,60,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.4      63.9      62.100002 64.9      61.5
 58.8      54.3     ]",-1,9
2025-07-02T16:04:29.653054,60,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,9
2025-07-02T16:04:29.653054,60,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:29.653054,60,5,0.52033484,2.2039306,-0.96633613,-0.41974857,1.2979418,-0.7203275,-1,-1,9
2025-07-02T16:04:29.653054,60,6,0.7220974,2.1107163,-1.4441948,-0.41974857,1.2979418,-0.7203275,-1,-1,9
2025-07-02T16:04:29.653054,60,7,0.0,3.4206402,-0.6300653,-0.41974857,1.2979418,-0.7203275,-1,-1,9
2025-07-02T16:04:29.653054,60,8,-0.5805096,4.0844407,-2.467166,-0.41974857,1.2979418,-0.7203275,-1,-1,9
2025-07-02T16:04:29.653054,60,9,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,9
2025-07-02T16:04:29.778130,61,1,-0.08849232,0.1533952,0.08259283,-0.17132111,1.4711624,-0.89247453,"[ 7.5        7.5        6.8       10.8       10.6       18.800001
  6.7000003 10.2        8.5        7.3      ]",-1,10
2025-07-02T16:04:29.778130,61,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.3      70.3      68.8      64.4      62.3      65.1      67.1
 61.600002 58.8      54.3     ]",-1,10
2025-07-02T16:04:29.778130,61,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,10
2025-07-02T16:04:29.778130,61,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:29.778130,61,5,0.52033484,2.2039306,-0.96633613,-0.17132111,1.4711624,-0.89247453,-1,-1,10
2025-07-02T16:04:29.778130,61,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:29.778130,61,7,0.47195902,2.7472315,-1.4158771,-0.17132111,1.4711624,-0.89247453,-1,-1,10
2025-07-02T16:04:29.778130,61,8,0.0,3.3996215,-0.7350762,-0.17132111,1.4711624,-0.89247453,-1,-1,10
2025-07-02T16:04:29.778130,61,9,-0.5805096,4.0844407,-2.467166,-0.17132111,1.4711624,-0.89247453,-1,-1,10
2025-07-02T16:04:29.778130,61,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:29.957110,62,1,-0.08849232,0.1533952,0.08259283,0.12713398,1.4143752,-0.7456953,"[ 7.2000003  7.2000003  7.5       10.8       10.900001  18.9
  6.8       10.2        8.6      ]",-1,9
2025-07-02T16:04:29.957110,62,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.5 70.5 68.5 64.4 61.9 65.  67.  61.5 58.8],-1,9
2025-07-02T16:04:29.957110,62,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:29.957110,62,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:29.957110,62,5,0.52033484,2.2039306,-0.96633613,0.12713398,1.4143752,-0.7456953,-1,-1,9
2025-07-02T16:04:29.957110,62,6,0.7220974,2.1107163,-1.4441948,0.12713398,1.4143752,-0.7456953,-1,-1,9
2025-07-02T16:04:29.957110,62,7,0.5663508,2.6782587,-1.5102688,0.12713398,1.4143752,-0.7456953,-1,-1,9
2025-07-02T16:04:29.957110,62,8,0.0,3.3996215,-0.7350762,0.12713398,1.4143752,-0.7456953,-1,-1,9
2025-07-02T16:04:29.957110,62,9,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,9
2025-07-02T16:04:30.079675,63,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4641988,-0.86108935,"[ 7.2000003  7.2000003  7.5       11.3       11.        18.9
  6.8       10.400001   8.7        7.3      ]",-1,10
2025-07-02T16:04:30.079675,63,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.4      64.4      61.9      65.       67.1
 61.4      58.600002 54.      ]",-1,10
2025-07-02T16:04:30.079675,63,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,10
2025-07-02T16:04:30.079675,63,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:30.079675,63,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4641988,-0.86108935,-1,-1,10
2025-07-02T16:04:30.079675,63,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.079675,63,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4641988,-0.86108935,-1,-1,10
2025-07-02T16:04:30.079675,63,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4641988,-0.86108935,-1,-1,10
2025-07-02T16:04:30.079675,63,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4641988,-0.86108935,-1,-1,10
2025-07-02T16:04:30.079675,63,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:30.256169,64,1,-0.08849232,0.1533952,0.08259283,-0.16400576,1.4868598,-0.865101,"[ 7.1        7.1        7.6       11.6       10.3       18.6
  6.7000003 10.3        8.3        7.8      ]",-1,10
2025-07-02T16:04:30.256169,64,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.3      63.7      62.4      65.3      67.1
 61.5      58.8      54.100002]",-1,10
2025-07-02T16:04:30.256169,64,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:30.256169,64,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:30.256169,64,5,0.52033484,2.2039306,-0.96633613,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:30.256169,64,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.256169,64,7,0.47195902,2.7472315,-1.4158771,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:30.256169,64,8,0.0,3.4206402,-0.6300653,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:30.256169,64,9,-0.5805096,4.0844407,-2.467166,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:30.256169,64,10,-2.6677485,3.6871862,-2.510822,-2.6677485,3.6871862,-2.510822,-1,-1,10
2025-07-02T16:04:30.450313,65,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,"[ 7.5       7.5       7.       11.2      10.5      18.9       6.8
 10.400001  8.7       7.4     ]",-1,10
2025-07-02T16:04:30.450313,65,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.200005 70.200005 68.8      64.4      62.2      65.       66.9
 61.4      58.4      54.4     ]",-1,10
2025-07-02T16:04:30.450313,65,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:30.450313,65,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:30.450313,65,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.450313,65,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.450313,65,7,0.47195902,2.7472315,-1.4158771,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.450313,65,8,0.0,3.4206402,-0.6300653,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.450313,65,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.450313,65,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:30.582449,66,1,-0.08849232,0.1533952,0.08259283,-0.17132111,1.4700649,-0.8964863,"[ 7.1       7.1       7.8      11.       10.7      18.9       6.8
 10.400001  8.6       7.5     ]",-1,10
2025-07-02T16:04:30.582449,66,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.3      64.3      62.       64.9      67.
 61.3      58.9      54.100002]",-1,10
2025-07-02T16:04:30.582449,66,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:30.582449,66,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:30.582449,66,5,0.52033484,2.2039306,-0.96633613,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:30.582449,66,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.582449,66,7,0.5663508,2.6782587,-1.5102688,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:30.582449,66,8,0.0,3.3996215,-0.7350762,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:30.582449,66,9,-0.5805096,4.0844407,-2.467166,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:30.582449,66,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:30.754130,67,1,-0.08849232,0.1533952,0.08259283,-0.1599941,1.4593874,-0.90380156,"[ 7.1        7.1        7.7000003 10.8       10.7       19.
  6.7000003 10.6        8.6        7.       ]",-1,10
2025-07-02T16:04:30.754130,67,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.200005 64.3      62.       64.8      67.1
 61.2      58.7      54.4     ]",-1,10
2025-07-02T16:04:30.754130,67,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,10
2025-07-02T16:04:30.754130,67,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:30.754130,67,5,0.52033484,2.2039306,-0.96633613,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:30.754130,67,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.754130,67,7,0.5663508,2.6782587,-1.5102688,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:30.754130,67,8,0.0,3.3996215,-0.7350762,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:30.754130,67,9,-0.5805096,4.0844407,-2.467166,-0.1599941,1.4593874,-0.90380156,-1,-1,10
2025-07-02T16:04:30.754130,67,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:30.876484,68,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,[ 7.4  7.4  7.3 10.6 10.8 19.2  6.9 10.3  8.7  6.9],-1,10
2025-07-02T16:04:30.876484,68,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.4      70.4      68.5      64.6      62.       64.6      66.9
 61.600002 58.7      54.9     ]",-1,10
2025-07-02T16:04:30.876484,68,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:30.876484,68,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:30.876484,68,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.876484,68,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:30.876484,68,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.876484,68,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.876484,68,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:30.876484,68,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:31.056900,69,1,-0.08849232,0.1533952,0.08259283,-0.39467573,1.311274,-0.7545445,"[ 7.1       7.1       7.6      11.2      10.6      18.7      10.2
  8.400001  7.1     ]",-1,9
2025-07-02T16:04:31.056900,69,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.200005 64.       62.100002 65.200005 61.600002
 58.7      54.600002]",-1,9
2025-07-02T16:04:31.056900,69,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,9
2025-07-02T16:04:31.056900,69,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:31.056900,69,5,0.52033484,2.2039306,-0.96633613,-0.39467573,1.311274,-0.7545445,-1,-1,9
2025-07-02T16:04:31.056900,69,6,0.7220974,2.1107163,-1.4441948,-0.39467573,1.311274,-0.7545445,-1,-1,9
2025-07-02T16:04:31.056900,69,7,0.0,3.3996215,-0.7350762,-0.39467573,1.311274,-0.7545445,-1,-1,9
2025-07-02T16:04:31.056900,69,8,-0.725637,4.06117,-2.467166,-0.39467573,1.311274,-0.7545445,-1,-1,9
2025-07-02T16:04:31.056900,69,9,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,9
2025-07-02T16:04:31.250312,70,1,-0.08849232,0.1533952,0.08259283,-0.39467573,1.3099022,-0.7595591,"[ 7.1       7.1       7.5      10.900001 10.7      18.800001 10.5
  8.2       7.      ]",-1,9
2025-07-02T16:04:31.250312,70,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.4      64.6      62.2      65.1      61.4
 59.       54.4     ]",-1,9
2025-07-02T16:04:31.250312,70,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:31.250312,70,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:31.250312,70,5,0.52033484,2.2039306,-0.96633613,-0.39467573,1.3099022,-0.7595591,-1,-1,9
2025-07-02T16:04:31.250312,70,6,0.7220974,2.1107163,-1.4441948,-0.39467573,1.3099022,-0.7595591,-1,-1,9
2025-07-02T16:04:31.250312,70,7,0.0,3.4206402,-0.6300653,-0.39467573,1.3099022,-0.7595591,-1,-1,9
2025-07-02T16:04:31.250312,70,8,-0.5805096,4.0844407,-2.467166,-0.39467573,1.3099022,-0.7595591,-1,-1,9
2025-07-02T16:04:31.250312,70,9,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,9
2025-07-02T16:04:31.358018,71,1,-0.08849232,0.1533952,0.08259283,-0.20270638,1.445537,-0.8964863,"[ 7.5       7.5       7.6      10.6      10.5      18.800001  6.8
 10.1       9.1       7.5     ]",-1,10
2025-07-02T16:04:31.358018,71,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.3 70.3 68.3 64.3 62.4 65.  67.  61.7 58.4 53.8],-1,10
2025-07-02T16:04:31.358018,71,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:31.358018,71,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:31.358018,71,5,0.52033484,2.2039306,-0.96633613,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:31.358018,71,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:31.358018,71,7,0.5663508,2.6782587,-1.5102688,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:31.358018,71,8,0.0,3.4206402,-0.6300653,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:31.358018,71,9,-0.5805096,4.0844407,-2.467166,-0.20270638,1.445537,-0.8964863,-1,-1,10
2025-07-02T16:04:31.358018,71,10,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,10
2025-07-02T16:04:31.552629,72,1,-0.08849232,0.1533952,0.08259283,0.13391842,1.7278111,-0.9973085,"[ 7.         7.         7.9       11.1       19.2        6.7000003
 10.6        9.       ]",-1,8
2025-07-02T16:04:31.552629,72,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.8 70.8 68.  64.3 64.6 67.1 61.2 58.4],-1,8
2025-07-02T16:04:31.552629,72,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,8
2025-07-02T16:04:31.552629,72,4,0.73153645,0.920309,-0.2926146,0.13391842,1.7278111,-0.9973085,-1,-1,8
2025-07-02T16:04:31.552629,72,5,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,8
2025-07-02T16:04:31.552629,72,6,0.5663508,2.6782587,-1.5102688,0.13391842,1.7278111,-0.9973085,-1,-1,8
2025-07-02T16:04:31.552629,72,7,0.0,3.3996215,-0.7350762,0.13391842,1.7278111,-0.9973085,-1,-1,8
2025-07-02T16:04:31.552629,72,8,-0.5805096,4.0844407,-2.467166,-0.5805096,4.0844407,-2.467166,-1,-1,8
2025-07-02T16:04:31.669756,73,1,-0.08849232,0.1533952,0.08259283,-0.42476314,1.3011976,-0.7203275,"[ 6.9       6.9       7.4      11.       10.6      18.9      10.6
  8.400001  6.9     ]",-1,9
2025-07-02T16:04:31.669756,73,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.8      70.8      68.6      64.       62.100002 64.9      61.3
 58.7      54.4     ]",-1,9
2025-07-02T16:04:31.669756,73,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:31.669756,73,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:31.669756,73,5,0.52033484,2.2039306,-0.96633613,-0.42476314,1.3011976,-0.7203275,-1,-1,9
2025-07-02T16:04:31.669756,73,6,0.7220974,2.1107163,-1.4441948,-0.42476314,1.3011976,-0.7203275,-1,-1,9
2025-07-02T16:04:31.669756,73,7,0.0,3.3996215,-0.7350762,-0.42476314,1.3011976,-0.7203275,-1,-1,9
2025-07-02T16:04:31.669756,73,8,-0.5805096,4.0844407,-2.467166,-0.42476314,1.3011976,-0.7203275,-1,-1,9
2025-07-02T16:04:31.669756,73,9,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,9
2025-07-02T16:04:31.855558,74,1,-0.08849232,0.1533952,0.08259283,-0.20270638,1.4680834,-0.86392105,"[ 6.9        6.9        7.7000003 10.1       10.6       19.
  6.8       10.400001   8.900001   7.5      ]",-1,10
2025-07-02T16:04:31.855558,74,2,0.05309539,0.16592933,0.08849232,0.05309539,0.16592933,0.08849232,"[70.8      70.8      68.1      65.       62.100002 64.8      67.1
 61.4      58.600002 54.2     ]",-1,10
2025-07-02T16:04:31.855558,74,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:31.855558,74,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:31.855558,74,5,0.52033484,2.2039306,-0.96633613,-0.20270638,1.4680834,-0.86392105,-1,-1,10
2025-07-02T16:04:31.855558,74,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:31.855558,74,7,0.5663508,2.7293355,-1.4158771,-0.20270638,1.4680834,-0.86392105,-1,-1,10
2025-07-02T16:04:31.855558,74,8,0.0,3.4206402,-0.6300653,-0.20270638,1.4680834,-0.86392105,-1,-1,10
2025-07-02T16:04:31.855558,74,9,-0.5805096,4.0844407,-2.467166,-0.20270638,1.4680834,-0.86392105,-1,-1,10
2025-07-02T16:04:31.855558,74,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:32.049826,75,1,-0.08849232,0.1533952,0.08259283,-0.16400576,1.4630896,-0.8997899,"[ 7.1       7.1       7.5      10.900001 10.400001 18.7       6.9
 10.900001  8.7       7.3     ]",-1,10
2025-07-02T16:04:32.049826,75,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.3      64.5      62.3      65.1      67.
 61.       58.600002 54.3     ]",-1,10
2025-07-02T16:04:32.049826,75,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,10
2025-07-02T16:04:32.049826,75,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:32.049826,75,5,0.52033484,2.2039306,-0.96633613,-0.16400576,1.4630896,-0.8997899,-1,-1,10
2025-07-02T16:04:32.049826,75,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:32.049826,75,7,0.5663508,2.6782587,-1.5102688,-0.16400576,1.4630896,-0.8997899,-1,-1,10
2025-07-02T16:04:32.049826,75,8,0.0,3.3996215,-0.7350762,-0.16400576,1.4630896,-0.8997899,-1,-1,10
2025-07-02T16:04:32.049826,75,9,-0.5805096,4.0844407,-2.467166,-0.16400576,1.4630896,-0.8997899,-1,-1,10
2025-07-02T16:04:32.049826,75,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:32.160178,76,1,-0.08849232,0.1533952,0.08259283,-0.38553154,1.3308957,-0.7203275,"[ 7.         7.         7.2000003 11.        11.        19.2
 10.400001   8.7        7.       ]",-1,9
2025-07-02T16:04:32.160178,76,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.5      64.3      61.8      64.6      61.5
 58.8      54.4     ]",-1,9
2025-07-02T16:04:32.160178,76,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:32.160178,76,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:32.160178,76,5,0.52033484,2.2039306,-0.96633613,-0.38553154,1.3308957,-0.7203275,-1,-1,9
2025-07-02T16:04:32.160178,76,6,0.7220974,2.1107163,-1.4441948,-0.38553154,1.3308957,-0.7203275,-1,-1,9
2025-07-02T16:04:32.160178,76,7,0.0,3.3996215,-0.7350762,-0.38553154,1.3308957,-0.7203275,-1,-1,9
2025-07-02T16:04:32.160178,76,8,-0.5805096,3.9931805,-2.6122932,-0.38553154,1.3308957,-0.7203275,-1,-1,9
2025-07-02T16:04:32.160178,76,9,-2.6677485,3.6871862,-2.510822,-2.6677485,3.6871862,-2.510822,-1,-1,9
2025-07-02T16:04:32.352672,77,1,-0.08849232,0.1533952,0.08259283,-0.16400576,1.4868598,-0.865101,"[ 6.9        6.9        7.3       10.7       10.8       18.7
  6.7000003 10.3        8.6        7.1      ]",-1,10
2025-07-02T16:04:32.352672,77,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.8      70.8      68.6      64.5      62.100002 65.1      67.1
 61.5      58.7      54.      ]",-1,10
2025-07-02T16:04:32.352672,77,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:32.352672,77,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:32.352672,77,5,0.52033484,2.2039306,-0.96633613,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:32.352672,77,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:32.352672,77,7,0.5663508,2.7293355,-1.4158771,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:32.352672,77,8,0.0,3.3996215,-0.7350762,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:32.352672,77,9,-0.5805096,3.9931805,-2.6122932,-0.16400576,1.4868598,-0.865101,-1,-1,10
2025-07-02T16:04:32.352672,77,10,-2.6677485,3.6871862,-2.510822,-2.6677485,3.6871862,-2.510822,-1,-1,10
2025-07-02T16:04:32.481769,78,1,-0.08849232,0.1533952,0.08259283,-0.08849232,0.1533952,0.08259283,"[ 7.2000003  7.2000003  7.2000003  7.4       10.5       10.7
 19.         6.8       10.5        8.5        7.5      ]",-1,11
2025-07-02T16:04:32.481769,78,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      70.5      68.5      64.8      62.100002 64.9
 67.1      61.3      58.600002 54.100002]",-1,11
2025-07-02T16:04:32.481769,78,3,0.05309539,0.16592933,0.08849232,0.05309539,0.16592933,0.08849232,-1,-1,11
2025-07-02T16:04:32.481769,78,4,0.34099042,0.54714406,-0.16046607,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,5,0.69495964,0.9482327,-0.2926146,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,6,0.52033484,2.2039306,-0.96633613,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,7,0.7220974,2.1107163,-1.4441948,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,8,0.5663508,2.6782587,-1.5102688,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,9,0.0,3.3996215,-0.7350762,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,10,-0.725637,4.06117,-2.467166,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.481769,78,11,-2.8246748,3.5683942,-2.510822,0.0058994866,0.16275597,0.08455932,-1,-1,11
2025-07-02T16:04:32.655768,79,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4606133,-0.8724163,"[ 6.9       6.9       7.6      10.900001 10.7      19.1       7.
 10.400001  8.2       7.6     ]",-1,10
2025-07-02T16:04:32.655768,79,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.8      70.8      68.200005 64.6      61.9      64.8      67.
 61.5      58.9      53.9     ]",-1,10
2025-07-02T16:04:32.655768,79,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:32.655768,79,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
