timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:00:51.755240,70,8,-2.6429706,4.2823415,2.1474135,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,9,-2.718484,4.4858694,2.038863,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,10,0.9026216,5.051699,3.0689135,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,11,1.2884482,5.9668555,3.6506033,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,12,2.0176249,6.524676,2.9143472,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,13,0.7079386,6.5229244,4.2476315,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,14,1.0099924,7.3877816,3.7874713,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,15,0.27491614,8.370622,3.57391,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,16,-0.6371447,9.541629,4.4600124,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.952047,71,1,0.15102689,0.26023316,-0.08495262,-0.11405671,4.4155965,2.3778868,"[ 9.5      11.900001  8.        6.8       9.       12.400001 13.1
  8.       11.900001 10.7       9.3      10.900001]",-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,2,-0.26901665,1.3187269,-0.6277055,-0.26901665,1.3187269,-0.6277055,[76.3 64.5 63.3 65.8 67.9 65.4 62.4 66.  61.2 57.  54.4 53.4],-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,3,0.8212088,1.6651784,1.3002472,0.8212088,1.6651784,1.3002472,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,4,0.9203201,3.9437838,3.0677338,0.9203201,3.9437838,3.0677338,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,5,-2.808156,4.086719,2.3125992,-2.808156,4.086719,2.3125992,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,6,-2.8883893,4.2034817,2.3786733,-0.11405671,4.4155965,2.3778868,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,7,1.2884482,6.093039,3.4358618,1.2884482,6.093039,3.4358618,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,8,2.0176249,6.524676,2.9143472,-0.11405671,4.4155965,2.3778868,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,9,0.7079386,6.5229244,4.2476315,-0.11405671,4.4155965,2.3778868,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,10,1.0099924,7.3877816,3.7874713,-0.11405671,4.4155965,2.3778868,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,11,0.0,8.25241,3.848826,-0.11405671,4.4155965,2.3778868,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:51.952047,71,12,-0.6371447,9.386134,4.778585,-0.6371447,9.386134,4.778585,-1,-1,12,False,44.1545516971505,0.6666666666666666,0.83511543
2025-07-02T18:00:52.149652,72,1,0.15102689,0.26023316,-0.08495262,-0.5108956,3.6268466,1.606234,"[10.3      11.3      11.400001  7.6       7.4       9.400001 13.2
  7.4      11.8      11.       11.1       7.8      10.5     ]",-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,2,-0.35868886,1.3368946,-0.5380333,-0.35868886,1.3368946,-0.5380333,"[76.5      64.9      63.7      63.5      64.700005 67.200005 62.3
 66.3      60.9      61.7      56.7      54.9      53.7     ]",-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,3,-0.1415877,1.2380046,-0.94391805,-0.1415877,1.2380046,-0.94391805,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,4,0.7527747,1.6425247,1.3686813,0.7527747,1.6425247,1.3686813,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,5,0.4460013,4.008709,2.824675,0.4460013,4.008709,2.824675,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,6,-2.808156,4.1758833,2.1474135,-2.808156,4.1758833,2.1474135,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,7,1.4949303,6.233929,2.9898605,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,8,2.0176249,6.4198484,3.1385276,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,9,0.47195905,6.3848715,4.483611,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,10,0.47431883,6.416796,4.5060287,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,11,1.0099924,7.3877816,3.7874713,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,12,0.0,8.118526,4.123742,-0.5108956,3.6268466,1.606234,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.149652,72,13,-0.955717,9.359063,4.778585,-0.955717,9.359063,4.778585,-1,-1,13,False,30.568124916903137,0.6923076923076923,0.8440817
2025-07-02T18:00:52.288831,73,1,0.16046607,0.2656547,-0.037756722,-0.85955536,4.5750694,2.5367796,"[ 9.7      11.        8.400001  9.2      13.900001  8.       11.3
 10.       10.1     ]",-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,2,-0.26901665,1.3577831,-0.5380333,-0.26901665,1.3577831,-0.5380333,"[76.700005 66.       64.       66.3      62.600002 65.5      60.5
 56.8      53.100002]",-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,3,0.5946684,3.7612345,3.122009,0.5946684,3.7612345,3.122009,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,4,-2.808156,4.1758833,2.1474135,-2.808156,4.1758833,2.1474135,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,5,1.2813687,6.1751223,3.203422,-0.85955536,4.5750694,2.5367796,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,6,1.7934444,6.3727055,3.362708,-0.85955536,4.5750694,2.5367796,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,7,0.23597953,6.3979406,4.483611,-0.85955536,4.5750694,2.5367796,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,8,1.0099924,7.3877816,3.7874713,-0.85955536,4.5750694,2.5367796,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.288831,73,9,-0.955717,9.005377,5.4157295,-0.955717,9.005377,5.4157295,-1,-1,9,False,15.893016929476431,0.7777777777777778,0.86631775
2025-07-02T18:00:52.452355,74,1,-0.016518567,0.24737556,0.11562996,-0.78132826,4.1646194,0.3997492,"[ 7.7000003  7.7000003  8.5       13.3        7.2000003 19.800001
  8.900001   8.1        7.6        7.6        7.5      ]",-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,2,0.10737068,0.2516135,0.0,0.10737068,0.2516135,0.0,"[77.700005 77.700005 68.8      62.8      60.100002 61.4      63.100002
 55.8      52.7      52.7      48.8     ]",-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,3,-0.046016008,1.4783069,-0.36812806,-0.046016008,1.4783069,-0.36812806,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,4,-2.718484,3.5683148,3.398105,-2.718484,3.5683148,3.398105,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,5,2.0530217,5.016584,4.1060433,2.0530217,5.016584,4.1060433,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,6,1.7179309,5.4031043,4.2948275,-0.78132826,4.1646194,0.3997492,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,7,1.5692638,5.7070365,4.483611,-0.78132826,4.1646194,0.3997492,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,8,1.2683899,6.938338,4.5662036,-0.78132826,4.1646194,0.3997492,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,9,0.96279645,8.871178,5.776779,-0.78132826,4.1646194,0.3997492,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,10,-5.776779,7.513345,4.813982,-0.78132826,4.1646194,0.3997492,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.452355,74,11,-3.3025336,10.508279,-5.1372743,-3.3025336,10.508279,-5.1372743,-1,-1,11,False,21.52615388711301,0.7272727272727273,0.85619617
2025-07-02T18:00:52.650101,75,1,-0.018878361,0.27309677,0.15102689,-0.018878361,0.27309677,0.15102689,[10.2       9.        8.900001],-1,3,False,0,0,0
2025-07-02T18:00:52.650101,75,2,-0.22418055,1.4673641,-0.044836108,-0.22418055,1.4673641,-0.044836108,[75.1      69.700005 65.6     ],-1,3,False,0,0,0
2025-07-02T18:00:52.650101,75,3,-0.4342023,1.7444885,0.0,-0.4342023,1.7444885,0.0,-1,-1,3,False,0,0,0
2025-07-02T18:00:52.758223,76,1,-0.018878361,0.2410367,0.19822279,-0.0027531013,1.2361193,0.26980326,[ 8.3  8.3  7.3 10.   7.8  7.9],-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.758223,76,2,0.1887836,0.2374991,0.075513445,0.1887836,0.2374991,0.075513445,[75.200005 75.200005 71.9      69.700005 65.6      64.6     ],-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.758223,76,3,-0.016518567,0.5306743,0.13214853,-0.0027531013,1.2361193,0.26980326,-1,-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.758223,76,4,-0.13450833,1.4348083,0.35868886,-0.13450833,1.4348083,0.35868886,-1,-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.758223,76,5,-0.27727595,1.745804,0.4990967,-0.0027531013,1.2361193,0.26980326,-1,-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.758223,76,6,-0.06253458,2.0360506,0.37520745,-0.06253458,2.0360506,0.37520745,-1,-1,6,True,4.619111580653083,1.0,0.83773196
2025-07-02T18:00:52.954985,77,1,0.04247631,0.17628597,-0.1486671,0.11562995,1.0799652,0.35947546,[ 9.400001   7.1       10.3        7.7000003],-1,4,False,0,0,0
2025-07-02T18:00:52.954985,77,2,0.14866708,0.28197107,0.14866708,0.14866708,0.28197107,0.14866708,[76.3      75.5      69.200005 68.      ],-1,4,False,0,0,0
2025-07-02T18:00:52.954985,77,3,0.0,1.365902,0.5828694,0.0,1.365902,0.5828694,-1,-1,4,False,0,0,0
2025-07-02T18:00:52.954985,77,4,0.19822279,1.5920228,0.34688988,0.19822279,1.5920228,0.34688988,-1,-1,4,False,0,0,0
2025-07-02T18:00:53.152220,78,1,0.014158771,0.19632697,-0.12742893,-0.7354695,1.6081339,0.26940998,[ 9.6 10.2 11.6  7.5  6.8  6.8],-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.152220,78,2,0.11680986,0.27116627,0.19114341,0.11680986,0.27116627,0.19114341,[73.6 72.3 66.6 64.5 62.3 62.3],-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.152220,78,3,0.046016008,1.3337303,0.7362561,-0.7354695,1.6081339,0.26940998,-1,-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.152220,78,4,0.253678,1.4197587,0.86250514,0.253678,1.4197587,0.86250514,-1,-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.152220,78,5,-2.5768964,3.1214402,-0.36812806,-0.7354695,1.6081339,0.26940998,-1,-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.152220,78,6,-2.5768964,3.1334767,-0.2454187,-2.5768964,3.1334767,-0.2454187,-1,-1,6,False,22.387996313345994,1.0,0.8545861
2025-07-02T18:00:53.350206,79,1,0.014158771,0.20074461,-0.12034955,0.014158771,0.20074461,-0.12034955,[9.  8.  8.6],-1,3,False,0,0,0
2025-07-02T18:00:53.350206,79,2,0.18406403,1.1641916,0.96633613,0.18406403,1.1641916,0.96633613,[74.9      66.200005 63.7     ],-1,3,False,0,0,0
2025-07-02T18:00:53.350206,79,3,0.22654034,1.5197581,1.0760666,0.22654034,1.5197581,1.0760666,-1,-1,3,False,0,0,0
2025-07-02T18:00:53.457960,80,1,0.04247631,0.19670951,-0.12034955,0.04247631,0.19670951,-0.12034955,[8.2],-1,1,False,0,0,0
2025-07-02T18:00:53.852681,82,1,0.0,0.21566872,-0.092032015,0.0,0.21566872,-0.092032015,[8.7],-1,1,False,0,0,0
2025-07-02T18:00:54.049585,83,1,0.0,0.2235422,-0.07079385,0.0,0.2235422,-0.07079385,[ 9.2 10.1  7.6],-1,3,False,0,0,0
2025-07-02T18:00:54.049585,83,2,-2.4305892,2.9695868,1.2152946,-2.4305892,2.9695868,1.2152946,[76.5 63.4 47.9],-1,3,False,0,0,0
2025-07-02T18:00:54.049585,83,3,-3.1597657,7.340521,0.9722356,-3.1597657,7.340521,0.9722356,-1,-1,3,False,0,0,0
2025-07-02T18:00:54.159440,84,1,-0.3398105,0.5027018,-0.15102689,-0.3398105,0.5027018,-0.15102689,[13.1  8.2  8.2],-1,3,False,0,0,0
2025-07-02T18:00:54.159440,84,2,1.49847,4.2411604,-2.097858,1.49847,4.2411604,-2.097858,[70.3 57.  57. ],-1,3,False,0,0,0
2025-07-02T18:00:54.159440,84,3,-2.397552,4.0792394,1.49847,-2.397552,4.0792394,1.49847,-1,-1,3,False,0,0,0
2025-07-02T18:00:54.358436,85,1,0.06371447,0.2246604,0.021238156,0.8510995,3.9082062,-0.5403931,[ 7.4       10.900001   7.8        6.7000003],-1,4,False,0,0,0
2025-07-02T18:00:54.358436,85,2,-0.3398105,0.52183396,-0.056635085,-0.3398105,0.52183396,-0.056635085,[75.8      71.9      55.600002 51.4     ],-1,4,False,0,0,0
2025-07-02T18:00:54.358436,85,3,1.6612958,4.5183935,-1.359242,1.6612958,4.5183935,-1.359242,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.358436,85,4,1.2318131,6.6843915,-0.20530218,1.2318131,6.6843915,-0.20530218,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.555467,86,1,0.014158771,0.2336278,0.014158771,-0.20569544,2.5721781,0.3386306,[ 7.2000003  7.2000003 12.1        6.7000003],-1,4,False,0,0,0
2025-07-02T18:00:54.555467,86,2,-0.32093215,0.5282823,-0.0943918,-0.32093215,0.5282823,-0.0943918,[74.5 72.  64.4 56.3],-1,4,False,0,0,0
2025-07-02T18:00:54.555467,86,3,-1.9444712,2.6627855,2.3090596,-1.9444712,2.6627855,2.3090596,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.555467,86,4,1.648317,4.525467,-1.198776,1.648317,4.525467,-1.198776,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.752404,87,1,-0.35868886,0.5121833,0.0,-1.5098757,1.906045,1.4603199,[ 9.1  7.5  7.8 12.6],-1,4,False,0,0,0
2025-07-02T18:00:54.752404,87,2,-0.57343024,0.83807856,0.28671512,-0.57343024,0.83807856,0.28671512,[73.  67.3 64.9 63.5],-1,4,False,0,0,0
2025-07-02T18:00:54.752404,87,3,-1.890196,2.310419,1.785185,-1.890196,2.310419,1.785185,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.752404,87,4,-2.0660007,2.5696375,2.3090596,-2.0660007,2.5696375,2.3090596,-1,-1,4,False,0,0,0
2025-07-02T18:00:54.949679,88,1,-0.3775672,0.49699786,0.037756722,-0.3775672,0.49699786,0.037756722,[10.400001   7.2000003 11.6      ],-1,3,False,0,0,0
2025-07-02T18:00:54.949679,88,2,-0.6607427,0.8494304,0.19822279,-0.6607427,0.8494304,0.19822279,[71.9 66.1 64.1],-1,3,False,0,0,0
2025-07-02T18:00:54.949679,88,3,-2.0660007,2.5696375,2.3090596,-2.0660007,2.5696375,2.3090596,-1,-1,3,False,0,0,0
2025-07-02T18:00:55.058244,89,1,-2.0660007,2.6738558,2.1875303,-2.0660007,2.6738558,2.1875303,[12.3],-1,1,False,0,0,0
2025-07-02T18:00:55.454153,91,1,0.051915493,0.13407917,-0.061354674,0.051915493,0.13407917,-0.061354674,[7.1],-1,1,False,0,0,0
2025-07-02T18:00:55.652757,92,1,0.0471959,0.13969313,-0.051915493,0.0471959,0.13969313,-0.051915493,[8.2 8.1],-1,2,False,0,0,0
2025-07-02T18:00:55.652757,92,2,0.028317543,0.23233712,0.014158771,0.028317543,0.23233712,0.014158771,[73.8 73. ],-1,2,False,0,0,0
2025-07-02T18:00:55.761470,93,1,0.04247631,0.1428466,-0.0471959,0.04247631,0.1428466,-0.0471959,[ 9.1  8.3 11.8],-1,3,False,0,0,0
2025-07-02T18:00:55.761470,93,2,0.028317543,0.23276813,0.0,0.028317543,0.23276813,0.0,[72.8 72.5 62.4],-1,3,False,0,0,0
2025-07-02T18:00:55.761470,93,3,-2.0660007,2.6738558,2.1875303,-2.0660007,2.6738558,2.1875303,-1,-1,3,False,0,0,0
2025-07-02T18:00:55.961451,94,1,0.037756722,0.14562635,-0.04247631,0.037756722,0.14562635,-0.04247631,[ 8.1  7.4 12.1],-1,3,False,0,0,0
2025-07-02T18:00:55.961451,94,2,-0.6052875,0.815368,0.28671512,-0.6052875,0.815368,0.28671512,[73.200005 66.9      61.8     ],-1,3,False,0,0,0
2025-07-02T18:00:55.961451,94,3,-2.0660007,2.6738558,2.1875303,-2.0660007,2.6738558,2.1875303,-1,-1,3,False,0,0,0
2025-07-02T18:00:56.158502,95,1,0.037756722,0.14805342,-0.033037134,0.037756722,0.14805342,-0.033037134,[ 8.   9.1 11.2],-1,3,False,0,0,0
2025-07-02T18:00:56.158502,95,2,-0.63714474,0.8015594,0.25485787,-0.63714474,0.8015594,0.25485787,[73.1 65.8 62.2],-1,3,False,0,0,0
2025-07-02T18:00:56.158502,95,3,-2.0660007,2.5696375,2.3090596,-2.0660007,2.5696375,2.3090596,-1,-1,3,False,0,0,0
2025-07-02T18:00:56.356668,96,1,0.037756722,0.14562635,-0.04247631,0.037756722,0.14562635,-0.04247631,[ 8.6  8.7 11.6],-1,3,False,0,0,0
2025-07-02T18:00:56.356668,96,2,-0.63714474,0.79072404,0.28671512,-0.63714474,0.79072404,0.28671512,[73.1 66.3 61.9],-1,3,False,0,0,0
2025-07-02T18:00:56.356668,96,3,-2.0660007,2.6738558,2.1875303,-2.0660007,2.6738558,2.1875303,-1,-1,3,False,0,0,0
2025-07-02T18:00:56.461628,97,1,0.051915493,0.13800871,-0.051915493,0.051915493,0.13800871,-0.051915493,[7.5       7.7000003],-1,2,False,0,0,0
2025-07-02T18:00:56.461628,97,2,-0.63714474,0.7784354,0.31857237,-0.63714474,0.7784354,0.31857237,[74.200005 65.9     ],-1,2,False,0,0,0
2025-07-02T18:00:56.854951,99,1,-0.3775672,0.4926765,-0.075513445,-0.3775672,0.4926765,-0.075513445,[7.3],-1,1,False,0,0,0
2025-07-02T18:00:57.052215,100,1,-0.0070793857,0.23427047,0.0070793857,-0.9620099,3.405527,1.0072392,[8.6 8.6 9.7 7.4 6.9],-1,5,False,41.7815203781419,1.0,0.8232863
2025-07-02T18:00:57.052215,100,2,-0.028317543,0.20334914,-0.11327017,-0.9620099,3.405527,1.0072392,[72.5      72.5      64.1      60.7      56.100002],-1,5,False,41.7815203781419,1.0,0.8232863
2025-07-02T18:00:57.052215,100,3,-2.1875303,2.6738558,2.0660007,-2.1875303,2.6738558,2.0660007,-1,-1,5,False,41.7815203781419,1.0,0.8232863
2025-07-02T18:00:57.052215,100,4,-2.0577414,2.9244735,2.3149588,-2.0577414,2.9244735,2.3149588,-1,-1,5,False,41.7815203781419,1.0,0.8232863
2025-07-02T18:00:57.052215,100,5,1.359242,4.6182513,-1.359242,1.359242,4.6182513,-1.359242,-1,-1,5,False,41.7815203781419,1.0,0.8232863
2025-07-02T18:00:57.161220,101,1,0.0070793857,0.23394935,0.014158771,0.0070793857,0.23394935,0.014158771,[9.400001 9.400001 7.      ],-1,3,False,0,0,0
2025-07-02T18:00:57.161220,101,2,-0.021238156,0.19568776,-0.12742893,-0.021238156,0.19568776,-0.12742893,[72.6 72.6 60.4],-1,3,False,0,0,0
2025-07-02T18:00:57.161220,101,3,-2.0577414,3.0218296,2.18635,-2.0577414,3.0218296,2.18635,-1,-1,3,False,0,0,0
2025-07-02T18:00:57.357803,102,1,0.028317543,0.23266046,0.0070793857,0.33902392,2.3108773,-0.82671493,[7.7000003 7.7000003 7.8       6.8      ],-1,4,False,0,0,0
2025-07-02T18:00:57.357803,102,2,-0.04247631,0.19219916,-0.12742893,-0.04247631,0.19219916,-0.12742893,[73.6 73.6 69.5 49.9],-1,4,False,0,0,0
2025-07-02T18:00:57.357803,102,3,-0.3775672,0.4894105,-0.0943918,-0.3775672,0.4894105,-0.0943918,-1,-1,4,False,0,0,0
2025-07-02T18:00:57.357803,102,4,1.4371152,6.2510223,-2.258324,1.4371152,6.2510223,-2.258324,-1,-1,4,False,0,0,0
2025-07-02T18:00:57.558006,103,1,-0.39644557,0.47761706,-0.075513445,-0.39644557,0.47761706,-0.075513445,[9.3],-1,1,False,0,0,0
2025-07-02T18:00:57.749612,104,1,-0.39644557,0.47424734,-0.0943918,-0.39644557,0.47424734,-0.0943918,[11.7  7.3],-1,2,False,0,0,0
2025-07-02T18:00:57.749612,104,2,1.648317,4.257014,-1.9480109,1.648317,4.257014,-1.9480109,[70.1 57. ],-1,2,False,0,0,0
2025-07-02T18:00:57.859248,105,1,-2.3090596,2.8940222,1.5798829,-2.3090596,2.8940222,1.5798829,[8.6 7.5],-1,2,False,0,0,0
2025-07-02T18:00:57.859248,105,2,2.0412228,5.556759,-3.2659564,2.0412228,5.556759,-3.2659564,[63.7 50.5],-1,2,False,0,0,0
2025-07-02T18:00:58.058741,106,1,0.8023303,1.0383905,0.8495262,0.8023303,1.0383905,0.8495262,[8.2 7.8],-1,2,False,0,0,0
2025-07-02T18:00:58.058741,106,2,0.679621,1.3319185,1.1327016,0.679621,1.3319185,1.1327016,[65.3 63.8],-1,2,False,0,0,0
2025-07-02T18:00:58.254999,107,1,0.59820807,1.1309787,0.82828814,0.59820807,1.1309787,0.82828814,[7.1 9.7],-1,2,False,0,0,0
2025-07-02T18:00:58.254999,107,2,0.62298596,1.4462202,1.0194315,0.62298596,1.4462202,1.0194315,[67.4 63.4],-1,2,False,0,0,0
2025-07-02T18:00:58.452193,108,1,0.5521921,1.214923,0.7362561,0.5521921,1.214923,0.7362561,[ 6.7000003 10.1        7.1      ],-1,3,False,0,0,0
2025-07-02T18:00:58.452193,108,2,0.679621,1.528177,0.8495263,0.679621,1.528177,0.8495263,[67.700005 63.7      59.      ],-1,3,False,0,0,0
2025-07-02T18:00:58.452193,108,3,-0.5852292,3.9260418,2.7798386,-0.5852292,3.9260418,2.7798386,-1,-1,3,False,0,0,0
2025-07-02T18:00:58.651035,109,1,0.679621,1.528177,0.8495263,0.679621,1.528177,0.8495263,[9.900001],-1,1,False,0,0,0
2025-07-02T18:00:58.757947,110,1,0.66074264,1.1986971,0.7551344,0.66074264,1.1986971,0.7551344,[8.  9.2],-1,2,False,0,0,0
2025-07-02T18:00:58.757947,110,2,0.62298596,1.5197581,0.90616137,0.62298596,1.5197581,0.90616137,[66.3 63.8],-1,2,False,0,0,0
2025-07-02T18:00:58.952329,111,1,0.7551344,1.1986972,0.66074264,0.7551344,1.1986972,0.66074264,[7.7000003 8.900001 ],-1,2,False,0,0,0
2025-07-02T18:00:58.952329,111,2,0.679621,1.528177,0.8495263,0.679621,1.528177,0.8495263,[66.8 64.3],-1,2,False,0,0,0
2025-07-02T18:00:59.149961,112,1,0.7551344,1.1986972,0.66074264,0.7551344,1.1986972,0.66074264,[7.3      9.5      9.400001],-1,3,False,0,0,0
2025-07-02T18:00:59.149961,112,2,0.679621,1.4952898,0.90616137,0.679621,1.4952898,0.90616137,[66.700005 63.3      64.8     ],-1,3,False,0,0,0
2025-07-02T18:00:59.149961,112,3,-2.4305892,3.1246903,0.7291767,-2.4305892,3.1246903,0.7291767,-1,-1,3,False,0,0,0
2025-07-02T18:00:59.257932,113,1,0.7551344,1.171443,0.70793855,-0.7146247,2.9614964,1.3848065,[7.2000003 9.7       9.5       6.9      ],-1,4,False,0,0,0
2025-07-02T18:00:59.257932,113,2,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,[66.6      62.9      65.200005 59.9     ],-1,4,False,0,0,0
2025-07-02T18:00:59.257932,113,3,-2.4305892,3.0938141,0.85070616,-2.4305892,3.0938141,0.85070616,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.257932,113,4,-0.449541,4.3224435,2.397552,-0.449541,4.3224435,2.397552,-1,-1,4,False,0,0,0
2025-07-02T18:00:59.456032,114,1,0.8023303,1.1676338,0.66074264,0.8023303,1.1676338,0.66074264,[7.8 9.3 9.6],-1,3,False,0,0,0
2025-07-02T18:00:59.456032,114,2,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,[66.3      63.100002 65.6     ],-1,3,False,0,0,0
2025-07-02T18:00:59.456032,114,3,-2.3090596,3.21554,0.7291767,-2.3090596,3.21554,0.7291767,-1,-1,3,False,0,0,0
2025-07-02T18:00:59.650076,115,1,-0.0070793857,0.18677711,-0.1415877,-0.2568244,1.941136,0.7810922,[6.9      7.1      8.900001 9.900001],-1,4,False,0,0,0
2025-07-02T18:00:59.650076,115,2,0.8023303,1.139637,0.70793855,0.8023303,1.139637,0.70793855,[75.6      66.4      63.100002 65.4     ],-1,4,False,0,0,0
2025-07-02T18:00:59.650076,115,3,0.7362561,1.4682313,0.90616137,0.7362561,1.4682313,0.90616137,-1,-1,4,False,0,0,0
