timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:54:53.038555,29,2,0.9215,2.1958609,-1.4241364,0.8563391008743869,2.3204569013826135,-1.3314781550784685,[64.9      67.9      65.       66.1      61.100002 55.2     ],-1,6
2025-07-02T15:54:53.038555,29,3,0.82828814,2.5884979,-1.3804803,0.8351683476338022,2.4730989633287708,-1.4628733674510497,-1,-1,6
2025-07-02T15:54:53.038555,29,4,0.66074264,2.7080336,-1.4158771,0.7514479973682993,2.854700954563016,-1.0129177667020444,-1,-1,6
2025-07-02T15:54:53.038555,29,5,0.31857237,3.4443734,-0.63714474,0.27213988368327857,3.3429084530505495,-0.9057843024652041,-1,-1,6
2025-07-02T15:54:53.038555,29,6,-1.2082151,3.9152837,-2.869511,-1.1652398813687834,3.891409200652612,-2.8790261064649902,-1,-1,6
2025-07-02T15:54:53.460410,30,1,0.05309539,0.18346128,0.041296415,0.053095389157533646,-0.06196151957625298,0.17886686342812746,"[ 6.8       6.8      18.800001  8.900001  7.4       8.2       7.8
  7.9     ]",-1,8
2025-07-02T15:54:53.460410,30,2,-0.0943918,0.15830813,0.06489436,-0.09439180046319962,0.8726415311296776,-0.3790561766141935,"[70.200005 70.200005 64.5      68.       65.4      66.200005 60.9
 55.2     ]",-1,8
2025-07-02T15:54:53.460410,30,3,0.8023304,2.1349757,-1.3639617,0.8023303747177124,1.5952858442351923,-0.9491995665289106,-1,-1,8
2025-07-02T15:54:53.460410,30,4,0.8377273,2.2291658,-1.4241364,nan,2.153047091194563,-1.3950884895665312,-1,-1,8
2025-07-02T15:54:53.460410,30,5,0.82828814,2.5884979,-1.3804803,0.8282881379127502,2.675467015731904,-1.2903585391385222,-1,-1,8
2025-07-02T15:54:53.460410,30,6,0.7551344,2.683244,-1.4158771,0.7551344037055969,2.7992663465085523,-0.940743629776308,-1,-1,8
2025-07-02T15:54:53.460410,30,7,0.31857237,3.4443734,-0.63714474,0.31857237219810486,3.1428570051988047,-1.2022594695999713,-1,-1,8
2025-07-02T15:54:53.460410,30,8,-1.2082151,3.9152837,-2.869511,-1.2082151174545288,4.038488933727871,-2.686486308773387,-1,-1,8
2025-07-02T15:54:53.502871,31,1,0.8023304,2.1349757,-1.3639617,0.6973130990618046,1.8407588522994158,-1.1748698053502553,[18.9       9.400001  7.9       8.400001  7.        7.4     ],-1,6
2025-07-02T15:54:53.502871,31,2,0.9215,2.1958609,-1.4241364,0.7543823635229814,2.0665435162005994,-1.1779484936169213,[64.4      67.700005 64.9      66.1      61.3      55.5     ],-1,6
2025-07-02T15:54:53.502871,31,3,0.82828814,2.5884979,-1.3804803,0.8076552317272147,2.352225627953356,-1.4038912200211708,-1,-1,6
2025-07-02T15:54:53.502871,31,4,0.7551344,2.683244,-1.4158771,0.779319044531553,2.7992175561718615,-1.0821699517694388,-1,-1,6
2025-07-02T15:54:53.502871,31,5,0.31857237,3.4443734,-0.63714474,0.34609359413127516,3.2178315179043495,-0.9617309621789254,-1,-1,6
2025-07-02T15:54:53.502871,31,6,-1.2082151,3.9152837,-2.869511,-0.9139712702386159,3.7384297847263968,-2.669257197709704,-1,-1,6
2025-07-02T15:54:53.939045,32,1,0.05309539,0.18346128,0.041296415,-0.056766191576287324,-0.058476808288740134,0.04129641503095627,"[ 6.7000003  6.7000003 19.         9.3        7.9        8.6
  7.4        7.7000003]",-1,8
2025-07-02T15:54:53.939045,32,2,-0.08849232,0.16392459,0.058994878,0.23436497504177384,0.8692908470553374,0.06178074609488249,"[70.3      70.3      64.3      67.700005 65.       65.8      61.100002
 55.      ]",-1,8
2025-07-02T15:54:53.939045,32,3,0.8023304,2.1349757,-1.3639617,0.5549670329721514,1.5901468702094257,-1.3639616966247559,-1,-1,8
2025-07-02T15:54:53.939045,32,4,0.9215,2.1958609,-1.4241364,0.8121940665360958,2.149480408579901,nan,-1,-1,8
2025-07-02T15:54:53.939045,32,5,0.82828814,2.5884979,-1.3804803,1.0134883385604971,2.6739006451671097,-1.3804802894592285,-1,-1,8
2025-07-02T15:54:53.939045,32,6,0.66074264,2.7080336,-1.4158771,0.7555659956214988,2.804418569223753,-1.415877103805542,-1,-1,8
2025-07-02T15:54:53.939045,32,7,0.31857237,3.4443734,-0.63714474,0.07458950723053166,3.1497975178654314,-0.6371447443962097,-1,-1,8
2025-07-02T15:54:53.939045,32,8,-1.2082151,3.9152837,-2.869511,-1.1055335883918427,4.036683228399088,-2.8695108890533447,-1,-1,8
2025-07-02T15:54:54.046732,33,1,0.8023304,2.1349757,-1.3639617,0.6055559030227637,1.6032911407985668,-1.0020588978569018,[18.4        9.3        7.8        8.6        7.4        7.7000003],-1,6
2025-07-02T15:54:54.046732,33,2,0.8377273,2.2291658,-1.4241364,0.6568248613525044,1.8531874838096505,-1.045988054718099,[65.       67.5      65.       65.9      60.9      55.100002],-1,6
2025-07-02T15:54:54.046732,33,3,0.82828814,2.5884979,-1.3804803,0.7816814055463782,2.249310542029867,-1.3531488554023987,-1,-1,6
2025-07-02T15:54:54.046732,33,4,0.7551344,2.683244,-1.4158771,0.8048670225750919,2.749356344748916,-1.1406480695377155,-1,-1,6
2025-07-02T15:54:54.046732,33,5,0.31857237,3.4443734,-0.63714474,0.4118013728529153,3.109757471910671,-1.0106353885170483,-1,-1,6
2025-07-02T15:54:54.046732,33,6,-1.0571883,3.8447404,-3.0205376,-0.6787667841513526,3.6104458547064224,-2.500667326464491,-1,-1,6
2025-07-02T15:54:54.244083,34,1,0.8023304,2.1349757,-1.3639617,0.6198273042080898,1.636310137554452,-1.0272461135220288,[18.9       9.400001  7.4       8.5       7.5       6.8     ],-1,6
2025-07-02T15:54:54.244083,34,2,0.9215,2.1958609,-1.4241364,0.6750028303644015,1.8774211589053822,-1.071500375892908,[64.5      67.5      65.1      66.       61.       55.600002],-1,6
2025-07-02T15:54:54.244083,34,3,0.82828814,2.5884979,-1.3804803,0.7926954097091836,2.2599369414647423,-1.3630412051822778,-1,-1,6
2025-07-02T15:54:54.244083,34,4,0.7551344,2.683244,-1.4158771,0.8082478326511762,2.755408194235393,-1.132485494666472,-1,-1,6
2025-07-02T15:54:54.244083,34,5,0.31857237,3.4443734,-0.63714474,0.40589026972414977,3.123612460446734,-1.0035757117154747,-1,-1,6
2025-07-02T15:54:54.244083,34,6,-1.359242,3.8654485,-2.869511,-0.7351518564430808,3.633670384338291,-2.509830393741142,-1,-1,6
2025-07-02T15:54:54.438604,35,1,0.8023304,2.1349757,-1.3639617,0.6435605580957953,1.6970432741125228,-1.0720461708321958,[18.7  8.8  7.5  8.7  7.5  7.8],-1,6
2025-07-02T15:54:54.438604,35,2,0.8377273,2.2291658,-1.4241364,0.6934801275330813,1.932714775201722,-1.1086915677521614,[64.6      67.9      65.1      65.8      61.       55.100002],-1,6
2025-07-02T15:54:54.438604,35,3,0.82828814,2.5884979,-1.3804803,0.80038347614663,2.2857548898194224,-1.3770095748825026,-1,-1,6
2025-07-02T15:54:54.438604,35,4,0.7551344,2.683244,-1.4158771,0.8063908384380671,2.768084452804086,-1.1153352828389904,-1,-1,6
2025-07-02T15:54:54.438604,35,5,0.31857237,3.4443734,-0.63714474,0.39179110132414746,3.1497569808231765,-0.9924387327203599,-1,-1,6
2025-07-02T15:54:54.438604,35,6,-1.2082151,3.7999856,-3.0205376,-0.7949865082111849,3.6580688883371506,-2.566295891392407,-1,-1,6
2025-07-02T15:54:54.694843,36,1,0.8023304,2.1349757,-1.3639617,0.6544307280335523,1.7246426526666283,-1.09286142552868,[18.6       9.        7.4       8.400001  7.8       7.4     ],-1,6
2025-07-02T15:54:54.694843,36,2,0.8377273,2.2291658,-1.4241364,0.7018417080913856,1.9555347815346837,-1.1298148765433296,[64.700005 67.6      65.3      66.200005 61.       55.3     ],-1,6
2025-07-02T15:54:54.694843,36,3,0.82828814,2.5884979,-1.3804803,0.8039568799088155,2.2964552742624518,-1.3851970195447283,-1,-1,6
2025-07-02T15:54:54.694843,36,4,0.7551344,2.683244,-1.4158771,0.8064754643478419,2.774409246849896,-1.1069799807366774,-1,-1,6
2025-07-02T15:54:54.694843,36,5,0.31857237,3.4443734,-0.63714474,0.38486144020933255,3.161332263347549,-0.987680082498805,-1,-1,6
2025-07-02T15:54:54.694843,36,6,-1.2082151,3.7999856,-3.0205376,-0.8318570833583478,3.6663314425387385,-2.592263394488123,-1,-1,6
2025-07-02T15:54:54.946279,37,1,0.8023304,2.1349757,-1.3639617,0.6646317858127835,1.7523877044557938,-1.1138361693353496,[18.800001  9.2       7.4       8.3       7.5       8.3     ],-1,6
2025-07-02T15:54:54.946279,37,2,0.8377273,2.2291658,-1.4241364,0.7076800512827088,1.9833809479058084,-1.1445227958929944,[64.5      67.6      65.200005 66.200005 61.100002 54.8     ],-1,6
2025-07-02T15:54:54.946279,37,3,0.82828814,2.5884979,-1.3804803,0.8035156107198429,2.3112091627849147,-1.388629070582061,-1,-1,6
2025-07-02T15:54:54.946279,37,4,0.66074264,2.7080336,-1.4158771,0.8029511165266554,2.78252262202977,-1.0963578826820322,-1,-1,6
2025-07-02T15:54:54.946279,37,5,0.31857237,3.4443734,-0.63714474,0.3759979103997417,3.1728549088750557,-0.9844326295788051,-1,-1,6
2025-07-02T15:54:54.946279,37,6,-1.2082151,3.7999856,-3.0205376,-0.8578285468505534,3.6705372604096445,-2.627227170892393,-1,-1,6
2025-07-02T15:54:55.151958,38,1,0.8023304,2.1349757,-1.3639617,0.6358269248114593,1.6776699077464237,-1.0595893944149777,[18.4        9.1        7.3        8.400001   7.7000003],-1,5
2025-07-02T15:54:55.151958,38,2,0.8377273,2.2291658,-1.4241364,0.6735219166258123,1.9160962970125888,-1.1050055754086912,[64.9 67.8 65.3 66.1 61. ],-1,5
2025-07-02T15:54:55.151958,38,3,0.82828814,2.5884979,-1.3804803,0.7956354709435616,2.27829878557296,-1.3737124388167299,-1,-1,5
2025-07-02T15:54:55.151958,38,4,0.7551344,2.683244,-1.4158771,0.7849566435261575,2.726759983960366,-1.4197937396272249,-1,-1,5
2025-07-02T15:54:55.151958,38,5,0.31857237,3.4443734,-0.63714474,0.42427449013505536,3.2239625027076393,-0.7973332328283149,-1,-1,5
2025-07-02T15:54:55.339051,39,1,0.8023304,2.1349757,-1.3639617,0.656348396037148,1.7326381739294527,-1.0996722415467786,[18.7  9.2  7.5  8.5  7.9],-1,5
2025-07-02T15:54:55.339051,39,2,0.8377273,2.2291658,-1.4241364,0.6912343631501178,1.9664829490641507,-1.1373062824219697,[64.6      67.8      65.200005 66.       61.100002],-1,5
2025-07-02T15:54:55.339051,39,3,0.82828814,2.5884979,-1.3804803,0.7976221738836826,2.3030323001482524,-1.3861246050904628,-1,-1,5
2025-07-02T15:54:55.339051,39,4,0.66074264,2.7080336,-1.4158771,0.7719541893220551,2.733533559380324,-1.411593583390891,-1,-1,5
2025-07-02T15:54:55.339051,39,5,0.31857237,3.4443734,-0.63714474,0.41067277054945334,3.249234058958945,-0.7791795911618874,-1,-1,5
2025-07-02T15:54:55.447284,40,1,0.8023304,2.1349757,-1.3639617,0.5728789469737394,1.4857566909805136,-0.8032646979575173,[18.5       8.900001  8.900001  7.5       8.5       8.        7.1     ],-1,7
2025-07-02T15:54:55.447284,40,2,0.8377273,2.2291658,-1.4241364,0.5899810286661118,1.784769843513526,-1.271963625776066,[64.8      67.8      67.8      65.200005 66.       60.7      55.9     ],-1,7
2025-07-02T15:54:55.447284,40,3,0.8377273,2.2805197,-1.3403636,0.7522525154884178,2.089627510780536,-1.3283915037656262,-1,-1,7
2025-07-02T15:54:55.447284,40,4,0.82828814,2.5884979,-1.3804803,0.881229390742973,2.4162046174950467,-1.2067146626325123,-1,-1,7
2025-07-02T15:54:55.447284,40,5,0.66074264,2.7080336,-1.4158771,0.7984476377320886,2.780376088370554,-1.1410994330830444,-1,-1,7
2025-07-02T15:54:55.447284,40,6,0.31857237,3.4443734,-0.63714474,0.3254432397580826,3.198016848120564,-1.3657121458235353,-1,-1,7
2025-07-02T15:54:55.447284,40,7,-1.2082151,3.7999856,-3.0205376,-0.7162478198767313,3.685001821458575,-2.1147191315603013,-1,-1,7
2025-07-02T15:54:55.688665,41,1,0.8023304,2.1349757,-1.3639617,0.738270502132488,1.949679793320037,-1.2520488252056,[18.800001   9.         7.6        8.400001   7.6        7.7000003],-1,6
2025-07-02T15:54:55.688665,41,2,0.8377273,2.2291658,-1.4241364,0.7700149082062318,2.1304116206004604,-1.269740112600329,[64.5      67.8      65.200005 66.1      61.100002 55.3     ],-1,6
2025-07-02T15:54:55.688665,41,3,0.82828814,2.5884979,-1.3804803,0.8246158650311806,2.3679443509613343,-1.4139818808176614,-1,-1,6
2025-07-02T15:54:55.688665,41,4,0.66074264,2.7080336,-1.4158771,0.7970988181904499,2.746591850177139,-1.1332611266171815,-1,-1,6
2025-07-02T15:54:55.688665,41,5,0.31857237,3.4443734,-0.63714474,0.40457288712335326,3.1442247505771017,-1.0426032350333199,-1,-1,6
2025-07-02T15:54:55.688665,41,6,-1.2082151,3.7999856,-3.0205376,-0.733878284234544,3.6654118951635524,-2.3384134863113193,-1,-1,6
2025-07-02T15:54:55.963864,42,1,0.8023304,2.1349757,-1.3639617,0.8050523524722214,2.1207455327489013,-1.3767350077652816,[18.7        8.7        7.3        8.5        7.4        7.2000003],-1,6
2025-07-02T15:54:55.963864,42,2,0.8377273,2.2805197,-1.3403636,0.8345399535892971,2.2911785808825837,-1.3597421852564167,[64.6 67.8 65.1 66.1 61.4 55.4],-1,6
2025-07-02T15:54:55.963864,42,3,0.82828814,2.5884979,-1.3804803,0.8464079252880407,2.4447813482432554,-1.4495214560048018,-1,-1,6
2025-07-02T15:54:55.963864,42,4,0.7551344,2.683244,-1.4158771,0.7837093887412592,2.7845327320394886,-1.086288809377835,-1,-1,6
2025-07-02T15:54:55.963864,42,5,0.31857237,3.4443734,-0.63714474,0.3567446886259782,3.2298287906449374,-0.9999041036975074,-1,-1,6
2025-07-02T15:54:55.963864,42,6,-1.2082151,3.9152837,-2.869511,-0.9136206942704196,3.779458816517313,-2.477411367202537,-1,-1,6
2025-07-02T15:54:56.292397,43,1,0.8023304,2.1349757,-1.3639617,0.8051361937303934,2.1202763266241536,-1.3769168532156684,[18.800001  9.1       7.5       8.5       7.8       7.1     ],-1,6
2025-07-02T15:54:56.292397,43,2,0.8377273,2.2291658,-1.4241364,0.8334083771874052,2.2928367016266797,-1.359887944080016,[64.6      67.8      65.3      66.       61.100002 55.3     ],-1,6
2025-07-02T15:54:56.292397,43,3,0.82828814,2.5884979,-1.3804803,0.8467826863379455,2.4461518012934613,-1.4511577489611864,-1,-1,6
2025-07-02T15:54:56.292397,43,4,0.7551344,2.683244,-1.4158771,0.7853177922486885,2.7883155327015423,-1.0819985624198072,-1,-1,6
2025-07-02T15:54:56.292397,43,5,0.31857237,3.4443734,-0.63714474,0.3516276334200392,3.2378397559445897,-0.9925013367946327,-1,-1,6
2025-07-02T15:54:56.292397,43,6,-1.2082151,3.9152837,-2.869511,-0.9454395968227232,3.7972820828155562,-2.4883682626289354,-1,-1,6
2025-07-02T15:54:56.741241,44,1,0.8023304,2.1349757,-1.3639617,0.804867493659778,2.1199590901741443,-1.3770937706050705,[ 19.1        9.3       25.800001 128.6        0.       121.6     ],-1,6
2025-07-02T15:54:56.741241,44,2,0.8377273,2.2291658,-1.4241364,0.8275788325050573,2.2963298166808896,-1.3600297527999963,[ 64.3       67.5       77.200005 180.        77.4        0.      ],-1,6
2025-07-02T15:54:56.741241,44,3,0.82828814,2.5884979,-1.3804803,0.8450456760140109,2.4483206390642263,-1.4527496979350136,-1,-1,6
2025-07-02T15:54:56.741241,44,4,0.7551344,2.683244,-1.4158771,0.7854083528225156,2.793492567082316,-1.0747724742701106,-1,-1,6
2025-07-02T15:54:56.741241,44,5,0.31857237,3.4443734,-0.63714474,0.3476320883053649,3.2446357894857574,-0.9873339255789291,-1,-1,6
2025-07-02T15:54:56.741241,44,6,-1.2082151,3.7999856,-3.0205376,-0.953312557582659,3.794972778308125,-2.534127465759285,-1,-1,6
2025-07-02T15:54:57.074404,45,1,0.8023304,2.1349757,-1.3639617,0.8048974824438945,2.1194235180606356,-1.3772659575829906,[18.5  9.1  7.8  8.6  7.1  7.3],-1,6
2025-07-02T15:54:57.074404,45,2,0.9215,2.1958609,-1.4241364,0.8402263773088696,2.292889401182316,-1.3601677698429708,[64.8 67.8 65.  65.9 61.3 55.2],-1,6
2025-07-02T15:54:57.074404,45,3,0.82828814,2.5884979,-1.3804803,0.8451041359815823,2.4490705789911376,-1.4542990814282568,-1,-1,6
2025-07-02T15:54:57.074404,45,4,0.66074264,2.7080336,-1.4158771,0.7778770968693646,2.80058022523491,-1.0687779778829505,-1,-1,6
2025-07-02T15:54:57.074404,45,5,0.31857237,3.4443734,-0.63714474,0.3392323657380796,3.2524028060088344,-0.9816124265388819,-1,-1,6
2025-07-02T15:54:57.074404,45,6,-1.2082151,3.7999856,-3.0205376,-0.9719617116237251,3.7976880750918376,-2.5667217810159464,-1,-1,6
2025-07-02T15:54:57.400031,46,1,0.05309539,0.18346128,0.041296415,0.053095389157533646,-0.05853080678553723,0.17774315196133864,"[ 6.9        6.9       19.         9.2        7.7000003  8.400001
  7.5        7.4      ]",-1,8
2025-07-02T15:54:57.400031,46,2,-0.08849232,0.16392459,0.058994878,-0.08849231898784637,0.8710507136725238,-0.3817249913478178,"[70.200005 70.200005 64.3      67.8      65.200005 66.       61.
 55.      ]",-1,8
2025-07-02T15:54:57.400031,46,3,0.8023304,2.1349757,-1.3639617,0.8023303747177124,1.5950645350274582,-0.9514469894624886,-1,-1,8
2025-07-02T15:54:57.400031,46,4,0.8377273,2.2291658,-1.4241364,nan,2.157390809484892,-1.3959312731666231,-1,-1,8
2025-07-02T15:54:57.400031,46,5,0.82828814,2.5884979,-1.3804803,0.8282881379127502,2.688733258417676,-1.275413185712838,-1,-1,8
2025-07-02T15:54:57.400031,46,6,0.66074264,2.7080336,-1.4158771,0.6607426404953003,2.8173328102344604,-0.9265005960173552,-1,-1,8
2025-07-02T15:54:57.400031,46,7,0.31857237,3.4443734,-0.63714474,0.31857237219810486,3.1393987351939883,-1.2315883207179315,-1,-1,8
2025-07-02T15:54:57.400031,46,8,-1.0571883,3.8447404,-3.0205376,-1.0571882724761963,3.970356089018655,-2.8264444834064992,-1,-1,8
2025-07-02T15:54:57.538463,47,1,0.8023304,2.1349757,-1.3639617,0.6941777431547445,1.8348768400360957,-1.1696596708198619,[18.9        9.3        7.7000003  8.7        7.3        7.7000003],-1,6
2025-07-02T15:54:57.538463,47,2,0.8377273,2.2291658,-1.4241364,0.7297695842937431,2.042603254418022,-1.1931588319745574,[64.4      67.6      64.9      65.9      61.100002 54.9     ],-1,6
2025-07-02T15:54:57.538463,47,3,0.82828814,2.5884979,-1.3804803,0.8090689534471105,2.3322213266177902,-1.3930171557535818,-1,-1,6
2025-07-02T15:54:57.538463,47,4,0.7551344,2.683244,-1.4158771,0.8007999204298748,2.7511420668568465,-1.132004869062387,-1,-1,6
2025-07-02T15:54:57.538463,47,5,0.31857237,3.4443734,-0.63714474,0.40166927379156836,3.140116047766058,-1.0260905813525554,-1,-1,6
2025-07-02T15:54:57.538463,47,6,-1.2082151,3.9152837,-2.869511,-0.7467062061619285,3.668179451324975,-2.3935549167425583,-1,-1,6
2025-07-02T15:54:57.749678,48,1,0.8023304,2.1349757,-1.3639617,0.7085736890613863,1.8709695468022192,-1.1959238798779719,[18.6        9.1        7.7000003  8.5        7.2000003  8.400001 ],-1,6
2025-07-02T15:54:57.749678,48,2,0.8377273,2.2805197,-1.3403636,0.7414558597036973,2.083015059783113,-1.2060123385838484,[64.6      67.8      65.200005 66.       61.5      54.4     ],-1,6
2025-07-02T15:54:57.749678,48,3,0.82828814,2.5884979,-1.3804803,0.8146840411727061,2.3517753895147004,-1.399660601841982,-1,-1,6
2025-07-02T15:54:57.749678,48,4,0.7551344,2.683244,-1.4158771,0.7996712971100033,2.763687624396491,-1.1161920938244254,-1,-1,6
2025-07-02T15:54:57.749678,48,5,0.31857237,3.4443734,-0.63714474,0.3867634626739954,3.1674792227734403,-1.0086098619547414,-1,-1,6
2025-07-02T15:54:57.749678,48,6,-1.2082151,3.9152837,-2.869511,-0.809978649293964,3.705239412878833,-2.4525258557327367,-1,-1,6
2025-07-02T15:54:57.959109,49,1,0.05309539,0.18346128,0.041296415,-0.051389766182928176,-0.06047453257907742,0.04129641503095627,"[ 6.9       6.9      19.1       8.900001  7.8       8.7       7.4
  7.      ]",-1,8
2025-07-02T15:54:57.959109,49,2,-0.08849232,0.16392459,0.058994878,0.22819782502594427,0.8759419319682379,0.058994878083467484,"[70.1      70.1      64.3      68.200005 65.3      65.9      61.100002
 55.600002]",-1,8
2025-07-02T15:54:57.959109,49,3,0.8023304,2.1349757,-1.3639617,0.5427609350709686,1.5950219966116406,-1.3639616966247559,-1,-1,8
2025-07-02T15:54:57.959109,49,4,0.8377273,2.2291658,-1.4241364,0.7988067335316118,2.1475232960618285,nan,-1,-1,8
2025-07-02T15:54:57.959109,49,5,0.82828814,2.5372732,-1.4725122,0.9959202639099696,2.671971976229935,-1.4304404939923967,-1,-1,8
2025-07-02T15:54:57.959109,49,6,0.7551344,2.683244,-1.4158771,0.7499677925997841,2.7996528381697225,-1.415877103805542,-1,-1,8
2025-07-02T15:54:57.959109,49,7,0.31857237,3.4443734,-0.63714474,0.09475620735664632,3.137593927959203,-0.6371447443962097,-1,-1,8
2025-07-02T15:54:57.959109,49,8,-1.2082151,3.9152837,-2.869511,-1.0432445797587748,4.009845655406427,-2.938551677976336,-1,-1,8
2025-07-02T15:54:58.038498,50,1,0.8023304,2.1349757,-1.3639617,0.625002919641402,1.6565000715895828,-1.0408967558819389,[19.         9.400001   7.7000003  8.6        7.1        7.7000003],-1,6
2025-07-02T15:54:58.038498,50,2,0.8377273,2.2805197,-1.3403636,0.6622685235518541,1.909926856512506,-1.0724325527617788,[64.3      67.700005 65.200005 65.9      61.3      55.3     ],-1,6
2025-07-02T15:54:58.038498,50,3,0.82828814,2.5884979,-1.3804803,0.7815090692168093,2.279255428155655,-1.357235421169861,-1,-1,6
2025-07-02T15:54:58.038498,50,4,0.66074264,2.7080336,-1.4158771,0.8032419674414133,2.7593654053933516,-1.1323725382969,-1,-1,6
2025-07-02T15:54:58.038498,50,5,0.31857237,3.423027,-0.7433355,0.39637491791706353,3.125690571128439,-1.0219131452505799,-1,-1,6
2025-07-02T15:54:58.038498,50,6,-1.0571883,3.8447404,-3.0205376,-0.7418083547679666,3.6274737245211437,-2.5494474081324396,-1,-1,6
2025-07-02T15:54:58.215733,51,1,0.8023304,2.1349757,-1.3639617,0.6363376086975997,1.6847171792578814,-1.060377041234319,[19.   9.5  7.5  8.7  7.1  8.2],-1,6
2025-07-02T15:54:58.215733,51,2,0.8377273,2.2291658,-1.4241364,0.6704645702242849,1.9323814650503879,-1.0942331064239208,[64.3      67.4      65.200005 65.8      60.9      54.7     ],-1,6
2025-07-02T15:54:58.215733,51,3,0.82828814,2.5372732,-1.4725122,0.7878695876896382,2.286596710241487,-1.3701071126252562,-1,-1,6
2025-07-02T15:54:58.215733,51,4,0.7551344,2.683244,-1.4158771,0.8055043460905847,2.760801729460068,-1.1300859742629998,-1,-1,6
2025-07-02T15:54:58.215733,51,5,0.31857237,3.4443734,-0.63714474,0.3922844496325315,3.1398464220674134,-1.0117416165688344,-1,-1,6
2025-07-02T15:54:58.215733,51,6,-1.2082151,3.9152837,-2.869511,-0.7700146480895622,3.653862279003179,-2.5555950950530217,-1,-1,6
2025-07-02T15:54:58.385789,52,1,0.8023304,2.1349757,-1.3639617,0.6479275742176869,1.7119948486653458,-1.0812425142431208,[18.5        9.3        7.1        8.5        7.2000003  7.9      ],-1,6
2025-07-02T15:54:58.385789,52,2,0.9215,2.1958609,-1.4241364,0.6886166259323433,1.9510422469917779,-1.1156925991610644,[64.8 67.6 65.3 65.9 61.5 54.7],-1,6
2025-07-02T15:54:58.385789,52,3,0.82828814,2.5884979,-1.3804803,0.795761764945802,2.2953668398046734,-1.3785958671613865,-1,-1,6
2025-07-02T15:54:58.385789,52,4,0.7551344,2.683244,-1.4158771,0.8019676755009029,2.767612044238692,-1.120412442833185,-1,-1,6
2025-07-02T15:54:58.385789,52,5,0.31857237,3.4443734,-0.63714474,0.38772016299182,3.151559362957628,-1.0064947328176974,-1,-1,6
2025-07-02T15:54:58.385789,52,6,-1.0571883,3.8447404,-3.0205376,-0.7783127623077092,3.663666369120766,-2.59071696589476,-1,-1,6
2025-07-02T15:54:58.568192,53,1,0.8023304,2.1349757,-1.3639617,0.6588572621503347,1.740312731709386,-1.1007441888191727,[19.         9.1        7.5        8.5        7.2000003  7.6      ],-1,6
2025-07-02T15:54:58.568192,53,2,0.8377273,2.2291658,-1.4241364,0.697854934209967,1.9736776082415883,-1.1368298526284428,[64.3      67.700005 65.200005 65.9      61.2      55.3     ],-1,6
2025-07-02T15:54:58.568192,53,3,0.82828814,2.5372732,-1.4725122,0.7996922766773279,2.3036660479970754,-1.3909611908159234,-1,-1,6
2025-07-02T15:54:58.568192,53,4,0.7551344,2.683244,-1.4158771,0.7995106982450768,2.7713820088408854,-1.115458034445059,-1,-1,6
2025-07-02T15:54:58.568192,53,5,0.31857237,3.4443734,-0.63714474,0.382436080795203,3.1652992039654624,-0.9981017670387677,-1,-1,6
2025-07-02T15:54:58.568192,53,6,-1.0571883,3.8447404,-3.0205376,-0.7874724920850092,3.6734502396515993,-2.6255837936174533,-1,-1,6
2025-07-02T15:54:58.741121,54,1,0.8023304,2.1349757,-1.3639617,0.6690801743190429,1.7682106189334328,-1.1213339259258939,[18.9  8.7  7.5  8.6  7.4  6.8],-1,6
2025-07-02T15:54:58.741121,54,2,0.8377273,2.2291658,-1.4241364,0.7099203455433472,1.9979929527713742,-1.15361485597315,[64.5      67.6      65.200005 66.       61.100002 55.5     ],-1,6
2025-07-02T15:54:58.741121,54,3,0.82828814,2.5884979,-1.3804803,0.7993821338252188,2.316510758311878,-1.3971608267966749,-1,-1,6
2025-07-02T15:54:58.741121,54,4,0.66074264,2.7080336,-1.4158771,0.792831666049699,2.7777047453637196,-1.1087404055188734,-1,-1,6
2025-07-02T15:54:58.741121,54,5,0.31857237,3.4443734,-0.63714474,0.3717209846456648,3.1795027228353034,-0.9908842816185488,-1,-1,6
2025-07-02T15:54:58.741121,54,6,-1.2082151,3.9152837,-2.869511,-0.8161057573366052,3.700004729189599,-2.6299514060966707,-1,-1,6
2025-07-02T15:54:58.947385,55,1,0.8023304,2.1349757,-1.3639617,0.6793779488175816,1.7961289391229893,-1.1419236630326144,[18.7  9.1  7.8  8.5  7.3  7.5],-1,6
2025-07-02T15:54:58.947385,55,2,0.8377273,2.2291658,-1.4241364,0.716486621556317,2.0242937679742936,-1.1703998593178588,[64.700005 67.700005 65.200005 66.       61.100002 55.100002],-1,6
2025-07-02T15:54:58.947385,55,3,0.82828814,2.5884979,-1.3804803,0.7995211649520938,2.329478066419733,-1.4033604627774268,-1,-1,6
2025-07-02T15:54:58.947385,55,4,0.66074264,2.7080336,-1.4158771,0.7897602128013603,2.7830880599744217,-1.10193349971046,-1,-1,6
2025-07-02T15:54:58.947385,55,5,0.31857237,3.4443734,-0.63714474,0.36294068704685,3.193192772554058,-0.9837263141198074,-1,-1,6
2025-07-02T15:54:58.947385,55,6,-1.2082151,3.9152837,-2.869511,-0.8452227222258822,3.725892427168748,-2.6353457027214917,-1,-1,6
