timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:24:00.914520,31,2,0.12742893,1.6773676,1.2742895,0.12742893,1.6773676,1.2742895,[69.700005 65.4      70.5      68.       59.9      57.3      56.2     ],-1,7
2025-07-01T19:24:00.914520,31,3,0.21592127,2.3697574,-0.14394751,0.21592127,2.3697574,-0.14394751,-1,-1,7
2025-07-01T19:24:00.914520,31,4,0.10265109,3.3421957,0.61590654,0.10265109,3.3421957,0.61590654,-1,-1,7
2025-07-01T19:24:00.914520,31,5,-1.6754546,5.2904987,0.0,-1.6754546,5.2904987,0.0,-1,-1,7
2025-07-01T19:24:00.914520,31,6,-2.0117254,5.6873,0.54865235,-2.0117254,5.6873,0.54865235,-1,-1,7
2025-07-01T19:24:00.914520,31,7,-3.0618343,5.902189,1.2247337,-3.0618343,5.902189,1.2247337,-1,-1,7
2025-07-01T19:24:01.112114,32,1,0.0,0.24177486,-0.19822279,0.0,0.24177486,-0.19822279,[11.2  9.8 15.  17.5 14.1  7.8],-1,6
2025-07-01T19:24:01.112114,32,2,0.12742893,1.6773676,1.2742895,0.12742893,1.6773676,1.2742895,[69.       65.4      69.8      68.6      60.600002 56.8     ],-1,6
2025-07-01T19:24:01.112114,32,3,0.21592127,2.3697574,-0.14394751,0.21592127,2.3697574,-0.14394751,-1,-1,6
2025-07-01T19:24:01.112114,32,4,0.10265109,3.3421957,0.61590654,0.10265109,3.3421957,0.61590654,-1,-1,6
2025-07-01T19:24:01.112114,32,5,-1.6754546,5.2904987,0.0,-1.6754546,5.2904987,0.0,-1,-1,6
2025-07-01T19:24:01.112114,32,6,-1.8288412,5.7487183,0.54865235,-1.8288412,5.7487183,0.54865235,-1,-1,6
2025-07-01T19:24:01.308680,33,1,0.0,0.2719967,-0.22300063,0.0,0.2719967,-0.22300063,[ 9.5       7.9      13.7      18.4      14.400001  8.      ],-1,6
2025-07-01T19:24:01.308680,33,2,0.12742893,1.7239152,1.210575,0.12742893,1.7239152,1.210575,[69.4 68.1 70.5 67.8 60.5 57.2],-1,6
2025-07-01T19:24:01.308680,33,3,0.28789502,2.3620942,-0.14394751,0.28789502,2.3620942,-0.14394751,-1,-1,6
2025-07-01T19:24:01.308680,33,4,0.0,3.3232253,0.7185576,0.0,3.3232253,0.7185576,-1,-1,6
2025-07-01T19:24:01.308680,33,5,-1.6754546,5.2904987,0.0,-1.6754546,5.2904987,0.0,-1,-1,6
2025-07-01T19:24:01.308680,33,6,-1.6459571,5.8181167,0.36576822,-1.6459571,5.8181167,0.36576822,-1,-1,6
2025-07-01T19:24:01.417636,34,1,0.06371447,1.7274439,1.210575,0.06371447,1.7274439,1.210575,[ 9.2      13.900001 16.5      17.        8.7     ],-1,5
2025-07-01T19:24:01.417636,34,2,0.1415877,2.3362777,-0.1415877,0.1415877,2.3362777,-0.1415877,[67.       69.9      68.9      58.600002 56.3     ],-1,5
2025-07-01T19:24:01.417636,34,3,0.0,3.343772,0.61590654,0.0,3.343772,0.61590654,-1,-1,5
2025-07-01T19:24:01.417636,34,4,-1.5079092,5.3380394,-0.16754545,-1.5079092,5.3380394,-0.16754545,-1,-1,5
2025-07-01T19:24:01.417636,34,5,-2.1804507,5.597774,0.36340845,-2.1804507,5.597774,0.36340845,-1,-1,5
2025-07-01T19:24:01.611618,35,1,0.06371447,1.7274439,1.210575,0.06371447,1.7274439,1.210575,[ 9.1      13.8      16.7      16.9       8.900001],-1,5
2025-07-01T19:24:01.611618,35,2,0.21238156,2.3309085,-0.1415877,0.21238156,2.3309085,-0.1415877,[66.9 69.9 69.  58.8 55.9],-1,5
2025-07-01T19:24:01.611618,35,3,0.0,3.343772,0.61590654,0.0,3.343772,0.61590654,-1,-1,5
2025-07-01T19:24:01.611618,35,4,-1.6754546,5.287845,-0.16754545,-1.6754546,5.287845,-0.16754545,-1,-1,5
2025-07-01T19:24:01.611618,35,5,-2.1804507,5.597774,0.36340845,-2.1804507,5.597774,0.36340845,-1,-1,5
2025-07-01T19:24:01.809594,36,1,0.12742893,1.7669427,1.1468605,0.12742893,1.7669427,1.1468605,[ 8.5      14.       14.       16.800001 16.300001  7.1     ],-1,6
2025-07-01T19:24:01.809594,36,2,0.21238156,2.3309085,-0.1415877,0.21238156,2.3309085,-0.1415877,[67.1      70.       70.       68.700005 59.3      57.2     ],-1,6
2025-07-01T19:24:01.809594,36,3,0.77873236,1.6375816,1.4866709,0.77873236,1.6375816,1.4866709,-1,-1,6
2025-07-01T19:24:01.809594,36,4,0.0,3.343772,0.61590654,0.0,3.343772,0.61590654,-1,-1,6
2025-07-01T19:24:01.809594,36,5,-1.6754546,5.287845,-0.16754545,-1.6754546,5.287845,-0.16754545,-1,-1,6
2025-07-01T19:24:01.809594,36,6,-2.1804507,5.5830092,0.54511267,-2.1804507,5.5830092,0.54511267,-1,-1,6
2025-07-01T19:24:02.006069,37,1,-0.5521921,4.536879,-0.13804802,-0.5521921,4.536879,-0.13804802,[ 8.5      13.900001  9.3      18.300001 16.9     ],-1,5
2025-07-01T19:24:02.006069,37,2,-1.843,5.231807,-0.16754545,-1.843,5.231807,-0.16754545,[62.100002 59.600002 65.       66.6      67.9     ],-1,5
2025-07-01T19:24:02.006069,37,3,-0.12742893,1.6773676,1.2742895,-0.12742893,1.6773676,1.2742895,-1,-1,5
2025-07-01T19:24:02.006069,37,4,-0.07079385,2.3427045,-0.07079385,-0.07079385,2.3427045,-0.07079385,-1,-1,5
2025-07-01T19:24:02.006069,37,5,-0.10147119,3.3037798,0.6088271,-0.10147119,3.3037798,0.6088271,-1,-1,5
2025-07-01T19:24:02.113480,38,1,-0.43774205,1.6827209,1.1256223,-0.43774205,1.6827209,1.1256223,"[10.1       17.300001  12.8        7.2000003 13.8        7.7000003
  9.400001   7.4       10.3        8.         7.5      ]",-1,11
2025-07-01T19:24:02.113480,38,2,-0.4247631,2.2885969,-0.2831754,-0.4247631,2.2885969,-0.2831754,"[65.200005 67.9      69.1      67.5      62.4      60.9      58.600002
 57.7      57.2      54.       53.2     ]",-1,11
2025-07-01T19:24:02.113480,38,3,-0.70203906,3.2406278,0.2005826,-0.70203906,3.2406278,0.2005826,-1,-1,11
2025-07-01T19:24:02.113480,38,4,-0.5191549,3.3853924,0.31149298,-0.5191549,3.3853924,0.31149298,-1,-1,11
2025-07-01T19:24:02.113480,38,5,1.3238451,3.6005948,1.083146,1.3238451,3.6005948,1.083146,-1,-1,11
2025-07-01T19:24:02.113480,38,6,-1.2318132,4.328313,-0.5474725,-1.2318132,4.328313,-0.5474725,-1,-1,11
2025-07-01T19:24:02.113480,38,7,-0.85660565,4.541885,-0.99937326,-0.85660565,4.541885,-0.99937326,-1,-1,11
2025-07-01T19:24:02.113480,38,8,-2.4954834,4.901648,-0.33273113,-2.4954834,4.901648,-0.33273113,-1,-1,11
2025-07-01T19:24:02.113480,38,9,-3.1432471,4.852168,-0.17462485,-3.1432471,4.852168,-0.17462485,-1,-1,11
2025-07-01T19:24:02.113480,38,10,-2.4494674,6.2983394,-0.20412228,-2.4494674,6.2983394,-0.20412228,-1,-1,11
2025-07-01T19:24:02.113480,38,11,0.4813982,7.92509,0.72209734,0.4813982,7.92509,0.72209734,-1,-1,11
2025-07-01T19:24:02.311255,39,1,-1.1433207,1.5401396,0.541573,-1.1433207,1.5401396,0.541573,[ 8.       14.1      13.400001 13.5     ],-1,4
2025-07-01T19:24:02.311255,39,2,-0.6961396,2.158117,-0.41768375,-0.6961396,2.158117,-0.41768375,[62.4      67.200005 67.5      57.9     ],-1,4
2025-07-01T19:24:02.311255,39,3,-1.2884482,3.0128481,0.19822279,-1.2884482,3.0128481,0.19822279,-1,-1,4
2025-07-01T19:24:02.311255,39,4,-1.4158771,4.324978,-1.1327016,-1.4158771,4.324978,-1.1327016,-1,-1,4
2025-07-01T19:24:02.505344,40,1,-0.8920025,1.4262298,1.2742895,-0.8920025,1.4262298,1.2742895,"[11.900001  8.3       8.6      11.400001  8.400001  8.       11.5
  6.9     ]",-1,8
2025-07-01T19:24:02.505344,40,2,-0.94155824,1.5629543,1.2778292,-0.94155824,1.5629543,1.2778292,"[62.4      65.5      66.5      68.6      62.100002 62.5      57.2
 54.4     ]",-1,8
2025-07-01T19:24:02.505344,40,3,0.3398105,2.1492767,1.784005,0.3398105,2.1492767,1.784005,-1,-1,8
2025-07-01T19:24:02.505344,40,4,-1.7627671,2.72291,0.0,-1.7627671,2.72291,0.0,-1,-1,8
2025-07-01T19:24:02.505344,40,5,-0.23597953,3.4137096,1.8878362,-0.23597953,3.4137096,1.8878362,-1,-1,8
2025-07-01T19:24:02.505344,40,6,-0.2406991,3.6584587,1.5645442,-0.2406991,3.6584587,1.5645442,-1,-1,8
2025-07-01T19:24:02.505344,40,7,-1.6848937,4.1865907,-1.1232625,-1.6848937,4.1865907,-1.1232625,-1,-1,8
2025-07-01T19:24:02.505344,40,8,-1.3273847,4.1482334,2.212308,-1.3273847,4.1482334,2.212308,-1,-1,8
2025-07-01T19:24:02.616008,41,1,-0.8353675,1.9801167,-0.8353675,-0.8353675,1.9801167,-0.8353675,"[10.        6.8      13.400001  8.2       8.1       7.1      10.900001
 18.9       7.5       9.5     ]",-1,10
2025-07-01T19:24:02.616008,41,2,0.092032015,2.614544,1.5645442,0.092032015,2.614544,1.5645442,[64.9 69.6 68.8 62.  52.9 61.3 60.9 59.8 57.8 47.4],-1,10
2025-07-01T19:24:02.616008,41,3,-1.8606985,2.6497216,-0.19586301,-1.8606985,2.6497216,-0.19586301,-1,-1,10
2025-07-01T19:24:02.616008,41,4,-1.404078,4.249686,-1.2636702,-1.404078,4.249686,-1.2636702,-1,-1,10
2025-07-01T19:24:02.616008,41,5,-1.014712,8.278906,-1.014712,-1.014712,8.278906,-1.014712,-1,-1,10
2025-07-01T19:24:02.616008,41,6,2.4353085,3.5762935,-2.5875154,2.4353085,3.5762935,-2.5875154,-1,-1,10
2025-07-01T19:24:02.616008,41,7,2.178091,3.8501756,-3.3509092,2.178091,3.8501756,-3.3509092,-1,-1,10
2025-07-01T19:24:02.616008,41,8,1.8949156,4.2722955,-3.273036,1.8949156,4.2722955,-3.273036,-1,-1,10
2025-07-01T19:24:02.616008,41,9,1.4819514,4.9327617,-3.3343906,1.4819514,4.9327617,-3.3343906,-1,-1,10
2025-07-01T19:24:02.616008,41,10,1.6518565,9.437727,-5.285941,1.6518565,9.437727,-5.285941,-1,-1,10
2025-07-01T19:24:02.814089,42,1,-0.18170422,2.4581757,1.7261901,-0.18170422,2.4581757,1.7261901,"[ 7.9       15.7        8.         7.7000003 12.5       19.
 10.         7.9       12.400001 ]",-1,9
2025-07-01T19:24:02.814089,42,2,-1.7627671,2.7158566,-0.19586301,-1.7627671,2.7158566,-0.19586301,"[68.8      67.9      60.4      53.600002 60.9      61.8      56.
 50.8      49.600002]",-1,9
2025-07-01T19:24:02.814089,42,3,-1.2636702,4.3323836,-1.1232625,-1.2636702,4.3323836,-1.1232625,-1,-1,9
2025-07-01T19:24:02.814089,42,4,0.0,8.212568,-1.7757459,0.0,8.212568,-1.7757459,-1,-1,9
2025-07-01T19:24:02.814089,42,5,2.513182,4.3564243,-2.3456364,2.513182,4.3564243,-2.3456364,-1,-1,9
2025-07-01T19:24:02.814089,42,6,2.4282293,4.6928806,-2.2547843,2.4282293,4.6928806,-2.2547843,-1,-1,9
2025-07-01T19:24:02.814089,42,7,2.2370858,5.1294513,-2.6099336,2.2370858,5.1294513,-2.6099336,-1,-1,9
2025-07-01T19:24:02.814089,42,8,3.582169,9.742786,-2.9308655,3.582169,9.742786,-2.9308655,-1,-1,9
2025-07-01T19:24:02.814089,42,9,3.3155124,9.383985,-4.6417174,3.3155124,9.383985,-4.6417174,-1,-1,9
2025-07-01T19:24:03.011565,43,1,-0.48729768,2.1195996,-0.7657535,-0.48729768,2.1195996,-0.7657535,"[12.1       14.         7.1        9.         8.8       10.1
 14.1       21.1        7.2000003  6.9       12.7      ]",-1,11
2025-07-01T19:24:03.011565,43,2,-1.6447773,2.7349663,-0.2902548,-1.6447773,2.7349663,-0.2902548,[66.3 66.5 66.4 62.5 51.2 61.2 59.7 60.4 57.7 50.8 49.4],-1,11
2025-07-01T19:24:03.011565,43,3,-1.3037869,3.0536604,0.1002913,-1.3037869,3.0536604,0.1002913,-1,-1,11
2025-07-01T19:24:03.011565,43,4,-1.1327016,4.276031,-1.5574647,-1.1327016,4.276031,-1.5574647,-1,-1,11
2025-07-01T19:24:03.011565,43,5,3.5951478,10.079327,-1.6341581,3.5951478,10.079327,-1.6341581,-1,-1,11
2025-07-01T19:24:03.011565,43,6,1.5834227,4.2092657,-1.5834227,1.5834227,4.2092657,-1.5834227,-1,-1,11
2025-07-01T19:24:03.011565,43,7,2.868331,4.4226494,-1.855979,2.868331,4.4226494,-1.855979,-1,-1,11
2025-07-01T19:24:03.011565,43,8,2.7939975,4.685921,-1.9208733,2.7939975,4.685921,-1.9208733,-1,-1,11
2025-07-01T19:24:03.011565,43,9,2.6099336,5.338611,-1.6778142,2.6099336,5.338611,-1.6778142,-1,-1,11
2025-07-01T19:24:03.011565,43,10,5.2033486,7.604787,-2.6016743,5.2033486,7.604787,-2.6016743,-1,-1,11
2025-07-01T19:24:03.011565,43,11,3.6470635,9.695112,-3.6470635,3.6470635,9.695112,-3.6470635,-1,-1,11
2025-07-01T19:24:03.205054,44,1,-1.6648355,2.7769673,-0.19586301,-1.6648355,2.7769673,-0.19586301,"[11.1       8.5       8.3       9.400001 11.8      11.3      11.6
 19.800001  9.        9.8     ]",-1,10
2025-07-01T19:24:03.205054,44,2,2.6004944,3.2592876,1.7792857,2.6004944,3.2592876,1.7792857,"[69.3      64.700005 61.9      62.8      50.3      51.8      61.2
 61.100002 49.7      46.7     ]",-1,10
2025-07-01T19:24:03.205054,44,3,-0.8495262,4.3411703,-1.5574647,-0.8495262,4.3411703,-1.5574647,-1,-1,10
2025-07-01T19:24:03.205054,44,4,1.7273701,4.250902,-1.2955276,1.7273701,4.250902,-1.2955276,-1,-1,10
2025-07-01T19:24:03.205054,44,5,2.9414845,10.412936,-0.32683164,2.9414845,10.412936,-0.32683164,-1,-1,10
2025-07-01T19:24:03.205054,44,6,3.6600423,10.130968,-2.329118,3.6600423,10.130968,-2.329118,-1,-1,10
2025-07-01T19:24:03.205054,44,7,2.8883893,4.5813813,-1.5291473,2.8883893,4.5813813,-1.5291473,-1,-1,10
2025-07-01T19:24:03.205054,44,8,2.7939975,4.867854,-1.3969988,2.7939975,4.867854,-1.3969988,-1,-1,10
2025-07-01T19:24:03.205054,44,9,6.4658384,8.3122835,-1.9397517,6.4658384,8.3122835,-1.9397517,-1,-1,10
2025-07-01T19:24:03.205054,44,10,7.409757,9.431628,-2.5934148,7.409757,9.431628,-2.5934148,-1,-1,10
2025-07-01T19:24:03.318740,45,1,-0.4247631,2.1705852,-0.77873236,-0.4247631,2.1705852,-0.77873236,"[ 7.6       7.4      14.       11.2      12.400001 12.3      20.2
  8.400001]",-1,8
2025-07-01T19:24:03.318740,45,2,-1.0902253,2.1366193,1.8170422,-1.0902253,2.1366193,1.8170422,[67.3 67.3 68.8 62.5 52.2 61.9 61.  52.7],-1,8
2025-07-01T19:24:03.318740,45,3,-1.6447773,2.7349663,-0.2902548,-1.6447773,2.7349663,-0.2902548,-1,-1,8
2025-07-01T19:24:03.318740,45,4,2.18989,3.2158923,2.3267581,2.18989,3.2158923,2.3267581,-1,-1,8
2025-07-01T19:24:03.318740,45,5,3.9927735,10.18546,-1.3309245,3.9927735,10.18546,-1.3309245,-1,-1,8
2025-07-01T19:24:03.318740,45,6,3.0582945,4.6749425,-0.679621,3.0582945,4.6749425,-0.679621,-1,-1,8
2025-07-01T19:24:03.318740,45,7,2.8128757,5.022219,-0.8790237,2.8128757,5.022219,-0.8790237,-1,-1,8
2025-07-01T19:24:03.318740,45,8,6.1873827,8.811123,-0.65130347,6.1873827,8.811123,-0.65130347,-1,-1,8
2025-07-01T19:24:03.511108,46,1,-0.28789502,2.3122237,-0.50381625,-0.28789502,2.3122237,-0.50381625,[14.5      19.800001  7.9      11.6      20.2       7.4      15.5     ],-1,7
2025-07-01T19:24:03.511108,46,2,-1.7627671,2.7211483,0.097931504,-1.7627671,2.7211483,0.097931504,[63.4      65.200005 63.9      63.100002 61.9      58.3      50.2     ],-1,7
2025-07-01T19:24:03.511108,46,3,1.7556876,4.5167866,0.0,1.7556876,4.5167866,0.0,-1,-1,7
2025-07-01T19:24:03.511108,46,4,2.7373624,4.935073,0.5132554,2.7373624,4.935073,0.5132554,-1,-1,7
2025-07-01T19:24:03.511108,46,5,2.8317542,5.105248,0.53095394,2.8317542,5.105248,0.53095394,-1,-1,7
2025-07-01T19:24:03.511108,46,6,3.9880538,5.2305694,0.59820807,3.9880538,5.2305694,0.59820807,-1,-1,7
2025-07-01T19:24:03.511108,46,7,4.340843,10.15043,0.66782206,4.340843,10.15043,0.66782206,-1,-1,7
2025-07-01T19:24:03.706469,47,1,-1.1091038,1.4376432,0.27727595,-1.1091038,1.4376432,0.27727595,[10.400001 13.5      23.300001 21.1       8.1      12.3     ],-1,6
2025-07-01T19:24:03.706469,47,2,0.071973756,2.378485,-0.14394751,0.071973756,2.378485,-0.14394751,[62.       63.       62.5      59.9      50.4      49.100002],-1,6
2025-07-01T19:24:03.706469,47,3,-1.1751779,2.9200592,0.78345203,-1.1751779,2.9200592,0.78345203,-1,-1,6
2025-07-01T19:24:03.706469,47,4,3.5396924,4.3929114,1.5928617,3.5396924,4.3929114,1.5928617,-1,-1,6
2025-07-01T19:24:03.706469,47,5,5.7166038,8.073715,1.2034955,5.7166038,8.073715,1.2034955,-1,-1,6
2025-07-01T19:24:03.706469,47,6,4.674754,9.326077,3.6730213,4.674754,9.326077,3.6730213,-1,-1,6
2025-07-01T19:24:03.903299,48,1,-0.049555697,0.23881689,-0.12388925,-0.049555697,0.23881689,-0.12388925,[ 9.6       9.       14.400001 22.2       9.8     ],-1,5
2025-07-01T19:24:03.903299,48,2,-1.0536485,1.3986094,0.5545519,-1.0536485,1.3986094,0.5545519,[68.4 63.9 64.5 62.9 50.4],-1,5
2025-07-01T19:24:03.903299,48,3,0.21592127,2.3032448,0.57579005,0.21592127,2.3032448,0.57579005,-1,-1,5
2025-07-01T19:24:03.903299,48,4,-1.0772465,2.73521,1.3710409,-1.0772465,2.73521,1.3710409,-1,-1,5
2025-07-01T19:24:03.903299,48,5,5.008665,8.062933,5.6764874,5.008665,8.062933,5.6764874,-1,-1,5
2025-07-01T19:24:04.013238,49,1,-0.028317543,0.29353806,-0.103830986,-0.028317543,0.29353806,-0.103830986,"[ 9.6      10.7      11.6       7.6      21.5       8.400001  8.400001
 10.400001]",-1,8
2025-07-01T19:24:04.013238,49,2,-1.0194315,1.4462202,0.62298596,-1.0194315,1.4462202,0.62298596,"[69.700005 63.7      63.3      63.100002 62.600002 61.100002 61.100002
 48.5     ]",-1,8
2025-07-01T19:24:04.013238,49,3,0.2926146,2.3134086,0.65838283,0.2926146,2.3134086,0.65838283,-1,-1,8
2025-07-01T19:24:04.013238,49,4,-0.679621,2.2299817,-0.90616137,-0.679621,2.2299817,-0.90616137,-1,-1,8
2025-07-01T19:24:04.013238,49,5,-1.0772465,2.6838863,1.4689726,-1.0772465,2.6838863,1.4689726,-1,-1,8
2025-07-01T19:24:04.013238,49,6,0.2831754,4.014892,2.4069908,0.2831754,4.014892,2.4069908,-1,-1,8
2025-07-01T19:24:04.013238,49,7,1.2742894,4.36879,-1.1327016,1.2742894,4.36879,-1.1327016,-1,-1,8
2025-07-01T19:24:04.013238,49,8,4.674754,7.16218,7.012131,4.674754,7.16218,7.012131,-1,-1,8
2025-07-01T19:24:04.209314,50,1,0.016518567,0.27105996,-0.033037134,0.016518567,0.27105996,-0.033037134,[ 9.8 12.5 15.8 20.9],-1,4
2025-07-01T19:24:04.209314,50,2,0.14394751,1.9473859,1.3675014,0.14394751,1.9473859,1.3675014,[71.200005 64.3      61.       60.8     ],-1,4
2025-07-01T19:24:04.209314,50,3,0.21592127,1.9894922,1.2955276,0.21592127,1.9894922,1.2955276,-1,-1,4
2025-07-01T19:24:04.209314,50,4,-1.1751779,2.303109,1.9586301,-1.1751779,2.303109,1.9586301,-1,-1,4
2025-07-01T19:24:04.408900,51,1,0.2926146,1.9630209,1.3899193,0.2926146,1.9630209,1.3899193,[9.2],-1,1
2025-07-01T19:24:04.605999,52,1,0.028317543,0.3113607,0.0,0.028317543,0.3113607,0.0,[12.7  7.4 10.7  8.8],-1,4
2025-07-01T19:24:04.605999,52,2,-0.79289114,1.2677599,1.1327016,-0.79289114,1.2677599,1.1327016,[70.6 65.9 63.7 66.3],-1,4
2025-07-01T19:24:04.605999,52,3,0.5852292,1.8964655,1.3899193,0.5852292,1.8964655,1.3899193,-1,-1,4
2025-07-01T19:24:04.605999,52,4,1.4418348,2.5487077,-2.2182076,1.4418348,2.5487077,-2.2182076,-1,-1,4
2025-07-01T19:24:04.713460,53,1,0.08495262,0.3002899,0.018878361,0.08495262,0.3002899,0.018878361,[12.900001  9.2       8.2     ],-1,3
2025-07-01T19:24:04.713460,53,2,-0.6159066,2.1771016,0.13686812,-0.6159066,2.1771016,0.13686812,[71.       66.6      45.100002],-1,3
2025-07-01T19:24:04.713460,53,3,-5.4511266,7.5452147,7.631577,-5.4511266,7.5452147,7.631577,-1,-1,3
2025-07-01T19:24:04.912282,54,1,-0.0058994875,0.15564758,-0.117989756,-0.0058994875,0.15564758,-0.117989756,[10.7        8.         7.6       11.1        7.2000003],-1,5
2025-07-01T19:24:04.912282,54,2,0.0471959,0.30191734,0.06607427,0.0471959,0.30191734,0.06607427,[73.4      72.9      66.9      65.200005 47.9     ],-1,5
2025-07-01T19:24:04.912282,54,3,0.39644557,0.542898,-0.47077912,0.39644557,0.542898,-0.47077912,-1,-1,5
2025-07-01T19:24:04.912282,54,4,-1.094945,1.9259968,0.47903845,-1.094945,1.9259968,0.47903845,-1,-1,5
2025-07-01T19:24:04.912282,54,5,4.3986583,6.649762,-4.3986583,4.3986583,6.649762,-4.3986583,-1,-1,5
2025-07-01T19:24:05.105370,55,1,-0.02359795,0.18656519,-0.05309539,-0.02359795,0.18656519,-0.05309539,[11.5  9.6  9.  13.1  6.9 12.3],-1,6
2025-07-01T19:24:05.105370,55,2,-0.13450833,0.64821726,-0.3362708,-0.13450833,0.64821726,-0.3362708,[77.700005 70.8      63.8      66.700005 63.3      49.2     ],-1,6
2025-07-01T19:24:05.105370,55,3,0.76457363,1.9659556,-0.06371447,0.76457363,1.9659556,-0.06371447,-1,-1,6
2025-07-01T19:24:05.105370,55,4,0.88728297,3.5648243,0.0,0.88728297,3.5648243,0.0,-1,-1,6
2025-07-01T19:24:05.105370,55,5,1.911434,3.6223798,1.0194315,1.911434,3.6223798,1.0194315,-1,-1,6
2025-07-01T19:24:05.105370,55,6,3.0110989,8.552123,0.0,3.0110989,8.552123,0.0,-1,-1,6
2025-07-01T19:24:05.215581,56,1,0.011798975,0.19280365,0.029497439,0.011798975,0.19280365,0.029497439,"[13.6       7.1       8.6      11.6       9.400001 13.400001  9.3
 12.400001 12.400001]",-1,9
2025-07-01T19:24:05.215581,56,2,1.3804803,2.6844964,1.8052434,1.3804803,2.6844964,1.8052434,[78.  64.9 61.  44.8 74.1 63.2 60.3 49.7 49.7],-1,9
2025-07-01T19:24:05.215581,56,3,1.635338,2.9667754,1.8689578,1.635338,2.9667754,1.8689578,-1,-1,9
2025-07-01T19:24:05.215581,56,4,4.123742,6.436064,4.9484906,4.123742,6.436064,4.9484906,-1,-1,9
2025-07-01T19:24:05.215581,56,5,0.08259283,0.38125032,0.02359795,0.08259283,0.38125032,0.02359795,-1,-1,9
2025-07-01T19:24:05.215581,56,6,1.4418348,2.9408512,1.6636555,1.4418348,2.9408512,1.6636555,-1,-1,9
2025-07-01T19:24:05.215581,56,7,1.635338,3.0372252,1.7521479,1.635338,3.0372252,1.7521479,-1,-1,9
2025-07-01T19:24:05.215581,56,8,-0.28081563,1.2887805,-0.16046607,-0.28081563,1.2887805,-0.16046607,-1,-1,9
2025-07-01T19:24:05.215581,56,9,0.60174775,1.1839983,0.04011652,0.60174775,1.1839983,0.04011652,-1,-1,9
2025-07-01T19:24:05.414276,57,1,0.04247631,0.22665924,0.04247631,0.04247631,0.22665924,0.04247631,[14.6  9.3 15. ],-1,3
2025-07-01T19:24:05.414276,57,2,-0.6277055,1.3391483,0.13450833,-0.6277055,1.3391483,0.13450833,[77.5 65.1 61.8],-1,3
2025-07-01T19:24:05.414276,57,3,1.8854764,2.7439396,1.5527452,1.8854764,2.7439396,1.5527452,-1,-1,3
2025-07-01T19:24:05.608660,58,1,0.056635085,0.2247719,0.035396926,0.056635085,0.2247719,0.035396926,[15.2  6.8 14.3  9.1],-1,4
2025-07-01T19:24:05.608660,58,2,0.11680986,0.40631863,0.077873245,0.11680986,0.40631863,0.077873245,[77.1      75.       63.4      47.100002],-1,4
2025-07-01T19:24:05.608660,58,3,1.9055347,2.833635,1.4571736,1.9055347,2.833635,1.4571736,-1,-1,4
2025-07-01T19:24:05.608660,58,4,5.223407,6.6894236,3.2989936,5.223407,6.6894236,3.2989936,-1,-1,4
2025-07-01T19:24:05.806596,59,1,0.056635085,0.22710104,0.014158771,0.056635085,0.22710104,0.014158771,[13.400001  8.2      15.3     ],-1,3
2025-07-01T19:24:05.806596,59,2,0.11327017,0.45508397,0.0,0.11327017,0.45508397,0.0,[78.4 75.3 62.8],-1,3
2025-07-01T19:24:05.806596,59,3,1.9055347,2.833635,1.4571736,1.9055347,2.833635,1.4571736,-1,-1,3
2025-07-01T19:24:05.915254,60,1,0.056635085,0.2184395,-0.06371447,0.056635085,0.2184395,-0.06371447,[13.6      13.6       8.6      14.400001  8.3     ],-1,5
2025-07-01T19:24:05.915254,60,2,0.056635085,0.2247719,0.035396926,0.056635085,0.2247719,0.035396926,[77.9      77.9      75.       63.4      61.100002],-1,5
2025-07-01T19:24:05.915254,60,3,0.103830986,0.41391727,0.051915493,0.103830986,0.41391727,0.051915493,-1,-1,5
2025-07-01T19:24:05.915254,60,4,1.9055347,2.833635,1.4571736,1.9055347,2.833635,1.4571736,-1,-1,5
2025-07-01T19:24:05.915254,60,5,1.7698463,3.0013852,1.7698463,1.7698463,3.0013852,1.7698463,-1,-1,5
2025-07-01T19:24:06.111675,61,1,0.056635085,0.2247719,0.035396926,0.056635085,0.2247719,0.035396926,"[12.3        7.3        7.3       14.8        9.5        6.7000003
  9.6      ]",-1,7
2025-07-01T19:24:06.111675,61,2,0.16990525,0.43342382,0.056635085,0.16990525,0.43342382,0.056635085,[77.9      75.       64.8      63.4      61.100002 50.8      47.3     ],-1,7
2025-07-01T19:24:06.111675,61,3,-0.8920025,1.3742888,0.09911139,-0.8920025,1.3742888,0.09911139,-1,-1,7
2025-07-01T19:24:06.111675,61,4,1.9055347,2.8885279,1.3450832,1.9055347,2.8885279,1.3450832,-1,-1,7
2025-07-01T19:24:06.111675,61,5,1.8878362,3.0588152,1.5338669,1.8878362,3.0588152,1.5338669,-1,-1,7
2025-07-01T19:24:06.111675,61,6,-1.2884482,5.830041,-3.8653445,-1.2884482,5.830041,-3.8653445,-1,-1,7
2025-07-01T19:24:06.111675,61,7,5.223407,6.6894236,3.2989936,5.223407,6.6894236,3.2989936,-1,-1,7
2025-07-01T19:24:06.309466,62,1,0.056635085,0.22754198,0.0,0.056635085,0.22754198,0.0,[13.  7. 15.  8.],-1,4
2025-07-01T19:24:06.309466,62,2,-0.24659859,0.34609458,-0.06489436,-0.24659859,0.34609458,-0.06489436,[77.200005 75.200005 63.600002 61.2     ],-1,4
