timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T18:54:25.679293,77,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.  67.3 67.9 63.2 60.  60.  60.2 58.8],-1,8
2025-07-01T18:54:25.679293,77,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:25.679293,77,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:25.679293,77,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:25.679293,77,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:25.679293,77,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:25.679293,77,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:25.876954,78,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.400001 18.300001  6.8       9.400001  9.400001  9.400001
 10.2     ]",-1,8
2025-07-01T18:54:25.876954,78,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.5      67.200005 68.1      63.5      60.3      60.3      60.5
 58.100002]",-1,8
2025-07-01T18:54:25.876954,78,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:25.876954,78,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:25.876954,78,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:25.876954,78,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:25.876954,78,7,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,8
2025-07-01T18:54:25.876954,78,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:25.983783,79,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.6      15.5      18.7       6.9       9.400001  9.400001  9.400001
 10.400001]",-1,8
2025-07-01T18:54:25.983783,79,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.3      67.1      67.8      63.3      60.600002 60.600002 60.7
 57.8     ]",-1,8
2025-07-01T18:54:25.983783,79,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:25.983783,79,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:25.983783,79,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:25.983783,79,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:25.983783,79,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:25.983783,79,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:26.179811,80,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.2      15.3      19.        9.400001  9.400001  9.3      10.400001],-1,7
2025-07-01T18:54:26.179811,80,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.8      67.200005 67.700005 60.600002 60.600002 60.7      57.9     ],-1,7
2025-07-01T18:54:26.179811,80,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:26.179811,80,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:26.179811,80,5,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,7
2025-07-01T18:54:26.179811,80,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:26.179811,80,7,-1.2306331,5.6806293,0.35160947,-1.2306331,5.6806293,0.35160947,-1,-1,7
2025-07-01T18:54:26.286145,81,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9 15.2 18.7  6.8  9.3  9.3  9.3  9.5],-1,8
2025-07-01T18:54:26.286145,81,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.4      68.       63.4      60.600002 60.600002 60.7
 58.7     ]",-1,8
2025-07-01T18:54:26.286145,81,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:26.286145,81,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:26.286145,81,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:26.286145,81,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:26.286145,81,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:26.286145,81,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:26.482389,82,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.       15.5      18.800001  7.        9.7       9.7       9.3
  9.6     ]",-1,8
2025-07-01T18:54:26.482389,82,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.9      67.1      67.8      63.3      60.4      60.4      60.600002
 58.4     ]",-1,8
2025-07-01T18:54:26.482389,82,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:26.482389,82,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:26.482389,82,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:26.482389,82,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:26.482389,82,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:26.482389,82,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:26.676233,83,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.5      15.400001 18.800001  7.3      10.7      10.7      10.6
  9.6     ]",-1,8
2025-07-01T18:54:26.676233,83,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.5      67.200005 67.700005 63.2      59.5      59.5      59.600002
 58.4     ]",-1,8
2025-07-01T18:54:26.676233,83,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:26.676233,83,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:26.676233,83,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:26.676233,83,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:26.676233,83,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:26.676233,83,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:26.784796,84,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9       15.2       18.300001   7.2000003  9.5        9.5
  9.6        9.400001 ]",-1,8
2025-07-01T18:54:26.784796,84,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.4      68.200005 63.100002 60.2      60.2      60.4
 58.8     ]",-1,8
2025-07-01T18:54:26.784796,84,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:26.784796,84,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:26.784796,84,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:26.784796,84,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:26.784796,84,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:26.784796,84,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:26.981334,85,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,[ 8.5 15.3 18.4  7.   9.   9.   9.  10.1],-1,8
2025-07-01T18:54:26.981334,85,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.4      67.200005 68.       63.4      60.600002 60.600002 60.8
 58.2     ]",-1,8
2025-07-01T18:54:26.981334,85,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:26.981334,85,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:26.981334,85,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:26.981334,85,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:26.981334,85,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:26.981334,85,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:27.176216,86,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,"[ 8.3       15.1       18.6        6.7000003  9.2        9.2
  9.2        9.8      ]",-1,8
2025-07-01T18:54:27.176216,86,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.8 67.4 68.  63.5 60.7 60.7 60.7 58.5],-1,8
2025-07-01T18:54:27.176216,86,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,8
2025-07-01T18:54:27.176216,86,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:27.176216,86,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:27.176216,86,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:27.176216,86,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:27.176216,86,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:27.284434,87,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.2      15.3      18.6       9.400001  9.400001  9.3      10.900001],-1,7
2025-07-01T18:54:27.284434,87,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.9      67.3      68.200005 60.600002 60.600002 60.7      57.4     ],-1,7
2025-07-01T18:54:27.284434,87,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:27.284434,87,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:27.284434,87,5,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,7
2025-07-01T18:54:27.284434,87,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:27.284434,87,7,-1.2306331,5.6806293,0.35160947,-1.2306331,5.6806293,0.35160947,-1,-1,7
2025-07-01T18:54:27.479981,88,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.5      14.900001 18.7       9.2       9.2       9.        9.6     ],-1,7
2025-07-01T18:54:27.479981,88,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.6 67.8 67.9 60.8 60.8 60.8 58.5],-1,7
2025-07-01T18:54:27.479981,88,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:27.479981,88,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:27.479981,88,5,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,7
2025-07-01T18:54:27.479981,88,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:27.479981,88,7,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,7
2025-07-01T18:54:27.586143,89,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.3 15.2 18.7  7.4 10.  10.  10.   9.6 10.1],-1,9
2025-07-01T18:54:27.586143,89,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.4      67.8      63.       60.100002 60.100002 60.100002
 60.4      58.2     ]",-1,9
2025-07-01T18:54:27.586143,89,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:27.586143,89,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:27.586143,89,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:27.586143,89,6,-2.8022566,4.0014315,0.0,-2.8022566,4.0014315,0.0,-1,-1,9
2025-07-01T18:54:27.586143,89,7,-3.097231,3.7313828,0.5899488,-3.097231,3.7313828,0.5899488,-1,-1,9
2025-07-01T18:54:27.586143,89,8,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,9
2025-07-01T18:54:27.586143,89,9,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,9
2025-07-01T18:54:27.784771,90,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.       15.2      18.5       7.1       9.8       9.8       9.400001
 10.      ]",-1,8
2025-07-01T18:54:27.784771,90,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.  67.5 67.9 63.2 60.2 60.2 60.4 58. ],-1,8
2025-07-01T18:54:27.784771,90,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:27.784771,90,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:27.784771,90,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:27.784771,90,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:27.784771,90,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:27.784771,90,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:27.979017,91,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9      15.       18.6       6.9       9.2       9.2       9.400001
 10.1     ]",-1,8
2025-07-01T18:54:27.979017,91,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.       67.700005 67.9      63.4      60.4      60.4      60.600002
 58.100002]",-1,8
2025-07-01T18:54:27.979017,91,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:27.979017,91,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:27.979017,91,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:27.979017,91,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:27.979017,91,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:27.979017,91,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:28.086529,92,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.5      15.3      18.7       7.3       9.        9.        9.5
  9.900001]",-1,8
2025-07-01T18:54:28.086529,92,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.5 67.3 67.8 63.  60.3 60.3 60.5 58.5],-1,8
2025-07-01T18:54:28.086529,92,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:28.086529,92,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:28.086529,92,5,-0.737436,4.829108,0.0,-0.737436,4.829108,0.0,-1,-1,8
2025-07-01T18:54:28.086529,92,6,-2.949744,3.8939836,0.0,-2.949744,3.8939836,0.0,-1,-1,8
2025-07-01T18:54:28.086529,92,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:28.086529,92,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:28.282212,93,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.400001 15.1      18.7      10.400001  9.5       9.900001],-1,6
2025-07-01T18:54:28.282212,93,2,0.35986876,2.3555057,-0.071973756,0.35986876,2.3555057,-0.071973756,[64.8 67.5 67.8 60.3 60.4 58.3],-1,6
2025-07-01T18:54:28.282212,93,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:54:28.282212,93,4,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,6
2025-07-01T18:54:28.282212,93,5,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,6
2025-07-01T18:54:28.282212,93,6,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,6
2025-07-01T18:54:28.476305,94,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1      15.2      18.800001  7.1       9.6       9.3       9.7     ],-1,7
2025-07-01T18:54:28.476305,94,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.  67.3 68.  63.2 60.5 60.7 58.4],-1,7
2025-07-01T18:54:28.476305,94,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:28.476305,94,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,7
2025-07-01T18:54:28.476305,94,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,7
2025-07-01T18:54:28.476305,94,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:28.476305,94,7,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,7
2025-07-01T18:54:28.586736,95,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.400001 18.9       7.3       9.5       9.5       9.6
 10.3     ]",-1,8
2025-07-01T18:54:28.586736,95,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.200005 67.700005 63.       60.2      60.2      60.4
 57.7     ]",-1,8
2025-07-01T18:54:28.586736,95,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:28.586736,95,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:28.586736,95,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:28.586736,95,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:28.586736,95,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:28.586736,95,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:28.781450,96,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9      15.400001 18.7       7.3       9.6       9.6       9.7
  9.7     ]",-1,8
2025-07-01T18:54:28.781450,96,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.3      67.8      63.100002 60.2      60.2      60.4
 58.600002]",-1,8
2025-07-01T18:54:28.781450,96,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:28.781450,96,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:28.781450,96,5,-0.737436,4.829108,0.0,-0.737436,4.829108,0.0,-1,-1,8
2025-07-01T18:54:28.781450,96,6,-2.8022566,4.0014315,0.0,-2.8022566,4.0014315,0.0,-1,-1,8
2025-07-01T18:54:28.781450,96,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:28.781450,96,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:28.976220,97,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.5 15.1 18.6  7.1 10.  10.   9.7  9.2],-1,8
2025-07-01T18:54:28.976220,97,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.5      67.5      67.9      63.100002 60.100002 60.100002 60.3
 58.9     ]",-1,8
2025-07-01T18:54:28.976220,97,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:28.976220,97,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:28.976220,97,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:28.976220,97,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:28.976220,97,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:28.976220,97,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:29.083961,98,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,[ 7.9 15.1 18.5  6.8  9.3  9.3  9.3  9.7],-1,8
2025-07-01T18:54:29.083961,98,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.200005 67.4      67.9      63.4      60.5      60.5      60.600002
 58.5     ]",-1,8
2025-07-01T18:54:29.083961,98,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:29.083961,98,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:29.083961,98,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:29.083961,98,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:29.083961,98,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:29.083961,98,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:29.278968,99,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,"[ 8.        15.        18.7        6.7000003  9.900001   9.900001
  9.6       10.       ]",-1,8
2025-07-01T18:54:29.278968,99,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.200005 67.5      67.9      63.3      60.3      60.3      60.5
 58.2     ]",-1,8
2025-07-01T18:54:29.278968,99,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:29.278968,99,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:29.278968,99,5,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,8
2025-07-01T18:54:29.278968,99,6,-2.6547694,4.033917,-0.737436,-2.6547694,4.033917,-0.737436,-1,-1,8
2025-07-01T18:54:29.278968,99,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:29.278968,99,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:29.476731,100,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.       18.9       6.9       9.900001  9.900001  9.3
 10.      ]",-1,8
2025-07-01T18:54:29.476731,100,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.6      67.8      63.3      60.600002 60.600002 60.7
 58.3     ]",-1,8
2025-07-01T18:54:29.476731,100,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:29.476731,100,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:29.476731,100,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:29.476731,100,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:29.476731,100,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:29.476731,100,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:29.583894,101,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.1      15.400001 18.800001  7.4       9.900001  9.900001  9.2
  9.400001]",-1,8
2025-07-01T18:54:29.583894,101,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.200005 67.8      63.       60.4      60.4      60.7
 58.7     ]",-1,8
2025-07-01T18:54:29.583894,101,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
