timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T16:21:04.975507,18,3,0.07315365,2.4207947,-0.07315365,-0.0646785516987506,2.3548323469760644,0.6302539068222174,-1,-1,9
2025-07-01T16:21:04.975507,18,4,0.5191549,3.3598197,0.5191549,-0.017829799377289,3.3340986141044904,0.4192101784676428,-1,-1,9
2025-07-01T16:21:04.975507,18,5,-0.50617605,5.5425067,0.50617605,0.06656207328297224,4.223529433344728,0.08850211905111462,-1,-1,9
2025-07-01T16:21:04.975507,18,6,-0.8790237,5.688785,-0.8790237,0.15051975783241567,5.0105030019776295,-0.18844848513565784,-1,-1,9
2025-07-01T16:21:04.975507,18,7,2.4612663,5.2743626,0.17580473,0.19606594582142822,5.682397517283987,-0.23821984780098218,-1,-1,9
2025-07-01T16:21:04.975507,18,8,-0.541573,5.952036,0.18052433,0.1652233288003941,6.226591176544636,0.11260981734684679,-1,-1,9
2025-07-01T16:21:04.975507,18,9,-0.725637,7.7968946,1.693153,0.020014598319697027,6.630462177040397,1.037462296599528,-1,-1,9
2025-07-01T16:21:05.177428,19,1,-0.08495262,0.2912527,-0.075513445,0.056612549600155396,-0.0015931451846508903,0.24997166412841879,"[ 8.2       8.900001 16.6      19.6       9.6       7.8       7.8
  7.4       6.8       6.8       9.1     ]",-1,11
2025-07-01T16:21:05.177428,19,2,0.19468309,1.7022564,1.2978872,-0.0276028762481082,1.1389178104133544,0.24126696410664586,"[72.8      67.1      69.4      67.4      60.9      59.4      59.4
 57.4      57.4      57.4      53.100002]",-1,11
2025-07-01T16:21:05.177428,19,3,0.07315365,2.4207947,-0.07315365,-0.017626163434328115,2.1770116630069927,0.2486857464094496,-1,-1,11
2025-07-01T16:21:05.177428,19,4,0.5191549,3.3598197,0.5191549,0.05155844582857315,3.1185905853944673,0.26484322814484307,-1,-1,11
2025-07-01T16:21:05.177428,19,5,-0.50617605,5.5425067,0.50617605,0.1449667093276732,3.9695567503739837,0.28235462642083936,-1,-1,11
2025-07-01T16:21:05.177428,19,6,-0.8790237,5.688785,-0.8790237,0.22761438485005092,4.735812330743759,0.29383515834545243,-1,-1,11
2025-07-01T16:21:05.177428,19,7,2.4612663,5.2743626,0.17580473,0.26451723018277945,5.423259499301953,0.29190004102669254,-1,-1,11
2025-07-01T16:21:05.177428,19,8,-0.541573,5.952036,0.18052433,0.22069100311294065,6.037800428846816,0.26916449157257555,-1,-1,11
2025-07-01T16:21:05.177428,19,9,-1.6329782,6.5097895,0.8164891,0.06115146142761109,6.585337292176535,0.21824372709111364,-1,-1,11
2025-07-01T16:21:05.177428,19,10,0.61236686,6.3477607,2.245345,-0.24908563708613213,7.071772262089314,0.13175296469031986,-1,-1,11
2025-07-01T16:21:05.177428,19,11,-0.48375803,7.864138,1.451274,-0.745004534641212,7.50300751138336,0.0023074214782072555,-1,-1,11
2025-07-01T16:21:05.279075,20,1,-0.08495262,0.2912527,-0.075513445,0.1040786958541083,0.17981502670086838,-0.1594208799989089,"[ 8.2       9.6      16.800001 19.5       9.3       8.6       8.6
  6.9       6.9       9.      ]",-1,10
2025-07-01T16:21:05.279075,20,2,0.19468309,1.7022564,1.2978872,-0.051591232902383696,1.087163080413193,0.583980619956371,"[72.700005 66.3      69.200005 67.4      61.2      59.100002 59.100002
 54.600002 54.600002 53.4     ]",-1,10
2025-07-01T16:21:05.279075,20,3,0.07315365,2.4207947,-0.07315365,-0.0755365589171179,2.104389978549535,0.749009891740846,-1,-1,10
2025-07-01T16:21:05.279075,20,4,0.5191549,3.3598197,0.5191549,0.0032775327698624096,3.1516307273179662,0.5248922202991014,-1,-1,10
2025-07-01T16:21:05.279075,20,5,-0.50617605,5.5425067,0.50617605,0.1558858571185148,4.149020332926552,0.10085289057572148,-1,-1,10
2025-07-01T16:21:05.279075,20,6,-0.8790237,5.6588244,-1.0548284,0.4150604746563313,4.87081667290728,-0.3004013515035075,-1,-1,10
2025-07-01T16:21:05.279075,20,7,2.4612663,5.2743626,0.17580473,0.7540600716107155,5.416604629391027,-0.5904961460246767,-1,-1,10
2025-07-01T16:21:05.279075,20,8,2.860072,5.3933992,-5.0051255,0.8856630441846356,5.947336541297538,-0.5161503642378849,-1,-1,10
2025-07-01T16:21:05.279075,20,9,3.3367503,7.090646,0.9533572,0.6409069791960682,6.552326241692058,0.12523757128700147,-1,-1,10
2025-07-01T16:21:05.279075,20,10,-0.725637,7.8455167,1.451274,-0.149170536537009,7.32088756363982,1.5362692379801206,-1,-1,10
2025-07-01T16:21:05.472543,21,1,-0.08495262,0.2912527,-0.075513445,-0.08495262265205383,0.3086351087460169,0.8985455947426658,"[ 8.1        8.8       16.800001  19.300001   9.2        7.8
  7.8        7.2000003  6.7000003  7.1        7.1        9.8      ]",-1,12
2025-07-01T16:21:05.472543,21,2,0.19468309,1.7022564,1.2978872,0.19468308985233307,1.5418802458089569,0.07491932923977085,"[72.9      67.200005 69.1      67.5      61.3      59.600002 59.600002
 57.9      57.5      54.5      54.5      53.100002]",-1,12
2025-07-01T16:21:05.472543,21,3,0.07315365,2.4207947,-0.07315365,0.07315365225076675,2.6938361121224372,-0.1929119144390542,-1,-1,12
2025-07-01T16:21:05.472543,21,4,0.5191549,3.3598197,0.5191549,0.5191549062728882,3.7388857333532317,-0.08157935524945947,-1,-1,12
2025-07-01T16:21:05.472543,21,5,-0.50617605,5.5425067,0.50617605,-0.5061760544776917,4.651412135168112,0.23228578785290577,-1,-1,12
2025-07-01T16:21:05.472543,21,6,-0.8790237,5.6588244,-1.0548284,nan,5.405798343233865,0.5720522959123974,-1,-1,12
2025-07-01T16:21:05.472543,21,7,2.4612663,5.2743626,0.17580473,2.461266279220581,5.747214290089834,-0.13263807813951778,-1,-1,12
2025-07-01T16:21:05.472543,21,8,-0.36104867,5.9657083,0.18052433,-0.3610486686229706,6.0192407122303,-0.29160521667459127,-1,-1,12
2025-07-01T16:21:05.472543,21,9,-1.6329782,6.5097895,0.8164891,-1.6329782009124756,6.243424171612257,-0.4262496880440134,-1,-1,12
2025-07-01T16:21:05.472543,21,10,3.3367503,7.1186304,0.715018,3.3367502689361572,6.486273237041655,-0.530216818297657,-1,-1,12
2025-07-01T16:21:05.472543,21,11,2.6217322,5.513192,-5.0051255,2.621732234954834,6.814296477324467,-0.5971519334853945,-1,-1,12
2025-07-01T16:21:05.472543,21,12,-0.48375803,7.864138,1.451274,nan,7.294002461266663,-0.6207003596570999,-1,-1,12
2025-07-01T16:21:05.668102,22,1,-0.075513445,0.29384145,-0.075513445,0.22654331683643478,0.11773480066469538,0.30226074908045825,"[ 7.9        9.5       16.7       19.300001   7.2000003  9.6
  8.900001   8.900001   7.         7.         9.       ]",-1,11
2025-07-01T16:21:05.668102,22,2,0.19468309,1.7022564,1.2978872,-0.08539570470273825,1.3423685955912728,0.3207217022574713,"[72.9      66.4      69.200005 67.5      61.100002 60.7      59.2
 59.2      54.4      54.4      53.600002]",-1,11
2025-07-01T16:21:05.668102,22,3,0.07315365,2.4207947,-0.07315365,-0.21647083705794815,2.4182456211332424,0.30909335091905593,-1,-1,11
2025-07-01T16:21:05.668102,22,4,0.5191549,3.3598197,0.5191549,-0.20585644973386633,3.3581502598465076,0.2708169574359779,-1,-1,11
2025-07-01T16:21:05.668102,22,5,-3.097231,3.7313828,-0.5899488,-0.09272691223516485,4.17486689428697,0.20933378417900309,-1,-1,11
2025-07-01T16:21:05.668102,22,6,-0.50617605,5.5425067,0.50617605,0.08374340593348666,4.881179907010547,0.1280850935188974,-1,-1,11
2025-07-01T16:21:05.668102,22,7,-1.0548284,5.6588244,-0.8790237,0.2843801352674111,5.489873680573106,0.030512147826426528,-1,-1,11
2025-07-01T16:21:05.668102,22,8,2.2854617,5.3528867,0.17580473,0.47000890626194236,6.013732597530582,-0.07994379052764344,-1,-1,11
2025-07-01T16:21:05.668102,22,9,2.6217322,5.513192,-5.0051255,0.6014553494124075,6.465541040438871,-0.19984145917254686,-1,-1,11
2025-07-01T16:21:05.668102,22,10,3.3367503,7.090646,0.9533572,0.6395450952141337,6.858083391853873,-0.3257395957375176,-1,-1,11
2025-07-01T16:21:05.668102,22,11,-0.24187902,7.8752894,1.451274,0.5451037741624507,7.20414403433149,-0.4541969378517901,-1,-1,11
2025-07-01T16:21:05.776993,23,1,-0.075513445,0.29384145,-0.075513445,0.15692985267772844,0.2468782707471718,0.03438510042066175,[ 8.2  9.1 16.7  8.1 19.   9.2  8.8  8.8  9.3],-1,9
2025-07-01T16:21:05.776993,23,2,0.19468309,1.7022564,1.2978872,-0.08137808386638931,1.3223586111442442,0.5669653036523873,"[72.700005 66.8      69.200005 68.3      67.8      61.100002 59.3
 59.3      53.8     ]",-1,9
2025-07-01T16:21:05.776993,23,3,0.07315365,2.4207947,-0.07315365,-0.16026364100192028,2.364994687278541,0.6709087235172153,-1,-1,9
2025-07-01T16:21:05.776993,23,4,-1.5079092,1.9049323,1.3403636,-0.11845059179373871,3.347591650449084,0.48642530635457343,-1,-1,9
2025-07-01T16:21:05.776993,23,5,0.5191549,3.3598197,0.5191549,0.00533729069328176,4.2429546519548875,0.15372499850388796,-1,-1,9
2025-07-01T16:21:05.776993,23,6,-0.50617605,5.5425067,0.50617605,0.17237623339426514,5.023888843095001,-0.18698225369541202,-1,-1,9
2025-07-01T16:21:05.776993,23,7,-0.8790237,5.623211,-1.2306331,0.34394246324433875,5.6631993751684195,-0.39548650390390055,-1,-1,9
2025-07-01T16:21:05.776993,23,8,2.2854617,5.3528867,0.17580473,0.481312207178628,6.133691399474175,-0.3315778057821515,-1,-1,9
2025-07-01T16:21:05.776993,23,9,0.0,7.919738,1.209395,0.545761692132258,6.40817006731129,0.14495378700926528,-1,-1,9
2025-07-01T16:21:05.971207,24,1,-0.075513445,0.29384145,-0.075513445,-0.19711394326763387,0.4190698806226264,0.03375336056331139,"[ 8.1       9.3      17.       19.        8.900001  9.2       9.2
 10.      ]",-1,8
2025-07-01T16:21:05.971207,24,2,0.19468309,1.7022564,1.2978872,0.36891453048450473,1.1213940413602055,0.5827382295947006,"[72.9      66.700005 68.9      67.9      61.3      59.       59.
 53.100002]",-1,8
2025-07-01T16:21:05.971207,24,3,0.07315365,2.4207947,-0.07315365,0.23689876035471014,2.1958275632169078,0.6675378106176546,-1,-1,8
2025-07-01T16:21:05.971207,24,4,0.5191549,3.3598197,0.5191549,-0.1914158833310091,3.4109142339988168,0.45188741199185595,-1,-1,8
2025-07-01T16:21:05.971207,24,5,-0.50617605,5.5425067,0.50617605,-0.27625981383920495,4.40299975563593,0.05754339652088092,-1,-1,8
2025-07-01T16:21:05.971207,24,6,-0.70321894,5.559643,-1.5822427,-0.20961056237642323,5.331934058244252,-0.15632897167832716,-1,-1,8
2025-07-01T16:21:05.971207,24,7,2.2854617,5.3528867,0.17580473,0.28725221472146134,5.849927189708812,-0.27645268706903825,-1,-1,8
2025-07-01T16:21:05.971207,24,8,-0.24187902,7.8752894,1.451274,1.4054618293233512,5.734777139642798,-0.26070539969723194,-1,-1,8
2025-07-01T16:21:06.076988,25,1,-0.06607427,0.29610685,-0.075513445,0.18316752066522982,0.29381119579662235,0.03464505502935052,"[ 7.8        9.        16.9        7.2000003 19.1        9.2
  9.1        9.1        9.3      ]",-1,9
2025-07-01T16:21:06.076988,25,2,0.19468309,1.7022564,1.2978872,-0.10939281198091497,1.3545922917827662,0.6160977261956253,[73.  66.8 69.  69.  67.9 61.2 59.  59.  53.9],-1,9
2025-07-01T16:21:06.076988,25,3,0.07315365,2.4207947,-0.07315365,-0.2228322909171435,2.3643567002496626,0.731782150651718,-1,-1,9
2025-07-01T16:21:06.076988,25,4,-1.5079092,1.9612038,1.256591,-0.1973680928902071,3.308935420592271,0.5344347716186102,-1,-1,9
2025-07-01T16:21:06.076988,25,5,0.5191549,3.3598197,0.5191549,-0.07321739464685688,4.174159452205543,0.17679203231727791,-1,-1,9
2025-07-01T16:21:06.076988,25,6,-0.6749014,5.5245,0.50617605,0.10940262706615475,4.945859794484461,-0.1884096240312814,-1,-1,9
2025-07-01T16:21:06.076988,25,7,-0.8790237,5.623211,-1.2306331,0.3102747955020777,5.6098674468239595,-0.40843375420610223,-1,-1,9
2025-07-01T16:21:06.076988,25,8,2.2854617,5.3528867,0.17580473,0.4891819339141591,6.152013408619006,-0.3305439149861978,-1,-1,9
2025-07-01T16:21:06.076988,25,9,-0.48375803,7.864138,1.451274,0.6059068655556495,6.558128679264562,0.1979963368494134,-1,-1,9
2025-07-01T16:21:06.272063,26,1,-0.075513445,0.29610685,-0.06607427,0.0990854523625686,0.23408820021610394,0.4841923131556265,"[ 8.1       8.900001 16.9      19.4       6.8       9.3       8.2
  8.2       6.8       7.3       7.3       8.2       8.2      10.2     ]",-1,14
2025-07-01T16:21:06.272063,26,2,0.19468309,1.7022564,1.2978872,-0.022936684990322392,1.5343211905641836,0.2960245926956545,"[72.8      67.1      69.1      67.700005 62.3      61.100002 59.100002
 59.100002 57.3      57.2      57.2      54.       54.       53.100002]",-1,14
2025-07-01T16:21:06.272063,26,3,0.07315365,2.4207947,-0.07315365,-0.1975391161675526,2.627770454956814,0.16571723336314909,-1,-1,14
2025-07-01T16:21:06.272063,26,4,0.5191549,3.3598197,0.5191549,-0.38699812282781243,3.5341169105007206,0.08024598087940721,-1,-1,14
2025-07-01T16:21:06.272063,26,5,-2.9261458,3.761763,-0.8778438,-0.5535899866297923,4.273041474302628,0.026586580965725748,-1,-1,14
2025-07-01T16:21:06.272063,26,6,-0.50617605,5.5425067,0.50617605,-0.6595909892321826,4.864225063469263,-0.008285220656598036,-1,-1,14
2025-07-01T16:21:06.272063,26,7,-0.8790237,5.623211,-1.2306331,-0.6672774122936725,5.3273485951073365,-0.03739367826626841,-1,-1,14
2025-07-01T16:21:06.272063,26,8,2.2854617,5.3528867,0.17580473,-0.13097683147533745,5.598085603513901,-0.36804552886869446,-1,-1,14
2025-07-01T16:21:06.272063,26,9,-0.36104867,5.968439,0.0,0.3890550640466546,5.812825305359466,-0.41504106007434516,-1,-1,14
2025-07-01T16:21:06.272063,26,10,-1.8371005,6.4551563,0.8164891,0.8838885993278986,6.00999515164982,-0.39486523385677985,-1,-1,14
2025-07-01T16:21:06.272063,26,11,1.0206114,6.4260445,1.8371005,1.273387689191796,6.235915963823619,-0.29699591837533224,-1,-1,14
2025-07-01T16:21:06.272063,26,12,2.860072,5.3933992,-5.0051255,1.477416248461759,6.536908563319496,-0.11091098178933656,-1,-1,14
2025-07-01T16:21:06.272063,26,13,3.3367503,7.090646,0.9533572,1.415838191961191,6.959293771576091,0.17391170774187392,-1,-1,14
2025-07-01T16:21:06.272063,26,14,-0.48375803,7.864138,1.451274,1.0085174345134962,7.5493924100320395,0.5679942820589647,-1,-1,14
2025-07-01T16:21:06.377538,27,1,0.19468309,1.7022564,1.2978872,0.3099313418904324,0.48869801149394426,0.2520726336606322,"[ 9.3      16.6      19.800001  6.9       9.2       8.6       8.6
  7.5       9.900001]",-1,9
2025-07-01T16:21:06.377538,27,2,0.07315365,2.4207947,-0.07315365,-0.1768953519905877,1.642792664808618,0.604145269845952,"[66.8      69.4      67.4      62.3      61.100002 58.7      58.7
 57.4      53.2     ]",-1,9
2025-07-01T16:21:06.377538,27,3,0.5191549,3.3598197,0.5191549,-0.3982904730781252,2.6537688890692595,0.5980558208205018,-1,-1,9
2025-07-01T16:21:06.377538,27,4,-2.9261458,3.761763,-0.8778438,-0.41346931665346925,3.5386097189868906,0.36370574205552325,-1,-1,9
2025-07-01T16:21:06.377538,27,5,-0.50617605,5.5425067,0.50617605,-0.28164717799790884,4.314298189272524,0.030996489022256088,-1,-1,9
2025-07-01T16:21:06.377538,27,6,-0.8790237,5.6588244,-1.0548284,-0.06203935239273389,4.997817334637207,-0.27017048280805195,-1,-1,9
2025-07-01T16:21:06.377538,27,7,2.2854617,5.3442187,0.35160947,0.18613886488076675,5.606150189791937,-0.4098937179641647,-1,-1,9
2025-07-01T16:21:06.377538,27,8,-0.36104867,5.9657083,0.18052433,0.4036721785413044,6.1562797894477415,-0.2582717609748391,-1,-1,9
2025-07-01T16:21:06.377538,27,9,-0.48375803,7.9049497,1.209395,0.53134529330759,6.665189168315645,0.3145968436311681,-1,-1,9
2025-07-01T16:21:06.572293,28,1,0.19468309,1.7022564,1.2978872,0.3843206448062529,0.6483422176502297,0.3756465369393185,"[ 9.3       16.5       19.5        6.9        9.         8.400001
  8.400001   7.7000003  8.900001 ]",-1,9
2025-07-01T16:21:06.572293,28,2,0.07315365,2.4207947,-0.07315365,-0.23416463196464848,1.7776950770554216,0.5822905248454724,"[66.700005 69.4      67.6      62.4      61.2      58.5      58.5
 57.100002 53.8     ]",-1,9
2025-07-01T16:21:06.572293,28,3,0.5191549,3.3598197,0.5191549,-0.5080637596324993,2.7566808760802917,0.5124371457936143,-1,-1,9
2025-07-01T16:21:06.572293,28,4,-2.9261458,3.761763,-0.8778438,-0.520006337522132,3.6077060064000994,0.27454455559169166,-1,-1,9
2025-07-01T16:21:06.572293,28,5,-0.50617605,5.5425067,0.50617605,-0.352621964958379,4.3531768596900955,-0.022929089952349022,-1,-1,9
2025-07-01T16:21:06.572293,28,6,-0.8790237,5.688785,-0.8790237,-0.08854024126607701,5.01549982762557,-0.27152563503055904,-1,-1,9
2025-07-01T16:21:06.572293,28,7,2.2854617,5.3442187,0.35160947,0.1896092342299472,5.617081301881754,-0.3627869238349928,-1,-1,9
2025-07-01T16:21:06.572293,28,8,-0.36104867,5.9657083,0.18052433,0.3991968622048561,6.180327674133917,-0.18825480055770127,-1,-1,9
2025-07-01T16:21:06.572293,28,9,-0.725637,7.8455167,1.451274,0.4575930433338187,6.72764533605732,0.3605288906092605,-1,-1,9
2025-07-01T16:21:06.766441,29,1,0.19468309,1.7022564,1.2978872,-0.007586413939625961,0.8483923912770583,0.4484030639857284,"[ 9.2       16.5       19.7        9.2        7.7000003  7.7000003
  6.8        9.900001 ]",-1,8
2025-07-01T16:21:06.766441,29,2,0.07315365,2.4207947,-0.07315365,0.27764373691974376,1.70557756512141,0.5733124814208492,"[66.700005 69.4      67.5      61.2      59.100002 59.100002 57.600002
 53.2     ]",-1,8
2025-07-01T16:21:06.766441,29,3,0.5191549,3.3598197,0.5191549,-0.013552116077760926,2.7336024814570474,0.46629984901337285,-1,-1,8
2025-07-01T16:21:06.766441,29,4,-0.50617605,5.5425067,0.50617605,-0.49778733383674156,3.7856984939958407,0.22629641115374025,-1,-1,8
2025-07-01T16:21:06.766441,29,5,-0.70321894,5.683349,-1.0548284,-0.5588814418693238,4.5940584715531845,-0.09972030479068164,-1,-1,8
2025-07-01T16:21:06.766441,29,6,2.4612663,5.2655654,0.35160947,-0.2975970371939937,5.353190601601896,-0.23051596671045027,-1,-1,8
2025-07-01T16:21:06.766441,29,7,-0.36104867,5.9575086,0.36104867,0.2595495444865005,5.860803615742804,-0.1984388571875607,-1,-1,8
2025-07-01T16:21:06.766441,29,8,-0.48375803,7.864138,1.451274,1.1210384696563622,6.008346454312609,0.04916887903129896,-1,-1,8
2025-07-01T16:21:06.875358,30,1,0.19468309,1.7022564,1.2978872,0.07494266956409654,0.9733662320163855,0.5630982663995009,"[ 9.5      16.5      19.6       9.        7.4       7.4       7.4
  9.400001]",-1,8
2025-07-01T16:21:06.875358,30,2,0.07315365,2.4207947,-0.07315365,0.18977296264511137,1.8663869216075617,0.564401367771098,"[66.5      69.4      67.6      61.2      59.600002 59.600002 57.600002
 53.3     ]",-1,8
2025-07-01T16:21:06.875358,30,3,0.5191549,3.3598197,0.5191549,-0.06475981004019629,2.8921352382548537,0.40376841123711116,-1,-1,8
2025-07-01T16:21:06.875358,30,4,-0.50617605,5.5425067,0.50617605,-0.4225680697151212,3.9168468443184357,0.16273922011649603,-1,-1,8
2025-07-01T16:21:06.875358,30,5,-0.70321894,5.64789,-1.2306331,-0.4549062312301988,4.6792484893933235,-0.151901118746335,-1,-1,8
2025-07-01T16:21:06.875358,30,6,2.4612663,5.2743626,0.17580473,-0.18937554578336752,5.359711851989485,-0.27669389156818736,-1,-1,8
2025-07-01T16:21:06.875358,30,7,-0.541573,5.943817,0.36104867,0.21991400434389258,5.902135848138933,-0.07781805462648517,-1,-1,8
2025-07-01T16:21:06.875358,30,8,-0.725637,7.7968946,1.693153,0.6990509169269015,6.292439903956751,0.6003705235766585,-1,-1,8
2025-07-01T16:21:07.069343,31,1,0.19468309,1.7022564,1.2978872,0.555295674407805,0.945906070246738,0.7192368841532505,"[ 9.       16.7      19.800001  6.8       6.8       9.7       8.400001
  8.400001  7.4       7.4       9.2       6.8     ]",-1,12
2025-07-01T16:21:07.069343,31,2,0.07315365,2.4207947,-0.07315365,-0.1409968767527492,2.2048734221627173,0.5085000452218634,[66.8 69.3 67.4 64.9 62.  60.7 59.2 59.2 57.9 57.9 53.7 51.3],-1,12
2025-07-01T16:21:07.069343,31,3,0.5191549,3.3598197,0.5191549,-0.5260598487957824,3.1755387947082254,0.26787248750527703,-1,-1,12
2025-07-01T16:21:07.069343,31,4,0.13922791,4.609422,0.0,-0.6622699576214841,3.9095524942469897,0.22024753599455862,-1,-1,12
2025-07-01T16:21:07.069343,31,5,-2.9261458,3.761763,-0.8778438,-0.6120039191300435,4.458564827142737,-0.8778437972068787,-1,-1,12
2025-07-01T16:21:07.069343,31,6,-0.50617605,5.5425067,0.50617605,-0.43763844922165074,4.874226099759208,nan,-1,-1,12
2025-07-01T16:21:07.069343,31,7,-0.70321894,5.683349,-1.0548284,-0.3457983084296148,5.325798916212133,-1.129412232023297,-1,-1,12
2025-07-01T16:21:07.069343,31,8,2.4612663,5.2743626,0.17580473,0.0011474809850685608,5.621007812909847,0.1758047342300415,-1,-1,12
2025-07-01T16:21:07.069343,31,9,-0.36104867,5.9575086,0.36104867,0.2996600540980453,5.8753178886095085,0.20787650617686187,-1,-1,12
2025-07-01T16:21:07.069343,31,10,0.72209734,4.5672126,-3.791011,0.4550579935454405,6.122446947888633,-1.8363140424092614,-1,-1,12
2025-07-01T16:21:07.069343,31,11,-0.24187902,7.8752894,1.451274,0.37265988196337985,6.396112795324742,1.6149579936807807,-1,-1,12
2025-07-01T16:21:07.069343,31,12,-1.6919731,7.250495,-5.63991,-0.04221569801200975,6.730033235495355,nan,-1,-1,12
2025-07-01T16:21:07.179396,32,1,0.19468309,1.7022564,1.2978872,0.16619277716136216,1.2372127541934599,0.8018724943101676,"[ 8.900001 16.9      19.5       9.400001  8.8       8.8       7.8
  8.8     ]",-1,8
2025-07-01T16:21:07.179396,32,2,0.07315365,2.4207947,-0.07315365,0.1492144799998165,2.166997303295383,0.5206692056063381,"[67.1      69.       67.6      60.9      59.100002 59.100002 57.3
 53.2     ]",-1,8
2025-07-01T16:21:07.179396,32,3,0.5191549,3.3598197,0.5191549,-0.0898514094977742,3.1517659864015153,0.26416329224909363,-1,-1,8
2025-07-01T16:21:07.179396,32,4,-0.50617605,5.5425067,0.50617605,-0.37183480798581486,4.093642199751767,0.04666865461251393,-1,-1,8
2025-07-01T16:21:07.179396,32,5,-0.5274142,5.6259584,-1.4064379,-0.45059769528743177,4.795613614518006,-0.18445123999823007,-1,-1,8
2025-07-01T16:21:07.179396,32,6,2.4612663,5.2743626,0.17580473,-0.22133834173842992,5.354678446313527,-0.3276716134470137,-1,-1,8
2025-07-01T16:21:07.179396,32,7,-0.36104867,5.9575086,0.36104867,0.18247490240076547,5.881421433802434,-0.09470773409461364,-1,-1,8
2025-07-01T16:21:07.179396,32,8,-0.48375803,7.864138,1.451274,0.7185750710539917,6.457397595928435,0.7276250359612451,-1,-1,8
2025-07-01T16:21:07.370457,33,1,-0.08495262,0.29353806,-0.06607427,0.47885975113389573,0.9300681425332559,0.5998921734719348,"[ 8.2        8.900001  16.9       19.5        9.6        8.6
  8.6        7.7000003  9.1      ]",-1,9
2025-07-01T16:21:07.370457,33,2,0.19468309,1.7022564,1.2978872,-0.23482275311860262,2.0741685996136314,0.575657400943824,"[72.700005 67.       69.       67.700005 60.600002 59.5      59.5
 57.7      52.8     ]",-1,9
2025-07-01T16:21:07.370457,33,3,0.07315365,2.4207947,-0.07315365,-0.5503756223649192,3.0146827593188616,0.36951042273314827,-1,-1,9
2025-07-01T16:21:07.370457,33,4,0.5191549,3.3598197,0.5191549,-0.5713380342216121,3.7947378396492,0.08191294763447698,-1,-1,9
2025-07-01T16:21:07.370457,33,5,-0.50617605,5.5425067,0.50617605,-0.40124916630523855,4.457461058604888,-0.18667331555761982,-1,-1,9
2025-07-01T16:21:07.370457,33,6,-0.70321894,5.64789,-1.2306331,-0.14364819623236408,5.045979634186215,-0.33578665804857577,-1,-1,9
2025-07-01T16:21:07.370457,33,7,2.637071,5.1886983,0.17580473,0.09792569838046,5.603420784393399,-0.26496537104381834,-1,-1,9
2025-07-01T16:21:07.370457,33,8,-0.36104867,5.9657083,0.18052433,0.21993333991667136,6.172911727226706,0.12625225425122033,-1,-1,9
2025-07-01T16:21:07.370457,33,9,-0.48375803,7.8156314,1.693153,0.11883555075971347,6.797579680686387,0.9383279266311094,-1,-1,9
2025-07-01T16:21:07.478808,34,1,-0.075513445,0.29384145,-0.075513445,0.3183480093889636,0.793819804532894,0.625965208949668,"[ 8.3       9.1      16.7      19.4       9.        8.900001  8.900001
  7.        7.        9.2     ]",-1,10
2025-07-01T16:21:07.478808,34,2,0.19468309,1.7022564,1.2978872,-0.037245844923992466,1.8193629641180955,0.3996458531445286,"[72.9      66.8      69.200005 67.700005 61.4      59.2      59.2
 57.9      57.9      53.3     ]",-1,10
2025-07-01T16:21:07.478808,34,3,0.07315365,2.4207947,-0.07315365,-0.26139920132374345,2.8380429313020143,0.24730776102149649,-1,-1,10
2025-07-01T16:21:07.478808,34,4,0.5191549,3.3598197,0.5191549,-0.3616216101408282,3.7879250404278917,0.1357149176913987,-1,-1,10
2025-07-01T16:21:07.478808,34,5,-0.50617605,5.5425067,0.50617605,-0.3454226217057837,4.607074625838961,0.03163130826506256,-1,-1,10
2025-07-01T16:21:07.478808,34,6,-0.70321894,5.64789,-1.2306331,-0.15511212854385273,5.061678009278506,-0.2741520339288676,-1,-1,10
2025-07-01T16:21:07.478808,34,7,2.637071,5.1886983,0.17580473,0.2669454560900193,5.3944565785502725,-0.38272971667881983,-1,-1,10
2025-07-01T16:21:07.478808,34,8,-0.541573,5.9300942,0.541573,0.5149072700701014,5.640777279543042,-0.4681762117487075,-1,-1,10
2025-07-01T16:21:07.478808,34,9,0.9026216,4.53499,-3.791011,0.37846808886563466,5.8564719696637315,-0.5483561925056993,-1,-1,10
2025-07-01T16:21:07.478808,34,10,-0.48375803,7.8156314,1.693153,-0.35267731205413355,6.097372506319255,-0.6411343323169637,-1,-1,10
2025-07-01T16:21:07.673357,35,1,-0.075513445,0.29384145,-0.075513445,0.3809297152527303,0.7363464627059466,0.5649781168053516,"[ 9.         9.        16.800001  19.5        9.2        9.
  9.         7.2000003  8.       ]",-1,9
2025-07-01T16:21:07.673357,35,2,0.25957745,1.6935755,1.2978872,-0.16745471790552607,1.9708802055436787,0.5045270401360384,"[72.5      66.9      69.200005 67.6      61.2      59.       59.
 57.7      54.      ]",-1,9
2025-07-01T16:21:07.673357,35,3,0.07315365,2.4207947,-0.07315365,-0.3818868137009403,3.0114446076854944,0.33135578209458394,-1,-1,9
2025-07-01T16:21:07.673357,35,4,0.5191549,3.3598197,0.5191549,-0.3566365173810992,3.881286936294237,0.10817633770974788,-1,-1,9
2025-07-01T16:21:07.673357,35,5,-0.50617605,5.5425067,0.50617605,-0.18597377419358718,4.603654458532738,-0.10229929798970941,-1,-1,9
