timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:13.700494,37,3,-0.49555698,2.2208014,-0.5663508,-0.49555698,2.2208014,-0.5663508,-1,-1,7,False,13.666761670071551,1.0,0.85486203
2025-07-02T18:14:13.700494,37,4,-1.3214853,2.3244786,-0.5781498,-0.6819808,2.3586657,-0.3708811,-1,-1,7,False,13.666761670071551,1.0,0.85486203
2025-07-02T18:14:13.700494,37,5,-1.2424322,2.8720453,-0.4778585,-0.6819808,2.3586657,-0.3708811,-1,-1,7,False,13.666761670071551,1.0,0.85486203
2025-07-02T18:14:13.700494,37,6,-1.3498029,3.825847,0.2454187,-0.6819808,2.3586657,-0.3708811,-1,-1,7,False,13.666761670071551,1.0,0.85486203
2025-07-02T18:14:13.700494,37,7,-1.5149885,3.8955047,0.12624905,-1.5149885,3.8955047,0.12624905,-1,-1,7,False,13.666761670071551,1.0,0.85486203
2025-07-02T18:14:13.733381,38,1,0.15692638,0.220242,0.04129642,-0.3925126,2.3664753,-0.17698462,[ 7.1  9.   7.6  7.6 11.2 10.  12.  10.1 12.7  7.4  7. ],-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,2,0.06371447,0.6126298,-0.3398105,0.06371447,0.6126298,-0.3398105,"[75.       75.1      71.5      68.8      63.9      63.600002 73.3
 71.700005 65.6      66.3      55.8     ]",-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,3,-0.14748721,0.94349176,-0.20648208,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,4,-0.035396926,0.9338855,-0.70793855,-0.035396926,0.9338855,-0.70793855,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,5,-0.49555698,2.2015355,-0.6371447,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,6,-0.65838283,2.2369654,-0.65838283,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,7,-1.3214853,2.3244786,-0.5781498,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,8,-1.2424322,2.8720453,-0.4778585,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,9,-1.3498029,3.8317459,0.12270935,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,10,-1.5149885,3.8955047,0.12624905,-0.3925126,2.3664753,-0.17698462,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:13.733381,38,11,-1.2058554,5.552911,0.51679516,-1.2058554,5.552911,0.51679516,-1,-1,11,False,14.764824144235163,1.0,0.89061
2025-07-02T18:14:14.149982,39,1,0.15692638,0.220242,0.04129642,-1.0430294,4.0163894,0.46645287,[ 7.1  8.7  6.9 11.   9.5 12.2 10.3 13.1  7.1  6.8],-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,2,0.06371447,0.6003585,-0.36104867,0.06371447,0.6003585,-0.36104867,"[74.8      75.200005 71.6      64.1      64.       72.9      71.6
 65.200005 48.3      49.100002]",-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,3,-0.14748721,0.94349176,-0.20648208,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,4,-0.49555698,2.2015355,-0.6371447,-0.49555698,2.2015355,-0.6371447,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,5,-0.73153645,2.214122,-0.65838283,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,6,-1.3214853,2.3023634,-0.66074264,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,7,-1.3380039,2.8287854,-0.4778585,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,8,-1.3498029,3.8317459,0.12270935,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,9,-2.6016743,9.141695,1.1562996,-1.0430294,4.0163894,0.46645287,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.149982,39,10,-2.6972458,9.247273,2.397552,-2.6972458,9.247273,2.397552,-1,-1,10,False,18.682320900983555,1.0,0.8763542
2025-07-02T18:14:14.375808,40,1,0.15692638,0.220242,0.04129642,-1.0430294,4.040576,0.36655486,"[ 6.8       8.6       7.       11.900001  9.8      12.1      10.400001
 13.2       7.4       7.3     ]",-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,2,0.06371447,0.6003585,-0.36104867,0.06371447,0.6003585,-0.36104867,"[75.       75.200005 71.700005 63.2      63.600002 72.9      71.4
 65.1      47.9      49.3     ]",-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,3,-0.14748721,0.9365496,-0.23597953,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,4,-0.49555698,2.2015355,-0.6371447,-0.49555698,2.2015355,-0.6371447,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,5,-0.73153645,2.214122,-0.65838283,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,6,-1.3214853,2.3023634,-0.66074264,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,7,-1.3380039,2.8287854,-0.4778585,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,8,-1.3498029,3.8337102,0.0,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,9,-2.6016743,9.141695,1.1562996,-1.0430294,4.040576,0.36655486,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.375808,40,10,-2.6972458,9.319834,2.097858,-2.6972458,9.319834,2.097858,-1,-1,10,False,18.574146694787288,1.0,0.87689835
2025-07-02T18:14:14.602156,41,1,0.15692638,0.220242,0.04129642,-1.2946427,3.7651255,0.081707925,"[ 7.1        8.900001  11.400001   6.9       12.400001  10.2
 12.8        6.7000003  7.5        6.9      ]",-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,2,0.04247631,0.6022338,-0.36104867,0.04247631,0.6022338,-0.36104867,"[74.9      74.9      63.5      69.4      72.700005 71.6      65.3
 66.       47.9      49.5     ]",-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,3,-0.49555698,2.2015355,-0.6371447,-1.2946427,3.7651255,0.081707925,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,4,-1.1857971,2.247217,-0.63242507,-1.1857971,2.247217,-0.63242507,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,5,-1.3214853,2.3023634,-0.66074264,-1.2946427,3.7651255,0.081707925,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,6,-1.3380039,2.8287854,-0.4778585,-1.3380039,2.8287854,-0.4778585,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,7,-1.3498029,3.8337102,0.0,-1.2946427,3.7651255,0.081707925,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,8,-1.5149885,3.8975499,0.0,-1.2946427,3.7651255,0.081707925,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,9,-3.179824,8.9149275,1.4453746,-1.2946427,3.7651255,0.081707925,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.602156,41,10,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,10,False,21.47152217716568,1.0,0.87046134
2025-07-02T18:14:14.688173,42,1,0.15692638,0.220242,0.04129642,-1.1500069,4.003288,0.3429569,"[ 6.9        8.7        6.9       11.5        9.8       12.1
 10.400001  12.900001   6.7000003  7.4      ]",-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,2,0.04247631,0.6022338,-0.36104867,0.04247631,0.6022338,-0.36104867,"[74.9      75.1      71.700005 63.4      63.4      72.9      71.4
 65.3      65.9      48.600002]",-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,3,-0.14748721,0.9365496,-0.23597953,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,4,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,5,-0.73153645,2.214122,-0.65838283,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,6,-1.3214853,2.3023634,-0.66074264,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,7,-1.3380039,2.8287854,-0.4778585,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,8,-1.3498029,3.8337102,0.0,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,9,-1.6412376,3.8460922,0.0,-1.1500069,4.003288,0.3429569,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:14.688173,42,10,-2.99694,9.227827,2.097858,-2.99694,9.227827,2.097858,-1,-1,10,False,19.080220589666197,1.0,0.8780949
2025-07-02T18:14:15.049998,43,1,0.15692638,0.220242,0.04129642,-1.1500069,4.003288,0.3429569,"[ 6.7000003  8.7        7.2000003 11.8       12.1       10.400001
 13.2        6.8        7.2000003]",-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,2,0.04247631,0.6022338,-0.36104867,0.04247631,0.6022338,-0.36104867,"[75.1      75.200005 71.4      63.5      72.9      71.5      64.9
 65.9      48.7     ]",-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,3,-0.14748721,0.9365496,-0.23597953,-1.1500069,4.003288,0.3429569,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,4,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,5,-1.3214853,2.3023634,-0.66074264,-1.1500069,4.003288,0.3429569,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,6,-1.3380039,2.8287854,-0.4778585,-1.1500069,4.003288,0.3429569,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,7,-1.3498029,3.8337102,0.0,-1.1500069,4.003288,0.3429569,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,8,-1.6412376,3.8460922,0.0,-1.1500069,4.003288,0.3429569,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.049998,43,9,-2.99694,9.227827,2.097858,-2.99694,9.227827,2.097858,-1,-1,9,False,19.080220589666197,1.0,0.87150073
2025-07-02T18:14:15.170240,44,1,0.04247631,0.6022338,-0.36104867,-1.463073,4.173304,-0.012093931,"[ 8.8       11.900001  11.7       10.2       13.         7.3
  6.9        6.9        7.2000003]",-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,"[75.1      63.4      73.4      71.5      65.1      65.9      55.3
 55.3      48.600002]",-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,3,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,4,-1.3380039,2.8287854,-0.4778585,-1.3380039,2.8287854,-0.4778585,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,5,-1.3498029,3.8337102,0.0,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,6,-1.6412376,3.8460922,0.0,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,7,4.129642,5.4162703,0.6194462,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,8,-3.5101955,5.869597,0.0,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.170240,44,9,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.352346,45,1,0.04247631,0.6022338,-0.36104867,-1.463073,4.157696,0.062829554,[ 8.6 12.  11.6 10.5 13.1  7.4  7.1  7.1  6.8],-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,"[75.4      63.4      73.4      71.3      64.8      65.700005 54.9
 54.9      49.100002]",-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,3,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,4,-1.3380039,2.8287854,-0.4778585,-1.3380039,2.8287854,-0.4778585,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,5,-1.3498029,3.8337102,0.0,-1.463073,4.157696,0.062829554,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,6,-1.6412376,3.8460922,0.0,-1.463073,4.157696,0.062829554,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,7,4.129642,5.4162703,0.6194462,-1.463073,4.157696,0.062829554,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,8,-3.7166777,5.737361,0.20648208,-1.463073,4.157696,0.062829554,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.352346,45,9,-2.6972458,9.319834,2.097858,-2.6972458,9.319834,2.097858,-1,-1,9,False,21.670130543032982,1.0,0.86004424
2025-07-02T18:14:15.458094,46,1,0.04247631,0.6022338,-0.36104867,-1.463073,4.173304,-0.012093931,[ 9.  11.7 12.1 10.6 12.6  7.8  7.9  7.9  6.9],-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,"[75.200005 63.8      72.9      71.200005 65.1      65.700005 54.3
 54.3      48.5     ]",-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,3,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,4,-1.3380039,2.8287854,-0.4778585,-1.3380039,2.8287854,-0.4778585,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,5,-1.3498029,3.8337102,0.0,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,6,-1.5149885,3.8955047,-0.12624905,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,7,4.129642,5.4162703,0.6194462,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,8,-3.7166777,5.7262034,0.41296417,-1.463073,4.173304,-0.012093931,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.458094,46,9,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,9,False,19.090179616007234,1.0,0.8605166
2025-07-02T18:14:15.652419,47,1,0.04247631,0.6022338,-0.36104867,-1.1696718,4.520696,0.9167805,[ 9.  12.   7.8  7.8 11.6 10.5 12.1  7.8  7.4  7.1],-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,"[75.200005 63.600002 70.200005 70.200005 73.3      71.3      65.6
 65.9      54.       49.3     ]",-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,3,-1.1857971,2.3008065,-0.3952657,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,4,-0.31621253,2.0000212,1.660116,-0.31621253,2.0000212,1.660116,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,5,-1.3214853,2.3023634,-0.66074264,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,6,-1.3380039,2.8109703,-0.57343024,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,7,-1.3498029,3.8337102,0.0,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,8,-1.5149885,3.8955047,-0.12624905,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,9,4.129642,5.388649,0.82592833,-1.1696718,4.520696,0.9167805,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.652419,47,10,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,10,False,17.904050614942292,1.0,0.87430537
2025-07-02T18:14:15.880172,48,1,0.04247631,0.5889809,-0.38228682,-1.2255203,4.122628,0.25879088,"[ 9.         9.        11.5       11.8       10.5       12.2
  7.8        7.7000003  7.2000003]",-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,2,0.04247631,0.6022338,-0.36104867,0.04247631,0.6022338,-0.36104867,"[75.3      75.3      64.1      73.200005 71.200005 65.4      65.8
 48.100002 48.7     ]",-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,3,-0.49555698,2.1798015,-0.70793855,-1.2255203,4.122628,0.25879088,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,4,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,5,-1.3380039,2.8109703,-0.57343024,-1.2255203,4.122628,0.25879088,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,6,-1.3498029,3.8337102,0.0,-1.2255203,4.122628,0.25879088,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,7,-1.5149885,3.8955047,-0.12624905,-1.2255203,4.122628,0.25879088,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,8,-2.8907492,9.05444,1.1562996,-1.2255203,4.122628,0.25879088,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.880172,48,9,-2.397552,9.463287,1.798164,-2.397552,9.463287,1.798164,-1,-1,9,False,19.909484336924905,1.0,0.8714055
2025-07-02T18:14:15.998437,49,1,0.021238156,0.60335624,-0.36104867,-1.5073192,4.439984,0.075808436,[ 9.2 11.3 11.7 10.5 12.   7.9  7.6  7.6  7.8  7.3],-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,2,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,"[75.200005 64.200005 73.3      71.200005 65.5      65.9      54.5
 54.5      47.8      48.9     ]",-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,3,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,4,-1.3380039,2.8109703,-0.57343024,-1.5073192,4.439984,0.075808436,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,5,-1.3498029,3.8337102,0.0,-1.5073192,4.439984,0.075808436,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,6,-1.5149885,3.8955047,-0.12624905,-1.5149885,3.8955047,-0.12624905,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,7,4.129642,5.388649,0.82592833,-1.5073192,4.439984,0.075808436,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,8,-3.7166777,5.707559,0.6194462,-1.5073192,4.439984,0.075808436,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,9,-2.8907492,9.012813,1.4453746,-1.5073192,4.439984,0.075808436,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:15.998437,49,10,-2.6972458,9.382266,1.798164,-2.6972458,9.382266,1.798164,-1,-1,10,False,19.205982905508534,1.0,0.87125456
2025-07-02T18:14:16.150280,50,1,0.16518568,0.21554597,0.033037134,-1.3672063,3.9207492,-0.1935032,"[ 6.8        8.8        7.2000003 11.5        8.6        6.8
 12.        10.5       11.400001   8.3        7.8        7.8
  7.       ]",-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,2,0.021238156,0.60335624,-0.36104867,-1.3672063,3.9207492,-0.1935032,"[75.6      75.6      71.8      64.1      64.5      70.4      73.
 71.3      66.1      65.8      54.100002 54.100002 49.5     ]",-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,3,-0.14748721,0.92861915,-0.26547697,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,4,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,5,-0.81766903,2.223897,-0.669002,-0.81766903,2.223897,-0.669002,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,6,-1.2648501,2.2248583,-0.55337197,-1.2648501,2.2248583,-0.55337197,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,7,-1.3214853,2.3023634,-0.66074264,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,8,-1.3380039,2.8109703,-0.57343024,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,9,-1.3498029,3.8337102,0.0,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,10,-1.5149885,3.8955047,-0.12624905,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,11,4.129642,5.388649,0.82592833,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,12,-3.9231596,5.5407853,0.82592833,-1.3672063,3.9207492,-0.1935032,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.150280,50,13,-2.8907492,9.05444,1.1562996,-2.8907492,9.05444,1.1562996,-1,-1,13,False,11.401911001268985,1.0,0.88375115
2025-07-02T18:14:16.292492,51,1,0.16518568,0.21554597,0.033037134,-0.6533683,1.8273546,-0.5996829,"[ 6.7000003  8.6       11.3        8.1       11.8       10.400001
 11.7        8.3        7.9        7.9        7.1      ]",-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,2,0.021238156,0.60335624,-0.36104867,0.021238156,0.60335624,-0.36104867,"[75.700005 75.8      64.200005 64.9      73.1      71.3      65.9
 65.5      54.5      54.5      49.100002]",-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,3,-0.49555698,2.1798015,-0.70793855,-0.49555698,2.1798015,-0.70793855,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,4,-0.81766903,2.223897,-0.669002,-0.81766903,2.223897,-0.669002,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,5,-1.3214853,2.3023634,-0.66074264,-1.3214853,2.3023634,-0.66074264,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,6,-1.3380039,2.8109703,-0.57343024,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,7,-1.3498029,3.8337102,0.0,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,8,-1.5149885,3.8955047,-0.12624905,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,9,4.129642,5.388649,0.82592833,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,10,-3.9231596,5.50605,1.0324105,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.292492,51,11,-2.6972458,9.382266,1.798164,-0.6533683,1.8273546,-0.5996829,-1,-1,11,False,13.69387715205933,1.0,0.87925017
2025-07-02T18:14:16.452044,52,1,0.16518568,0.21411707,0.04129642,-0.13551967,0.79518795,-0.30542493,,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,2,0.021238156,0.60335624,-0.36104867,0.021238156,0.60335624,-0.36104867,,-1,12,False,21.250788383648896,1.0,0.84075165
2025-07-02T18:14:16.452044,52,3,-0.17698465,0.93142587,-0.23597953,-0.13551967,0.79518795,-0.30542493,-1,-1,12,False,21.250788383648896,1.0,0.84075165
