timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:48:48.539888,56,3,0.14748721,0.96175915,-0.08849233,-0.7772523023572309,0.5494815196593285,0.3831255199787055,-1,-1,11
2025-07-01T19:48:48.539888,56,4,-0.46016008,1.4464518,-0.13804802,-0.6974340578912697,1.0162010441400948,0.5823553586525373,-1,-1,11
2025-07-01T19:48:48.539888,56,5,-0.62298596,1.9593676,1.5574648,-0.21518075010813198,1.7296536076698859,0.7015804897405998,-1,-1,11
2025-07-01T19:48:48.539888,56,6,-0.6418643,2.0187426,1.6046607,0.5433233457130879,2.611121225879358,0.7677829983314983,-1,-1,11
2025-07-01T19:48:48.539888,56,7,1.3651415,3.1134892,0.7350762,1.4518939542932972,3.581885914399113,0.8079449695138351,-1,-1,11
2025-07-01T19:48:48.539888,56,8,2.0601013,3.1072197,0.68670034,2.384346800353403,4.563229688859835,0.8490484883762158,-1,-1,11
2025-07-01T19:48:48.539888,56,9,4.990967,7.4611197,1.9409316,3.2144976086143107,5.47643456489215,0.918075640007244,-1,-1,11
2025-07-01T19:48:48.539888,56,10,4.813982,8.467744,2.1061172,3.8161621037969278,6.242782558126704,1.042008509495524,-1,-1,11
2025-07-01T19:48:48.539888,56,11,-0.044836108,1.3451395,-0.6277055,4.063156010622164,6.783555684194138,1.2478291819296592,-1,-1,11
2025-07-01T19:48:48.647540,57,1,0.06607427,0.30324244,-0.037756722,0.16580574444955096,0.02917099895384941,-0.1332190101715911,"[16.7        6.9        9.8        7.1       18.5       12.5
  7.3        8.        11.900001   7.7000003]",-1,10
2025-07-01T19:48:48.647540,57,2,0.23008002,0.5345039,-0.07079385,0.14230156709101394,0.8767941567075157,-0.09912576977116992,"[78.4      78.200005 71.6      65.4      65.       65.5      69.200005
 67.       50.2      48.4     ]",-1,10
2025-07-01T19:48:48.647540,57,3,0.14748721,0.96175915,-0.08849233,-0.10614700139672592,1.2546191124772499,0.11938045552999266,-1,-1,10
2025-07-01T19:48:48.647540,57,4,-0.46016008,1.4464518,-0.13804802,-0.3789775196441564,1.3951492421259915,0.4421045438667116,-1,-1,10
2025-07-01T19:48:48.647540,57,5,-0.62298596,1.9593676,1.5574648,-0.4756275462817633,1.5308879215166775,0.7888513733738034,-1,-1,10
2025-07-01T19:48:48.647540,57,6,-0.6418643,2.0187426,1.6046607,0.09778679796225159,2.1694115509123395,0.9118004519536809,-1,-1,10
2025-07-01T19:48:48.647540,57,7,1.3651415,3.1134892,0.7350762,1.1099483069553777,2.9283279467981824,0.9568057357670918,-1,-1,10
2025-07-01T19:48:48.647540,57,8,2.0601013,3.1072197,0.68670034,2.419301694583989,4.13907583681447,1.0807004689635231,-1,-1,10
2025-07-01T19:48:48.647540,57,9,4.990967,7.5278,1.6636556,3.9484047673614846,5.957098365051692,1.380325539285888,-1,-1,10
2025-07-01T19:48:48.647540,57,10,5.436968,8.043229,2.4164302,5.619815331801255,8.537838675600334,1.9525218344770972,-1,-1,10
2025-07-01T19:48:48.843518,58,1,0.06607427,0.30324244,-0.037756722,0.6820963427538698,0.5549695914051953,-0.5023786186921546,"[16.4        7.         9.900001   7.4       18.2       12.2
  7.4        7.7000003  6.8       11.900001   7.3      ]",-1,11
2025-07-01T19:48:48.843518,58,2,0.23008002,0.5345039,-0.07079385,-0.2664513968262414,0.4800625935032168,0.16360134705094465,"[78.700005 78.3      71.5      65.3      65.3      65.8      69.200005
 67.1      50.2      50.5      48.9     ]",-1,11
2025-07-01T19:48:48.843518,58,3,0.14748721,0.96175915,-0.08849233,-0.6738303273621344,0.675520851254616,0.5409506458686335,-1,-1,11
2025-07-01T19:48:48.843518,58,4,-0.5061761,1.4346927,-0.092032015,-0.6313735931692761,1.1024547370943565,0.6979076713480494,-1,-1,11
2025-07-01T19:48:48.843518,58,5,-0.62298596,1.9593676,1.5574648,-0.2304143385631341,1.7219746234574014,0.7027108170763294,-1,-1,11
2025-07-01T19:48:48.843518,58,6,-0.6418643,2.0187426,1.6046607,0.437714292140835,2.4951908827787195,0.6235984766406125,-1,-1,11
2025-07-01T19:48:48.843518,58,7,1.3651415,3.1134892,0.7350762,1.2816791546271364,3.3832138874932567,0.5288090436280326,-1,-1,11
2025-07-01T19:48:48.843518,58,8,2.0601013,3.0796964,0.80115044,2.210147104580332,4.347154010035993,0.4865809116257298,-1,-1,11
2025-07-01T19:48:48.843518,58,9,2.6193726,5.1334357,-4.3656216,3.131784997684943,5.348121622841889,0.5651524742208407,-1,-1,11
2025-07-01T19:48:48.843518,58,10,4.990967,7.5278,1.6636556,3.955259689625506,6.347227098345904,0.8327621250005026,-1,-1,11
2025-07-01T19:48:48.843518,58,11,5.436968,8.127858,2.1143765,4.589238036086549,7.305580808983004,1.357648257551853,-1,-1,11
2025-07-01T19:48:49.037186,59,1,0.06607427,0.30324244,-0.037756722,nan,1.0310269862740973,-0.5080691241444282,"[16.300001  7.1       9.3       7.3      18.300001 12.5       7.3
  7.9       7.        7.3      12.        8.5      10.7     ]",-1,13
2025-07-01T19:48:49.037186,59,2,0.23008002,0.5345039,-0.07079385,0.2300800234079361,0.3815136682856197,0.1442327755247499,"[78.700005 78.200005 71.6      65.4      65.200005 65.5      69.4
 67.1      64.3      50.2      50.       47.9      49.600002]",-1,13
2025-07-01T19:48:49.037186,59,3,0.17698465,0.95358217,-0.11798976,0.17698465287685394,0.31291407971948315,0.546853695245278,-1,-1,13
2025-07-01T19:48:49.037186,59,4,-0.5061761,1.4346927,-0.092032015,-0.5061761140823364,0.6994405105992776,0.7433425899740149,-1,-1,13
2025-07-01T19:48:49.037186,59,5,-0.62298596,1.9593676,1.5574648,-0.6229859590530396,1.4153052509485913,0.7772484146678191,-1,-1,13
2025-07-01T19:48:49.037186,59,6,-0.6418643,2.0187426,1.6046607,-0.6418642997741699,2.334720590791016,0.6921201242835486,-1,-1,13
2025-07-01T19:48:49.037186,59,7,1.3651415,3.1134892,0.7350762,1.36514151096344,3.331898820150139,0.5315066737780606,-1,-1,13
2025-07-01T19:48:49.037186,59,8,2.0601013,3.1072197,0.68670034,2.060101270675659,4.281052229049555,0.33895701810822043,-1,-1,13
2025-07-01T19:48:49.037186,59,9,1.7875448,3.387596,0.9533572,1.787544846534729,5.056393107512848,0.15802011223087908,-1,-1,13
2025-07-01T19:48:49.037186,59,10,2.6193726,5.1334357,-4.3656216,2.619372606277466,5.532133745563609,0.03224491110289762,-1,-1,13
2025-07-01T19:48:49.037186,59,11,4.990967,7.5278,1.6636556,4.990966796875,5.582486433225428,0.005180369681133445,-1,-1,13
2025-07-01T19:48:49.037186,59,12,5.436968,8.127858,2.1143765,nan,5.0816634605219,0.1203754429224484,-1,-1,13
2025-07-01T19:48:49.037186,59,13,-0.089672215,1.3428959,-0.6277055,-0.08967221528291702,3.9038771174766125,0.42137908578369765,-1,-1,13
2025-07-01T19:48:49.147732,60,1,0.06607427,0.30324244,-0.037756722,0.06607426702976227,nan,-0.4628790304668505,"[16.5        7.6        7.9        7.7000003 18.300001  12.6
  7.4        8.2        7.4       12.1        6.7000003  8.       ]",-1,12
2025-07-01T19:48:49.147732,60,2,0.23008002,0.5345039,-0.07079385,0.2300800234079361,0.5345038771629333,0.10229969883421108,"[78.3      77.6      71.6      65.200005 65.1      65.4      69.1
 66.9      64.1      50.4      49.100002 48.5     ]",-1,12
2025-07-01T19:48:49.147732,60,3,0.17698465,0.95677036,-0.08849233,0.17698465287685394,0.9553638048031751,0.47554145481176335,-1,-1,12
2025-07-01T19:48:49.147732,60,4,-0.5061761,1.4346927,-0.092032015,-0.5061761140823364,1.4346927404403687,0.6926532503420241,-1,-1,12
2025-07-01T19:48:49.147732,60,5,-0.62298596,1.9593676,1.5574648,-0.6229859590530396,1.9593676328659058,0.7894420983012108,-1,-1,12
2025-07-01T19:48:49.147732,60,6,-0.6418643,2.0187426,1.6046607,nan,2.018742561340332,0.8017150115655434,-1,-1,12
2025-07-01T19:48:49.147732,60,7,1.3651415,3.1134892,0.7350762,1.36514151096344,2.764630714018428,0.7570912197807432,-1,-1,12
2025-07-01T19:48:49.147732,60,8,2.0601013,3.0796964,0.80115044,2.060101270675659,3.518943709502015,0.5508253369212152,-1,-1,12
2025-07-01T19:48:49.147732,60,9,1.7875448,3.387596,0.9533572,1.787544846534729,4.469261084444054,0.4687593346978728,-1,-1,12
2025-07-01T19:48:49.147732,60,10,4.990967,7.5278,1.6636556,3.9446752421996174,5.652497005784655,0.6327744733419928,-1,-1,12
2025-07-01T19:48:49.147732,60,11,3.947937,8.231542,1.9739685,4.4080972110523895,7.105565640463938,1.1647520130848537,-1,-1,12
2025-07-01T19:48:49.147732,60,12,4.813982,8.387182,2.406991,nan,8.865381155422023,2.1865732141577334,-1,-1,12
2025-07-01T19:48:49.342402,61,1,0.06607427,0.30324244,-0.037756722,0.5314338573129559,0.36399773433809784,-0.47580497419938134,[17.   8.7  8.  18.6 12.8  7.4  8.5  7.1 12.3  7.1  7.5],-1,11
2025-07-01T19:48:49.342402,61,2,0.23008002,0.5345039,-0.07079385,-0.22220235653815268,0.6195366614683577,0.16967211078327843,"[77.8      76.200005 65.1      64.8      65.200005 69.1      66.6
 64.200005 49.7      48.7      48.3     ]",-1,11
2025-07-01T19:48:49.342402,61,3,-0.46016008,1.4464518,-0.13804802,-0.5471296855502669,0.9351193576566317,0.5576988255663162,-1,-1,11
2025-07-01T19:48:49.342402,61,4,-0.62298596,1.9593676,1.5574648,-0.5066483843972028,1.328014577796974,0.7450771518242318,-1,-1,11
2025-07-01T19:48:49.342402,61,5,-0.6418643,2.0187426,1.6046607,-0.1640587077527763,1.8154910767834398,0.7886090712315252,-1,-1,11
2025-07-01T19:48:49.342402,61,6,1.3651415,3.1134892,0.7350762,0.417339089709202,2.4148176095100906,0.7450965654626974,-1,-1,11
2025-07-01T19:48:49.342402,61,7,2.0601013,3.0796964,0.80115044,1.1742447533148996,3.1432629308709603,0.6713416161922443,-1,-1,11
2025-07-01T19:48:49.342402,61,8,1.7875448,3.4188926,0.83418757,2.043358028390516,4.018095795760126,0.6241462050946696,-1,-1,11
2025-07-01T19:48:49.342402,61,9,4.990967,7.5278,1.6636556,2.961378660262231,5.056584959071634,0.660312313844472,-1,-1,11
2025-07-01T19:48:49.342402,61,10,3.947937,8.231542,1.9739685,3.865006394256227,6.275999175699538,0.8366419241161505,-1,-1,11
2025-07-01T19:48:49.342402,61,11,5.436968,8.127858,2.1143765,4.690940975698689,7.693607200537894,1.209937017584208,-1,-1,11
2025-07-01T19:48:49.448038,62,1,0.06607427,0.30324244,-0.037756722,0.41794317045715956,nan,-0.037756722420454025,"[17.1       8.6       7.8      18.2      12.1       7.3       8.900001
  7.4      12.3       8.1       8.2      11.7     ]",-1,12
2025-07-01T19:48:49.448038,62,2,0.23008002,0.5345039,-0.07079385,-0.19917291331563958,0.5345038771629333,-0.07079385221004486,"[77.9      75.9      65.4      65.200005 65.700005 69.200005 66.3
 49.600002 49.600002 48.2      48.       48.4     ]",-1,12
2025-07-01T19:48:49.448038,62,3,-0.41414407,1.4602927,-0.13804802,-0.4623323440331637,1.1498328298330307,-0.11555024664345626,-1,-1,12
2025-07-01T19:48:49.448038,62,4,-0.62298596,1.9593676,1.5574648,-0.414791901561804,1.6367634760366903,0.543247178196907,-1,-1,12
2025-07-01T19:48:49.448038,62,5,-0.6418643,1.9522781,1.6848938,-0.09980836576795238,1.9566372189972852,1.6065422264305318,-1,-1,12
2025-07-01T19:48:49.448038,62,6,1.2601306,3.1311476,0.84008706,0.4393614834820048,2.447168835111566,nan,-1,-1,12
2025-07-01T19:48:49.448038,62,7,2.0601013,3.0796964,0.80115044,1.3253361165933337,3.588055388772797,0.7605237050636394,-1,-1,12
2025-07-01T19:48:49.448038,62,8,2.1828108,5.333724,-4.3656216,2.379286711451617,4.618309472093939,-1.2196874529928774,-1,-1,12
2025-07-01T19:48:49.448038,62,9,4.990967,7.5278,1.6636556,3.3112308152899157,5.549034690826703,1.2269180972833889,-1,-1,12
2025-07-01T19:48:49.448038,62,10,3.947937,8.231542,1.9739685,3.9403780071844228,6.263527892408396,0.15363364686837055,-1,-1,12
2025-07-01T19:48:49.448038,62,11,5.739022,7.8305674,2.4164302,4.085937866211337,6.645085924276341,2.0605077211921277,-1,-1,12
2025-07-01T19:48:49.448038,62,12,-0.089672215,1.3629552,-0.5828694,3.5671199714468607,6.577005633867859,nan,-1,-1,12
2025-07-01T19:48:49.642661,63,1,0.06607427,0.30324244,-0.037756722,0.2931169007230284,0.1912530680799868,-0.21452779901325977,"[17.300001   8.400001   7.7000003 18.300001   7.7000003  9.2
 11.900001   6.8        7.6       11.7      ]",-1,10
2025-07-01T19:48:49.642661,63,2,0.23008002,0.53655106,-0.05309539,-0.10422409989682163,0.7358957172399313,0.021321764820362438,"[77.700005 75.700005 64.700005 65.       69.1      66.700005 49.7
 48.7      48.2      48.4     ]",-1,10
2025-07-01T19:48:49.642661,63,3,-0.5061761,1.4309982,-0.13804802,-0.3153361929189758,1.161763557825814,0.31588839081660736,-1,-1,10
2025-07-01T19:48:49.642661,63,4,-0.62298596,1.9593676,1.5574648,-0.3087043395971542,1.555635085770066,0.6171856874488193,-1,-1,10
2025-07-01T19:48:49.642661,63,5,1.2601306,3.1311476,0.84008706,-0.05281350118507579,2.004288797005115,0.8732272631903415,-1,-1,10
2025-07-01T19:48:49.642661,63,6,2.0601013,3.0796964,0.80115044,0.6229643807313701,2.752772515919859,0.9703345458162567,-1,-1,10
2025-07-01T19:48:49.642661,63,7,4.990967,7.5278,1.6636556,1.6480279599434726,3.560088594688589,0.8583294011963682,-1,-1,10
2025-07-01T19:48:49.642661,63,8,4.229933,8.153891,1.6919731,2.6862159642508505,4.517905021994568,0.7352323325484096,-1,-1,10
2025-07-01T19:48:49.642661,63,9,5.739022,7.730897,2.718484,3.547323100255947,5.645896615649026,0.6854252938518941,-1,-1,10
2025-07-01T19:48:49.642661,63,10,-0.089672215,1.3812689,-0.5380333,4.041144074561209,6.963738193463184,0.793290239086329,-1,-1,10
2025-07-01T19:48:49.836923,64,1,0.06607427,0.30324244,-0.037756722,0.38344557634474086,0.2971187754453249,-0.18549219012901474,"[16.9        8.8        8.7       17.6        8.1       10.1
 12.7        6.7000003 10.900001 ]",-1,9
2025-07-01T19:48:49.836923,64,2,0.23008002,0.5345039,-0.07079385,-0.24125522166282942,0.6238648755426048,0.0017938009898544605,"[78.3      75.9      64.4      65.6      69.1      66.200005 48.8
 48.5      49.2     ]",-1,9
2025-07-01T19:48:49.836923,64,3,-0.59820807,1.395033,-0.13804802,-0.44062090346301697,1.0633869145925694,0.30137774897570546,-1,-1,9
2025-07-01T19:48:49.836923,64,4,-0.62298596,1.9593676,1.5574648,-0.28059838085712774,1.6061590091586273,0.6375663589396132,-1,-1,9
2025-07-01T19:48:49.836923,64,5,1.2601306,3.1010678,0.945098,0.17286543435353516,2.2426552758041827,0.9346663359926513,-1,-1,9
2025-07-01T19:48:49.836923,64,6,1.945651,3.1532505,0.80115044,0.8538236303676577,2.9633498310926556,1.1169843852458978,-1,-1,9
2025-07-01T19:48:49.836923,64,7,4.990967,7.4611197,1.9409316,1.696329295383942,3.758716791587443,1.1088272118104243,-1,-1,9
2025-07-01T19:48:49.836923,64,8,5.739022,7.8305674,2.4164302,2.6344355176010783,4.619230273851956,0.8345015207973063,-1,-1,9
2025-07-01T19:48:49.836923,64,9,-0.044836108,1.3651658,-0.5828694,3.6021953852177626,5.535364394449605,0.21831401731761935,-1,-1,9
2025-07-01T19:48:49.945646,65,1,0.06607427,0.30324244,-0.037756722,0.1131857530842479,0.19327641638279675,-0.023668345180479514,[17.2  8.3  8.6 17.2  7.8 10.3 12.5  8.7],-1,8
2025-07-01T19:48:49.945646,65,2,0.21238156,0.5437996,-0.05309539,0.10135886347737043,0.7823121786703982,-0.1849881624874049,"[78.1      76.5      64.700005 65.9      69.4      65.9      49.3
 47.4     ]",-1,8
2025-07-01T19:48:49.945646,65,3,-0.59820807,1.395033,-0.13804802,-0.17740929375678832,1.1898756464181663,0.1402544426881685,-1,-1,8
2025-07-01T19:48:49.945646,65,4,-0.62298596,1.9593676,1.5574648,-0.3893006583230792,1.5857026700239782,0.6870105871138312,-1,-1,8
2025-07-01T19:48:49.945646,65,5,1.2601306,3.1010678,0.945098,0.06736670266287112,2.3235169186830444,1.1125698937106825,-1,-1,8
2025-07-01T19:48:49.945646,65,6,1.945651,3.1532505,0.80115044,1.0377945903722363,3.0951125765893,1.3212948441792782,-1,-1,8
2025-07-01T19:48:49.945646,65,7,4.990967,7.5278,1.6636556,2.178738861758254,4.032147942373765,1.161194411260271,-1,-1,8
2025-07-01T19:48:49.945646,65,8,5.739022,7.8305674,2.4164302,3.2728106994895745,5.174820733605202,0.4784726657826597,-1,-1,8
2025-07-01T19:48:50.142340,66,1,0.06607427,0.30426908,-0.028317543,0.1324456727859905,0.17568022058839272,-0.051055425652413985,"[16.9       7.9       8.400001 18.4       8.1      10.       11.8
  7.4     ]",-1,8
2025-07-01T19:48:50.142340,66,2,0.21238156,0.5437996,-0.05309539,0.04281658940132027,0.8202770435512604,-0.13205102020639897,"[78.1      76.8      64.8      64.700005 69.       66.3      49.7
 48.100002]",-1,8
2025-07-01T19:48:50.142340,66,3,-0.6442241,1.3782352,-0.092032015,-0.22362238040745075,1.2284525532999426,0.19349379747168322,-1,-1,8
2025-07-01T19:48:50.142340,66,4,-0.62298596,1.9593676,1.5574648,-0.35900242695859835,1.6179773815009766,0.7012543386762007,-1,-1,8
2025-07-01T19:48:50.142340,66,5,1.2601306,3.1010678,0.945098,0.20876601105743461,2.4380148058535243,1.1026073749624552,-1,-1,8
2025-07-01T19:48:50.142340,66,6,1.945651,3.1532505,0.80115044,1.3254816458229324,3.3158585486687517,1.2873369128507512,-1,-1,8
2025-07-01T19:48:50.142340,66,7,4.990967,7.5278,1.6636556,2.5714575664952832,4.389568801418279,1.2031804958702166,-1,-1,8
2025-07-01T19:48:50.142340,66,8,5.739022,7.730897,2.718484,3.6760263073341157,5.695439395469243,0.763690552299953,-1,-1,8
2025-07-01T19:48:50.248014,67,1,0.06607427,0.30426908,-0.028317543,0.14908339468150383,0.15985358271902478,-0.07673242188625344,[17.1  8.1  8.5 17.9  7.9  9.8 12.3  7.9],-1,8
2025-07-01T19:48:50.248014,67,2,0.21238156,0.5437996,-0.05309539,-0.009722124361032203,0.8546765133810532,-0.08229797170252069,"[78.       76.6      64.700005 65.1      69.       66.5      49.3
 48.3     ]",-1,8
2025-07-01T19:48:50.248014,67,3,-0.6442241,1.3782352,-0.092032015,-0.2655576979880933,1.2638750521782103,0.24337269698144537,-1,-1,8
2025-07-01T19:48:50.248014,67,4,-0.62298596,1.9593676,1.5574648,-0.3324293658065304,1.6493022162424458,0.7143442801804728,-1,-1,8
2025-07-01T19:48:50.248014,67,5,1.2601306,3.1010678,0.945098,0.3378088416857991,2.5472024305338516,1.0962982037459685,-1,-1,8
2025-07-01T19:48:50.248014,67,6,1.831201,3.2210634,0.80115044,1.5898559943157957,3.5270042201128824,1.2587655476624242,-1,-1,8
2025-07-01T19:48:50.248014,67,7,4.990967,7.5278,1.6636556,2.936374651303394,4.732702815700813,1.2364780173430592,-1,-1,8
2025-07-01T19:48:50.248014,67,8,5.739022,7.8305674,2.4164302,4.059326783710461,6.197339204456949,1.0004463052137595,-1,-1,8
2025-07-01T19:48:50.442864,68,1,0.056635085,0.30616653,-0.028317543,0.16482819292686543,0.14408707202206053,-0.09986277641874441,"[17.5       8.7       8.400001 18.300001  7.6      10.1      12.7
  8.1     ]",-1,8
2025-07-01T19:48:50.442864,68,2,0.21238156,0.5437996,-0.05309539,-0.06192825667862756,0.8890798952931268,-0.03838015437156983,"[77.6      76.1      65.1      64.6      69.200005 66.3      49.100002
 47.8     ]",-1,8
2025-07-01T19:48:50.442864,68,3,-0.6442241,1.3743889,-0.13804802,-0.30456155926695216,1.2974659867933553,0.28642612551260854,-1,-1,8
2025-07-01T19:48:50.442864,68,4,-0.62298596,1.9593676,1.5574648,-0.3030487350341828,1.6763123993379299,0.7236788762508716,-1,-1,8
2025-07-01T19:48:50.442864,68,5,1.2601306,3.1010678,0.945098,0.45450312572633844,2.6540877196195374,1.0852179321806856,-1,-1,8
2025-07-01T19:48:50.442864,68,6,1.831201,3.2210634,0.80115044,1.8243286946142994,3.73528961032826,1.2292222320347606,-1,-1,8
2025-07-01T19:48:50.442864,68,7,4.713691,7.704456,1.6636556,3.2628564368244883,5.063481023634495,1.2759100411201911,-1,-1,8
2025-07-01T19:48:50.442864,68,8,5.739022,7.730897,2.718484,4.414421739528915,6.662867392215423,1.2542915905196732,-1,-1,8
2025-07-01T19:48:50.637114,69,1,0.056635085,0.30616653,-0.028317543,0.5591701224310922,0.5534263685310918,-0.2351751584960687,"[17.        8.3       8.400001 18.        7.5      10.400001 12.6
  7.1      14.7     ]",-1,9
2025-07-01T19:48:50.637114,69,2,0.21238156,0.5437996,-0.05309539,-0.5743601729669331,0.3738684081862359,0.11194620580621181,"[78.200005 76.4      65.1      64.8      69.3      66.       49.100002
 48.9      52.9     ]",-1,9
2025-07-01T19:48:50.637114,69,3,-0.59820807,1.395033,-0.13804802,-0.7247866485980899,0.8637272090199908,0.4453256885070659,-1,-1,9
2025-07-01T19:48:50.637114,69,4,-0.62298596,1.9593676,1.5574648,-0.17559181576048843,1.7929403418986345,0.7426236237428937,-1,-1,9
2025-07-01T19:48:50.637114,69,5,1.2601306,3.1010678,0.945098,0.7897418142477692,2.9314453776884433,0.9815003456500938,-1,-1,9
2025-07-01T19:48:50.637114,69,6,1.831201,3.2210634,0.80115044,1.8877317301285559,4.049179887255699,1.1396161883650713,-1,-1,9
2025-07-01T19:48:50.637114,69,7,4.990967,7.4611197,1.9409316,2.83489542058378,4.916081441466674,1.1946314860242218,-1,-1,9
2025-07-01T19:48:50.637114,69,8,5.436968,8.043229,2.4164302,3.3477503743153245,5.302087611187649,1.1242065727639468,-1,-1,9
2025-07-01T19:48:50.637114,69,9,0.40234506,0.8460839,0.7681133,3.1428140800250843,4.9771359672849025,0.9060017827206462,-1,-1,9
2025-07-01T19:48:50.745720,70,1,0.056635085,0.30616653,-0.028317543,0.19636083839328325,0.11356169192158877,-0.15163806444429914,[17.1  8.3  8.3 18.2  7.4 10.3 12.6  7.6],-1,8
2025-07-01T19:48:50.745720,70,2,0.21238156,0.5437996,-0.05309539,-0.16421138858866144,0.9576969447184593,0.05887955577860371,"[78.1      76.3      65.200005 64.6      69.3      66.3      49.2
 48.4     ]",-1,8
2025-07-01T19:48:50.745720,70,3,-0.59820807,1.395033,-0.13804802,-0.3839340693285681,1.3695272637873286,0.3812506035850928,-1,-1,8
2025-07-01T19:48:50.745720,70,4,-0.62298596,1.9593676,1.5574648,-0.24891317089778867,1.7405542393119986,0.7451054307347058,-1,-1,8
2025-07-01T19:48:50.745720,70,5,1.1551198,3.1081717,1.0501088,0.7030449904729523,2.861759691153256,1.0857509069714935,-1,-1,8
2025-07-01T19:48:50.745720,70,6,1.831201,3.2210634,0.80115044,2.3228591422949467,4.134742798975538,1.2021554777496912,-1,-1,8
2025-07-01T19:48:50.745720,70,7,4.713691,7.6393175,1.9409316,3.926952027023894,5.7248705471048575,1.3705230698686384,-1,-1,8
2025-07-01T19:48:50.745720,70,8,5.436968,7.946226,2.718484,5.060851295155513,7.6587025383297345,1.7193406517034573,-1,-1,8
2025-07-01T19:48:50.940391,71,1,0.056635085,0.30616653,-0.028317543,0.193072138844628,0.09985157086220198,-0.15578309229406942,"[16.9       8.3       8.2      18.300001  7.4      10.2      12.900001
  7.4     ]",-1,8
2025-07-01T19:48:50.940391,71,2,0.21238156,0.5437996,-0.05309539,-0.16919866489042049,0.9817477285497701,0.07224387323058354,[78.3 76.4 65.1 64.6 69.3 66.4 49.  48.8],-1,8
2025-07-01T19:48:50.940391,71,3,-0.59820807,1.395033,-0.13804802,-0.3813355252268148,1.3799807776590027,0.381559117487294,-1,-1,8
2025-07-01T19:48:50.940391,71,4,-0.62298596,1.9593676,1.5574648,-0.22668699243421164,1.730874332924488,0.7246375938586713,-1,-1,8
2025-07-01T19:48:50.940391,71,5,1.1551198,3.1081717,1.0501088,0.7555796426384395,2.9149101921277794,1.0716087207344875,-1,-1,8
2025-07-01T19:48:50.940391,71,6,1.831201,3.2210634,0.80115044,2.4251763248412477,4.275121622127163,1.2152352369991326,-1,-1,8
2025-07-01T19:48:50.940391,71,7,4.713691,7.6393175,1.9409316,4.116122943179608,5.974437816910448,1.4458930194725768,-1,-1,8
2025-07-01T19:48:50.940391,71,8,5.739022,7.8305674,2.4164302,5.3877634689655665,8.03061003899921,1.902867455621712,-1,-1,8
2025-07-01T19:48:51.047657,72,1,0.056635085,0.30616653,-0.028317543,0.6444045624401417,0.7311085264533155,-0.07089452059438095,"[16.9       8.2       7.8       8.1      17.5       7.6       9.900001
 12.3       8.1     ]",-1,9
2025-07-01T19:48:51.047657,72,2,0.21238156,0.5437996,-0.05309539,-0.6598244277252429,0.1622578376557383,-0.0459653534842481,"[78.4      76.5      70.6      65.       65.3      69.200005 66.4
 49.2      48.100002]",-1,9
2025-07-01T19:48:51.047657,72,3,0.11798976,0.9585875,-0.14748721,-0.8016260308844269,0.5986672294548976,0.18630035131660133,-1,-1,9
2025-07-01T19:48:51.047657,72,4,-0.59820807,1.3988224,-0.092032015,-0.1210531624357819,1.704258977730991,0.5477510843628721,-1,-1,9
2025-07-01T19:48:51.047657,72,5,-0.62298596,1.9593676,1.5574648,1.04184126222233,3.142955358364213,0.9602353362092675,-1,-1,9
2025-07-01T19:48:51.047657,72,6,1.1551198,3.1081717,1.0501088,2.3470043276915162,4.578678647234769,1.345601597410496,-1,-1,9
2025-07-01T19:48:51.047657,72,7,1.831201,3.2210634,0.80115044,3.4543831185734257,5.675351120222848,1.6256983585212585,-1,-1,9
2025-07-01T19:48:51.047657,72,8,4.713691,7.6393175,1.9409316,4.023924719469684,6.096895053208652,1.7223741100962604,-1,-1,9
2025-07-01T19:48:51.047657,72,9,5.739022,7.8305674,2.4164302,3.7155762149819185,5.507232722072372,1.5574773426902078,-1,-1,9
2025-07-01T19:48:51.243529,73,1,0.056635085,0.30616653,-0.028317543,0.5865738529854028,0.6416419778285073,-0.061571893114419275,"[17.        7.9       8.400001  8.2      17.7       7.5      10.400001
 12.400001  7.5     ]",-1,9
2025-07-01T19:48:51.243529,73,2,0.21238156,0.5437996,-0.05309539,-0.5187944260117225,0.2498839962808727,-0.07862360255338197,"[78.3      76.700005 70.5      64.8      65.1      69.200005 66.200005
 49.4      48.2     ]",-1,9
2025-07-01T19:48:51.243529,73,3,0.08849233,0.9658217,-0.11798976,-0.7080105195689923,0.6303774936353809,0.12131071078854491,-1,-1,9
2025-07-01T19:48:51.243529,73,4,-0.59820807,1.3988224,-0.092032015,-0.21679223165999928,1.5484250084579076,0.46268655709124223,-1,-1,9
2025-07-01T19:48:51.243529,73,5,-0.62298596,1.9593676,1.5574648,0.7191426337416594,2.769329079314323,0.8699594465345901,-1,-1,9
2025-07-01T19:48:51.243529,73,6,1.1551198,3.1081717,1.0501088,1.8640762726624085,4.058392244770514,1.2675848892984733,-1,-1,9
2025-07-01T19:48:51.243529,73,7,1.831201,3.2210634,0.80115044,2.982290881128639,5.180917043392344,1.5800183955627694,-1,-1,9
2025-07-01T19:48:51.243529,73,8,4.713691,7.6393175,1.9409316,3.838068655166764,5.902206013745691,1.7317154755073607,-1,-1,9
2025-07-01T19:48:51.243529,73,9,5.739022,7.8305674,2.4164302,4.1956917908031865,5.987561694396433,1.6471316393121282,-1,-1,9
