timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:46:30.328238,40,4,0.8023304,2.1349757,-1.3639617,0.7901278660023883,1.8533029250510313,-1.2416762415464826,-1,-1,9
2025-07-02T15:46:30.328238,40,5,0.8377273,2.2291658,-1.4241364,0.98962761163389,2.2337542467819023,-1.2321962037837277,-1,-1,9
2025-07-02T15:46:30.328238,40,6,0.82828814,2.5372732,-1.4725122,0.9902099065353608,2.5713202229890464,-1.1954635884532177,-1,-1,9
2025-07-02T15:46:30.328238,40,7,0.66074264,2.7080336,-1.4158771,0.6914166015765033,2.9182455178893143,-1.2815220363298383,-1,-1,9
2025-07-02T15:46:30.328238,40,8,0.31857237,3.423027,-0.7433355,-0.007210452372979275,3.3267747956996008,-1.6404151881885072,-1,-1,9
2025-07-02T15:46:30.328238,40,9,-1.359242,3.8654485,-2.869511,-1.206129404443383,3.849152720636791,-2.422186684804136,-1,-1,9
2025-07-02T15:46:31.085432,41,1,0.05309539,0.18469027,0.035396926,-0.05813476374911974,-0.01990964372127458,0.16152423763775442,"[ 7.3       7.3      18.800001  8.7       7.8       8.8       7.1
  7.      ]",-1,8
2025-07-02T15:46:31.085432,41,2,-0.10029129,0.15463808,0.06489436,0.24203202566361548,0.7324418893957693,-0.31571546960615743,[69.6 69.6 64.1 67.6 64.5 65.4 60.8 54.9],-1,8
2025-07-02T15:46:31.085432,41,3,0.8023304,2.1349757,-1.3639617,0.5479052407073838,1.4222700136893909,-0.8496562012775406,-1,-1,8
2025-07-02T15:46:31.085432,41,4,0.8377273,2.2291658,-1.4241364,0.7872391639328299,2.0234878720795546,-1.3083223682104523,-1,-1,8
2025-07-02T15:46:31.085432,41,5,0.7362561,2.616163,-1.3804803,0.9569124999188449,2.536259199297941,-1.3923003259582007,-1,-1,8
2025-07-02T15:46:31.085432,41,6,0.66074264,2.7080336,-1.4158771,0.7352005342529244,2.6773960440721933,-1.1783632843836025,-1,-1,8
2025-07-02T15:46:31.085432,41,7,0.31857237,3.4443734,-0.63714474,0.24529916414917488,2.9821100974054846,-1.247793699480402,-1,-1,8
2025-07-02T15:46:31.085432,41,8,-1.2082151,3.7999856,-3.0205376,-0.5113522988045494,3.7364258100428205,-1.982355374006239,-1,-1,8
2025-07-02T15:46:31.358857,42,1,0.05309539,0.18469027,0.035396926,-0.05801312597961688,-0.028650533767425396,0.16371000762272783,[ 7.   7.  18.2  8.7  8.2  9.   7.5  7.1],-1,8
2025-07-02T15:46:31.358857,42,2,-0.0943918,0.15830813,0.06489436,0.2403929933245213,0.7635458863445888,-0.3281521819378066,"[69.8      69.8      64.8      67.6      64.3      65.200005 60.600002
 54.9     ]",-1,8
2025-07-02T15:46:31.358857,42,3,0.8023304,2.1349757,-1.3639617,0.5473846517684322,1.4593127571074607,-0.87258195296225,-1,-1,8
2025-07-02T15:46:31.358857,42,4,0.8377273,2.2291658,-1.4241364,0.7878759271317548,2.049573365873645,-1.3331439337890836,-1,-1,8
2025-07-02T15:46:31.358857,42,5,0.82828814,2.5372732,-1.4725122,0.963868117494469,2.5671027553962324,-1.373541890900865,-1,-1,8
2025-07-02T15:46:31.358857,42,6,0.66074264,2.7080336,-1.4158771,0.7349923448983804,2.7057799016113604,-1.128749094830215,-1,-1,8
2025-07-02T15:46:31.358857,42,7,0.31857237,3.4443734,-0.63714474,0.20531379193389906,3.012846982915312,-1.2469911421805577,-1,-1,8
2025-07-02T15:46:31.358857,42,8,-1.2082151,3.7999856,-3.0205376,-0.6407161976549192,3.7793331157857297,-2.1661370621942218,-1,-1,8
2025-07-02T15:46:31.777695,43,1,0.05309539,0.18346128,0.041296415,-0.057544473370307374,-0.03224955598034884,0.16636367088982074,"[ 6.9       6.9      18.300001  8.900001  8.        8.900001  7.3
  6.9     ]",-1,8
2025-07-02T15:46:31.777695,43,2,-0.10029129,0.15202777,0.07079385,0.23836898997649236,0.774493071797252,-0.3344741589272643,[69.9 69.9 64.6 67.6 64.5 65.4 60.9 54.8],-1,8
2025-07-02T15:46:31.777695,43,3,0.8023304,2.1349757,-1.3639617,0.5466593811024374,1.474229006061839,-0.8806360787236164,-1,-1,8
2025-07-02T15:46:31.777695,43,4,0.8377273,2.2291658,-1.4241364,0.7891109788430578,2.0628311888396027,-1.3373662968285278,-1,-1,8
2025-07-02T15:46:31.777695,43,5,0.82828814,2.5884979,-1.3804803,0.9649782164282444,2.5818580104234465,-1.3613285214872919,-1,-1,8
2025-07-02T15:46:31.777695,43,6,0.66074264,2.7080336,-1.4158771,0.7304652013769605,2.7191340617393043,-1.105220657868496,-1,-1,8
2025-07-02T15:46:31.777695,43,7,0.21238157,3.4525485,-0.63714474,0.1843354913195302,3.0291937519803707,-1.2405698244555206,-1,-1,8
2025-07-02T15:46:31.777695,43,8,-1.2082151,3.9152837,-2.869511,-0.6935796456749307,3.8071460341979995,-2.224623885549873,-1,-1,8
2025-07-02T15:46:31.996203,44,1,0.05309539,0.18346128,0.041296415,-0.05516635462119541,-0.03565058243597321,0.16889625256454338,"[ 7.5       7.5      18.6       8.900001  7.5       8.8       7.5
  7.3     ]",-1,8
2025-07-02T15:46:31.996203,44,2,-0.0943918,0.15830813,0.06489436,0.23361024070332792,0.7859296822533073,-0.33979328301340866,"[69.4      69.4      64.4      67.5      64.6      65.5      60.7
 54.600002]",-1,8
2025-07-02T15:46:31.996203,44,3,0.8023304,2.1349757,-1.3639617,0.5444095517365649,1.4865826699798568,-0.8914410625683709,-1,-1,8
2025-07-02T15:46:31.996203,44,4,0.8377273,2.2291658,-1.4241364,0.7930713508353755,2.0694627706234945,-1.3496228810449717,-1,-1,8
2025-07-02T15:46:31.996203,44,5,0.82828814,2.5372732,-1.4725122,0.9714219135071882,2.5898602756407794,-1.3575153900344887,-1,-1,8
2025-07-02T15:46:31.996203,44,6,0.7551344,2.683244,-1.4158771,0.7350662620289906,2.726804563893374,-1.0883341607100654,-1,-1,8
2025-07-02T15:46:31.996203,44,7,0.21238157,3.4525485,-0.63714474,0.17265639379268607,3.0387378457016374,-1.2399288061575866,-1,-1,8
2025-07-02T15:46:31.996203,44,8,-1.2082151,3.7999856,-3.0205376,-0.74348624774559,3.822319796949275,-2.2911010155268623,-1,-1,8
2025-07-02T15:46:32.202371,45,1,0.05309539,0.18469027,0.035396926,-0.008603109699626093,-0.06467372597741623,0.40662622124066056,"[ 7.2000003  7.2000003  7.4       18.300001   8.900001   7.8
  8.5        7.6        6.8      ]",-1,9
2025-07-02T15:46:32.202371,45,2,-0.10029129,0.15202777,0.07079385,0.1960679608752664,0.7463073895831959,-0.6017224923241464,"[69.6      69.6      60.100002 64.6      67.4      64.6      65.5
 60.7      54.9     ]",-1,9
2025-07-02T15:46:32.202371,45,3,0.82828814,1.5659704,-1.1468605,0.4907797769420968,1.3699805452397344,-1.0992738523051517,-1,-1,9
2025-07-02T15:46:32.202371,45,4,0.8023304,2.1349757,-1.3639617,0.7808554002861956,1.8534653660280884,-1.249078354782498,-1,-1,9
2025-07-02T15:46:32.202371,45,5,0.8377273,2.2291658,-1.4241364,0.9716178926928928,2.243881476984133,-1.2141864958363198,-1,-1,9
2025-07-02T15:46:32.202371,45,6,0.82828814,2.5884979,-1.3804803,0.9683903159475217,2.5883485031437963,-1.157648771546785,-1,-1,9
2025-07-02T15:46:32.202371,45,7,0.66074264,2.7080336,-1.4158771,0.6764957318354096,2.9339860695429283,-1.242515677994012,-1,-1,9
2025-07-02T15:46:32.202371,45,8,0.21238157,3.4525485,-0.63714474,0.0012572021418884704,3.3279138012174303,-1.6318377112581515,-1,-1,9
2025-07-02T15:46:32.202371,45,9,-1.2082151,3.7999856,-3.0205376,-1.1520022113477104,3.8172513232031915,-2.4886653674193475,-1,-1,9
2025-07-02T15:46:33.014862,46,1,0.05309539,0.18469027,0.035396926,-0.05626324263482029,-0.033424299578683946,0.17170780757437287,"[ 6.8        6.8       18.9        8.8        7.7000003  8.400001
  7.6        6.9      ]",-1,8
2025-07-02T15:46:33.014862,46,2,-0.0943918,0.15830813,0.06489436,0.23453345359640237,0.782459888863846,-0.34873979844869496,"[70.       70.       64.1      67.4      64.700005 65.6      60.7
 54.9     ]",-1,8
2025-07-02T15:46:33.014862,46,3,0.8023304,2.1349757,-1.3639617,0.5472192304616256,1.4809630227434254,-0.8990406929977713,-1,-1,8
2025-07-02T15:46:33.014862,46,4,0.9215,2.1958609,-1.4241364,0.7974890718841927,2.0629099221174045,-1.3506299332273355,-1,-1,8
2025-07-02T15:46:33.014862,46,5,0.82828814,2.5372732,-1.4725122,0.973118613267661,2.577852517167667,-1.3730562384350677,-1,-1,8
2025-07-02T15:46:33.014862,46,6,0.66074264,2.7080336,-1.4158771,0.7362829037825831,2.7114018225421175,-1.1069204699501616,-1,-1,8
2025-07-02T15:46:33.014862,46,7,0.21238157,3.4525485,-0.63714474,0.18659151976892524,3.020207193530185,-1.2312509752573333,-1,-1,8
2025-07-02T15:46:33.014862,46,8,-1.2082151,3.7999856,-3.0205376,-0.6950240893037325,3.8009002815019586,-2.206345927953505,-1,-1,8
2025-07-02T15:46:33.377131,47,1,0.05309539,0.18346128,0.041296415,-0.055403877780726,-0.04566740869193359,0.17638073935405835,[ 6.9  6.9 18.7  9.   8.   8.5  7.6  7. ],-1,8
2025-07-02T15:46:33.377131,47,2,-0.0943918,0.15830813,0.06489436,0.23138487949493283,0.824877344924271,-0.369539211334269,[69.9 69.9 64.3 67.5 64.5 65.5 60.8 54.9],-1,8
2025-07-02T15:46:33.377131,47,3,0.8023304,2.1349757,-1.3639617,0.5462610767330912,1.533683567044931,-0.9302183322458808,-1,-1,8
2025-07-02T15:46:33.377131,47,4,0.8377273,2.2291658,-1.4241364,0.798942758087793,2.1027471755101472,-1.3772604418169225,-1,-1,8
2025-07-02T15:46:33.377131,47,5,0.82828814,2.5884979,-1.3804803,0.9758822759779588,2.621486706542013,-1.3459730195873956,-1,-1,8
2025-07-02T15:46:33.377131,47,6,0.66074264,2.7080336,-1.4158771,0.7248297910896128,2.7472214989407457,-1.0420952962565846,-1,-1,8
2025-07-02T15:46:33.377131,47,7,0.21238157,3.4525485,-0.63714474,0.12753253186181748,3.056596260610143,-1.2251955646403616,-1,-1,8
2025-07-02T15:46:33.377131,47,8,-1.2082151,3.7999856,-3.0205376,-0.8507027798729699,3.8558221762046307,-2.422696450919135,-1,-1,8
2025-07-02T15:46:33.625500,48,1,0.05309539,0.18469027,0.035396926,-0.0556804262221645,-0.047798788455947705,0.17563022118918337,"[ 7.2000003  7.2000003 18.300001   9.         7.6        8.7
  7.2000003  7.5      ]",-1,8
2025-07-02T15:46:33.625500,48,2,-0.0943918,0.15830813,0.06489436,0.2317167591415279,0.8322843818726571,-0.36987426509576016,"[69.6      69.6      64.6      67.5      64.700005 65.5      60.7
 54.5     ]",-1,8
2025-07-02T15:46:33.625500,48,3,0.8023304,2.1349757,-1.3639617,0.5461264516458718,1.5423026257633312,-0.9337232209860336,-1,-1,8
2025-07-02T15:46:33.625500,48,4,0.8377273,2.2291658,-1.4241364,0.797797852847544,2.1087035563835195,-1.383857822256103,-1,-1,8
2025-07-02T15:46:33.625500,48,5,0.82828814,2.5372732,-1.4725122,0.9778044628632789,2.6298820399163585,-1.3399182906707867,-1,-1,8
2025-07-02T15:46:33.625500,48,6,0.66074264,2.7080336,-1.4158771,0.7259710707499365,2.756352517621401,-1.0283764108813545,-1,-1,8
2025-07-02T15:46:33.625500,48,7,0.31857237,3.4443734,-0.63714474,0.11722572708316949,3.066784094264227,-1.2279891641090486,-1,-1,8
2025-07-02T15:46:33.625500,48,8,-1.2082151,3.7999856,-3.0205376,-0.8892672121459773,3.867784355518709,-2.4828491691445786,-1,-1,8
2025-07-02T15:46:33.871568,49,1,0.05309539,0.18469027,0.035396926,-0.055900778376758435,-0.049339583071195514,0.17533071271848233,"[ 6.8        6.8       18.800001   9.1        8.1        8.7
  7.4        7.2000003]",-1,8
2025-07-02T15:46:33.871568,49,2,-0.0943918,0.15830813,0.06489436,0.2319790617631951,0.8375509839867732,-0.37134533440194784,"[70.       70.       64.200005 67.4      64.5      65.4      60.7
 54.5     ]",-1,8
2025-07-02T15:46:33.871568,49,3,0.8023304,2.1349757,-1.3639617,0.54601845410199,1.549542663829718,-0.9359331798279861,-1,-1,8
2025-07-02T15:46:33.871568,49,4,0.8377273,2.2291658,-1.4241364,0.7968860430683721,2.1154808697642724,-1.385541991374873,-1,-1,8
2025-07-02T15:46:33.871568,49,5,0.82828814,2.5884979,-1.3804803,0.9793453832173342,2.6389487408379653,-1.3308624872599801,-1,-1,8
2025-07-02T15:46:33.871568,49,6,0.66074264,2.7080336,-1.4158771,0.7268791311908332,2.7656761221424704,-1.013777776801482,-1,-1,8
2025-07-02T15:46:33.871568,49,7,0.31857237,3.4443734,-0.63714474,0.10895461376799634,3.0759533257021214,-1.2284228000887518,-1,-1,8
2025-07-02T15:46:33.871568,49,8,-1.2082151,3.7999856,-3.0205376,-0.9201823241583561,3.8767049490600183,-2.5322491876957014,-1,-1,8
2025-07-02T15:46:34.115207,50,1,0.05309539,0.18469027,0.035396926,0.004885354451323651,-0.04960323876111508,0.38990685441122114,"[ 7.1        7.1        7.1       18.7        8.900001   7.7000003
  8.400001   7.4        7.3      ]",-1,9
2025-07-02T15:46:34.115207,50,2,-0.10029129,0.15463808,0.06489436,0.03436493503119788,0.5155914804969751,-0.4111260564699624,"[69.8      69.8      69.8      64.3      67.3      64.700005 65.6
 61.100002 54.600002]",-1,9
2025-07-02T15:46:34.115207,50,3,-0.0943918,0.15830813,0.06489436,0.27915948523773304,1.0683147912127695,-0.8465202027269081,-1,-1,9
2025-07-02T15:46:34.115207,50,4,0.8023304,2.1349757,-1.3639617,0.6056626713953834,1.6020161955903616,-1.0349132483608856,-1,-1,9
2025-07-02T15:46:34.115207,50,5,0.8377273,2.2291658,-1.4241364,0.8802681598286021,2.110145195833833,-1.094942857373157,-1,-1,9
2025-07-02T15:46:34.115207,50,6,0.82828814,2.5884979,-1.3804803,0.9693696168618471,2.5861512941473137,-1.1452466937650168,-1,-1,9
2025-07-02T15:46:34.115207,50,7,0.66074264,2.7080336,-1.4158771,0.7393607088195702,3.0234839927348593,-1.30446242153771,-1,-1,9
2025-07-02T15:46:34.115207,50,8,0.31857237,3.423027,-0.7433355,0.056635102026225334,3.4155927938005775,-1.6912277046925146,-1,-1,9
2025-07-02T15:46:34.115207,50,9,-1.359242,3.8654485,-2.869511,-1.2124135371937323,3.7559271995485615,-2.4241802072307013,-1,-1,9
2025-07-02T15:46:34.543755,51,1,0.8023304,2.1349757,-1.3639617,0.12654453878258848,0.38782969157684055,-0.11313800329498586,[18.2  9.   7.6  8.5  7.8  6.9],-1,6
2025-07-02T15:46:34.543755,51,2,0.8377273,2.2291658,-1.4241364,0.124945004027465,0.636539334287784,-0.262376469344341,[64.700005 67.5      64.8      65.6      60.7      55.      ],-1,6
2025-07-02T15:46:34.543755,51,3,0.82828814,2.5884979,-1.3804803,0.5483829339516574,1.5854502276775282,-0.9695873341096446,-1,-1,6
2025-07-02T15:46:34.543755,51,4,0.66074264,2.7080336,-1.4158771,0.8566251997906587,2.366466705059183,-1.3921587795283408,-1,-1,6
2025-07-02T15:46:34.543755,51,5,0.31857237,3.4443734,-0.63714474,0.7358036885590389,2.540183738511183,-1.3374359272501133,-1,-1,6
2025-07-02T15:46:34.543755,51,6,-1.359242,3.8654485,-2.869511,0.4466148411508264,2.84840496523627,-1.5957805882798022,-1,-1,6
2025-07-02T15:46:34.877320,52,1,0.05309539,0.18469027,0.035396926,-0.04638426659034589,-0.03137349096541657,0.16436018551718334,"[ 6.8       6.8      18.6       8.7       8.1       8.900001  6.9
  7.1     ]",-1,8
2025-07-02T15:46:34.877320,52,2,-0.10029129,0.15202777,0.07079385,0.19287526112844913,0.7683221287569856,-0.3228135674455631,[70.  70.  64.4 67.5 64.4 65.1 60.8 54.9],-1,8
2025-07-02T15:46:34.877320,52,3,0.8023304,2.1349757,-1.3639617,0.4997177880077007,1.4663484880404618,-0.8752428307086421,-1,-1,8
2025-07-02T15:46:34.877320,52,4,0.8377273,2.2291658,-1.4241364,0.7686644126248655,2.060170116712779,-1.3432641274140489,-1,-1,8
2025-07-02T15:46:34.877320,52,5,0.82828814,2.5372732,-1.4725122,0.9672288919962633,2.600548459793765,-1.3284709079668657,-1,-1,8
2025-07-02T15:46:34.877320,52,6,0.66074264,2.7080336,-1.4158771,0.7444673520737398,2.7626496621371794,-1.0514468580835497,-1,-1,8
2025-07-02T15:46:34.877320,52,7,0.31857237,3.4443734,-0.63714474,0.14735454180065702,3.0844580869562956,-1.2417315950780023,-1,-1,8
2025-07-02T15:46:34.877320,52,8,-1.359242,3.8654485,-2.869511,-0.8832361949547546,3.847651633025058,-2.4076302394556923,-1,-1,8
2025-07-02T15:46:35.119059,53,1,0.05309539,0.18469027,0.035396926,0.00420192068423936,-0.057551766402583915,0.3923017004006615,"[ 7.1       7.1       7.       18.7       8.900001  7.5       8.900001
  7.5       6.8     ]",-1,9
2025-07-02T15:46:35.119059,53,2,-0.10029129,0.15202777,0.07079385,0.09019688822960567,0.6084691303003813,-0.4834240545102739,"[69.700005 69.700005 60.100002 64.200005 67.5      64.700005 65.3
 60.7      55.100002]",-1,9
2025-07-02T15:46:35.119059,53,3,0.82828814,1.5659704,-1.1468605,0.3530594462899158,1.1887139204425128,-0.9448516385161052,-1,-1,9
2025-07-02T15:46:35.119059,53,4,0.8023304,2.1349757,-1.3639617,0.6703196496119191,1.69968877073939,-1.1243057575503834,-1,-1,9
2025-07-02T15:46:35.119059,53,5,0.8377273,2.2291658,-1.4241364,0.9195075529423639,2.157899847906579,-1.1541111175466514,-1,-1,9
2025-07-02T15:46:35.119059,53,6,0.82828814,2.5372732,-1.4725122,0.978153211028002,2.5798533186596955,-1.1665924244384842,-1,-1,9
2025-07-02T15:46:35.119059,53,7,0.66074264,2.7080336,-1.4158771,0.72378667861558,2.9820553497142823,-1.2940743841594082,-1,-1,9
2025-07-02T15:46:35.119059,53,8,0.31857237,3.423027,-0.7433355,0.033938010451848855,3.3810121077859296,-1.6688817026429839,-1,-1,9
2025-07-02T15:46:35.119059,53,9,-1.359242,3.8654485,-2.869511,-1.2138627387164442,3.793229759590217,-2.423339085822759,-1,-1,9
2025-07-02T15:46:35.544251,54,1,0.05309539,0.18469027,0.035396926,-0.0482330840252748,-0.025744209400382998,0.16511338645907228,"[ 7.1       7.1      18.4       9.400001  7.3       8.8       7.1
  7.      ]",-1,8
2025-07-02T15:46:35.544251,54,2,-0.0943918,0.15830813,0.06489436,0.19938280495485775,0.7519856438807312,-0.32630205124040546,"[69.700005 69.700005 64.5      67.200005 64.6      65.5      60.9
 55.      ]",-1,8
2025-07-02T15:46:35.544251,54,3,0.8023304,2.1349757,-1.3639617,0.5045124894222001,1.4463449045040624,-0.8714083395234516,-1,-1,8
2025-07-02T15:46:35.544251,54,4,0.8377273,2.2291658,-1.4241364,0.7685825526309283,2.044230414111366,-1.3314012144251106,-1,-1,8
2025-07-02T15:46:35.544251,54,5,0.82828814,2.5884979,-1.3804803,0.9614997842291639,2.575101242084453,-1.3535857505591564,-1,-1,8
2025-07-02T15:46:35.544251,54,6,0.66074264,2.7080336,-1.4158771,0.746401881500381,2.7304200159525913,-1.0978212260864277,-1,-1,8
2025-07-02T15:46:35.544251,54,7,0.21238157,3.4525485,-0.63714474,0.1917404344592862,3.0428883977745236,-1.2404380420347312,-1,-1,8
2025-07-02T15:46:35.544251,54,8,-1.2082151,3.7999856,-3.0205376,-0.7435735067594362,3.7929614082535448,-2.2428967081806306,-1,-1,8
2025-07-02T15:46:35.741092,55,1,0.05309539,0.18469027,0.035396926,-0.047836855322723006,-0.026642972842240858,0.16286822814262458,[ 6.8       6.8      18.5       8.900001  7.6       8.8       7.5     ],-1,7
2025-07-02T15:46:35.741092,55,2,-0.10029129,0.15202777,0.07079385,0.19506819827052288,0.7534903898125602,-0.31978425540221045,[70.  70.  64.4 67.5 64.6 65.3 60.7],-1,7
2025-07-02T15:46:35.741092,55,3,0.8023304,2.1349757,-1.3639617,0.5021462773965616,1.4473190113028764,-0.8677287113808452,-1,-1,7
2025-07-02T15:46:35.741092,55,4,0.9215,2.1958609,-1.4241364,0.7701018867802714,2.0444696717428217,-1.3347092744631657,-1,-1,7
2025-07-02T15:46:35.741092,55,5,0.82828814,2.5372732,-1.4725122,0.8956395311465307,2.534569151246505,-1.5744700793190525,-1,-1,7
2025-07-02T15:46:35.741092,55,6,0.66074264,2.7080336,-1.4158771,0.7754637152202181,2.9072442299280428,-1.4407552606183944,-1,-1,7
2025-07-02T15:46:35.741092,55,7,0.21238157,3.4525485,-0.63714474,0.3062789437262119,3.152121687901546,-0.7873089530310744,-1,-1,7
2025-07-02T15:46:35.976621,56,1,0.8023304,2.1349757,-1.3639617,0.20774880130559925,0.5992317012960109,-0.26647800658461057,[18.2  8.8  7.3  8.7  7.5  6.8],-1,6
2025-07-02T15:46:35.976621,56,2,0.8377273,2.2291658,-1.4241364,0.2174159703862379,0.8412147007614585,-0.4064814154192695,[64.8      67.3      64.700005 65.5      60.600002 55.2     ],-1,6
2025-07-02T15:46:35.976621,56,3,0.82828814,2.5372732,-1.4725122,0.5882797323420017,1.694953993691815,-1.0423043468444468,-1,-1,6
2025-07-02T15:46:35.976621,56,4,0.66074264,2.7080336,-1.4158771,0.8463127911550292,2.425031084002964,-1.3555486207937042,-1,-1,6
2025-07-02T15:46:35.976621,56,5,0.31857237,3.423027,-0.7433355,0.6754083245043152,2.6299985992761465,-1.2888364865257924,-1,-1,6
2025-07-02T15:46:35.976621,56,6,-1.0571883,3.8447404,-3.0205376,0.2658807705065588,2.96660006275862,-1.7758249216891997,-1,-1,6
2025-07-02T15:46:36.156073,57,1,0.05309539,0.18469027,0.035396926,0.0022442353530236748,-0.05922803426710255,0.3973933416870687,[ 7.1  7.1  7.4 18.2  9.1  7.5  8.6  7.8  7. ],-1,9
2025-07-02T15:46:36.156073,57,2,-0.10029129,0.15202777,0.07079385,0.12065917025919426,0.6439367119888749,-0.5076782766453112,"[69.700005 69.700005 59.9      64.700005 67.4      64.700005 65.5
 60.5      55.100002]",-1,9
2025-07-02T15:46:36.156073,57,3,0.8920025,1.5763057,-1.083146,0.3922079523234287,1.2344763457384327,-0.9783282914345082,-1,-1,9
2025-07-02T15:46:36.156073,57,4,0.8023304,2.1349757,-1.3639617,0.7023757444265173,1.7370981498164415,-1.1531995843269283,-1,-1,9
2025-07-02T15:46:36.156073,57,5,0.8377273,2.2291658,-1.4241364,0.9366477094492499,2.1765094070577597,-1.1709350369689686,-1,-1,9
2025-07-02T15:46:36.156073,57,6,0.82828814,2.5372732,-1.4725122,0.9805090102724172,2.577417400297294,-1.1701775310070608,-1,-1,9
2025-07-02T15:46:36.156073,57,7,0.66074264,2.7080336,-1.4158771,0.7194448097768094,2.9645294123698798,-1.2895699480875837,-1,-1,9
2025-07-02T15:46:36.156073,57,8,0.31857237,3.4443734,-0.63714474,0.03894027084321504,3.3625527261103985,-1.6677551698569542,-1,-1,9
2025-07-02T15:46:36.156073,57,9,-1.2082151,3.7999856,-3.0205376,-1.1755194436475733,3.7961946243537215,-2.4433760779615743,-1,-1,9
2025-07-02T15:46:36.607951,58,1,0.05309539,0.18469027,0.035396926,-0.04951307728996742,-0.019151988153288238,0.16413436641026644,"[ 6.9        6.9       18.7        9.         7.7000003  8.7
  7.5      ]",-1,7
2025-07-02T15:46:36.607951,58,2,-0.10029129,0.15202777,0.07079385,0.2028883826324012,0.7283760532339173,-0.3186692417720074,[69.9      69.9      64.4      67.3      64.700005 65.4      60.7     ],-1,7
2025-07-02T15:46:36.607951,58,3,0.8023304,2.1349757,-1.3639617,0.5086090092108333,1.416856323040056,-0.8554245788261471,-1,-1,7
2025-07-02T15:46:36.607951,58,4,0.8377273,2.2291658,-1.4241364,0.7721872867462771,2.020283657519151,-1.313318575018244,-1,-1,7
2025-07-02T15:46:36.607951,58,5,0.82828814,2.5884979,-1.3804803,0.8981616995396762,2.5126528929252263,-1.5595381606143885,-1,-1,7
2025-07-02T15:46:36.607951,58,6,0.66074264,2.7080336,-1.4158771,0.791070731891981,2.8679588655123056,-1.4612702658806727,-1,-1,7
2025-07-02T15:46:36.607951,58,7,0.21238157,3.4525485,-0.63714474,0.35545286810413707,3.0601964115344127,-0.8857018210831872,-1,-1,7
2025-07-02T15:46:36.670954,59,1,0.05309539,0.18469027,0.035396926,-0.04973044774861195,-0.023245001928858144,0.1649561633443867,[ 7.1       7.1      18.2       8.900001  7.4       8.400001  7.6     ],-1,7
2025-07-02T15:46:36.670954,59,2,-0.10029129,0.15202777,0.07079385,0.2042046603239328,0.7419067202699674,-0.3229015196603666,[69.700005 69.700005 64.8      67.5      64.9      65.700005 60.7     ],-1,7
2025-07-02T15:46:36.670954,59,3,0.8023304,2.1349757,-1.3639617,0.5118779623858428,1.4324162128870772,-0.8647316491307994,-1,-1,7
2025-07-02T15:46:36.670954,59,4,0.8377273,2.2291658,-1.4241364,0.7758845769776949,2.030070133489213,-1.3250326548881168,-1,-1,7
2025-07-02T15:46:36.670954,59,5,0.82828814,2.5372732,-1.4725122,0.8988196226400619,2.516655139643113,-1.5683029667535209,-1,-1,7
2025-07-02T15:46:36.670954,59,6,0.66074264,2.7080336,-1.4158771,0.7832782179135228,2.8739578889155224,-1.4590410145482184,-1,-1,7
2025-07-02T15:46:36.670954,59,7,0.21238157,3.4525485,-0.63714474,0.33185548133865284,3.083765038873179,-0.8617452280934134,-1,-1,7
2025-07-02T15:46:36.877032,60,1,0.05309539,0.18346128,0.041296415,-0.056360714131641315,-0.04285008447274201,0.174475723173884,[ 7.   7.  18.9  8.8  7.3  8.5  7.8],-1,7
2025-07-02T15:46:36.877032,60,2,-0.0943918,0.15830813,0.06489436,0.23192385892782888,0.8134118720416034,-0.36449661096410096,[69.8 69.8 64.1 67.5 64.9 65.6 60.7],-1,7
2025-07-02T15:46:36.877032,60,3,0.8023304,2.1349757,-1.3639617,0.5473371795955159,1.5192127677183294,-0.9214307629399823,-1,-1,7
2025-07-02T15:46:36.877032,60,4,0.8377273,2.2291658,-1.4241364,0.8001250922206853,2.0906165976372986,-1.3693320651376069,-1,-1,7
2025-07-02T15:46:36.877032,60,5,0.82828814,2.5884979,-1.3804803,0.9005334411526007,2.5436873568783684,-1.581205849940813,-1,-1,7
2025-07-02T15:46:36.877032,60,6,0.66074264,2.7080336,-1.4158771,0.7588080707405286,2.894489040521404,-1.4300574497334513,-1,-1,7
2025-07-02T15:46:36.877032,60,7,0.21238157,3.4525485,-0.63714474,0.28519482533373397,3.159085643646265,-0.7888921968993647,-1,-1,7
2025-07-02T15:46:36.985259,61,1,0.05309539,0.18346128,0.041296415,-0.058166260547739795,-0.03834141835435421,0.1723400436969241,"[ 7.3        7.3       18.5        8.8        7.7000003  8.5
  7.7000003  6.9      ]",-1,8
2025-07-02T15:46:36.985259,61,2,-0.10029129,0.15463808,0.06489436,0.237207943234198,0.7956899754242691,-0.35614660683402144,"[69.5      69.5      64.5      67.3      64.700005 65.5      60.7
 55.100002]",-1,8
2025-07-02T15:46:36.985259,61,3,0.8023304,2.1349757,-1.3639617,0.5466030080286313,1.4980216273896474,-0.9046534263198657,-1,-1,8
2025-07-02T15:46:36.985259,61,4,0.8377273,2.2805197,-1.3403636,0.7920270515374905,2.0737917199642926,-1.3510073866374106,-1,-1,8
2025-07-02T15:46:36.985259,61,5,0.82828814,2.5372732,-1.4725122,0.9731954261396688,2.5779145918625277,-1.3861294350184037,-1,-1,8
