timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:06:25.082909,66,1,0.1415877,0.2729336,-0.056635085,0.1415877,0.2729336,-0.056635085,[15.   9.5 20.1 13.2  6.9 12.5],-1,6
2025-07-01T19:06:25.082909,66,2,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,[75.9      66.3      64.1      65.       69.200005 63.7     ],-1,6
2025-07-01T19:06:25.082909,66,3,0.0,2.0871754,1.5810628,0.0,2.0871754,1.5810628,-1,-1,6
2025-07-01T19:06:25.082909,66,4,0.081412934,2.2072897,1.5468457,0.081412934,2.2072897,1.5468457,-1,-1,6
2025-07-01T19:06:25.082909,66,5,1.8689578,2.7648602,0.8306479,1.8689578,2.7648602,0.8306479,-1,-1,6
2025-07-01T19:06:25.082909,66,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:25.277933,67,1,0.1415877,0.2729336,-0.056635085,0.1415877,0.2729336,-0.056635085,[15.   9.6 19.9 13.   7.1 12.5],-1,6
2025-07-01T19:06:25.277933,67,2,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,[75.8      66.3      64.3      65.200005 69.       63.7     ],-1,6
2025-07-01T19:06:25.277933,67,3,0.0,2.0871754,1.5810628,0.0,2.0871754,1.5810628,-1,-1,6
2025-07-01T19:06:25.277933,67,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:25.277933,67,5,1.8689578,2.7648602,0.8306479,1.8689578,2.7648602,0.8306479,-1,-1,6
2025-07-01T19:06:25.277933,67,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:25.385839,68,1,0.1415877,0.2729336,-0.056635085,0.1415877,0.2729336,-0.056635085,[15.1  9.3  9.5 20.1 13.2  7.1 12.6],-1,7
2025-07-01T19:06:25.385839,68,2,0.077873245,0.35236514,0.23361972,0.077873245,0.35236514,0.23361972,[75.8      74.3      66.3      64.1      65.       69.1      63.600002],-1,7
2025-07-01T19:06:25.385839,68,3,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,-1,-1,7
2025-07-01T19:06:25.385839,68,4,0.0,2.0871754,1.5810628,0.0,2.0871754,1.5810628,-1,-1,7
2025-07-01T19:06:25.385839,68,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:25.385839,68,6,1.8689578,2.7648602,0.8306479,1.8689578,2.7648602,0.8306479,-1,-1,7
2025-07-01T19:06:25.385839,68,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:25.583696,69,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,"[15.2        9.8        9.        20.300001  13.5        7.2000003
 13.3      ]",-1,7
2025-07-01T19:06:25.583696,69,2,0.09085212,0.34924394,0.23361972,0.09085212,0.34924394,0.23361972,[75.8      74.200005 66.5      64.       64.9      69.       62.8     ],-1,7
2025-07-01T19:06:25.583696,69,3,-0.25603777,1.181876,-0.07315365,-0.25603777,1.181876,-0.07315365,-1,-1,7
2025-07-01T19:06:25.583696,69,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:25.583696,69,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:25.583696,69,6,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,7
2025-07-01T19:06:25.583696,69,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:25.777314,70,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,"[15.3        9.8        9.5       20.300001  13.400001   7.2000003
 13.       ]",-1,7
2025-07-01T19:06:25.777314,70,2,0.09085212,0.34020382,0.24659859,0.09085212,0.34020382,0.24659859,[75.700005 74.200005 66.200005 64.       65.       68.9      63.2     ],-1,7
2025-07-01T19:06:25.777314,70,3,-0.25603777,1.181876,-0.07315365,-0.25603777,1.181876,-0.07315365,-1,-1,7
2025-07-01T19:06:25.777314,70,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:25.777314,70,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:25.777314,70,6,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,7
2025-07-01T19:06:25.777314,70,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:25.886909,71,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.6 10.1  9.3 19.9 13.1  7.3 13.5],-1,7
2025-07-01T19:06:25.886909,71,2,0.09085212,0.34020382,0.24659859,0.09085212,0.34020382,0.24659859,[75.4 74.  66.3 64.5 65.3 68.8 62.8],-1,7
2025-07-01T19:06:25.886909,71,3,-0.26429707,1.2129698,-0.15102689,-0.26429707,1.2129698,-0.15102689,-1,-1,7
2025-07-01T19:06:25.886909,71,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:25.886909,71,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:25.886909,71,6,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,7
2025-07-01T19:06:25.886909,71,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:26.083297,72,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.6      10.1       9.       20.300001 13.5       7.       13.6     ],-1,7
2025-07-01T19:06:26.083297,72,2,0.09085212,0.34020382,0.24659859,0.09085212,0.34020382,0.24659859,[75.3 74.  66.5 64.1 65.1 69.  62.8],-1,7
2025-07-01T19:06:26.083297,72,3,-0.26429707,1.2129698,-0.15102689,-0.26429707,1.2129698,-0.15102689,-1,-1,7
2025-07-01T19:06:26.083297,72,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:26.083297,72,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:26.083297,72,6,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,7
2025-07-01T19:06:26.083297,72,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:26.279954,73,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.7      10.1       9.       19.9      13.400001  7.       13.6     ],-1,7
2025-07-01T19:06:26.279954,73,2,0.09085212,0.34020382,0.24659859,0.09085212,0.34020382,0.24659859,[75.3      74.       66.700005 64.4      65.3      69.       62.9     ],-1,7
2025-07-01T19:06:26.279954,73,3,-0.26429707,1.2076694,-0.1887836,-0.26429707,1.2076694,-0.1887836,-1,-1,7
2025-07-01T19:06:26.279954,73,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:26.279954,73,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:26.279954,73,6,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,7
2025-07-01T19:06:26.279954,73,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:26.387388,74,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.900001  8.7      20.2      13.6       6.9      13.8     ],-1,6
2025-07-01T19:06:26.387388,74,2,-0.26429707,1.2129698,-0.15102689,-0.26429707,1.2129698,-0.15102689,[75.1      67.       64.1      65.200005 69.1      62.8     ],-1,6
2025-07-01T19:06:26.387388,74,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:26.387388,74,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:26.387388,74,5,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,6
2025-07-01T19:06:26.387388,74,6,2.2654033,2.9712112,0.3398105,2.2654033,2.9712112,0.3398105,-1,-1,6
2025-07-01T19:06:26.582997,75,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.7       8.8      19.9      13.5       6.8      13.900001],-1,6
2025-07-01T19:06:26.582997,75,2,-0.22654034,1.215318,-0.1887836,-0.22654034,1.215318,-0.1887836,[75.200005 66.9      64.4      65.4      69.200005 62.7     ],-1,6
2025-07-01T19:06:26.582997,75,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:26.582997,75,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:26.582997,75,5,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,6
2025-07-01T19:06:26.582997,75,6,2.2654033,2.9712112,0.3398105,2.2654033,2.9712112,0.3398105,-1,-1,6
2025-07-01T19:06:26.780733,76,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.2  8.5 20.2 13.7  6.8 13.6],-1,6
2025-07-01T19:06:26.780733,76,2,-0.25603777,1.181876,-0.07315365,-0.25603777,1.181876,-0.07315365,[75.6      67.200005 64.1      65.200005 69.200005 62.8     ],-1,6
2025-07-01T19:06:26.780733,76,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:26.780733,76,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:26.780733,76,5,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,6
2025-07-01T19:06:26.780733,76,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:26.886773,77,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.3       9.2      20.2      13.900001  6.8      13.6     ],-1,6
2025-07-01T19:06:26.886773,77,2,-0.22654034,1.215318,-0.1887836,-0.22654034,1.215318,-0.1887836,[75.4      66.5      64.200005 65.       69.200005 63.      ],-1,6
2025-07-01T19:06:26.886773,77,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:26.886773,77,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:26.886773,77,5,1.8689578,2.7939515,0.72681695,1.8689578,2.7939515,0.72681695,-1,-1,6
2025-07-01T19:06:26.886773,77,6,2.2654033,2.9712112,0.3398105,2.2654033,2.9712112,0.3398105,-1,-1,6
2025-07-01T19:06:27.085708,78,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.1  9.7  8.5 20.4 13.8 13.5],-1,6
2025-07-01T19:06:27.085708,78,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[75.6 74.1 67.  64.  65.  62.9],-1,6
2025-07-01T19:06:27.085708,78,3,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,-1,-1,6
2025-07-01T19:06:27.085708,78,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:27.085708,78,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:27.085708,78,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:27.281028,79,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.1       9.7       8.5      20.2      13.400001 12.900001],-1,6
2025-07-01T19:06:27.281028,79,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[75.700005 74.1      66.8      64.3      65.200005 63.600002],-1,6
2025-07-01T19:06:27.281028,79,3,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,-1,-1,6
2025-07-01T19:06:27.281028,79,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:27.281028,79,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:27.281028,79,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:27.477113,80,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.3       9.900001  8.900001 20.2      13.6      13.      ],-1,6
2025-07-01T19:06:27.477113,80,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[75.5      74.       66.9      64.200005 65.1      63.4     ],-1,6
2025-07-01T19:06:27.477113,80,3,-0.25603777,1.1835726,-0.036576826,-0.25603777,1.1835726,-0.036576826,-1,-1,6
2025-07-01T19:06:27.477113,80,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:27.477113,80,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:27.477113,80,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:27.584823,81,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.6      10.1       8.900001 20.2      13.6      13.      ],-1,6
2025-07-01T19:06:27.584823,81,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[75.200005 73.9      67.1      64.200005 65.1      63.5     ],-1,6
2025-07-01T19:06:27.584823,81,3,-0.25603777,1.181876,-0.07315365,-0.25603777,1.181876,-0.07315365,-1,-1,6
2025-07-01T19:06:27.584823,81,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:27.584823,81,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:27.584823,81,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:27.780834,82,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,[15.400001  9.900001  8.900001 20.2      13.5      12.7     ],-1,6
2025-07-01T19:06:27.780834,82,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[75.4      74.1      66.8      64.3      65.1      63.600002],-1,6
2025-07-01T19:06:27.780834,82,3,-0.21946095,1.1892111,-0.07315365,-0.21946095,1.1892111,-0.07315365,-1,-1,6
2025-07-01T19:06:27.780834,82,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:27.780834,82,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:27.780834,82,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:27.976686,83,1,0.1415877,0.2708034,-0.06607427,0.1415877,0.2708034,-0.06607427,"[15.7       9.900001  9.900001  9.2      20.1      13.3       6.8
 12.6     ]",-1,8
2025-07-01T19:06:27.976686,83,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,"[75.200005 74.200005 74.200005 66.700005 64.4      65.3      69.1
 63.8     ]",-1,8
2025-07-01T19:06:27.976686,83,3,0.11680986,0.39688098,-0.11680986,0.11680986,0.39688098,-0.11680986,-1,-1,8
2025-07-01T19:06:27.976686,83,4,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,-1,-1,8
2025-07-01T19:06:27.976686,83,5,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,8
2025-07-01T19:06:27.976686,83,6,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,8
2025-07-01T19:06:27.976686,83,7,1.9727887,2.7472575,0.62298596,1.9727887,2.7472575,0.62298596,-1,-1,8
2025-07-01T19:06:27.976686,83,8,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,8
2025-07-01T19:06:28.085345,84,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.4      10.1       9.3      20.2      13.3      12.900001],-1,6
2025-07-01T19:06:28.085345,84,2,0.09085212,0.3575851,0.22064085,0.09085212,0.3575851,0.22064085,[74.5 74.  66.4 64.4 65.3 63.5],-1,6
2025-07-01T19:06:28.085345,84,3,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,-1,-1,6
2025-07-01T19:06:28.085345,84,4,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:28.085345,84,5,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:28.085345,84,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:28.283834,85,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.300001  9.900001 20.5      13.6      12.2     ],-1,5
2025-07-01T19:06:28.283834,85,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.4      65.700005 64.1      65.       64.1     ],-1,5
2025-07-01T19:06:28.283834,85,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:28.283834,85,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:28.283834,85,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:28.478529,86,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.2       6.9       9.        9.6      20.300001 13.5      12.2     ],-1,7
2025-07-01T19:06:28.478529,86,2,0.38346672,0.87457556,-0.20648208,0.38346672,0.87457556,-0.20648208,[74.6      72.4      66.       65.4      64.200005 65.200005 64.1     ],-1,7
2025-07-01T19:06:28.478529,86,3,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,-1,-1,7
2025-07-01T19:06:28.478529,86,4,-0.1887836,1.2217525,-0.1887836,-0.1887836,1.2217525,-0.1887836,-1,-1,7
2025-07-01T19:06:28.478529,86,5,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,7
2025-07-01T19:06:28.478529,86,6,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,7
2025-07-01T19:06:28.478529,86,7,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,7
2025-07-01T19:06:28.587714,87,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.1       9.7      20.300001 13.400001 12.2     ],-1,5
2025-07-01T19:06:28.587714,87,2,-0.22654034,1.215318,-0.1887836,-0.22654034,1.215318,-0.1887836,[74.6 65.4 64.3 65.3 64.1],-1,5
2025-07-01T19:06:28.587714,87,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:28.587714,87,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:28.587714,87,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:28.784852,88,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.   9.2 20.6 13.8 12.3],-1,5
2025-07-01T19:06:28.784852,88,2,-0.25603777,1.1835726,-0.036576826,-0.25603777,1.1835726,-0.036576826,[74.700005 66.200005 64.       65.       64.      ],-1,5
2025-07-01T19:06:28.784852,88,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:28.784852,88,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:28.784852,88,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:28.975206,89,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[15.8        9.3       20.6       14.         6.7000003 12.2      ],-1,6
2025-07-01T19:06:28.975206,89,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.8      66.       63.9      64.8      69.200005 64.      ],-1,6
2025-07-01T19:06:28.975206,89,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,6
2025-07-01T19:06:28.975206,89,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,6
2025-07-01T19:06:28.975206,89,5,1.9727887,2.7472575,0.62298596,1.9727887,2.7472575,0.62298596,-1,-1,6
2025-07-01T19:06:28.975206,89,6,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,6
2025-07-01T19:06:29.083824,90,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.1  9.8 20.6 14.1 12.2],-1,5
2025-07-01T19:06:29.083824,90,2,-0.22654034,1.215318,-0.1887836,-0.22654034,1.215318,-0.1887836,[74.6 65.6 63.9 64.8 64.1],-1,5
2025-07-01T19:06:29.083824,90,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.083824,90,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.083824,90,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:29.278036,91,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.4       9.2      20.300001 13.900001 12.5     ],-1,5
2025-07-01T19:06:29.278036,91,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.4 66.3 64.3 65.1 63.8],-1,5
2025-07-01T19:06:29.278036,91,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.278036,91,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.278036,91,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:29.474912,92,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.6       9.2      20.2      13.900001 12.5     ],-1,5
2025-07-01T19:06:29.474912,92,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.200005 66.4      64.3      65.1      63.9     ],-1,5
2025-07-01T19:06:29.474912,92,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.474912,92,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.474912,92,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:29.586754,93,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.5  9.1 20.4 14.1 12.3],-1,5
2025-07-01T19:06:29.586754,93,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.4      66.4      64.200005 64.9      64.1     ],-1,5
2025-07-01T19:06:29.586754,93,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.586754,93,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.586754,93,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:29.779823,94,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.2       8.900001 20.5      14.2      12.3     ],-1,5
2025-07-01T19:06:29.779823,94,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.6      66.3      64.1      64.700005 64.200005],-1,5
2025-07-01T19:06:29.779823,94,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.779823,94,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.779823,94,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:29.887183,95,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.4       9.1      20.300001 14.       12.400001],-1,5
2025-07-01T19:06:29.887183,95,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.4      66.200005 64.200005 64.9      64.1     ],-1,5
2025-07-01T19:06:29.887183,95,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:29.887183,95,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:29.887183,95,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:30.086926,96,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.2  9.  20.5 14.  12.3],-1,5
2025-07-01T19:06:30.086926,96,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.6      66.4      64.       64.9      64.200005],-1,5
2025-07-01T19:06:30.086926,96,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:30.086926,96,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:30.086926,96,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:30.281092,97,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.4  8.6 20.5 14.  12.6],-1,5
2025-07-01T19:06:30.281092,97,2,-0.21946095,1.1908973,-0.036576826,-0.21946095,1.1908973,-0.036576826,[74.4      66.700005 64.       64.9      64.      ],-1,5
2025-07-01T19:06:30.281092,97,3,0.079053134,2.14331,1.5020096,0.079053134,2.14331,1.5020096,-1,-1,5
2025-07-01T19:06:30.281092,97,4,0.081412934,2.1479368,1.6282587,0.081412934,2.1479368,1.6282587,-1,-1,5
2025-07-01T19:06:30.281092,97,5,2.1521332,3.0542545,0.3398105,2.1521332,3.0542545,0.3398105,-1,-1,5
2025-07-01T19:06:30.387584,98,1,0.16990525,0.3013041,-0.06371447,0.16990525,0.3013041,-0.06371447,[16.300001  9.       20.9      14.3      13.      ],-1,5
