cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
5,1751633792.4183447,5.0,200,0.7574942708015442,3.650486707687378,1.893735647201538,0.0,13.0,45.20000076293945
5,1751633792.4183447,5.0,200,-0.14040781557559967,4.614432334899902,0.5616312623023987,0.0,18.200000762939453,58.400001525878906
5,1751633792.5190928,5.0,201,-0.9085211157798767,4.183699607849121,-0.38936617970466614,0.0,10.5,50.20000076293945
5,1751633792.5190928,5.0,201,0.4106043875217438,4.512655258178711,0.13686811923980713,0.0,23.5,56.0
5,1751633792.5190928,5.0,201,-1.67191481590271,3.743103265762329,1.1574794054031372,0.40485018491744995,11.100000381469727,47.400001525878906
5,1751633792.6197913,5.0,202,-0.27373623847961426,4.42250394821167,0.9580768942832947,0.0,21.399999618530273,54.79999923706055
5,1751633792.6197913,5.0,202,1.1327016353607178,4.550839424133301,0.0,0.0,13.5,61.29999923706055
5,1751633792.7199852,5.0,203,-0.6548431515693665,4.237954139709473,0.6548431515693665,0.0,9.199999809265137,50.60000228881836
5,1751633792.7199852,5.0,203,0.40706467628479004,4.4675750732421875,0.27137643098831177,0.0,25.30000114440918,53.5
5,1751633792.7199852,5.0,203,1.2636702060699463,4.455764293670654,0.4212234318256378,0.0,19.100000381469727,60.29999923706055
5,1751633792.7199852,5.0,203,-2.038862943649292,3.5131473541259766,1.1468604803085327,-0.8097003698348999,12.40000057220459,44.400001525878906
5,1751633792.8088095,5.0,204,0.6961395740509033,4.505212306976318,0.6961395740509033,0.0,15.600000381469727,59.900001525878906
5,1751633792.8088095,5.0,204,0.4283028244972229,4.674577236175537,-0.5710704326629639,0.0,10.5,64.5999984741211
5,1751633792.8088095,5.0,204,0.8566056489944458,3.876016616821289,2.569817066192627,0.0,10.5,64.5999984741211
5,1751633792.9099271,5.0,205,-0.8341875672340393,3.811706781387329,-0.5958482623100281,0.0,9.300000190734863,47.29999923706055
5,1751633792.9099271,5.0,205,0.0,4.461389064788818,0.5427528619766235,0.0,26.200000762939453,55.0
5,1751633792.9099271,5.0,205,0.8424468636512756,4.519463539123535,0.7020390033721924,0.0,9.800000190734863,62.60000228881836
5,1751633792.9099271,5.0,205,-2.1061172485351562,4.143993854522705,0.14040781557559967,0.0,9.800000190734863,62.60000228881836
5,1751633793.0111225,5.0,206,0.27137643098831177,4.453127861022949,0.5427528619766235,0.0,25.5,54.400001525878906
5,1751633793.1116524,5.0,207,0.40706467628479004,4.424091815948486,0.678441047668457,0.0,26.80000114440918,53.20000076293945
5,1751633793.1116524,5.0,207,-0.13922791182994843,4.59045934677124,-0.41768375039100647,0.0,18.0,59.10000228881836
5,1751633793.2122824,5.0,208,0.0,4.3612213134765625,1.085505723953247,0.0,22.600000381469727,53.70000076293945
5,1751633793.2122824,5.0,208,1.3804802894592285,4.216853618621826,-1.104384183883667,0.0,18.30000114440918,56.79999923706055
5,1751633793.2122824,5.0,208,-1.5185282230377197,4.169130802154541,1.104384183883667,0.0,18.30000114440918,56.79999923706055
5,1751633793.2122824,5.0,208,1.3804802894592285,3.9072108268737793,1.9326722621917725,0.0,18.30000114440918,56.79999923706055
5,1751633793.3129992,5.0,209,0.27609604597091675,4.530573844909668,0.5521920919418335,0.0,22.200000762939453,57.29999923706055
5,1751633793.3129992,5.0,209,1.2636702060699463,4.293530464172363,1.2636702060699463,0.0,14.800000190734863,62.10000228881836
5,1751633793.4140296,5.0,210,0.7504149079322815,3.7875006198883057,1.500829815864563,0.0,10.40000057220459,46.29999923706055
5,1751633793.4140296,5.0,210,0.2642970681190491,4.3188018798828125,0.6607427000999451,0.0,13.90000057220459,51.60000228881836
5,1751633793.4140296,5.0,210,0.13568821549415588,4.459324836730957,0.5427528619766235,0.0,24.600000381469727,55.29999923706055
5,1751633793.4140296,5.0,210,1.2530512809753418,4.429275989532471,-0.27845582365989685,0.0,15.699999809265137,59.60000228881836
5,1751633793.514837,5.0,211,0.0,4.377040386199951,0.0,0.0,11.800000190734863,52.5
5,1751633793.514837,5.0,211,-0.8141293525695801,4.386477470397949,-0.5427528619766235,0.0,19.100000381469727,55.10000228881836
5,1751633793.514837,5.0,211,1.2636702060699463,4.395628452301025,-0.8424468636512756,0.0,15.100000381469727,60.60000228881836
5,1751633793.514837,5.0,211,-1.4040780067443848,4.249685764312744,1.2636702060699463,0.0,15.100000381469727,60.60000228881836
5,1751633793.514837,5.0,211,1.6848937273025513,3.931607246398926,1.8253015279769897,0.0,15.100000381469727,60.60000228881836
5,1751633793.615805,5.0,212,0.27373623847961426,4.516804218292236,0.27373623847961426,0.0,25.5,54.400001525878906
5,1751633793.7164218,5.0,213,1.0005532503128052,3.486436367034912,2.0011065006256104,0.0,9.0,45.900001525878906
5,1751633793.7164218,5.0,213,0.0,4.525091171264648,0.27373623847961426,0.0,21.30000114440918,55.29999923706055
5,1751633793.7164218,5.0,213,0.0,4.577773571014404,0.5569116473197937,0.0,16.600000381469727,58.70000076293945
5,1751633793.7164218,5.0,213,-1.0725269317626953,3.7516214847564697,-0.5958482623100281,0.8097003698348999,9.800000190734863,45.20000076293945
5,1751633793.8173196,5.0,214,0.13804802298545837,4.517937183380127,0.6902401447296143,0.0,18.30000114440918,56.60000228881836
5,1751633793.9175234,5.0,215,0.9745953679084778,4.4007368087768555,0.9745953679084778,0.0,23.80000114440918,53.79999923706055
5,1751633793.9175234,5.0,215,-1.3922791481018066,4.360913276672363,-0.5569116473197937,0.0,23.80000114440918,53.79999923706055
5,1751633793.9175234,5.0,215,-1.7674866914749146,3.6526691913604736,1.0099923610687256,0.8097003698348999,9.0,45.60000228881836
5,1751633794.018298,5.0,216,-1.0760666131973267,4.314919948577881,0.26901665329933167,0.0,16.200000762939453,49.400001525878906
5,1751633794.018298,5.0,216,0.43184253573417664,4.568094730377197,1.2955275774002075,0.0,12.5,62.20000076293945
5,1751633794.018298,5.0,216,0.42476311326026917,4.63594388961792,-0.5663508176803589,0.40485018491744995,15.5,57.60000228881836
5,1751633794.1190326,5.0,217,-0.38936617970466614,4.2634663581848145,-0.38936617970466614,0.0,9.40000057220459,48.60000228881836
5,1751633794.1190326,5.0,217,0.7787323594093323,3.6063408851623535,2.2064085006713867,0.0,9.40000057220459,48.60000228881836
5,1751633794.1190326,5.0,217,-0.9745953679084778,4.498753547668457,-0.27845582365989685,0.0,20.80000114440918,55.900001525878906
5,1751633794.1190326,5.0,217,-0.5710704326629639,4.691986083984375,-0.14276760816574097,0.0,12.199999809265137,62.0
5,1751633794.2198503,5.0,218,0.7787323594093323,3.682605743408203,2.0766196250915527,0.0,13.100000381469727,46.79999923706055
5,1751633794.2198503,5.0,218,0.38936617970466614,4.279241561889648,-0.12978872656822205,0.0,13.100000381469727,46.79999923706055
5,1751633794.2198503,5.0,218,-0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,16.899999618530273,51.70000076293945
5,1751633794.2198503,5.0,218,0.27845582365989685,4.584120750427246,0.41768375039100647,0.0,20.700000762939453,56.10000228881836
5,1751633794.2198503,5.0,218,0.14276760816574097,4.619751930236816,0.9993732571601868,0.0,13.100000381469727,61.79999923706055
5,1751633794.3089426,5.0,219,0.40706467628479004,4.457260608673096,0.40706467628479004,0.0,13.699999809265137,50.70000076293945
5,1751633794.3089426,5.0,219,0.0,4.592569828033447,0.41768375039100647,0.0,25.0,53.70000076293945
5,1751633794.3089426,5.0,219,-1.0076324939727783,4.6042399406433105,0.7197375297546387,0.0,15.40000057220459,62.10000228881836
5,1751633794.4102302,5.0,220,0.27845582365989685,4.603109836578369,0.0,0.0,25.399999618530273,54.5
5,1751633794.4102302,5.0,220,0.14276760816574097,4.648342132568359,-0.8566056489944458,0.0,19.899999618530273,57.900001525878906
5,1751633794.5112865,5.0,221,-0.6253457069396973,3.937345504760742,-1.125622272491455,0.0,9.800000190734863,46.79999923706055
5,1751633794.5112865,5.0,221,-0.6312452554702759,3.974490165710449,-1.1362414360046387,0.0,9.800000190734863,46.79999923706055
5,1751633794.5112865,5.0,221,0.4212234318256378,4.554226875305176,0.8424468636512756,0.0,21.600000381469727,55.29999923706055
5,1751633794.5112865,5.0,221,0.5757900476455688,4.552191257476807,1.2955275774002075,0.0,16.100000381469727,58.60000228881836
5,1751633794.5112865,5.0,221,-0.7197375297546387,4.657931327819824,0.7197375297546387,0.0,16.100000381469727,58.60000228881836
5,1751633794.5112865,5.0,221,1.6223591566085815,4.522052764892578,-0.8849231004714966,0.0,9.0,65.9000015258789
5,1751633794.5112865,5.0,221,-0.13214853405952454,4.3429951667785645,-0.5285941362380981,0.40485018491744995,9.600000381469727,49.0
5,1751633794.6122892,5.0,222,0.1533866822719574,0.298277348279953,0.2005825787782669,0.0,11.199999809265137,52.29999923706055
5,1751633794.6122892,5.0,222,0.5616312623023987,4.6080193519592285,0.28081563115119934,0.0,26.200000762939453,55.10000228881836
5,1751633794.712821,5.0,223,0.5191549062728882,3.8612425327301025,1.8170422315597534,0.0,12.199999809265137,46.20000076293945
5,1751633794.712821,5.0,223,-0.5427528619766235,4.442779541015625,-0.40706467628479004,0.0,13.199999809265137,50.400001525878906
5,1751633794.712821,5.0,223,0.4212234318256378,4.629361152648926,-0.14040781557559967,0.0,21.0,55.70000076293945
5,1751633794.712821,5.0,223,-0.7197375297546387,4.7110114097595215,-0.1439475119113922,0.0,15.199999809265137,60.400001525878906
5,1751633794.8136497,5.0,224,0.0,4.3379597663879395,0.0,0.0,10.100000381469727,47.900001525878906
5,1751633794.8136497,5.0,224,0.14158770442008972,4.609925270080566,0.8495262265205383,0.0,25.200000762939453,56.60000228881836
5,1751633794.9143379,5.0,225,0.7787323594093323,3.682605743408203,2.0766196250915527,0.0,10.100000381469727,47.79999923706055
5,1751633794.9143379,5.0,225,0.1439475119113922,4.765674114227295,0.0,0.0,19.0,59.900001525878906
5,1751633795.0146809,5.0,226,0.6489436030387878,3.70767879486084,2.0766196250915527,0.0,13.100000381469727,47.400001525878906
5,1751633795.0146809,5.0,226,0.28081563115119934,4.53687858581543,0.9828547239303589,0.0,21.30000114440918,57.0
5,1751633795.0146809,5.0,226,-0.1439475119113922,4.543078422546387,1.4394750595092773,0.0,13.300000190734863,61.0
5,1751633795.1153846,5.0,227,0.38936617970466614,3.404512882232666,2.5957744121551514,0.0,10.40000057220459,46.400001525878906
5,1751633795.1153846,5.0,227,-0.5427528619766235,4.453127861022949,-0.27137643098831177,0.0,16.5,50.0
5,1751633795.1153846,5.0,227,-0.14040781557559967,4.639995098114014,0.28081563115119934,0.0,23.700000762939453,55.900001525878906
5,1751633795.1153846,5.0,227,0.0,4.713210105895996,-0.7197375297546387,0.0,13.5,61.0
5,1751633795.216276,5.0,228,-0.28081563115119934,4.633617877960205,0.28081563115119934,0.0,21.5,56.5
5,1751633795.216276,5.0,228,-0.4283028244972229,4.630768775939941,0.8566056489944458,0.0,18.899999618530273,58.29999923706055
5,1751633795.3169038,5.0,229,0.16518566012382507,0.27420249581336975,0.22418053448200226,0.0,9.0,55.10000228881836
5,1751633795.3169038,5.0,229,-0.2501383125782013,4.066335201263428,-0.7504149079322815,0.0,9.600000381469727,47.0
5,1751633795.3169038,5.0,229,0.9085211157798767,3.492439031600952,2.3361971378326416,0.0,11.300000190734863,47.400001525878906
5,1751633795.3169038,5.0,229,-0.28081563115119934,4.6080193519592285,0.5616312623023987,0.0,22.80000114440918,56.20000076293945
5,1751633795.3169038,5.0,229,1.1515800952911377,4.626687049865723,0.0,0.0,17.899999618530273,58.900001525878906
5,1751633795.4178863,5.0,230,0.38936617970466614,3.404512882232666,2.5957744121551514,0.0,11.600000381469727,46.400001525878906
5,1751633795.4178863,5.0,230,0.6607427000999451,3.911407232284546,1.8500794172286987,0.0,9.600000381469727,48.400001525878906
5,1751633795.4178863,5.0,230,-0.42476311326026917,4.616443634033203,0.707938551902771,0.0,20.100000381469727,57.5
5,1751633795.4178863,5.0,230,0.8707643747329712,4.725173473358154,0.14512740075588226,0.0,15.0,62.5
5,1751633795.5185373,5.0,231,0.7858118414878845,3.4652907848358154,2.4884040355682373,0.0,11.800000190734863,48.900001525878906
5,1751633795.5185373,5.0,231,-0.42476311326026917,4.651054382324219,-0.42476311326026917,0.0,16.100000381469727,58.10000228881836
5,1751633795.5185373,5.0,231,1.161019206047058,4.433102607727051,1.451274037361145,0.0,12.699999809265137,63.20000076293945
5,1751633795.6189237,5.0,232,0.7787323594093323,3.682605743408203,2.0766196250915527,0.0,12.300000190734863,49.5
5,1751633795.6189237,5.0,232,0.28081563115119934,4.639995098114014,0.14040781557559967,0.0,17.0,58.5
5,1751633795.6189237,5.0,232,1.0076324939727783,4.651253700256348,0.2878950238227844,0.0,12.40000057220459,63.0
5,1751633795.7196395,5.0,233,0.7787323594093323,3.2319092750549316,2.7255632877349854,0.0,10.5,48.400001525878906
5,1751633795.7196395,5.0,233,0.0,4.2988786697387695,0.0,0.0,10.5,48.400001525878906
5,1751633795.7196395,5.0,233,0.41768375039100647,4.5735368728637695,0.41768375039100647,0.0,17.100000381469727,55.20000076293945
5,1751633795.7196395,5.0,233,0.7197375297546387,4.7110114097595215,0.1439475119113922,0.0,14.699999809265137,60.20000076293945
5,1751633795.8203502,5.0,234,1.1680985689163208,3.5782055854797363,2.0766196250915527,0.0,10.699999809265137,48.10000228881836
5,1751633795.8203502,5.0,234,0.678441047668457,4.077595233917236,1.7639468908309937,0.0,12.90000057220459,52.20000076293945
5,1751633795.8203502,5.0,234,0.27137643098831177,4.4675750732421875,-0.40706467628479004,0.0,12.90000057220459,52.20000076293945
5,1751633795.8203502,5.0,234,-0.14158770442008972,4.6789870262146,0.28317540884017944,0.0,16.30000114440918,59.0
5,1751633795.9209602,5.0,235,0.17698463797569275,0.2563597857952118,0.23597951233386993,0.0,10.5,53.60000228881836
5,1751633795.9209602,5.0,235,1.0383098125457764,3.364696979522705,2.4659857749938965,0.0,11.5,47.5
5,1751633795.9209602,5.0,235,0.5616312623023987,4.44025182723999,1.2636702060699463,0.0,17.200000762939453,57.29999923706055
5,1751633795.9209602,5.0,235,1.451274037361145,4.433102607727051,1.161019206047058,0.0,11.5,63.29999923706055
5,1751633795.9209602,5.0,235,0.7256370186805725,4.568806171417236,-1.3061466217041016,0.0,11.5,63.29999923706055
6,1751633796.0106218,5.0,236,0.7787323594093323,3.6063408851623535,2.2064085006713867,0.0,12.90000057220459,46.70000076293945
6,1751633796.0106218,5.0,236,-0.4212234318256378,4.597311019897461,0.5616312623023987,0.0,21.600000381469727,56.900001525878906
6,1751633796.1112807,5.0,237,1.028870701789856,3.5081589221954346,2.186350107192993,0.0,11.300000190734863,46.900001525878906
6,1751633796.1112807,5.0,237,0.40706467628479004,3.7506816387176514,2.442387819290161,0.0,11.40000057220459,53.29999923706055
6,1751633796.1112807,5.0,237,-0.5616312623023987,4.597311019897461,0.4212234318256378,0.0,20.100000381469727,58.10000228881836
6,1751633796.2120779,5.0,238,0.27609604597091675,4.562012672424316,0.13804802298545837,0.0,22.200000762939453,52.29999923706055
6,1751633796.2120779,5.0,238,-1.1327016353607178,4.548636436462402,0.14158770442008972,0.0,18.5,57.70000076293945
6,1751633796.3127675,5.0,239,0.5380333065986633,4.389745235443115,0.5380333065986633,0.0,12.100000381469727,50.60000228881836
6,1751633796.3127675,5.0,239,0.13922791182994843,4.607319355010986,0.13922791182994843,0.0,25.80000114440918,54.0
6,1751633796.4132211,5.0,240,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,12.40000057220459,51.400001525878906
6,1751633796.4132211,5.0,240,0.0,3.475513219833374,-2.849452495574951,0.0,12.40000057220459,51.400001525878906
6,1751633796.4132211,5.0,240,0.28081563115119934,4.53687858581543,0.9828547239303589,0.0,21.30000114440918,54.400001525878906
6,1751633796.4132211,5.0,240,0.14276760816574097,4.691986083984375,-0.5710704326629639,0.0,17.600000381469727,57.5
6,1751633796.5140991,5.0,241,0.4141440689563751,4.534778118133545,0.4141440689563751,0.0,21.399999618530273,53.79999923706055
6,1751633796.5140991,5.0,241,1.5704437494277954,4.346975326538086,0.9993732571601868,0.0,14.800000190734863,60.60000228881836
6,1751633796.6147652,5.0,242,1.2860883474349976,3.700885772705078,1.67191481590271,0.0,9.0,48.79999923706055
6,1751633796.6147652,5.0,242,0.27845582365989685,4.594679832458496,-0.27845582365989685,0.0,22.600000381469727,56.60000228881836
6,1751633796.7153926,5.0,243,1.401718258857727,3.7262349128723145,1.401718258857727,0.0,9.100000381469727,47.400001525878906
6,1751633796.7153926,5.0,243,0.40706467628479004,4.457260608673096,0.40706467628479004,0.0,15.699999809265137,52.900001525878906
6,1751633796.7153926,5.0,243,0.0,4.577773571014404,0.5569116473197937,0.0,14.300000190734863,56.70000076293945
6,1751633796.7153926,5.0,243,1.5704437494277954,4.377347469329834,0.8566056489944458,0.0,12.600000381469727,61.79999923706055
6,1751633796.816233,5.0,244,1.2742894887924194,3.6669328212738037,1.6565762758255005,0.0,9.300000190734863,47.0
6,1751633796.816233,5.0,244,0.4141440689563751,4.5515570640563965,0.13804802298545837,0.0,21.600000381469727,55.20000076293945
6,1751633796.816233,5.0,244,0.5710704326629639,4.685465335845947,-0.28553521633148193,0.0,14.300000190734863,62.20000076293945
6,1751633796.916939,5.0,245,0.41768375039100647,4.55867862701416,0.5569116473197937,0.0,26.899999618530273,53.900001525878906
6,1751633796.916939,5.0,245,-0.28553521633148193,4.711493968963623,-0.28553521633148193,0.0,12.90000057220459,60.10000228881836
6,1751633797.0176191,5.0,246,0.9002618193626404,3.754134178161621,1.8005236387252808,0.0,10.5,48.20000076293945
6,1751633797.0176191,5.0,246,0.27845582365989685,4.550166130065918,0.6961395740509033,0.0,19.5,58.10000228881836
6,1751633797.1182194,5.0,247,1.2624905109405518,3.4368393421173096,2.019984722137451,0.0,11.40000057220459,48.20000076293945
6,1751633797.1182194,5.0,247,-0.27609604597091675,4.252854347229004,1.6565762758255005,0.0,13.5,57.5
6,1751633797.1182194,5.0,247,-1.0076324939727783,4.640103340148926,0.43184253573417664,0.0,11.199999809265137,63.20000076293945
6,1751633797.220667,5.0,248,0.6312452554702759,3.7939367294311523,1.6412376165390015,0.0,9.800000190734863,47.5
6,1751633797.220667,5.0,248,0.27373623847961426,4.4730448722839355,0.6843406558036804,0.0,20.399999618530273,54.5
6,1751633797.220667,5.0,248,-0.5616312623023987,4.614432334899902,0.14040781557559967,0.0,19.100000381469727,59.20000076293945
6,1751633797.3110147,5.0,249,0.9722356200218201,3.5723774433135986,1.5798828601837158,0.0,10.90000057220459,45.5
6,1751633797.3110147,5.0,249,0.14040781557559967,4.614432334899902,-0.5616312623023987,0.0,25.700000762939453,55.70000076293945
6,1751633797.4120557,5.0,250,0.850706160068512,3.700317621231079,1.3368240594863892,0.0,10.300000190734863,46.400001525878906
6,1751633797.4120557,5.0,250,1.2506914138793945,3.7018678188323975,1.3757606744766235,0.0,10.100000381469727,46.0
6,1751633797.4120557,5.0,250,0.5427528619766235,4.290999412536621,1.2211939096450806,0.0,15.40000057220459,55.29999923706055
6,1751633797.4120557,5.0,250,0.0,4.592569828033447,0.41768375039100647,0.0,16.600000381469727,58.5
6,1751633797.4120557,5.0,250,-1.2849085330963135,4.548611164093018,-0.14276760816574097,0.0,12.199999809265137,64.30000305175781
6,1751633797.5137641,5.0,251,-0.19468310475349426,0.3134002387523651,0.2206408530473709,0.0,9.300000190734863,55.0
6,1751633797.5137641,5.0,251,1.0831459760665894,3.502720355987549,1.5645442008972168,0.0,9.5,46.20000076293945
6,1751633797.5137641,5.0,251,-1.5645442008972168,3.502720355987549,1.0831459760665894,0.0,9.5,46.20000076293945
6,1751633797.5137641,5.0,251,0.0,4.174747467041016,1.1787177324295044,0.0,10.699999809265137,52.10000228881836
6,1751633797.5137641,5.0,251,0.26901665329933167,4.346253395080566,0.9415582418441772,0.0,15.199999809265137,55.20000076293945
6,1751633797.5137641,5.0,251,-0.27845582365989685,4.594679832458496,0.27845582365989685,0.0,21.700000762939453,59.400001525878906
6,1751633797.6147778,5.0,252,0.850706160068512,3.700317621231079,1.3368240594863892,0.0,10.300000190734863,46.400001525878906
6,1751633797.6147778,5.0,252,0.6548431515693665,4.039008140563965,1.440654993057251,0.0,11.5,51.79999923706055
6,1751633797.6147778,5.0,252,0.0,4.570359706878662,0.13804802298545837,0.0,24.200000762939453,55.900001525878906
6,1751633797.6147778,5.0,252,-0.9993732571601868,4.621957302093506,0.0,0.0,10.800000190734863,66.30000305175781
6,1751633797.7155232,5.0,253,1.2388924360275269,3.6184892654418945,1.4866708517074585,0.0,9.300000190734863,47.29999923706055
6,1751633797.7155232,5.0,253,-1.3627816438674927,3.6669442653656006,1.2388924360275269,0.0,9.300000190734863,47.29999923706055
6,1751633797.7155232,5.0,253,0.514435350894928,4.157618045806885,0.7716529965400696,0.0,9.0,50.20000076293945
6,1751633797.7155232,5.0,253,-0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,19.700000762939453,57.79999923706055
6,1751633797.8163476,5.0,254,1.0571882724761963,3.9403209686279297,1.5857822895050049,0.0,9.40000057220459,52.5
6,1751633797.8163476,5.0,254,0.6902401447296143,4.517937183380127,-0.13804802298545837,0.0,20.700000762939453,58.0
6,1751633797.8163476,5.0,254,-0.8566056489944458,4.630768775939941,0.4283028244972229,0.0,11.600000381469727,64.9000015258789
6,1751633797.9169862,5.0,255,0.8672246932983398,3.7250826358795166,1.4866708517074585,0.0,13.100000381469727,46.900001525878906
6,1751633797.9169862,5.0,255,0.6430441737174988,4.009781837463379,1.2860883474349976,0.0,11.600000381469727,49.10000228881836
6,1751633797.9169862,5.0,255,0.4106043875217438,4.49601936340332,0.4106043875217438,0.0,17.399999618530273,58.900001525878906
6,1751633797.9169862,5.0,255,-0.5569116473197937,4.577773571014404,0.0,0.0,17.700000762939453,60.79999923706055
6,1751633798.0178506,5.0,256,1.3757606744766235,3.553098440170288,1.6258989572525024,0.0,9.90000057220459,47.900001525878906
6,1751633798.0178506,5.0,256,0.9002618193626404,3.959973096847534,1.2860883474349976,0.0,10.600000381469727,49.79999923706055
6,1751633798.0178506,5.0,256,0.5569116473197937,4.575655460357666,-0.13922791182994843,0.0,16.80000114440918,59.900001525878906
6,1751633798.0178506,5.0,256,-0.707938551902771,4.63594388961792,0.0,0.0,13.90000057220459,62.79999923706055
6,1751633798.118665,5.0,257,1.3627816438674927,3.573673963546753,1.4866708517074585,0.0,14.199999809265137,45.29999923706055
6,1751633798.118665,5.0,257,1.019431471824646,3.9974424839019775,0.892002522945404,0.0,11.199999809265137,47.10000228881836
6,1751633798.118665,5.0,257,0.7858118414878845,4.166522026062012,0.9167804718017578,0.0,9.699999809265137,51.900001525878906
6,1751633798.118665,5.0,257,0.27137643098831177,4.434483528137207,0.678441047668457,0.0,17.399999618530273,56.20000076293945
6,1751633798.118665,5.0,257,0.8424468636512756,4.565035820007324,-0.28081563115119934,0.0,18.0,60.400001525878906
6,1751633798.2196267,5.0,258,1.4866708517074585,3.5239365100860596,1.4866708517074585,0.0,12.199999809265137,46.0
6,1751633798.2196267,5.0,258,0.8212087750434875,4.45626163482666,0.13686811923980713,0.0,16.5,58.0
6,1751633798.2196267,5.0,258,1.1232625246047974,4.510731220245361,-0.14040781557559967,0.0,17.600000381469727,61.70000076293945
6,1751633798.2196267,5.0,258,0.4283028244972229,4.7071661949157715,-0.14276760816574097,0.0,9.5,66.5999984741211
6,1751633798.308704,5.0,259,1.3627816438674927,3.6227283477783203,1.3627816438674927,0.0,10.5,48.10000228881836
6,1751633798.308704,5.0,259,-1.1150031089782715,3.900200366973877,0.6194462180137634,0.0,10.5,48.10000228881836
6,1751633798.308704,5.0,259,0.0,4.481412887573242,0.6843406558036804,0.0,21.0,57.60000228881836
6,1751633798.4099498,5.0,260,-0.7433354258537292,4.035586833953857,0.0,0.0,11.800000190734863,47.70000076293945
6,1751633798.4099498,5.0,260,1.4866708517074585,3.5239365100860596,1.4866708517074585,0.0,11.800000190734863,47.70000076293945
6,1751633798.4099498,5.0,260,0.27609604597091675,4.545272350311279,0.4141440689563751,0.0,18.700000762939453,59.70000076293945
6,1751633798.510526,5.0,261,1.4866708517074585,3.5239365100860596,1.4866708517074585,0.0,10.100000381469727,46.20000076293945
6,1751633798.510526,5.0,261,-1.1150031089782715,3.8226914405822754,0.9911139607429504,0.0,10.100000381469727,46.20000076293945
6,1751633798.510526,5.0,261,0.509715735912323,3.991344690322876,1.2742894887924194,0.0,11.0,48.900001525878906
6,1751633798.510526,5.0,261,0.9167804718017578,4.072840690612793,1.1787177324295044,0.0,10.0,52.79999923706055
6,1751633798.510526,5.0,261,0.0,4.525091171264648,-0.27373623847961426,0.0,17.5,57.5
6,1751633798.6114197,5.0,262,0.514435350894928,3.9369330406188965,1.5433059930801392,0.0,12.800000190734863,50.900001525878906
6,1751633798.6114197,5.0,262,1.0666273832321167,4.283299446105957,0.1333284229040146,0.0,13.800000190734863,54.70000076293945
6,1751633798.6114197,5.0,262,-0.13686811923980713,4.531296730041504,0.0,0.0,21.5,58.20000076293945
6,1751633798.7123876,5.0,263,1.2388924360275269,3.7106332778930664,1.2388924360275269,0.0,9.300000190734863,48.20000076293945
6,1751633798.7123876,5.0,263,0.7716529965400696,4.157618045806885,0.514435350894928,0.0,10.600000381469727,50.70000076293945
6,1751633798.7123876,5.0,263,0.3964455723762512,4.153912544250488,1.3214854001998901,0.0,14.100000381469727,53.400001525878906
6,1751633798.7123876,5.0,263,0.27845582365989685,4.550166130065918,-0.6961395740509033,0.0,18.0,61.900001525878906
6,1751633798.8132787,5.0,264,1.1150031089782715,3.7064948081970215,1.3627816438674927,0.0,9.90000057220459,47.10000228881836
6,1751633798.8132787,5.0,264,1.1468604803085327,3.9319112300872803,1.019431471824646,0.0,9.100000381469727,47.70000076293945
6,1751633798.8132787,5.0,264,0.0,3.825150966644287,-1.784005045890808,0.0,9.100000381469727,47.70000076293945
6,1751633798.8132787,5.0,264,0.1333284229040146,4.283299446105957,1.0666273832321167,0.0,16.80000114440918,53.29999923706055
6,1751633798.8132787,5.0,264,0.42476311326026917,4.564035415649414,-0.9911139607429504,0.0,13.199999809265137,64.9000015258789
6,1751633798.9141538,5.0,265,0.8672246932983398,3.7250826358795166,1.4866708517074585,0.0,9.40000057220459,47.60000228881836
6,1751633798.9141538,5.0,265,-0.2666568458080292,4.277069568634033,1.0666273832321167,0.0,15.40000057220459,53.79999923706055
6,1751633798.9141538,5.0,265,0.4141440689563751,4.534778118133545,-0.4141440689563751,0.0,20.0,60.70000076293945
6,1751633799.0148487,5.0,266,0.39290592074394226,4.191150188446045,1.0477491617202759,0.0,18.5,50.900001525878906
6,1751633799.0148487,5.0,266,1.2105748653411865,4.210937976837158,0.8070499300956726,0.0,17.80000114440918,54.5
6,1751633799.0148487,5.0,266,-0.4106043875217438,4.49601936340332,-0.4106043875217438,0.0,14.600000381469727,59.29999923706055
6,1751633799.0148487,5.0,266,1.094944953918457,4.293549537658691,0.9580768942832947,0.0,14.600000381469727,59.29999923706055
6,1751633799.0148487,5.0,266,-0.13922791182994843,4.575655460357666,-0.5569116473197937,0.0,14.5,63.29999923706055
6,1751633799.1156726,5.0,267,1.1150031089782715,3.4845163822174072,1.858338713645935,0.0,11.199999809265137,48.400001525878906
6,1751633799.1156726,5.0,267,1.3686813116073608,4.3218159675598145,0.0,0.0,15.300000190734863,59.0
6,1751633799.1156726,5.0,267,0.707938551902771,4.5574421882629395,-0.8495262265205383,0.0,9.100000381469727,66.20000457763672
6,1751633799.1156726,5.0,267,0.9911139607429504,4.132991313934326,1.9822279214859009,0.0,9.100000381469727,66.20000457763672
6,1751633799.2165475,5.0,268,0.9911139607429504,3.453545093536377,1.9822279214859009,0.0,9.699999809265137,47.5
