cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
7,1751633603.139049,7.0,148,0.8542458415031433,6.860860347747803,1.4949302673339844,0.0,11.199999809265137,61.29999923706055
7,1751633603.2393792,7.0,149,0.4200435280799866,6.930957794189453,0.4200435280799866,0.0,23.899999618530273,60.400001525878906
7,1751633603.339657,7.0,150,0.41768375039100647,6.892019748687744,0.41768375039100647,0.0,18.700000762939453,61.70000076293945
7,1751633603.339657,7.0,150,0.8542458415031433,6.940173625946045,1.0678073167800903,0.0,14.199999809265137,61.900001525878906
7,1751633603.4400873,7.0,151,0.6300653219223022,6.924590587615967,0.2100217640399933,0.0,20.5,58.900001525878906
7,1751633603.5402079,7.0,152,0.20884187519550323,6.863483428955078,0.8353675007820129,0.0,20.30000114440918,60.79999923706055
7,1751633603.5402079,7.0,152,1.073706865310669,6.978516578674316,0.8589654564857483,0.0,11.600000381469727,63.10000228881836
7,1751633603.6404183,7.0,153,0.41768375039100647,6.790011882781982,1.2530512809753418,0.0,21.100000381469727,57.79999923706055
7,1751633603.6404183,7.0,153,0.21356146037578583,7.057472229003906,0.42712292075157166,0.0,15.600000381469727,59.900001525878906
7,1751633603.7406828,7.0,154,0.2100217640399933,6.9531965255737305,0.0,0.0,19.700000762939453,58.20000076293945
8,1751633603.8415685,7.0,155,0.6265256404876709,6.8092546463012695,1.044209361076355,0.0,19.100000381469727,58.900001525878906
8,1751633603.9419272,7.0,156,0.20884187519550323,6.653753280639648,1.8795768022537231,0.0,13.40000057220459,59.60000228881836
8,1751633603.9419272,7.0,156,-0.8495262861251831,6.901830196380615,1.0619078874588013,0.0,10.90000057220459,60.400001525878906
8,1751633603.9419272,7.0,156,1.0619078874588013,6.950672626495361,-0.21238157153129578,0.0,10.90000057220459,60.400001525878906
8,1751633604.042519,7.0,157,0.41768375039100647,6.901505947113037,0.20884187519550323,0.0,23.200000762939453,57.79999923706055
8,1751633604.042519,7.0,157,1.4949302673339844,6.794058799743652,-1.2813687324523926,0.0,10.199999809265137,61.5
8,1751633604.1433692,7.0,158,-0.20884187519550323,6.901505947113037,0.41768375039100647,0.0,19.0,60.70000076293945
8,1751633604.2436388,7.0,159,0.415323942899704,6.837332725524902,0.6229859590530396,0.0,16.899999618530273,61.5
8,1751633604.2436388,7.0,159,0.4200435280799866,6.892667293548584,0.8400870561599731,0.0,16.399999618530273,60.60000228881836
8,1751633604.3328347,7.0,160,0.0,6.865655899047852,0.415323942899704,0.0,20.100000381469727,61.79999923706055
8,1751633604.3328347,7.0,160,1.0619078874588013,6.950672626495361,-0.21238157153129578,0.0,9.0,63.29999923706055
8,1751633604.4335918,7.0,161,0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,13.40000057220459,60.5
8,1751633604.4335918,7.0,161,0.6300653219223022,6.915029048919678,0.4200435280799866,0.0,14.40000057220459,59.60000228881836
8,1751633604.4335918,7.0,161,-1.0619078874588013,6.94093132019043,0.42476314306259155,0.0,10.800000190734863,62.0
8,1751633604.5343447,7.0,162,0.0,6.995448112487793,0.0,0.0,12.5,59.60000228881836
8,1751633604.5343447,7.0,162,0.21474136412143707,7.096463680267334,-0.42948272824287415,0.0,10.5,62.900001525878906
8,1751633604.6348033,7.0,163,0.207661971449852,6.862514495849609,0.415323942899704,0.0,25.100000381469727,58.5
8,1751633604.735035,7.0,164,0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,18.0,61.29999923706055
8,1751633604.8352432,7.0,165,0.6194462180137634,6.7984843254089355,0.4129641652107239,0.0,24.30000114440918,58.79999923706055
8,1751633604.8352432,7.0,165,0.42476314306259155,6.905097007751465,1.2742894887924194,0.0,11.0,66.0
8,1751633604.9355175,7.0,166,0.4129641652107239,6.826646327972412,0.0,0.0,18.700000762939453,59.20000076293945
8,1751633604.9355175,7.0,166,0.2100217640399933,6.7471442222595215,1.6801741123199463,0.0,16.30000114440918,59.79999923706055
8,1751633605.0357227,7.0,167,0.20648208260536194,6.832889080047607,0.20648208260536194,0.0,22.600000381469727,60.10000228881836
8,1751633605.1359017,7.0,168,0.20648208260536194,6.832889080047607,0.20648208260536194,0.0,21.100000381469727,60.10000228881836
8,1751633605.2360604,7.0,169,0.20648208260536194,6.823523044586182,0.4129641652107239,0.0,23.200000762939453,57.60000228881836
8,1751633605.3362677,7.0,170,0.207661971449852,6.862514495849609,0.415323942899704,0.0,23.0,59.400001525878906
8,1751633605.4364347,7.0,171,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,24.80000114440918,59.5
8,1751633605.53653,7.0,172,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,28.0,55.900001525878906
8,1751633605.53653,7.0,172,-0.8495262861251831,6.501357555389404,2.548578977584839,0.0,12.800000190734863,60.400001525878906
8,1751633605.6366808,7.0,173,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,23.80000114440918,59.70000076293945
8,1751633605.7367892,7.0,174,0.0,6.849935054779053,0.6229859590530396,0.0,24.30000114440918,59.0
9,1751633605.8377206,7.0,175,0.0,6.849935054779053,0.6229859590530396,0.0,24.600000381469727,58.400001525878906
9,1751633605.8377206,7.0,175,-0.42476314306259155,6.94093132019043,1.0619078874588013,0.0,13.199999809265137,61.79999923706055
9,1751633605.9382184,7.0,176,0.1533866822719574,0.305881530046463,0.18878360092639923,0.0,9.0,54.29999923706055
9,1751633605.9382184,7.0,176,0.4129641652107239,6.814144134521484,0.4129641652107239,0.0,19.0,61.900001525878906
9,1751633606.0386348,7.0,177,0.4129641652107239,6.823523044586182,0.20648208260536194,0.0,18.700000762939453,59.20000076293945
9,1751633606.0386348,7.0,177,0.0,6.598405361175537,2.32321834564209,0.0,12.199999809265137,60.900001525878906
9,1751633606.0386348,7.0,177,1.2813687324523926,6.956583023071289,0.0,0.0,9.90000057220459,65.30000305175781
9,1751633606.1390653,7.0,178,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,17.700000762939453,59.29999923706055
9,1751633606.1390653,7.0,178,0.20884187519550323,6.7092390060424805,1.6707350015640259,0.0,19.0,57.900001525878906
9,1751633606.2394583,7.0,179,0.0,6.799385070800781,1.0383098125457764,0.0,21.700000762939453,56.400001525878906
9,1751633606.3397098,7.0,180,0.0,6.6846489906311035,1.445374608039856,0.0,9.90000057220459,61.0
9,1751633606.3397098,7.0,180,0.21120166778564453,6.728936672210693,1.9008150100708008,0.0,13.100000381469727,60.60000228881836
9,1751633606.4398656,7.0,181,0.6229859590530396,6.8467864990234375,0.207661971449852,0.0,18.600000381469727,59.10000228881836
9,1751633606.4398656,7.0,181,1.0619078874588013,6.793140888214111,1.486670970916748,0.0,9.199999809265137,60.900001525878906
9,1751633606.539996,7.0,182,0.415323942899704,6.853082180023193,0.415323942899704,0.0,24.899999618530273,54.60000228881836
9,1751633606.6400437,7.0,183,0.4129641652107239,6.823523044586182,0.20648208260536194,0.0,18.899999618530273,57.10000228881836
9,1751633606.6400437,7.0,183,1.4701523780822754,6.531221866607666,1.8901959657669067,0.0,17.200000762939453,55.79999923706055
9,1751633606.7402353,7.0,184,1.0324105024337769,6.710112571716309,0.8259283304214478,0.0,16.5,58.5
9,1751633606.7402353,7.0,184,1.2530512809753418,6.773934364318848,0.6265256404876709,0.0,20.0,57.900001525878906
9,1751633606.840297,7.0,185,1.6707350015640259,6.443965435028076,-1.8795768022537231,0.0,16.399999618530273,57.20000076293945
9,1751633606.840297,7.0,185,1.2672098875045776,6.866734981536865,-0.42240333557128906,0.0,17.200000762939453,57.0
9,1751633606.840297,7.0,185,1.5031895637512207,6.7875776290893555,1.5031895637512207,0.0,10.0,62.70000076293945
9,1751633606.940412,7.0,186,1.0383098125457764,6.770784854888916,0.6229859590530396,0.0,21.5,58.79999923706055
9,1751633607.0403612,7.0,187,0.830647885799408,6.815222263336182,0.415323942899704,0.0,21.399999618530273,58.29999923706055
9,1751633607.0403612,7.0,187,0.21120166778564453,6.989068984985352,0.21120166778564453,0.0,16.0,59.400001525878906
9,1751633607.1404915,7.0,188,0.207661971449852,6.824706554412842,0.830647885799408,0.0,19.30000114440918,57.900001525878906
9,1751633607.2405508,7.0,189,0.6229859590530396,6.837332725524902,0.415323942899704,0.0,24.600000381469727,59.10000228881836
9,1751633607.2405508,7.0,189,1.6990525722503662,6.826259613037109,0.0,0.0,11.0,63.400001525878906
9,1751633607.3412728,7.0,190,0.415323942899704,6.837332725524902,0.6229859590530396,0.0,20.80000114440918,57.400001525878906
9,1751633607.3412728,7.0,190,1.050108790397644,6.876650333404541,0.0,0.0,17.700000762939453,56.60000228881836
9,1751633607.3412728,7.0,190,0.6371447443962097,6.976582050323486,0.6371447443962097,0.0,13.699999809265137,60.5
9,1751633607.4419336,7.0,191,0.415323942899704,6.853082180023193,0.415323942899704,0.0,14.600000381469727,61.79999923706055
9,1751633607.4419336,7.0,191,1.0560083389282227,6.915283203125,0.0,0.0,12.600000381469727,61.10000228881836
9,1751633607.5425572,7.0,192,0.207661971449852,6.871933460235596,0.207661971449852,0.0,21.5,56.5
9,1751633607.6428587,7.0,193,0.6194462180137634,6.807884693145752,0.20648208260536194,0.0,18.700000762939453,58.79999923706055
9,1751633607.6428587,7.0,193,1.4784115552902222,6.837440490722656,0.0,0.0,16.5,61.5
9,1751633607.7435722,7.0,194,0.4129641652107239,6.814144134521484,0.4129641652107239,0.0,19.5,60.0
9,1751633607.7435722,7.0,194,0.6336049437522888,6.9538774490356445,0.42240333557128906,0.0,13.199999809265137,61.79999923706055
10,1751633607.832524,7.0,195,0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,17.5,58.0
10,1751633607.832524,7.0,195,0.0,6.8797149658203125,-1.2672098875045776,0.0,11.40000057220459,62.10000228881836
10,1751633607.9338403,7.0,196,0.20648208260536194,6.823523044586182,0.4129641652107239,0.0,19.600000381469727,57.20000076293945
10,1751633608.0343573,7.0,197,-0.207661971449852,6.875070571899414,0.0,0.0,18.700000762939453,58.60000228881836
10,1751633608.1346207,7.0,198,-0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,17.399999618530273,58.60000228881836
10,1751633608.1346207,7.0,198,-0.41768375039100647,6.901505947113037,0.20884187519550323,0.0,16.399999618530273,58.70000076293945
10,1751633608.2349668,7.0,199,-0.41768375039100647,6.581254005432129,2.08841872215271,0.0,17.200000762939453,57.5
10,1751633608.3353975,7.0,200,0.207661971449852,6.875070571899414,0.0,0.0,18.600000381469727,57.20000076293945
10,1751633608.3353975,7.0,200,-0.2100217640399933,6.9531965255737305,0.0,0.0,17.0,57.29999923706055
10,1751633608.4356084,7.0,201,0.0,6.826646327972412,0.4129641652107239,0.0,21.399999618530273,57.79999923706055
10,1751633608.4356084,7.0,201,0.2100217640399933,6.7471442222595215,1.6801741123199463,0.0,14.300000190734863,57.5
10,1751633608.535896,7.0,202,0.0,6.865655899047852,0.415323942899704,0.0,24.0,58.20000076293945
10,1751633608.535896,7.0,202,-0.42476314306259155,7.008833885192871,0.42476314306259155,0.0,10.90000057220459,65.0
10,1751633608.6361027,7.0,203,0.207661971449852,6.862514495849609,0.415323942899704,0.0,20.5,57.0
10,1751633608.6361027,7.0,203,0.0,7.021693229675293,-0.42476314306259155,0.0,15.199999809265137,60.400001525878906
10,1751633608.736292,7.0,204,-0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,22.200000762939453,54.900001525878906
10,1751633608.736292,7.0,204,-0.6300653219223022,6.812204837799072,-1.2601306438446045,0.0,16.200000762939453,54.400001525878906
10,1751633608.736292,7.0,204,0.4200435280799866,6.290406703948975,2.940304756164551,0.0,16.200000762939453,54.400001525878906
10,1751633608.736292,7.0,204,-1.2884482145309448,6.912121295928955,1.073706865310669,0.0,9.300000190734863,64.4000015258789
10,1751633608.8366175,7.0,205,0.0,6.8110151290893555,0.6194462180137634,0.0,17.80000114440918,58.79999923706055
10,1751633608.8366175,7.0,205,0.20884187519550323,6.79964017868042,1.2530512809753418,0.0,15.199999809265137,57.400001525878906
10,1751633608.8366175,7.0,205,0.0,6.995448112487793,0.0,0.0,11.40000057220459,60.79999923706055
10,1751633608.9368799,7.0,206,0.4129641652107239,6.7481279373168945,1.0324105024337769,0.0,23.0,55.10000228881836
10,1751633608.9368799,7.0,206,0.6265256404876709,6.876180648803711,0.41768375039100647,0.0,21.5,55.29999923706055
10,1751633609.0371082,7.0,207,0.4129641652107239,6.776499271392822,0.8259283304214478,0.0,22.30000114440918,57.60000228881836
10,1751633609.1374152,7.0,208,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,24.399999618530273,57.0
10,1751633609.1374152,7.0,208,0.8353675007820129,6.863483428955078,-0.20884187519550323,0.0,19.100000381469727,56.70000076293945
10,1751633609.2378473,7.0,209,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,22.399999618530273,60.0
10,1751633609.2378473,7.0,209,1.044209361076355,6.838017463684082,0.0,0.0,18.100000381469727,58.10000228881836
10,1751633609.3383963,7.0,210,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,25.399999618530273,58.10000228881836
10,1751633609.4387224,7.0,211,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,24.5,58.60000228881836
10,1751633609.5390816,7.0,212,0.4129641652107239,6.776499271392822,0.8259283304214478,0.0,24.600000381469727,57.20000076293945
10,1751633609.639378,7.0,213,0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,22.100000381469727,60.5
10,1751633609.7395554,7.0,214,0.0,6.7890706062316895,0.8259283304214478,0.0,22.0,58.400001525878906
11,1751633609.840263,7.0,215,0.0,6.772094249725342,0.6159065365791321,0.0,15.600000381469727,56.400001525878906
11,1751633609.840263,7.0,215,0.207661971449852,6.824706554412842,0.830647885799408,0.0,20.100000381469727,54.70000076293945
11,1751633609.840263,7.0,215,1.2742894887924194,6.865791320800781,-0.8495262861251831,0.0,12.0,59.20000076293945
11,1751633609.840263,7.0,215,1.2742894887924194,6.0260820388793945,3.3981051445007324,0.0,12.0,59.20000076293945
11,1751633609.940644,7.0,216,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,21.0,56.79999923706055
11,1751633609.940644,7.0,216,0.6265256404876709,6.885688781738281,-0.20884187519550323,0.0,20.200000762939453,55.5
11,1751633610.0408812,7.0,217,0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,24.5,57.900001525878906
11,1751633610.0408812,7.0,217,-0.21120166778564453,6.430649280548096,2.745621681213379,0.0,10.800000190734863,62.20000076293945
11,1751633610.1412656,7.0,218,0.207661971449852,6.871933460235596,-0.207661971449852,0.0,20.399999618530273,57.29999923706055
11,1751633610.1412656,7.0,218,1.4784115552902222,6.8341779708862305,-0.21120166778564453,0.0,11.600000381469727,61.10000228881836
11,1751633610.2416818,7.0,219,0.0,6.836008071899414,0.20648208260536194,0.0,25.5,56.20000076293945
11,1751633610.2416818,7.0,219,-1.2672098875045776,6.876471996307373,0.21120166778564453,0.0,10.300000190734863,62.29999923706055
11,1751633610.3424242,7.0,220,-0.20648208260536194,6.823523044586182,0.4129641652107239,0.0,20.200000762939453,59.10000228881836
11,1751633610.4313385,7.0,221,0.2053021788597107,6.796944618225098,0.0,0.0,21.700000762939453,58.400001525878906
11,1751633610.5324643,7.0,222,0.0,6.787636756896973,0.4106043577194214,0.0,24.600000381469727,56.10000228881836
11,1751633610.5324643,7.0,222,1.6707350015640259,6.7092390060424805,-0.20884187519550323,0.0,14.600000381469727,57.900001525878906
11,1751633610.5324643,7.0,222,-2.08841872215271,6.581254005432129,-0.41768375039100647,0.0,14.600000381469727,57.900001525878906
11,1751633610.5324643,7.0,222,1.4784115552902222,6.625390529632568,1.6896133422851562,0.0,9.800000190734863,63.400001525878906
11,1751633610.633243,7.0,223,0.207661971449852,6.875070571899414,0.0,0.0,20.700000762939453,57.900001525878906
11,1751633610.733699,7.0,224,0.2053021788597107,6.747152805328369,0.8212087154388428,0.0,20.30000114440918,59.20000076293945
11,1751633610.8342755,7.0,225,0.6123668551445007,6.720787048339844,0.4082445502281189,0.0,21.100000381469727,58.0
11,1751633610.8342755,7.0,225,-0.4200435280799866,6.940497398376465,0.2100217640399933,0.0,17.0,60.70000076293945
11,1751633610.9347847,7.0,226,0.6123668551445007,6.705270290374756,0.6123668551445007,0.0,28.899999618530273,53.10000228881836
11,1751633611.0352378,7.0,227,0.20412227511405945,6.708376407623291,0.8164891004562378,0.0,19.5,57.10000228881836
11,1751633611.0352378,7.0,227,0.6194462180137634,6.607669353485107,1.6518566608428955,0.0,18.200000762939453,57.400001525878906
11,1751633611.0352378,7.0,227,-1.2601306438446045,6.8380560874938965,0.2100217640399933,0.0,13.0,61.20000076293945
11,1751633611.1358778,7.0,228,0.4082445502281189,6.6990532875061035,0.8164891004562378,0.0,21.80000114440918,58.79999923706055
11,1751633611.1358778,7.0,228,-0.207661971449852,6.796213150024414,1.0383098125457764,0.0,13.40000057220459,59.0
11,1751633611.236523,7.0,229,0.4082445502281189,6.6990532875061035,0.8164891004562378,0.0,19.600000381469727,56.900001525878906
11,1751633611.337093,7.0,230,-0.20412227511405945,6.7300801277160645,0.6123668551445007,0.0,10.0,59.20000076293945
11,1751633611.337093,7.0,230,-0.415323942899704,6.862514495849609,0.207661971449852,0.0,18.200000762939453,58.60000228881836
11,1751633611.4377196,7.0,231,0.0,6.733174800872803,0.6123668551445007,0.0,21.399999618530273,56.70000076293945
11,1751633611.4377196,7.0,231,0.20648208260536194,6.832889080047607,0.20648208260536194,0.0,17.899999618530273,57.60000228881836
11,1751633611.4377196,7.0,231,-0.6265256404876709,6.885688781738281,-0.20884187519550323,0.0,11.90000057220459,60.400001525878906
11,1751633611.5384443,7.0,232,0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,24.30000114440918,56.900001525878906
11,1751633611.639115,7.0,233,0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,26.200000762939453,56.400001525878906
11,1751633611.7397115,7.0,234,0.4082445502281189,6.720787048339844,0.6123668551445007,0.0,22.899999618530273,58.70000076293945
12,1751633611.8408656,7.0,235,0.20412227511405945,6.754798412322998,0.20412227511405945,0.0,22.80000114440918,55.79999923706055
12,1751633611.8408656,7.0,235,0.6194462180137634,6.782788276672363,0.6194462180137634,0.0,17.80000114440918,57.20000076293945
12,1751633611.9414415,7.0,236,0.4082445502281189,6.745539665222168,0.20412227511405945,0.0,24.600000381469727,59.10000228881836
12,1751633612.0420294,7.0,237,0.4082445502281189,6.745539665222168,0.20412227511405945,0.0,23.600000381469727,60.29999923706055
12,1751633612.0420294,7.0,237,0.20884187519550323,6.901505947113037,-0.41768375039100647,0.0,9.600000381469727,66.0999984741211
12,1751633612.1308992,7.0,238,0.6123668551445007,6.7300801277160645,0.20412227511405945,0.0,21.700000762939453,57.60000228881836
12,1751633612.2315304,7.0,239,0.2053021788597107,6.718982696533203,1.0265108346939087,0.0,18.700000762939453,58.60000228881836
12,1751633612.2315304,7.0,239,1.6707350015640259,6.7092390060424805,-0.20884187519550323,0.0,11.199999809265137,61.70000076293945
12,1751633612.3326838,7.0,240,-0.12978872656822205,0.3606341481208801,0.19468310475349426,0.0,9.90000057220459,53.400001525878906
12,1751633612.3326838,7.0,240,0.4082445502281189,6.745539665222168,0.20412227511405945,0.0,15.800000190734863,60.0
12,1751633612.3326838,7.0,240,1.2530512809753418,6.686447620391846,1.2530512809753418,0.0,13.0,63.0
12,1751633612.4334059,7.0,241,0.20412227511405945,6.757882118225098,0.0,0.0,17.5,59.60000228881836
12,1751633612.4334059,7.0,241,-0.20884187519550323,6.79964017868042,1.2530512809753418,0.0,12.40000057220459,63.900001525878906
12,1751633612.53397,7.0,242,0.4082445502281189,6.748627185821533,0.0,0.0,16.700000762939453,59.79999923706055
12,1751633612.53397,7.0,242,0.207661971449852,6.824706554412842,-0.830647885799408,0.0,14.800000190734863,60.900001525878906
12,1751633612.6346514,7.0,243,-0.4106043577194214,6.787636756896973,0.0,0.0,14.800000190734863,61.900001525878906
12,1751633612.6346514,7.0,243,0.4200435280799866,6.930957794189453,-0.4200435280799866,0.0,9.300000190734863,65.80000305175781
12,1751633612.735216,7.0,244,0.20412227511405945,6.754798412322998,0.20412227511405945,0.0,17.80000114440918,60.10000228881836
12,1751633612.8357337,7.0,245,0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,21.80000114440918,59.10000228881836
12,1751633612.9363348,7.0,246,0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,21.700000762939453,57.900001525878906
12,1751633612.9363348,7.0,246,0.4200435280799866,6.6814494132995605,1.8901959657669067,0.0,11.100000381469727,63.10000228881836
12,1751633613.0369897,7.0,247,0.6123668551445007,6.7300801277160645,0.20412227511405945,0.0,18.600000381469727,57.60000228881836
12,1751633613.0369897,7.0,247,-0.4200435280799866,6.6814494132995605,1.8901959657669067,0.0,11.0,65.0999984741211
12,1751633613.1377163,7.0,248,0.4082445502281189,6.720787048339844,0.6123668551445007,0.0,15.699999809265137,59.900001525878906
12,1751633613.2382772,7.0,249,0.4082445502281189,6.720787048339844,0.6123668551445007,0.0,20.200000762939453,58.79999923706055
12,1751633613.2382772,7.0,249,0.41768375039100647,6.6994805335998535,1.6707350015640259,0.0,14.100000381469727,61.0
12,1751633613.2382772,7.0,249,0.0,6.904664993286133,-0.41768375039100647,0.0,14.100000381469727,61.0
12,1751633613.3395934,7.0,250,0.2053021788597107,6.76898193359375,0.6159065365791321,0.0,26.0,56.60000228881836
12,1751633613.3395934,7.0,250,0.2100217640399933,6.8380560874938965,1.2601306438446045,0.0,10.100000381469727,64.4000015258789
12,1751633613.4403465,7.0,251,-0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,19.5,58.79999923706055
12,1751633613.5408921,7.0,252,0.0,6.733174800872803,0.6123668551445007,0.0,19.899999618530273,58.10000228881836
12,1751633613.5408921,7.0,252,-0.415323942899704,6.786688804626465,1.0383098125457764,0.0,13.90000057220459,59.0
12,1751633613.6416,7.0,253,0.0,6.733174800872803,0.6123668551445007,0.0,26.0,56.70000076293945
12,1751633613.7422001,7.0,254,0.2053021788597107,6.7938432693481445,0.2053021788597107,0.0,21.80000114440918,59.29999923706055
12,1751633613.7422001,7.0,254,-0.415323942899704,6.853082180023193,-0.415323942899704,0.0,19.5,59.79999923706055
13,1751633613.8316343,7.0,255,0.20412227511405945,6.745539665222168,0.4082445502281189,0.0,18.80000114440918,57.5
13,1751633613.8316343,7.0,255,0.0,6.865655899047852,0.415323942899704,0.0,21.5,57.10000228881836
13,1751633613.9324555,7.0,256,0.0,6.772094249725342,0.6159065365791321,0.0,17.80000114440918,57.29999923706055
13,1751633613.9324555,7.0,256,-0.21120166778564453,6.989068984985352,0.21120166778564453,0.0,10.800000190734863,63.29999923706055
13,1751633614.033075,7.0,257,-0.4129641652107239,6.776499271392822,0.8259283304214478,0.0,21.700000762939453,58.0
13,1751633614.1337204,7.0,258,0.2053021788597107,6.76898193359375,0.6159065365791321,0.0,28.0,55.10000228881836
13,1751633614.1337204,7.0,258,-0.6336049437522888,6.9378228187561035,-0.6336049437522888,0.0,9.199999809265137,65.20000457763672
13,1751633614.2344086,7.0,259,0.830647885799408,6.622676372528076,1.661295771598816,0.0,20.100000381469727,55.70000076293945
13,1751633614.335038,7.0,260,0.0,6.687543869018555,1.2318130731582642,0.0,15.0,56.5
13,1751633614.335038,7.0,260,-0.4200435280799866,6.930957794189453,0.4200435280799866,0.0,16.700000762939453,57.900001525878906
13,1751633614.4356103,7.0,261,0.207661971449852,6.761224269866943,1.245971918106079,0.0,19.200000762939453,56.60000228881836
13,1751633614.4356103,7.0,261,1.0560083389282227,6.584871292114258,2.1120166778564453,0.0,13.100000381469727,60.20000076293945
13,1751633614.4356103,7.0,261,1.0560083389282227,6.886195182800293,-0.6336049437522888,0.0,13.100000381469727,60.20000076293945
13,1751633614.5362837,7.0,262,0.207661971449852,6.796213150024414,1.0383098125457764,0.0,23.600000381469727,56.60000228881836
13,1751633614.6368153,7.0,263,0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,28.100000381469727,55.900001525878906
13,1751633614.7373283,7.0,264,0.4106043577194214,6.737775802612305,0.8212087154388428,0.0,22.0,56.900001525878906
13,1751633614.7373283,7.0,264,-0.415323942899704,6.661631107330322,1.661295771598816,0.0,17.30000114440918,57.10000228881836
13,1751633614.7373283,7.0,264,0.2100217640399933,6.691344738006592,1.8901959657669067,0.0,13.90000057220459,60.0
13,1751633614.8379924,7.0,265,0.0,6.8110151290893555,0.6194462180137634,0.0,27.30000114440918,57.60000228881836
13,1751633614.9385188,7.0,266,0.0,6.836008071899414,0.20648208260536194,0.0,20.899999618530273,57.70000076293945
13,1751633614.9385188,7.0,266,0.0,6.943674087524414,0.4200435280799866,0.0,14.90000057220459,60.60000228881836
13,1751633615.0391114,7.0,267,-0.20648208260536194,6.757598400115967,-1.0324105024337769,0.0,15.100000381469727,58.79999923706055
13,1751633615.13964,7.0,268,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,25.700000762939453,57.70000076293945
13,1751633615.13964,7.0,268,2.1238157749176025,6.6216583251953125,1.0619078874588013,0.0,9.0,64.5999984741211
13,1751633615.13964,7.0,268,-1.9114341735839844,6.766529083251953,-0.21238157153129578,0.0,9.0,64.5999984741211
13,1751633615.2403078,7.0,269,0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,23.700000762939453,58.900001525878906
13,1751633615.3409052,7.0,270,0.20648208260536194,6.785930156707764,0.8259283304214478,0.0,23.200000762939453,58.0
13,1751633615.4416292,7.0,271,0.0,6.8278656005859375,0.830647885799408,0.0,25.600000381469727,57.70000076293945
13,1751633615.5421789,7.0,272,0.415323942899704,6.837332725524902,0.6229859590530396,0.0,26.700000762939453,55.79999923706055
13,1751633615.5421789,7.0,272,0.6371447443962097,6.924665927886963,-1.0619078874588013,0.0,12.199999809265137,60.70000076293945
13,1751633615.5421789,7.0,272,-0.8495262861251831,6.318397045135498,2.973341941833496,0.0,12.199999809265137,60.70000076293945
13,1751633615.631124,7.0,273,0.207661971449852,6.824706554412842,0.830647885799408,0.0,24.100000381469727,57.79999923706055
13,1751633615.631124,7.0,273,-0.21238157153129578,6.979813575744629,-0.8495262861251831,0.0,12.40000057220459,63.10000228881836
13,1751633615.7320745,7.0,274,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,24.700000762939453,57.70000076293945
13,1751633615.7320745,7.0,274,0.42240333557128906,6.902370452880859,1.0560083389282227,0.0,13.5,61.400001525878906
14,1751633615.8333218,7.0,275,0.0,6.849935054779053,0.6229859590530396,0.0,27.0,57.70000076293945
14,1751633615.8333218,7.0,275,0.0,7.021693229675293,0.42476314306259155,0.0,11.600000381469727,64.70000457763672
14,1751633615.9339867,7.0,276,0.0,6.849935054779053,0.6229859590530396,0.0,28.30000114440918,57.20000076293945
14,1751633616.0345387,7.0,277,0.0,6.849935054779053,0.6229859590530396,0.0,25.80000114440918,57.10000228881836
14,1751633616.0345387,7.0,277,-0.42240333557128906,6.824380397796631,1.4784115552902222,0.0,12.699999809265137,60.400001525878906
14,1751633616.1351662,7.0,278,0.207661971449852,6.871933460235596,0.207661971449852,0.0,19.5,57.60000228881836
14,1751633616.1351662,7.0,278,0.0,6.943674087524414,0.4200435280799866,0.0,15.699999809265137,59.29999923706055
14,1751633616.2357025,7.0,279,0.207661971449852,6.862514495849609,0.415323942899704,0.0,20.5,57.70000076293945
14,1751633616.3363464,7.0,280,0.0,6.849935054779053,0.6229859590530396,0.0,23.700000762939453,59.400001525878906
14,1751633616.4368224,7.0,281,0.207661971449852,6.862514495849609,0.415323942899704,0.0,22.600000381469727,60.0
14,1751633616.5373116,7.0,282,0.207661971449852,6.8467864990234375,0.6229859590530396,0.0,16.600000381469727,59.79999923706055
