cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
5,1751633127.0706391,5.0,259,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,22.899999618530273,44.5
5,1751633127.0706391,5.0,259,0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,17.899999618530273,56.0
5,1751633127.0706391,5.0,259,0.13922791182994843,4.59045934677124,-0.41768375039100647,0.0,14.40000057220459,62.20000076293945
5,1751633127.1712759,5.0,260,-0.7504149079322815,4.07210111618042,-0.12506915628910065,0.0,23.100000381469727,44.400001525878906
5,1751633127.1712759,5.0,260,0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,18.600000381469727,55.5
5,1751633127.1712759,5.0,260,0.13450832664966583,4.420548439025879,-0.5380333065986633,0.0,17.5,56.60000228881836
5,1751633127.1712759,5.0,260,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,14.300000190734863,61.70000076293945
5,1751633127.2720027,5.0,261,-0.7504149079322815,4.07210111618042,-0.12506915628910065,0.0,22.100000381469727,45.29999923706055
5,1751633127.2720027,5.0,261,0.13450832664966583,4.420548439025879,-0.5380333065986633,0.0,18.0,56.70000076293945
5,1751633127.2720027,5.0,261,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,13.300000190734863,61.60000228881836
5,1751633127.2720027,5.0,261,0.3067733645439148,5.050302028656006,-0.4601600468158722,0.0,9.300000190734863,68.0999984741211
5,1751633127.3726842,5.0,262,-0.7504149079322815,4.07210111618042,-0.12506915628910065,0.0,22.0,45.29999923706055
5,1751633127.3726842,5.0,262,0.13450832664966583,4.420548439025879,-0.5380333065986633,0.0,19.100000381469727,55.79999923706055
5,1751633127.3726842,5.0,262,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,12.300000190734863,61.0
5,1751633127.3726842,5.0,262,0.0,4.993204116821289,0.3020537793636322,0.0,9.600000381469727,67.0
5,1751633127.3726842,5.0,262,0.3067733645439148,5.012894630432129,0.7669334411621094,0.0,10.699999809265137,67.5
5,1751633127.473652,5.0,263,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,22.30000114440918,44.79999923706055
5,1751633127.473652,5.0,263,0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,18.600000381469727,55.0
5,1751633127.473652,5.0,263,0.0,4.592569828033447,-0.41768375039100647,0.0,10.90000057220459,60.0
5,1751633127.473652,5.0,263,-0.1533866822719574,5.040976047515869,-0.6135467290878296,0.0,11.199999809265137,67.20000457763672
5,1751633127.5744686,5.0,264,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,22.100000381469727,45.10000228881836
5,1751633127.5744686,5.0,264,0.0,4.397969722747803,-0.39998528361320496,0.0,19.600000381469727,54.5
5,1751633127.5744686,5.0,264,-0.13922791182994843,4.59045934677124,-0.41768375039100647,0.0,10.199999809265137,59.60000228881836
5,1751633127.5744686,5.0,264,0.3020537793636322,4.990919589996338,0.1510268896818161,0.0,13.5,65.30000305175781
5,1751633127.6752748,5.0,265,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,22.5,45.0
5,1751633127.6752748,5.0,265,0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,18.600000381469727,54.60000228881836
5,1751633127.6752748,5.0,265,0.0,4.592569828033447,-0.41768375039100647,0.0,10.699999809265137,60.29999923706055
5,1751633127.6752748,5.0,265,0.14984700083732605,4.9587249755859375,0.14984700083732605,0.0,15.199999809265137,67.30000305175781
5,1751633127.7759435,5.0,266,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,22.700000762939453,45.0
5,1751633127.7759435,5.0,266,0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,16.899999618530273,55.20000076293945
5,1751633127.7759435,5.0,266,0.0,4.592569828033447,-0.41768375039100647,0.0,12.699999809265137,60.20000076293945
5,1751633127.7759435,5.0,266,0.0,4.8069281578063965,0.0,0.0,11.800000190734863,66.4000015258789
5,1751633127.7759435,5.0,266,0.3020537793636322,4.984059810638428,0.3020537793636322,0.0,13.699999809265137,70.5
5,1751633127.8768656,5.0,267,-0.8754841089248657,4.047055721282959,-0.12506915628910065,0.0,23.100000381469727,44.60000228881836
5,1751633127.8768656,5.0,267,0.1333284229040146,4.3959479331970215,-0.39998528361320496,0.0,16.899999618530273,55.400001525878906
5,1751633127.8768656,5.0,267,-0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,13.40000057220459,60.10000228881836
5,1751633127.8768656,5.0,267,0.1510268896818161,4.990919589996338,0.3020537793636322,0.0,14.0,69.4000015258789
5,1751633127.9659877,5.0,268,-0.8754841089248657,4.04898738861084,0.0,0.0,22.30000114440918,45.29999923706055
5,1751633127.9659877,5.0,268,0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,18.30000114440918,54.20000076293945
5,1751633127.9659877,5.0,268,-0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,13.600000381469727,60.10000228881836
5,1751633127.9659877,5.0,268,0.0,4.960988521575928,0.14984700083732605,0.0,12.0,67.80000305175781
5,1751633127.9659877,5.0,268,0.0,4.927541255950928,-1.065447449684143,0.0,10.40000057220459,69.20000457763672
5,1751633127.9659877,5.0,268,0.6088271141052246,4.659306049346924,1.8264814615249634,0.0,10.40000057220459,69.20000457763672
5,1751633128.0674746,5.0,269,-0.8754841089248657,4.04898738861084,0.0,0.0,23.100000381469727,44.20000076293945
5,1751633128.0674746,5.0,269,0.1333284229040146,4.3959479331970215,-0.39998528361320496,0.0,18.399999618530273,54.70000076293945
5,1751633128.0674746,5.0,269,0.0,4.603109836578369,-0.27845582365989685,0.0,14.90000057220459,60.20000076293945
5,1751633128.0674746,5.0,269,0.0,4.981770992279053,0.4530806839466095,0.0,12.90000057220459,69.70000457763672
5,1751633128.1680682,5.0,270,-0.8672246932983398,4.008875370025635,-0.1238892450928688,0.0,21.700000762939453,45.29999923706055
5,1751633128.1680682,5.0,270,0.0,4.397969722747803,-0.39998528361320496,0.0,19.0,55.29999923706055
5,1751633128.1680682,5.0,270,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,17.30000114440918,60.29999923706055
5,1751633128.1680682,5.0,270,0.1533866822719574,4.994085788726807,-0.9203200936317444,0.0,10.300000190734863,68.5
5,1751633128.268849,5.0,271,-0.8672246932983398,4.008875370025635,-0.1238892450928688,0.0,21.899999618530273,45.0
5,1751633128.268849,5.0,271,0.1333284229040146,4.3959479331970215,-0.39998528361320496,0.0,17.200000762939453,56.20000076293945
5,1751633128.268849,5.0,271,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,16.600000381469727,61.400001525878906
5,1751633128.3696244,5.0,272,-0.8672246932983398,4.008875370025635,-0.1238892450928688,0.0,21.100000381469727,45.29999923706055
5,1751633128.3696244,5.0,272,0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,17.200000762939453,56.0
5,1751633128.3696244,5.0,272,0.0,4.564100742340088,-0.27609604597091675,0.0,13.40000057220459,61.20000076293945
5,1751633128.3696244,5.0,272,0.1439475119113922,4.765674114227295,0.0,0.0,10.300000190734863,66.20000457763672
5,1751633128.3696244,5.0,272,0.15220677852630615,5.036815166473389,0.15220677852630615,0.0,12.100000381469727,68.9000015258789
5,1751633128.470572,5.0,273,-0.8672246932983398,4.008875370025635,-0.1238892450928688,0.0,20.700000762939453,45.70000076293945
5,1751633128.470572,5.0,273,0.39998528361320496,4.3797430992126465,-0.39998528361320496,0.0,15.600000381469727,56.70000076293945
5,1751633128.470572,5.0,273,0.13922791182994843,4.59045934677124,-0.41768375039100647,0.0,12.5,62.5
5,1751633128.470572,5.0,273,0.2996940016746521,4.95192813873291,0.14984700083732605,0.0,14.100000381469727,69.70000457763672
5,1751633128.5714326,5.0,274,-0.7433354258537292,4.033684730529785,-0.1238892450928688,0.0,21.200000762939453,45.20000076293945
5,1751633128.5714326,5.0,274,0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,13.100000381469727,56.79999923706055
5,1751633128.5714326,5.0,274,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,14.800000190734863,61.20000076293945
5,1751633128.5714326,5.0,274,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,10.5,66.0
5,1751633128.5714326,5.0,274,0.14984700083732605,4.9587249755859375,0.14984700083732605,0.0,15.90000057220459,69.80000305175781
5,1751633128.672232,5.0,275,-0.7433354258537292,4.033684730529785,-0.1238892450928688,0.0,21.899999618530273,44.79999923706055
5,1751633128.672232,5.0,275,0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,13.5,56.79999923706055
5,1751633128.672232,5.0,275,0.13804802298545837,4.562012672424316,-0.27609604597091675,0.0,15.699999809265137,59.0
5,1751633128.672232,5.0,275,0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,12.600000381469727,64.0
5,1751633128.672232,5.0,275,0.14984700083732605,4.95192813873291,-0.2996940016746521,0.0,11.0,69.0
5,1751633128.672232,5.0,275,-0.1557464897632599,4.962121486663818,1.401718258857727,0.0,9.0,65.70000457763672
5,1751633128.773178,5.0,276,-0.7433354258537292,4.033684730529785,-0.1238892450928688,0.0,21.0,45.400001525878906
5,1751633128.773178,5.0,276,0.1333284229040146,4.3959479331970215,-0.39998528361320496,0.0,16.80000114440918,56.20000076293945
5,1751633128.773178,5.0,276,0.27609604597091675,4.545272350311279,-0.4141440689563751,0.0,14.699999809265137,59.60000228881836
5,1751633128.773178,5.0,276,0.0,4.942850589752197,-0.44954100251197815,0.0,10.800000190734863,68.80000305175781
5,1751633128.874019,5.0,277,-0.7433354258537292,4.033684730529785,-0.1238892450928688,0.0,20.100000381469727,45.79999923706055
5,1751633128.874019,5.0,277,0.1333284229040146,4.3959479331970215,-0.39998528361320496,0.0,15.199999809265137,55.900001525878906
5,1751633128.874019,5.0,277,0.27609604597091675,4.545272350311279,-0.4141440689563751,0.0,15.300000190734863,59.5
5,1751633128.874019,5.0,277,0.0,4.906373977661133,0.7492349743843079,0.0,10.699999809265137,69.0999984741211
5,1751633128.874019,5.0,277,-0.1533866822719574,4.963369369506836,1.0737067461013794,0.0,10.0,67.5999984741211
5,1751633128.9749079,5.0,278,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,19.600000381469727,45.0
5,1751633128.9749079,5.0,278,0.0,4.369053363800049,-0.2642970681190491,0.0,12.0,54.29999923706055
5,1751633128.9749079,5.0,278,0.27609604597091675,4.555742263793945,-0.27609604597091675,0.0,15.5,58.79999923706055
5,1751633128.9749079,5.0,278,0.44954100251197815,4.9337568283081055,0.2996940016746521,0.0,16.600000381469727,67.9000015258789
5,1751633129.0756903,5.0,279,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,17.899999618530273,45.400001525878906
5,1751633129.0756903,5.0,279,-0.6312452554702759,4.131788730621338,-0.1262490451335907,0.0,14.0,45.20000076293945
5,1751633129.0756903,5.0,279,-0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,10.40000057220459,55.79999923706055
5,1751633129.0756903,5.0,279,0.27609604597091675,4.545272350311279,-0.4141440689563751,0.0,15.800000190734863,57.70000076293945
5,1751633129.0756903,5.0,279,0.5993880033493042,4.924646377563477,0.14984700083732605,0.0,17.0,66.9000015258789
5,1751633129.17674,5.0,280,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,17.700000762939453,44.400001525878906
5,1751633129.17674,5.0,280,-0.7574942708015442,4.112455368041992,0.0,0.0,15.300000190734863,44.5
5,1751633129.17674,5.0,280,-0.672541618347168,4.402092456817627,-0.13450832664966583,0.0,12.699999809265137,54.5
5,1751633129.17674,5.0,280,0.27609604597091675,4.545272350311279,-0.4141440689563751,0.0,15.699999809265137,57.20000076293945
5,1751633129.17674,5.0,280,0.43184253573417664,4.728572368621826,0.43184253573417664,0.0,9.5,64.0
5,1751633129.17674,5.0,280,0.44954100251197815,4.9337568283081055,0.2996940016746521,0.0,16.200000762939453,67.5
5,1751633129.2658532,5.0,281,-0.8672246932983398,4.010788917541504,0.0,0.0,16.0,45.900001525878906
5,1751633129.2658532,5.0,281,-0.7574942708015442,4.1105170249938965,-0.1262490451335907,0.0,14.199999809265137,45.29999923706055
5,1751633129.2658532,5.0,281,-0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,13.5,54.70000076293945
5,1751633129.2658532,5.0,281,0.27609604597091675,4.545272350311279,-0.4141440689563751,0.0,17.200000762939453,55.60000228881836
5,1751633129.2658532,5.0,281,0.2878950238227844,4.7395148277282715,0.43184253573417664,0.0,12.90000057220459,62.20000076293945
5,1751633129.2658532,5.0,281,0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,15.600000381469727,67.9000015258789
5,1751633129.3673384,5.0,282,-0.7433354258537292,4.035586833953857,0.0,0.0,18.200000762939453,43.60000228881836
5,1751633129.3673384,5.0,282,-0.8837433457374573,4.085235118865967,-0.1262490451335907,0.0,15.5,43.60000228881836
5,1751633129.3673384,5.0,282,-1.2105748653411865,4.285468101501465,-0.13450832664966583,0.0,11.600000381469727,54.29999923706055
5,1751633129.3673384,5.0,282,0.13804802298545837,4.5515570640563965,-0.4141440689563751,0.0,19.0,53.79999923706055
5,1751633129.3673384,5.0,282,0.2878950238227844,4.617721080780029,1.1515800952911377,0.0,11.100000381469727,59.70000076293945
5,1751633129.3673384,5.0,282,0.0,4.960988521575928,0.14984700083732605,0.0,16.0,67.4000015258789
5,1751633129.3673384,5.0,282,0.7669334411621094,5.001147270202637,-0.4601600468158722,0.0,9.199999809265137,68.30000305175781
5,1751633129.4689722,5.0,283,-0.8672246932983398,4.010788917541504,0.0,0.0,15.90000057220459,45.29999923706055
5,1751633129.4689722,5.0,283,-0.7574942708015442,4.112455368041992,0.0,0.0,13.90000057220459,45.5
5,1751633129.4689722,5.0,283,-0.8070499300956726,4.379429340362549,-0.13450832664966583,0.0,13.0,54.60000228881836
5,1751633129.4689722,5.0,283,0.13804802298545837,4.562012672424316,-0.27609604597091675,0.0,16.100000381469727,56.60000228881836
5,1751633129.4689722,5.0,283,0.0,4.963251113891602,0.0,0.0,16.600000381469727,67.0
5,1751633129.4689722,5.0,283,0.3067733645439148,5.07122278213501,0.0,0.0,9.5,67.80000305175781
5,1751633129.56996,5.0,284,-0.8672246932983398,4.010788917541504,0.0,0.0,16.30000114440918,45.29999923706055
5,1751633129.56996,5.0,284,-0.7574942708015442,4.1105170249938965,-0.1262490451335907,0.0,13.300000190734863,45.0
5,1751633129.56996,5.0,284,-0.5333136916160583,4.381772041320801,-0.1333284229040146,0.0,13.600000381469727,53.70000076293945
5,1751633129.56996,5.0,284,0.13804802298545837,4.562012672424316,-0.27609604597091675,0.0,15.699999809265137,57.20000076293945
5,1751633129.56996,5.0,284,0.44954100251197815,4.942850589752197,0.0,0.0,13.800000190734863,67.5
5,1751633129.6706512,5.0,285,-0.7433354258537292,4.035586833953857,0.0,0.0,16.200000762939453,46.10000228881836
5,1751633129.6706512,5.0,285,-0.7645736336708069,4.1508893966674805,0.0,0.0,9.5,46.79999923706055
5,1751633129.6706512,5.0,285,-0.5380333065986633,4.420548439025879,-0.13450832664966583,0.0,12.800000190734863,54.900001525878906
5,1751633129.6706512,5.0,285,0.27609604597091675,4.555742263793945,-0.27609604597091675,0.0,16.30000114440918,56.79999923706055
5,1751633129.6706512,5.0,285,0.14984700083732605,4.9587249755859375,0.14984700083732605,0.0,18.700000762939453,65.5999984741211
5,1751633129.771523,5.0,286,-0.7433354258537292,4.035586833953857,0.0,0.0,16.5,45.900001525878906
5,1751633129.771523,5.0,286,-0.6371447443962097,4.164558410644531,-0.2548578679561615,0.0,10.100000381469727,45.70000076293945
5,1751633129.771523,5.0,286,-0.39998528361320496,4.3959479331970215,-0.1333284229040146,0.0,11.90000057220459,53.60000228881836
5,1751633129.771523,5.0,286,0.27609604597091675,4.555742263793945,-0.27609604597091675,0.0,16.600000381469727,56.5
5,1751633129.771523,5.0,286,0.27845582365989685,4.594679832458496,-0.27845582365989685,0.0,16.200000762939453,56.900001525878906
5,1751633129.771523,5.0,286,-0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,11.600000381469727,65.30000305175781
5,1751633129.771523,5.0,286,0.0,5.02227258682251,-0.7669334411621094,0.0,12.0,65.5999984741211
5,1751633129.8725154,5.0,287,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,16.100000381469727,45.900001525878906
5,1751633129.8725154,5.0,287,0.0,4.408062934875488,-0.2666568458080292,0.0,13.90000057220459,53.29999923706055
5,1751633129.8725154,5.0,287,0.27845582365989685,4.584120750427246,-0.41768375039100647,0.0,16.30000114440918,57.10000228881836
5,1751633129.8725154,5.0,287,0.3020537793636322,4.972605228424072,0.4530806839466095,0.0,14.800000190734863,68.0
5,1751633129.9732616,5.0,288,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,14.300000190734863,45.5
5,1751633129.9732616,5.0,288,0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,15.300000190734863,52.20000076293945
5,1751633129.9732616,5.0,288,0.27845582365989685,4.584120750427246,-0.41768375039100647,0.0,18.0,56.20000076293945
5,1751633129.9732616,5.0,288,0.43184253573417664,4.728572368621826,0.43184253573417664,0.0,10.300000190734863,62.70000076293945
5,1751633129.9732616,5.0,288,0.2996940016746521,4.95192813873291,0.14984700083732605,0.0,15.5,68.30000305175781
5,1751633129.9732616,5.0,288,0.0,5.02227258682251,0.7669334411621094,0.0,9.100000381469727,69.80000305175781
5,1751633130.0742126,5.0,289,-0.6194462180137634,4.054558753967285,-0.1238892450928688,0.0,12.699999809265137,44.70000076293945
5,1751633130.0742126,5.0,289,0.9332990050315857,4.241594314575195,-0.7999705672264099,0.0,12.0,51.900001525878906
5,1751633130.0742126,5.0,289,0.41768375039100647,4.55867862701416,-0.5569116473197937,0.0,18.30000114440918,55.5
5,1751633130.0742126,5.0,289,0.43184253573417664,4.728572368621826,0.43184253573417664,0.0,14.100000381469727,60.29999923706055
5,1751633130.0742126,5.0,289,0.14984700083732605,4.95192813873291,0.2996940016746521,0.0,10.300000190734863,67.5
5,1751633130.1751394,5.0,290,-0.6312452554702759,4.125998020172119,-0.2524980902671814,0.0,12.90000057220459,45.20000076293945
5,1751633130.1751394,5.0,290,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,17.600000381469727,55.20000076293945
5,1751633130.1751394,5.0,290,0.43184253573417664,4.728572368621826,0.43184253573417664,0.0,16.700000762939453,58.400001525878906
5,1751633130.1751394,5.0,290,0.4353821873664856,4.767330646514893,0.4353821873664856,0.0,13.699999809265137,61.400001525878906
5,1751633130.1751394,5.0,290,0.5993880033493042,4.924646377563477,0.14984700083732605,0.0,11.40000057220459,66.80000305175781
5,1751633130.2760353,5.0,291,-0.7362561225891113,3.9896113872528076,-0.2454186975955963,0.0,12.0,44.79999923706055
5,1751633130.2760353,5.0,291,-0.7574942708015442,4.1105170249938965,-0.1262490451335907,0.0,14.300000190734863,44.79999923706055
5,1751633130.2760353,5.0,291,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,17.200000762939453,55.70000076293945
5,1751633130.2760353,5.0,291,0.2878950238227844,4.750432014465332,0.2878950238227844,0.0,15.90000057220459,59.10000228881836
5,1751633130.2760353,5.0,291,0.2996940016746521,4.95192813873291,0.14984700083732605,0.0,12.600000381469727,67.9000015258789
5,1751633130.2760353,5.0,291,0.3114929795265198,5.0900163650512695,0.778732419013977,0.0,10.40000057220459,67.0999984741211
5,1751633130.3772547,5.0,292,-0.7362561225891113,3.9896113872528076,-0.2454186975955963,0.0,14.5,44.900001525878906
5,1751633130.3772547,5.0,292,-0.7574942708015442,4.1105170249938965,-0.1262490451335907,0.0,14.0,44.79999923706055
5,1751633130.3772547,5.0,292,-0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,12.90000057220459,53.60000228881836
5,1751633130.3772547,5.0,292,0.27845582365989685,4.569296360015869,-0.5569116473197937,0.0,15.199999809265137,57.900001525878906
5,1751633130.3772547,5.0,292,-0.2996940016746521,4.95192813873291,0.14984700083732605,0.0,12.800000190734863,67.0
5,1751633130.3772547,5.0,292,0.0,4.965738773345947,-1.0737067461013794,0.0,11.40000057220459,67.70000457763672
5,1751633130.4664626,5.0,293,-0.8672246932983398,4.0031280517578125,-0.2477784901857376,0.0,17.0,45.20000076293945
5,1751633130.4664626,5.0,293,-0.7574942708015442,4.104696750640869,-0.2524980902671814,0.0,10.90000057220459,45.29999923706055
5,1751633130.4664626,5.0,293,-0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,16.399999618530273,52.79999923706055
5,1751633130.4664626,5.0,293,0.13922791182994843,4.556551933288574,-0.6961395740509033,0.0,17.0,55.900001525878906
5,1751633130.4664626,5.0,293,0.14984700083732605,4.960988521575928,0.0,0.0,19.30000114440918,66.0999984741211
5,1751633130.4664626,5.0,293,0.0,5.043309211730957,-0.6135467290878296,0.0,13.600000381469727,66.80000305175781
5,1751633130.5674498,5.0,294,-0.7362561225891113,3.9801647663116455,-0.36812806129455566,0.0,19.5,44.10000228881836
5,1751633130.5674498,5.0,294,0.2666568458080292,4.334866046905518,-0.7999705672264099,0.0,14.199999809265137,53.0
5,1751633130.5674498,5.0,294,0.13922791182994843,4.556551933288574,-0.6961395740509033,0.0,16.80000114440918,56.20000076293945
5,1751633130.5674498,5.0,294,0.0,4.960988521575928,0.14984700083732605,0.0,15.100000381469727,67.0999984741211
5,1751633130.6683319,5.0,295,-0.7362561225891113,3.9801647663116455,-0.36812806129455566,0.0,18.80000114440918,45.79999923706055
5,1751633130.6683319,5.0,295,0.2666568458080292,4.334866046905518,-0.7999705672264099,0.0,12.90000057220459,53.79999923706055
5,1751633130.6683319,5.0,295,0.13922791182994843,4.556551933288574,-0.6961395740509033,0.0,16.399999618530273,56.400001525878906
5,1751633130.6683319,5.0,295,0.0,5.039113998413086,0.15220677852630615,0.0,11.199999809265137,67.4000015258789
6,1751633130.7693415,5.0,296,-0.8589654564857483,3.9554977416992188,-0.36812806129455566,0.0,19.899999618530273,45.29999923706055
6,1751633130.7693415,5.0,296,0.0,4.365513801574707,-0.6666421294212341,0.0,13.40000057220459,54.20000076293945
6,1751633130.7693415,5.0,296,0.13804802298545837,4.517937183380127,-0.6902401447296143,0.0,15.90000057220459,56.900001525878906
6,1751633130.7693415,5.0,296,-0.1510268896818161,4.917253494262695,0.906161367893219,0.0,9.600000381469727,67.0
6,1751633130.7693415,5.0,296,0.4601600468158722,5.001147270202637,-0.7669334411621094,0.0,10.699999809265137,66.30000305175781
6,1751633130.8702774,5.0,297,-0.7362561225891113,3.9801647663116455,-0.36812806129455566,0.0,19.200000762939453,45.70000076293945
6,1751633130.8702774,5.0,297,-0.2666568458080292,4.375682353973389,-0.5333136916160583,0.0,13.5,54.5
6,1751633130.8702774,5.0,297,0.13804802298545837,4.536879062652588,-0.5521920919418335,0.0,15.5,56.900001525878906
6,1751633130.9712,5.0,298,-0.7362561225891113,3.9896113872528076,-0.2454186975955963,0.0,20.700000762939453,44.10000228881836
6,1751633130.9712,5.0,298,0.13804802298545837,4.536879062652588,-0.5521920919418335,0.0,17.399999618530273,54.79999923706055
6,1751633130.9712,5.0,298,0.2878950238227844,4.750432014465332,-0.2878950238227844,0.0,11.5,60.70000076293945
6,1751633130.9712,5.0,298,-0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,10.100000381469727,66.4000015258789
6,1751633130.9712,5.0,298,0.45662036538124084,4.936934947967529,-0.9132407307624817,0.0,9.800000190734863,68.4000015258789
6,1751633131.0721061,5.0,299,-0.7362561225891113,3.9896113872528076,-0.2454186975955963,0.0,17.30000114440918,46.5
6,1751633131.0721061,5.0,299,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,13.100000381469727,45.29999923706055
6,1751633131.0721061,5.0,299,-0.13214853405952454,4.357045650482178,-0.3964455723762512,0.0,13.90000057220459,54.20000076293945
6,1751633131.0721061,5.0,299,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,16.700000762939453,56.20000076293945
6,1751633131.0721061,5.0,299,0.28553521633148193,4.7179789543151855,0.14276760816574097,0.0,9.100000381469727,61.900001525878906
6,1751633131.173006,5.0,300,-0.6135467290878296,4.010315895080566,-0.2454186975955963,0.0,17.100000381469727,45.20000076293945
6,1751633131.173006,5.0,300,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,14.300000190734863,45.29999923706055
6,1751633131.173006,5.0,300,-0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,12.699999809265137,54.900001525878906
6,1751633131.173006,5.0,300,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,17.5,55.5
6,1751633131.2739246,5.0,301,-0.6135467290878296,4.01594352722168,-0.12270934879779816,0.0,17.600000381469727,45.10000228881836
6,1751633131.2739246,5.0,301,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,15.600000381469727,45.0
6,1751633131.2739246,5.0,301,-0.1333284229040146,4.381772041320801,-0.5333136916160583,0.0,12.199999809265137,56.0
6,1751633131.2739246,5.0,301,0.4141440689563751,4.520045757293701,-0.5521920919418335,0.0,15.300000190734863,56.5
6,1751633131.2739246,5.0,301,0.2973341941833496,4.912936687469482,0.1486670970916748,0.0,14.40000057220459,65.80000305175781
6,1751633131.374857,5.0,302,-0.6135467290878296,4.01594352722168,-0.12270934879779816,0.0,16.200000762939453,46.400001525878906
6,1751633131.374857,5.0,302,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,14.800000190734863,46.10000228881836
6,1751633131.374857,5.0,302,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,15.100000381469727,55.400001525878906
6,1751633131.374857,5.0,302,0.5946683883666992,4.885869979858398,0.1486670970916748,0.0,14.5,65.20000457763672
6,1751633131.4757075,5.0,303,-0.6135467290878296,4.01594352722168,-0.12270934879779816,0.0,17.600000381469727,45.400001525878906
6,1751633131.4757075,5.0,303,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,15.90000057220459,45.20000076293945
6,1751633131.4757075,5.0,303,-0.2666568458080292,4.389878273010254,-0.39998528361320496,0.0,11.90000057220459,56.900001525878906
6,1751633131.4757075,5.0,303,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,13.800000190734863,57.5
6,1751633131.4757075,5.0,303,0.2973341941833496,4.915185451507568,0.0,0.0,16.100000381469727,66.20000457763672
6,1751633131.5766335,5.0,304,-0.6135467290878296,4.01594352722168,-0.12270934879779816,0.0,18.100000381469727,45.20000076293945
6,1751633131.5766335,5.0,304,-0.6253457069396973,4.093173980712891,-0.12506915628910065,0.0,15.600000381469727,45.29999923706055
6,1751633131.5766335,5.0,304,0.0,4.359049320220947,-0.3964455723762512,0.0,12.100000381469727,55.900001525878906
6,1751633131.5766335,5.0,304,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,15.100000381469727,57.10000228881836
6,1751633131.5766335,5.0,304,0.1486670970916748,4.9219255447387695,0.0,0.0,16.100000381469727,66.30000305175781
6,1751633131.5766335,5.0,304,-0.15220677852630615,4.9813151359558105,-0.7610339522361755,0.0,10.600000381469727,67.0
6,1751633131.6655164,5.0,305,-0.6076472997665405,3.9773292541503906,-0.12152945250272751,0.0,18.30000114440918,45.5
6,1751633131.6655164,5.0,305,-0.6253457069396973,4.087437629699707,-0.2501383125782013,0.0,15.90000057220459,45.10000228881836
6,1751633131.6655164,5.0,305,0.27609604597091675,4.530573844909668,-0.5521920919418335,0.0,16.700000762939453,55.70000076293945
6,1751633131.6655164,5.0,305,0.1486670970916748,4.919680118560791,0.1486670970916748,0.0,17.100000381469727,65.70000457763672
6,1751633131.7668521,5.0,306,-0.6076472997665405,3.971755266189575,-0.24305890500545502,0.0,17.80000114440918,46.60000228881836
