cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
3,1751632917.5324023,5.0,246,-0.8341875672340393,3.7911598682403564,0.7150179743766785,0.0,17.600000381469727,47.79999923706055
3,1751632917.5324023,5.0,246,0.12506915628910065,4.133105754852295,0.2501383125782013,0.0,39.70000076293945,52.10000228881836
3,1751632917.5324023,5.0,246,-0.13096864521503448,4.318143844604492,0.39290592074394226,0.0,19.100000381469727,70.30000305175781
3,1751632917.5324023,5.0,246,-0.1439475119113922,4.765674114227295,0.0,0.0,10.90000057220459,69.5999984741211
3,1751632917.5324023,5.0,246,0.5002766251564026,8.254849433898926,0.5002766251564026,0.40485018491744995,15.100000381469727,53.20000076293945
3,1751632917.5324023,5.0,246,0.514435350894928,8.488476753234863,0.514435350894928,0.40485018491744995,13.90000057220459,60.20000076293945
3,1751632917.5324023,5.0,246,0.7893515229225159,8.66321086883545,0.5262343287467957,0.40485018491744995,9.40000057220459,60.20000076293945
3,1751632917.5324023,5.0,246,0.26901665329933167,8.841096878051758,1.0760666131973267,0.40485018491744995,11.40000057220459,55.60000228881836
3,1751632917.6335518,5.0,247,0.12506915628910065,4.133105754852295,0.2501383125782013,0.0,42.20000076293945,48.29999923706055
3,1751632917.6335518,5.0,247,0.0,4.759147644042969,0.2878950238227844,0.0,12.600000381469727,69.20000457763672
3,1751632917.6335518,5.0,247,0.4908373951911926,8.099096298217773,0.4908373951911926,0.40485018491744995,12.600000381469727,53.20000076293945
3,1751632917.6335518,5.0,247,0.5026363730430603,8.293787956237793,0.5026363730430603,0.40485018491744995,16.200000762939453,55.10000228881836
3,1751632917.6335518,5.0,247,0.25603777170181274,8.441777229309082,0.768113374710083,0.40485018491744995,11.300000190734863,61.900001525878906
3,1751632917.6335518,5.0,247,0.2642970681190491,8.714091300964355,0.7928911447525024,0.40485018491744995,16.100000381469727,58.60000228881836
3,1751632917.6335518,5.0,247,-0.2701965272426605,8.879873275756836,1.080786108970642,0.40485018491744995,9.5,55.0
3,1751632917.7345414,5.0,248,-0.8424468636512756,3.8286960124969482,0.7220973372459412,0.0,18.30000114440918,45.79999923706055
3,1751632917.7345414,5.0,248,0.1262490451335907,4.1720967292785645,0.2524980902671814,0.0,37.5,50.5
3,1751632917.7345414,5.0,248,-0.13214853405952454,4.373048782348633,0.13214853405952454,0.0,12.800000190734863,68.20000457763672
3,1751632917.7345414,5.0,248,0.2902548015117645,4.795961380004883,0.14512740075588226,0.0,9.199999809265137,68.70000457763672
3,1751632917.7345414,5.0,248,0.49319717288017273,8.13803482055664,0.49319717288017273,0.40485018491744995,10.600000381469727,53.20000076293945
3,1751632917.7345414,5.0,248,0.5002766251564026,8.254849433898926,0.5002766251564026,0.40485018491744995,16.399999618530273,53.20000076293945
3,1751632917.7345414,5.0,248,0.2524980902671814,8.325069427490234,0.7574942708015442,0.40485018491744995,18.899999618530273,55.5
3,1751632917.7345414,5.0,248,0.257217675447464,8.48067855834961,0.7716529965400696,0.40485018491744995,10.199999809265137,61.400001525878906
3,1751632917.8237703,5.0,249,-0.6017477512359619,3.873826026916504,0.7220973372459412,0.0,20.399999618530273,47.10000228881836
3,1751632917.8237703,5.0,249,0.2524980902671814,4.166362285614014,0.2524980902671814,0.0,32.70000076293945,51.79999923706055
3,1751632917.8237703,5.0,249,0.0,4.359049320220947,0.3964455723762512,0.0,19.30000114440918,67.4000015258789
3,1751632917.8237703,5.0,249,0.4353821873664856,4.77836275100708,0.2902548015117645,0.0,14.0,69.20000457763672
3,1751632917.8237703,5.0,249,0.5073559880256653,8.371663093566895,0.5073559880256653,0.40485018491744995,18.30000114440918,54.79999923706055
3,1751632917.8237703,5.0,249,0.257217675447464,8.48067855834961,0.7716529965400696,0.40485018491744995,13.5,58.10000228881836
3,1751632917.8237703,5.0,249,0.5215147137641907,8.585514068603516,0.7822721004486084,0.40485018491744995,12.300000190734863,62.70000076293945
3,1751632917.8237703,5.0,249,0.0,8.653762817382812,1.3214854001998901,0.40485018491744995,9.600000381469727,60.20000076293945
3,1751632917.8237703,5.0,249,0.5427528619766235,8.935150146484375,0.8141293525695801,0.40485018491744995,10.0,54.60000228881836
3,1751632917.9246066,5.0,250,-0.6017477512359619,3.873826026916504,0.7220973372459412,0.0,22.600000381469727,47.10000228881836
3,1751632917.9246066,5.0,250,0.38228681683540344,4.195635795593262,0.2548578679561615,0.0,30.399999618530273,53.70000076293945
3,1751632917.9246066,5.0,250,0.0,4.414107799530029,0.1333284229040146,0.0,13.800000190734863,70.5
3,1751632917.9246066,5.0,250,0.7645736336708069,8.391271591186523,0.509715735912323,0.40485018491744995,10.40000057220459,53.60000228881836
3,1751632917.9246066,5.0,250,0.5215147137641907,8.585514068603516,0.7822721004486084,0.40485018491744995,15.0,56.70000076293945
3,1751632917.9246066,5.0,250,0.5474724769592285,9.033608436584473,0.5474724769592285,0.40485018491744995,9.40000057220459,54.60000228881836
3,1751632918.0253482,5.0,251,-0.48611781001091003,3.928758382797241,0.7291767001152039,0.0,23.0,47.10000228881836
3,1751632918.0253482,5.0,251,0.38228681683540344,4.195635795593262,0.2548578679561615,0.0,25.100000381469727,55.0
3,1751632918.0253482,5.0,251,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,20.700000762939453,68.4000015258789
3,1751632918.0253482,5.0,251,0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,14.5,69.70000457763672
3,1751632918.1261852,5.0,252,-0.36458835005760193,3.941894054412842,0.7291767001152039,0.0,25.200000762939453,45.70000076293945
3,1751632918.1261852,5.0,252,0.38228681683540344,4.195635795593262,0.2548578679561615,0.0,26.200000762939453,53.5
3,1751632918.1261852,5.0,252,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,17.100000381469727,67.4000015258789
3,1751632918.1261852,5.0,252,0.585229218006134,4.810541152954102,0.0,0.0,14.0,69.4000015258789
3,1751632918.2270901,5.0,253,-0.36458835005760193,3.941894054412842,0.7291767001152039,0.0,23.399999618530273,46.70000076293945
3,1751632918.2270901,5.0,253,0.514435350894928,4.210982322692871,0.3858264982700348,0.0,28.399999618530273,54.29999923706055
3,1751632918.2270901,5.0,253,0.4035249650478363,4.428726673126221,0.26901665329933167,0.0,15.699999809265137,71.30000305175781
3,1751632918.2270901,5.0,253,0.7315364480018616,4.790475368499756,0.0,0.0,11.199999809265137,69.5999984741211
3,1751632918.3279147,5.0,254,-0.4908373951911926,3.9669015407562256,0.7362561225891113,0.0,23.899999618530273,46.20000076293945
3,1751632918.3279147,5.0,254,0.514435350894928,4.220790863037109,0.257217675447464,0.0,30.600000381469727,53.79999923706055
3,1751632918.3279147,5.0,254,0.5380333065986633,4.420548439025879,0.13450832664966583,0.0,15.699999809265137,71.30000305175781
3,1751632918.3279147,5.0,254,0.4035249650478363,4.428726673126221,0.26901665329933167,0.0,15.699999809265137,71.30000305175781
3,1751632918.3279147,5.0,254,0.4212234318256378,4.629361152648926,0.14040781557559967,0.0,12.699999809265137,74.0
3,1751632918.4289575,5.0,255,-0.7362561225891113,3.9497833251953125,0.6135467290878296,0.0,24.700000762939453,44.79999923706055
3,1751632918.4289575,5.0,255,0.257217675447464,4.244238376617432,0.257217675447464,0.0,31.200000762939453,52.60000228881836
3,1751632918.4289575,5.0,255,-0.7928911447525024,4.253612995147705,0.6607427000999451,0.0,15.699999809265137,60.5
3,1751632918.4289575,5.0,255,0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,15.100000381469727,68.80000305175781
3,1751632918.529888,5.0,256,-1.104384183883667,3.841557502746582,0.7362561225891113,0.0,23.100000381469727,45.29999923706055
3,1751632918.529888,5.0,256,-0.128608837723732,4.240339279174805,0.3858264982700348,0.0,30.399999618530273,51.20000076293945
3,1751632918.529888,5.0,256,0.0,4.8371663093566895,0.292614609003067,0.0,13.100000381469727,70.0
3,1751632918.630678,5.0,257,-1.3627816438674927,3.7721686363220215,0.8672246932983398,0.0,21.5,45.5
3,1751632918.630678,5.0,257,-0.3858264982700348,4.22470760345459,0.3858264982700348,0.0,30.600000381469727,49.10000228881836
3,1751632918.630678,5.0,257,-0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,14.300000190734863,68.30000305175781
3,1751632918.7314782,5.0,258,-1.4866708517074585,3.6940510272979736,0.9911139607429504,0.0,20.399999618530273,45.0
3,1751632918.7314782,5.0,258,-0.3858264982700348,4.22470760345459,0.3858264982700348,0.0,28.399999618530273,48.10000228881836
3,1751632918.7314782,5.0,258,-0.5427528619766235,4.428251266479492,0.5427528619766235,0.0,14.199999809265137,65.80000305175781
3,1751632918.7314782,5.0,258,-0.7315364480018616,4.781530380249023,0.292614609003067,0.0,13.699999809265137,69.4000015258789
3,1751632918.8323157,5.0,259,-1.4866708517074585,3.6585636138916016,1.1150031089782715,0.0,14.5,45.900001525878906
3,1751632918.8323157,5.0,259,-0.514435350894928,4.210982322692871,0.3858264982700348,0.0,24.5,46.900001525878906
3,1751632918.8323157,5.0,259,-0.672541618347168,4.371158599853516,0.5380333065986633,0.0,22.5,57.5
3,1751632918.8323157,5.0,259,-0.4424615502357483,4.862773895263672,0.14748719334602356,0.0,15.699999809265137,69.5
3,1751632918.921315,5.0,260,-1.2388924360275269,3.784355640411377,0.9911139607429504,0.0,11.600000381469727,44.10000228881836
3,1751632918.921315,5.0,260,-0.38936617970466614,4.2317399978637695,0.6489436030387878,0.0,30.399999618530273,46.79999923706055
3,1751632918.921315,5.0,260,-0.40706467628479004,4.424091815948486,0.678441047668457,0.0,20.600000381469727,59.70000076293945
3,1751632919.0223835,5.0,261,-1.2506914138793945,3.82039737701416,1.0005532503128052,0.0,16.200000762939453,44.60000228881836
3,1751632919.0223835,5.0,261,-0.12978872656822205,4.24763298034668,0.6489436030387878,0.0,27.100000381469727,48.5
3,1751632919.0223835,5.0,261,-0.13568821549415588,4.440707206726074,0.678441047668457,0.0,19.0,61.900001525878906
3,1751632919.0223835,5.0,261,-0.28317540884017944,4.6272873878479,0.707938551902771,0.0,10.199999809265137,71.0999984741211
3,1751632919.0223835,5.0,261,-0.2949743866920471,4.840356349945068,0.5899487733840942,0.0,9.199999809265137,67.9000015258789
3,1751632919.1244345,5.0,262,-0.8672246932983398,3.852687120437622,1.1150031089782715,0.0,12.0,46.10000228881836
3,1751632919.1244345,5.0,262,-1.1362414360046387,3.821146249771118,1.2624905109405518,0.0,11.199999809265137,45.79999923706055
3,1751632919.1244345,5.0,262,0.12978872656822205,4.199773788452148,0.9085211157798767,0.0,23.200000762939453,48.5
3,1751632919.1244345,5.0,262,0.0,4.419928073883057,0.8141293525695801,0.0,21.700000762939453,57.79999923706055
3,1751632919.1244345,5.0,262,0.0,4.655362606048584,0.5663508176803589,0.0,15.199999809265137,68.20000457763672
3,1751632919.1244345,5.0,262,0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,13.40000057220459,70.30000305175781
3,1751632919.2254047,5.0,263,0.2595774531364441,4.193753242492676,0.9085211157798767,0.0,32.29999923706055,44.60000228881836
3,1751632919.2254047,5.0,263,0.27137643098831177,4.4115891456604,0.8141293525695801,0.0,23.30000114440918,56.5
3,1751632919.2254047,5.0,263,0.28317540884017944,4.6272873878479,0.707938551902771,0.0,10.40000057220459,72.5999984741211
3,1751632919.2254047,5.0,263,0.5899487733840942,4.829108238220215,0.4424615502357483,0.0,10.0,71.30000305175781
3,1751632919.3261979,5.0,264,-0.5002766251564026,3.8752777576446533,1.3757606744766235,0.0,20.100000381469727,44.900001525878906
3,1751632919.3261979,5.0,264,0.38936617970466614,4.183699607849121,0.9085211157798767,0.0,25.30000114440918,49.10000228881836
3,1751632919.3261979,5.0,264,0.4424615502357483,4.783851623535156,0.8849231004714966,0.0,15.699999809265137,67.5999984741211
3,1751632919.4275198,5.0,265,-0.6253457069396973,3.899421215057373,1.2506914138793945,0.0,13.800000190734863,44.79999923706055
3,1751632919.4275198,5.0,265,0.5238745808601379,4.176801681518555,1.0477491617202759,0.0,22.30000114440918,48.29999923706055
3,1751632919.4275198,5.0,265,0.5710704326629639,4.586542129516602,0.9993732571601868,0.0,11.0,63.5
3,1751632919.4275198,5.0,265,0.8849231004714966,4.802005290985107,-0.14748719334602356,0.0,11.199999809265137,63.0
3,1751632919.4275198,5.0,265,0.0,4.9269256591796875,0.5993880033493042,0.0,9.600000381469727,67.0999984741211
3,1751632919.528469,5.0,266,-0.5002766251564026,3.8285775184631348,1.500829815864563,0.0,16.80000114440918,45.400001525878906
3,1751632919.528469,5.0,266,0.5238745808601379,4.176801681518555,1.0477491617202759,0.0,20.700000762939453,50.20000076293945
3,1751632919.528469,5.0,266,0.27373623847961426,4.354203224182129,1.2318131923675537,0.0,9.699999809265137,60.29999923706055
3,1751632919.528469,5.0,266,0.4460012912750244,4.867741584777832,0.5946683883666992,0.0,17.5,66.4000015258789
3,1751632919.629382,5.0,267,-0.7574942708015442,3.7707595825195312,1.6412376165390015,0.0,12.800000190734863,44.70000076293945
3,1751632919.629382,5.0,267,0.5238745808601379,4.176801681518555,1.0477491617202759,0.0,22.600000381469727,47.20000076293945
3,1751632919.629382,5.0,267,0.5474724769592285,4.364945888519287,1.094944953918457,0.0,15.40000057220459,57.60000228881836
3,1751632919.629382,5.0,267,0.4460012912750244,4.867741584777832,0.5946683883666992,0.0,17.100000381469727,67.70000457763672
3,1751632919.7302306,5.0,268,-0.5002766251564026,3.8285775184631348,1.500829815864563,0.0,16.700000762939453,44.900001525878906
3,1751632919.7302306,5.0,268,0.39290592074394226,4.191150188446045,1.0477491617202759,0.0,19.899999618530273,49.20000076293945
3,1751632919.7302306,5.0,268,0.27373623847961426,4.390620231628418,1.094944953918457,0.0,10.699999809265137,58.0
3,1751632919.7302306,5.0,268,0.7433355450630188,4.867741584777832,0.0,0.0,16.600000381469727,64.0999984741211
3,1751632919.831165,5.0,269,-0.37520745396614075,3.842850685119629,1.500829815864563,0.0,22.200000762939453,44.5
3,1751632919.831165,5.0,269,0.5285941362380981,4.214430332183838,1.0571882724761963,0.0,12.100000381469727,53.60000228881836
3,1751632919.831165,5.0,269,0.27373623847961426,4.42250394821167,0.9580768942832947,0.0,10.5,60.0
3,1751632919.831165,5.0,269,0.1486670970916748,4.885869979858398,0.5946683883666992,0.0,21.700000762939453,64.70000457763672
3,1751632919.9320116,5.0,270,-0.37520745396614075,3.8893795013427734,1.3757606744766235,0.0,22.100000381469727,45.5
3,1751632919.9320116,5.0,270,0.5285941362380981,4.214430332183838,1.0571882724761963,0.0,16.899999618530273,54.0
3,1751632919.9320116,5.0,270,0.4106043875217438,4.411901473999023,0.9580768942832947,0.0,9.199999809265137,61.10000228881836
3,1751632919.9320116,5.0,270,0.4460012912750244,4.84726619720459,0.7433355450630188,0.0,21.100000381469727,64.30000305175781
3,1751632920.0329497,5.0,271,-0.2501383125782013,3.899421215057373,1.3757606744766235,0.0,21.100000381469727,45.10000228881836
3,1751632920.0329497,5.0,271,0.5285941362380981,4.245394229888916,0.9250397086143494,0.0,15.40000057220459,53.60000228881836
3,1751632920.0329497,5.0,271,0.4460012912750244,4.894908428192139,0.2973341941833496,0.0,18.600000381469727,64.5
3,1751632920.0329497,5.0,271,-0.3044135570526123,4.882672309875488,1.2176542282104492,0.0,11.5,66.9000015258789
3,1751632920.1220233,5.0,272,-0.2501383125782013,3.899421215057373,1.3757606744766235,0.0,15.100000381469727,46.0
3,1751632920.1220233,5.0,272,0.6607427000999451,4.226843357086182,0.9250397086143494,0.0,20.100000381469727,52.20000076293945
3,1751632920.1220233,5.0,272,0.6843406558036804,4.4288530349731445,0.6843406558036804,0.0,9.100000381469727,61.20000076293945
3,1751632920.1220233,5.0,272,1.2082151174545288,4.833038330078125,0.4530806839466095,0.0,15.699999809265137,62.5
3,1751632920.223344,5.0,273,-0.2477784901857376,3.8626339435577393,1.3627816438674927,0.0,15.5,44.900001525878906
3,1751632920.223344,5.0,273,-0.2524980902671814,3.9362080097198486,1.3887394666671753,0.0,13.800000190734863,45.0
3,1751632920.223344,5.0,273,0.7858118414878845,4.1931962966918945,0.7858118414878845,0.0,19.5,50.400001525878906
3,1751632920.223344,5.0,273,0.6843406558036804,4.4055280685424805,0.8212087750434875,0.0,11.40000057220459,59.79999923706055
3,1751632920.223344,5.0,273,0.5946683883666992,4.867741584777832,0.4460012912750244,0.0,21.399999618530273,63.400001525878906
3,1751632920.223344,5.0,273,0.7669334411621094,4.963369369506836,-0.7669334411621094,0.0,9.5,66.0999984741211
3,1751632920.3243387,5.0,274,-0.1238892450928688,3.8685896396636963,1.3627816438674927,0.0,17.100000381469727,45.900001525878906
3,1751632920.3243387,5.0,274,0.9250397086143494,4.176970958709717,0.9250397086143494,0.0,19.899999618530273,53.29999923706055
3,1751632920.3243387,5.0,274,0.8212087750434875,4.382079124450684,0.8212087750434875,0.0,11.199999809265137,60.20000076293945
3,1751632920.3243387,5.0,274,0.5993880033493042,4.8903303146362305,0.5993880033493042,0.0,18.700000762939453,65.4000015258789
4,1751632920.426256,5.0,275,-0.1238892450928688,3.8685896396636963,1.3627816438674927,0.0,17.5,45.70000076293945
4,1751632920.426256,5.0,275,0.9250397086143494,4.176970958709717,0.9250397086143494,0.0,20.399999618530273,52.29999923706055
4,1751632920.426256,5.0,275,0.6843406558036804,4.377801895141602,0.9580768942832947,0.0,11.100000381469727,59.10000228881836
4,1751632920.426256,5.0,275,0.5946683883666992,4.8312811851501465,0.7433355450630188,0.0,17.200000762939453,62.70000076293945
4,1751632920.527214,5.0,276,-0.1238892450928688,3.8226914405822754,1.4866708517074585,0.0,18.0,45.29999923706055
4,1751632920.527214,5.0,276,0.9167804718017578,4.139676570892334,0.9167804718017578,0.0,18.100000381469727,52.60000228881836
4,1751632920.527214,5.0,276,0.8212087750434875,4.354203701019287,0.9580768942832947,0.0,13.300000190734863,58.79999923706055
4,1751632920.527214,5.0,276,1.0406696796417236,4.8037543296813965,0.2973341941833496,0.0,16.5,65.4000015258789
4,1751632920.527214,5.0,276,0.9132407307624817,4.765008926391602,1.369861125946045,0.0,10.800000190734863,66.30000305175781
4,1751632920.6280868,5.0,277,0.0,3.833710193634033,1.349802851676941,0.0,16.600000381469727,46.60000228881836
4,1751632920.6280868,5.0,277,0.9167804718017578,4.139676570892334,0.9167804718017578,0.0,17.700000762939453,52.5
4,1751632920.6280868,5.0,277,0.9580768942832947,4.354203701019287,0.8212087750434875,0.0,13.100000381469727,58.0
4,1751632920.6280868,5.0,277,0.7374359965324402,4.772470474243164,0.7374359965324402,0.0,15.199999809265137,63.5
4,1751632920.6280868,5.0,277,0.906161367893219,4.728071212768555,1.3592419624328613,0.0,11.600000381469727,63.29999923706055
4,1751632920.729113,5.0,278,0.0,3.833710193634033,1.349802851676941,0.0,17.30000114440918,45.5
4,1751632920.729113,5.0,278,0.9167804718017578,4.139676570892334,0.9167804718017578,0.0,18.5,51.79999923706055
4,1751632920.729113,5.0,278,0.5899487733840942,4.840356349945068,0.2949743866920471,0.0,18.899999618530273,61.79999923706055
4,1751632920.8298378,5.0,279,0.0,3.833710193634033,1.349802851676941,0.0,14.90000057220459,46.10000228881836
4,1751632920.8298378,5.0,279,0.9167804718017578,4.139676570892334,0.9167804718017578,0.0,17.80000114440918,52.10000228881836
4,1751632920.8298378,5.0,279,0.7374359965324402,4.8200907707214355,0.2949743866920471,0.0,25.899999618530273,58.70000076293945
4,1751632920.9305675,5.0,280,0.0,3.8374745845794678,1.215294599533081,0.0,14.100000381469727,46.0
4,1751632920.9305675,5.0,280,0.0,3.8611245155334473,1.500829815864563,0.0,12.699999809265137,45.5
4,1751632920.9305675,5.0,280,1.440654993057251,4.015583038330078,0.7858118414878845,0.0,11.90000057220459,52.20000076293945
4,1751632920.9305675,5.0,280,0.9498175382614136,4.340062141418457,0.678441047668457,0.0,14.300000190734863,56.5
4,1751632920.9305675,5.0,280,0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,18.200000762939453,63.900001525878906
4,1751632921.0314202,5.0,281,-0.12152945250272751,3.7949023246765137,1.3368240594863892,0.0,14.100000381469727,45.20000076293945
4,1751632921.0314202,5.0,281,0.0,3.907435894012451,1.3757606744766235,0.0,15.5,44.900001525878906
4,1751632921.0314202,5.0,281,0.9085211157798767,4.12898588180542,0.7787323594093323,0.0,19.30000114440918,50.29999923706055
4,1751632921.0314202,5.0,281,0.9498175382614136,4.359109878540039,0.5427528619766235,0.0,13.800000190734863,60.60000228881836
4,1751632921.0314202,5.0,281,0.7374359965324402,4.826855182647705,0.14748719334602356,0.0,19.200000762939453,68.80000305175781
4,1751632921.1322768,5.0,282,-0.12152945250272751,3.7949023246765137,1.3368240594863892,0.0,14.5,46.10000228881836
4,1751632921.1322768,5.0,282,-0.12506915628910065,3.9054336547851562,1.3757606744766235,0.0,12.40000057220459,45.29999923706055
4,1751632921.1322768,5.0,282,0.9002618193626404,4.113624095916748,0.6430441737174988,0.0,16.200000762939453,50.29999923706055
4,1751632921.1322768,5.0,282,0.8424468636512756,4.539050579071045,0.5616312623023987,0.0,9.699999809265137,60.60000228881836
4,1751632921.1322768,5.0,282,0.7315364480018616,4.788240909576416,0.1463073045015335,0.0,21.899999618530273,62.70000076293945
4,1751632921.1322768,5.0,282,1.7981640100479126,4.587069034576416,0.5993880033493042,0.0,10.40000057220459,66.30000305175781
4,1751632921.2334368,5.0,283,-0.24305890500545502,3.8297691345214844,1.215294599533081,0.0,18.399999618530273,45.29999923706055
4,1751632921.2334368,5.0,283,0.9002618193626404,4.113624095916748,0.6430441737174988,0.0,15.600000381469727,51.400001525878906
4,1751632921.2334368,5.0,283,0.672541618347168,4.3524932861328125,0.672541618347168,0.0,13.800000190734863,59.29999923706055
4,1751632921.2334368,5.0,283,0.585229218006134,4.790475368499756,0.43892189860343933,0.0,21.80000114440918,67.70000457763672
4,1751632921.322347,5.0,284,-0.36812806129455566,3.8572041988372803,1.2270934581756592,0.0,10.699999809265137,46.5
4,1751632921.322347,5.0,284,-0.5238745808601379,4.207489013671875,0.9167804718017578,0.0,9.699999809265137,51.400001525878906
4,1751632921.322347,5.0,284,0.8070499300956726,4.348334312438965,0.5380333065986633,0.0,14.40000057220459,55.5
4,1751632921.322347,5.0,284,0.8424468636512756,4.539050579071045,0.5616312623023987,0.0,10.300000190734863,60.5
4,1751632921.322347,5.0,284,0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,21.30000114440918,65.9000015258789
4,1751632921.4233146,5.0,285,-0.36458835005760193,3.7793025970458984,1.3368240594863892,0.0,21.399999618530273,45.79999923706055
4,1751632921.4233146,5.0,285,0.514435350894928,4.157618045806885,0.7716529965400696,0.0,21.399999618530273,54.10000228881836
4,1751632921.4233146,5.0,285,0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,21.200000762939453,66.20000457763672
4,1751632921.5240052,5.0,286,-0.48611781001091003,3.7655997276306152,1.3368240594863892,0.0,22.0,44.79999923706055
4,1751632921.5240052,5.0,286,0.3858264982700348,4.171518802642822,0.7716529965400696,0.0,20.200000762939453,53.10000228881836
4,1751632921.5240052,5.0,286,0.39998528361320496,4.347151279449463,0.6666421294212341,0.0,18.0,62.400001525878906
4,1751632921.5240052,5.0,286,0.4353821873664856,4.767330646514893,0.4353821873664856,0.0,15.90000057220459,70.5999984741211
4,1751632921.6249695,5.0,287,-0.6017477512359619,3.752272844314575,1.2034955024719238,0.0,17.5,44.900001525878906
4,1751632921.6249695,5.0,287,0.38228681683540344,4.154799461364746,0.6371447443962097,0.0,28.700000762939453,50.20000076293945
4,1751632921.6249695,5.0,287,0.1333284229040146,4.341012954711914,0.7999705672264099,0.0,13.90000057220459,62.70000076293945
4,1751632921.6249695,5.0,287,0.5899487733840942,4.813316822052002,0.5899487733840942,0.0,9.0,69.0999984741211
4,1751632921.7258945,5.0,288,-0.9722356200218201,3.7832086086273193,0.9722356200218201,0.0,13.90000057220459,46.5
4,1751632921.7258945,5.0,288,0.12742893397808075,4.187888145446777,0.509715735912323,0.0,24.200000762939453,50.0
4,1751632921.7258945,5.0,288,0.27845582365989685,4.594679832458496,0.27845582365989685,0.0,10.300000190734863,68.70000457763672
4,1751632921.7258945,5.0,288,0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,15.100000381469727,69.5
4,1751632921.826742,5.0,289,-0.850706160068512,3.86623215675354,0.7291767001152039,0.0,21.30000114440918,45.29999923706055
4,1751632921.826742,5.0,289,0.0,4.213016033172607,0.2548578679561615,0.0,17.899999618530273,52.20000076293945
4,1751632921.826742,5.0,289,-0.13214853405952454,4.367054462432861,0.2642970681190491,0.0,18.0,61.400001525878906
4,1751632921.826742,5.0,289,0.13922791182994843,4.601004123687744,0.27845582365989685,0.0,15.90000057220459,70.20000457763672
4,1751632921.826742,5.0,289,0.0,4.79815673828125,0.2902548015117645,0.0,14.0,70.5999984741211
4,1751632921.826742,5.0,289,0.0,9.0111722946167,0.545112669467926,0.0,10.0,56.10000228881836
4,1751632921.826742,5.0,289,0.27845582365989685,9.202008247375488,0.5569116473197937,0.0,11.5,52.29999923706055
4,1751632921.927744,5.0,290,-0.850706160068512,3.887186050415039,0.6076472997665405,0.0,18.0,46.10000228881836
4,1751632921.927744,5.0,290,0.0,4.213016033172607,0.2548578679561615,0.0,26.399999618530273,51.29999923706055
4,1751632921.927744,5.0,290,-0.1333284229040146,4.406045913696289,0.2666568458080292,0.0,17.80000114440918,65.5
4,1751632921.927744,5.0,290,-0.13922791182994843,4.607319355010986,0.13922791182994843,0.0,13.800000190734863,73.9000015258789
4,1751632921.927744,5.0,290,-0.2902548015117645,4.77836275100708,-0.4353821873664856,0.0,9.800000190734863,70.30000305175781
4,1751632922.0288138,5.0,291,-0.9627963900566101,3.8513271808624268,0.3610486686229706,0.0,24.600000381469727,46.20000076293945
4,1751632922.0288138,5.0,291,0.0,4.179730415344238,0.1262490451335907,0.0,31.399999618530273,52.70000076293945
4,1751632922.0288138,5.0,291,-1.0383098125457764,4.139172554016113,0.5191549062728882,0.0,17.100000381469727,59.900001525878906
4,1751632922.0288138,5.0,291,0.0,4.416121006011963,0.0,0.0,13.40000057220459,72.5
4,1751632922.0288138,5.0,291,0.0,4.61152458190918,0.0,0.0,13.0,73.5
4,1751632922.0288138,5.0,291,0.2902548015117645,4.789369583129883,-0.2902548015117645,0.0,10.0,68.9000015258789
4,1751632922.12985,5.0,292,-0.9627963900566101,3.8513271808624268,0.3610486686229706,0.0,22.80000114440918,47.70000076293945
4,1751632922.12985,5.0,292,0.0,4.181636810302734,0.0,0.0,28.30000114440918,53.29999923706055
4,1751632922.12985,5.0,292,-0.13214853405952454,4.375044822692871,0.0,0.0,19.399999618530273,67.9000015258789
4,1751632922.12985,5.0,292,0.0,4.804736614227295,-0.14512740075588226,0.0,15.5,70.4000015258789
4,1751632922.2303288,5.0,293,-0.9627963900566101,3.8513271808624268,0.3610486686229706,0.0,19.80000114440918,46.900001525878906
4,1751632922.2303288,5.0,293,0.0,4.181636810302734,0.0,0.0,35.29999923706055,51.0
4,1751632922.2303288,5.0,293,-1.0383098125457764,4.1533918380737305,0.38936617970466614,0.0,19.399999618530273,58.0
4,1751632922.2303288,5.0,293,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,9.90000057220459,69.20000457763672
4,1751632922.3312252,5.0,294,-1.093765139579773,3.84324312210083,0.48611781001091003,0.0,17.600000381469727,46.5
4,1751632922.3312252,5.0,294,0.0,4.179730415344238,0.1262490451335907,0.0,38.400001525878906,49.10000228881836
4,1751632922.3312252,5.0,294,-1.440654993057251,4.072840690612793,0.39290592074394226,0.0,14.5,61.79999923706055
4,1751632922.3312252,5.0,294,0.0,4.79815673828125,-0.2902548015117645,0.0,10.90000057220459,71.30000305175781
4,1751632922.4321644,5.0,295,-1.215294599533081,3.78905987739563,0.6076472997665405,0.0,15.0,47.0
