cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
2,1751632212.5694757,0.5,99,-0.44954100251197815,4.9337568283081055,0.2996940016746521,0.0,24.80000114440918,49.29999923706055
2,1751632212.670173,0.5,100,-0.1463073045015335,4.808315753936768,0.585229218006134,0.0,39.29999923706055,45.0
2,1751632212.670173,0.5,100,-1.369861125946045,4.5536932945251465,1.6742746829986572,0.0,13.600000381469727,58.900001525878906
2,1751632212.670173,0.5,100,-1.6742746829986572,4.634378433227539,-1.065447449684143,0.0,13.600000381469727,58.900001525878906
2,1751632212.670173,0.5,100,1.6742746829986572,4.596733570098877,-1.2176542282104492,0.0,13.600000381469727,58.900001525878906
2,1751632212.7706723,0.5,101,0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,38.5,45.0
2,1751632212.7706723,0.5,101,-0.4601600468158722,4.975205898284912,-0.9203200936317444,0.0,10.800000190734863,62.79999923706055
2,1751632212.8713074,0.5,102,0.0,4.810541152954102,0.585229218006134,0.0,41.70000076293945,43.10000228881836
2,1751632212.8713074,0.5,102,-1.0737067461013794,4.848269462585449,1.0737067461013794,0.0,13.699999809265137,61.900001525878906
2,1751632212.8713074,0.5,102,1.2270934581756592,4.9085540771484375,0.4601600468158722,0.0,13.699999809265137,61.900001525878906
2,1751632212.971944,0.5,103,0.1463073045015335,4.808315753936768,0.585229218006134,0.0,35.79999923706055,44.79999923706055
2,1751632212.971944,0.5,103,0.8990820050239563,4.823293685913086,0.7492349743843079,0.0,27.399999618530273,46.60000228881836
2,1751632212.971944,0.5,103,-0.1533866822719574,4.789682388305664,1.687253475189209,0.0,13.600000381469727,59.400001525878906
2,1751632213.0725594,0.5,104,0.1463073045015335,4.808315753936768,0.585229218006134,0.0,35.10000228881836,44.60000228881836
2,1751632213.0725594,0.5,104,-1.3910993337631226,4.806685924530029,1.0819660425186157,0.0,10.800000190734863,63.0
2,1751632213.1732357,0.5,105,0.2949743866920471,4.840356349945068,0.5899487733840942,0.0,34.70000076293945,45.400001525878906
2,1751632213.1732357,0.5,105,-0.3067733645439148,4.833689212799072,1.5338668823242188,0.0,14.600000381469727,59.70000076293945
2,1751632213.273918,0.5,106,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,33.400001525878906,45.0
2,1751632213.273918,0.5,106,-0.44954100251197815,4.940578937530518,-0.14984700083732605,0.0,32.0,47.20000076293945
2,1751632213.374498,0.5,107,0.0,4.876175403594971,0.2949743866920471,0.0,38.900001525878906,42.29999923706055
2,1751632213.374498,0.5,107,0.6041075587272644,4.6795806884765625,1.661295771598816,0.0,27.700000762939453,48.20000076293945
2,1751632213.374498,0.5,107,-0.7669334411621094,5.019929885864258,-0.1533866822719574,0.0,18.200000762939453,57.70000076293945
2,1751632213.475151,0.5,108,-0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,38.0,44.60000228881836
2,1751632213.475151,0.5,108,1.0819660425186157,4.965595245361328,-0.6182663440704346,0.0,12.300000190734863,62.900001525878906
2,1751632213.5757904,0.5,109,-0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,35.900001525878906,45.29999923706055
2,1751632213.5757904,0.5,109,0.15456658601760864,5.032502174377441,-0.9273995757102966,0.0,13.199999809265137,61.900001525878906
2,1751632213.6761682,0.5,110,-0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,35.400001525878906,45.29999923706055
2,1751632213.6761682,0.5,110,-0.3091331720352173,5.110232353210449,0.0,0.0,13.800000190734863,60.900001525878906
2,1751632213.7770388,0.5,111,0.292614609003067,4.828307628631592,0.292614609003067,0.0,29.5,45.10000228881836
2,1751632213.7770388,0.5,111,-0.14984700083732605,4.95192813873291,0.2996940016746521,0.0,35.400001525878906,45.70000076293945
2,1751632213.8777304,0.5,112,0.0,4.915185451507568,0.2973341941833496,0.0,38.10000228881836,44.29999923706055
2,1751632213.8777304,0.5,112,1.2176542282104492,4.870796203613281,-0.45662036538124084,0.0,23.399999618530273,50.79999923706055
2,1751632213.966531,0.5,113,0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,32.0,44.60000228881836
2,1751632213.966531,0.5,113,-0.3020537793636322,4.9357733726501465,0.7551344037055969,0.0,28.80000114440918,46.5
2,1751632213.966531,0.5,113,-0.4636997878551483,4.982406139373779,1.0819660425186157,0.0,14.699999809265137,57.5
2,1751632214.0677254,0.5,114,0.14984700083732605,4.95192813873291,0.2996940016746521,0.0,36.20000076293945,44.10000228881836
2,1751632214.0677254,0.5,114,-1.2365326881408691,4.958373069763184,0.3091331720352173,0.0,17.30000114440918,56.79999923706055
2,1751632214.1684105,0.5,115,0.0,4.849335670471191,0.5899487733840942,0.0,33.79999923706055,43.79999923706055
2,1751632214.1684105,0.5,115,-0.6135467290878296,5.033970355987549,0.3067733645439148,0.0,23.200000762939453,53.400001525878906
2,1751632214.2691426,0.5,116,-0.5946683883666992,4.888131141662598,0.0,0.0,30.399999618530273,44.70000076293945
2,1751632214.2691426,0.5,116,1.065447449684143,4.927541255950928,0.0,0.0,25.200000762939453,48.0
2,1751632214.369962,0.5,117,0.1486670970916748,4.919680118560791,0.1486670970916748,0.0,37.0,44.70000076293945
2,1751632214.470524,0.5,118,0.0,4.8650102615356445,0.4424615502357483,0.0,32.20000076293945,44.10000228881836
2,1751632214.470524,0.5,118,0.0,5.000051498413086,-0.1510268896818161,0.0,31.0,44.5
2,1751632214.470524,0.5,118,0.15456658601760864,5.079753398895264,-0.6182663440704346,0.0,17.100000381469727,55.5
2,1751632214.571364,0.5,119,0.4424615502357483,4.829108238220215,0.5899487733840942,0.0,35.10000228881836,43.20000076293945
2,1751632214.571364,0.5,119,0.3067733645439148,5.012894630432129,-0.7669334411621094,0.0,22.100000381469727,53.20000076293945
2,1751632214.672038,0.5,120,0.1486670970916748,4.885869979858398,0.5946683883666992,0.0,41.60000228881836,43.60000228881836
2,1751632214.7725217,0.5,121,0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,39.900001525878906,45.0
2,1751632214.7725217,0.5,121,1.7132112979888916,4.843378067016602,-0.4672394394874573,0.0,10.100000381469727,65.5
2,1751632214.7725217,0.5,121,-0.9344788789749146,5.034914016723633,-0.6229859590530396,0.0,10.100000381469727,65.5
2,1751632214.8733027,0.5,122,0.2973341941833496,4.879079818725586,0.5946683883666992,0.0,39.29999923706055,45.0
2,1751632214.8733027,0.5,122,-0.15456658601760864,4.6371917724609375,2.1639320850372314,0.0,14.800000190734863,59.60000228881836
2,1751632214.9737298,0.5,123,0.1486670970916748,4.885869979858398,0.5946683883666992,0.0,37.0,44.79999923706055
2,1751632214.9737298,0.5,123,-1.2365326881408691,4.965595245361328,0.15456658601760864,0.0,12.5,60.0
2,1751632215.074302,0.5,124,0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,41.29999923706055,44.70000076293945
2,1751632215.174796,0.5,125,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,39.70000076293945,44.29999923706055
2,1751632215.174796,0.5,125,1.5338668823242188,4.755173206329346,0.9203200936317444,0.0,19.399999618530273,54.5
2,1751632215.174796,0.5,125,-1.5338668823242188,4.782308578491211,0.7669334411621094,0.0,19.399999618530273,54.5
2,1751632215.2756774,0.5,126,0.1486670970916748,4.919680118560791,0.1486670970916748,0.0,39.400001525878906,43.20000076293945
2,1751632215.2756774,0.5,126,-1.2270934581756592,4.870058059692383,0.7669334411621094,0.0,22.200000762939453,53.20000076293945
2,1751632215.2756774,0.5,126,1.380480170249939,4.69041109085083,1.380480170249939,0.0,22.200000762939453,53.20000076293945
2,1751632215.376922,0.5,127,0.4460012912750244,4.901676654815674,0.1486670970916748,0.0,35.60000228881836,44.20000076293945
2,1751632215.376922,0.5,127,-0.7669334411621094,4.90615701675415,1.0737067461013794,0.0,21.30000114440918,53.400001525878906
2,1751632215.4658577,0.5,128,0.2973341941833496,4.90618371963501,0.2973341941833496,0.0,41.10000228881836,44.29999923706055
2,1751632215.56692,0.5,129,-0.14748719334602356,4.880634307861328,0.14748719334602356,0.0,37.10000228881836,44.79999923706055
2,1751632215.56692,0.5,129,-0.15456658601760864,4.769262790679932,1.8547991514205933,0.0,13.90000057220459,59.70000076293945
2,1751632215.6680894,0.5,130,-0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,40.20000076293945,44.10000228881836
2,1751632215.7685754,0.5,131,0.2973341941833496,4.912936687469482,0.1486670970916748,0.0,37.10000228881836,44.5
2,1751632215.7685754,0.5,131,-0.3091331720352173,4.819095611572266,1.7002325057983398,0.0,15.0,59.400001525878906
2,1751632215.8692498,0.5,132,0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,36.79999923706055,45.900001525878906
2,1751632215.969828,0.5,133,0.1486670970916748,0.1817183494567871,0.14040781557559967,0.0,12.0,57.29999923706055
2,1751632215.969828,0.5,133,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,37.5,43.60000228881836
2,1751632216.0702686,0.5,134,0.2949743866920471,4.840356349945068,0.5899487733840942,0.0,30.0,44.79999923706055
2,1751632216.0702686,0.5,134,1.3592419624328613,4.776069164276123,-0.6041075587272644,0.0,29.899999618530273,45.400001525878906
2,1751632216.0702686,0.5,134,0.778732419013977,4.903109550476074,1.401718258857727,0.0,14.600000381469727,59.60000228881836
2,1751632216.0702686,0.5,134,0.6229859590530396,4.967007160186768,-1.245971918106079,0.0,14.600000381469727,59.60000228881836
2,1751632216.1710124,0.5,135,-0.7551344037055969,4.7951340675354,1.2082151174545288,0.0,30.899999618530273,45.20000076293945
2,1751632216.1710124,0.5,135,1.5810627937316895,4.989938259124756,0.15810626745224,0.0,9.90000057220459,64.0999984741211
2,1751632216.2717261,0.5,136,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,32.5,45.5
2,1751632216.3722749,0.5,137,0.5946683883666992,4.885869979858398,0.1486670970916748,0.0,37.5,44.70000076293945
2,1751632216.3722749,0.5,137,-0.6135467290878296,5.043309211730957,0.0,0.0,21.700000762939453,53.20000076293945
2,1751632216.4730093,0.5,138,0.0,4.9039306640625,0.4460012912750244,0.0,37.60000228881836,45.20000076293945
2,1751632216.5734963,0.5,139,-0.14984700083732605,4.878838062286377,0.8990820050239563,0.0,35.5,44.0
2,1751632216.5734963,0.5,139,0.6229859590530396,4.767662525177002,1.868957757949829,0.0,13.5,60.70000076293945
2,1751632216.674203,0.5,140,0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,33.20000076293945,44.29999923706055
2,1751632216.674203,0.5,140,0.6041075587272644,4.956524848937988,0.3020537793636322,0.0,33.400001525878906,45.20000076293945
2,1751632216.674203,0.5,140,0.6229859590530396,5.003500461578369,-1.0902254581451416,0.0,12.600000381469727,60.29999923706055
2,1751632216.674203,0.5,140,0.9344788789749146,4.651778221130371,2.0247042179107666,0.0,12.600000381469727,60.29999923706055
2,1751632216.7749832,0.5,141,0.4460012912750244,4.894908428192139,0.2973341941833496,0.0,36.79999923706055,45.60000228881836
2,1751632216.7749832,0.5,141,-0.6135467290878296,4.8506951332092285,1.380480170249939,0.0,19.899999618530273,54.10000228881836
2,1751632216.875645,0.5,142,0.4460012912750244,4.883607387542725,0.4460012912750244,0.0,40.10000228881836,44.29999923706055
2,1751632216.875645,0.5,142,-0.6182663440704346,4.8880085945129395,1.3910993337631226,0.0,14.5,57.900001525878906
2,1751632216.9762986,0.5,143,0.2973341941833496,4.833568096160889,0.8920025825500488,0.0,31.899999618530273,44.20000076293945
2,1751632216.9762986,0.5,143,0.9203200936317444,4.937229156494141,-0.7669334411621094,0.0,23.80000114440918,51.0
2,1751632217.077017,0.5,144,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,34.400001525878906,43.70000076293945
2,1751632217.077017,0.5,144,-0.15456658601760864,5.001549243927002,1.0819660425186157,0.0,22.0,54.0
2,1751632217.1775556,0.5,145,0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,36.20000076293945,44.60000228881836
2,1751632217.1775556,0.5,145,0.0,5.043309211730957,0.6135467290878296,0.0,25.30000114440918,51.400001525878906
3,1751632217.2672129,0.5,146,0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,35.400001525878906,44.70000076293945
3,1751632217.2672129,0.5,146,0.6135467290878296,4.984654903411865,0.7669334411621094,0.0,28.0,51.29999923706055
3,1751632217.3691752,0.5,147,0.2973341941833496,4.90618371963501,0.2973341941833496,0.0,35.20000076293945,43.900001525878906
3,1751632217.4698584,0.5,148,0.1486670970916748,4.9219255447387695,0.0,0.0,35.29999923706055,44.70000076293945
3,1751632217.4698584,0.5,148,0.0,5.120899200439453,-0.6229859590530396,0.0,16.100000381469727,60.79999923706055
3,1751632217.5702486,0.5,149,-0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,38.400001525878906,44.70000076293945
3,1751632217.5702486,0.5,149,0.3067733645439148,5.0619354248046875,0.3067733645439148,0.0,25.5,52.10000228881836
3,1751632217.6708326,0.5,150,0.0,4.9219255447387695,-0.1486670970916748,0.0,31.700000762939453,44.60000228881836
3,1751632217.6708326,0.5,150,0.3020537793636322,4.9102911949157715,0.906161367893219,0.0,32.10000228881836,44.400001525878906
3,1751632217.6708326,0.5,150,-0.4601600468158722,5.050302028656006,-0.3067733645439148,0.0,26.5,50.20000076293945
3,1751632217.7715437,0.5,151,-0.2973341941833496,4.912936687469482,0.1486670970916748,0.0,38.29999923706055,43.20000076293945
3,1751632217.7715437,0.5,151,1.0571882724761963,4.804637908935547,0.906161367893219,0.0,35.79999923706055,43.5
3,1751632217.8722026,0.5,152,-0.14984700083732605,4.878838062286377,0.8990820050239563,0.0,34.10000228881836,43.900001525878906
3,1751632217.8722026,0.5,152,0.3091331720352173,5.025376319885254,-0.9273995757102966,0.0,21.5,53.79999923706055
3,1751632217.8722026,0.5,152,0.15692637860774994,4.842075824737549,1.883116602897644,0.0,10.800000190734863,61.79999923706055
3,1751632217.9728477,0.5,153,0.0,4.95419454574585,0.2996940016746521,0.0,33.70000076293945,43.60000228881836
3,1751632217.9728477,0.5,153,-0.470779150724411,5.058473110198975,-1.0984846353530884,0.0,11.0,60.0
3,1751632217.9728477,0.5,153,2.353895664215088,4.62354040145874,-0.3138527572154999,0.0,11.0,60.0
3,1751632218.0733984,0.5,154,0.3020537793636322,4.984059810638428,0.3020537793636322,0.0,37.10000228881836,43.5
3,1751632218.0733984,0.5,154,0.1533866822719574,4.994085788726807,-0.9203200936317444,0.0,28.80000114440918,46.5
3,1751632218.174016,0.5,155,0.14984700083732605,4.95192813873291,0.2996940016746521,0.0,39.29999923706055,43.900001525878906
3,1751632218.174016,0.5,155,1.0902254581451416,4.9816365242004395,0.778732419013977,0.0,15.100000381469727,59.20000076293945
3,1751632218.2747474,0.5,156,-0.2996940016746521,4.9337568283081055,0.44954100251197815,0.0,36.60000228881836,44.79999923706055
3,1751632218.2747474,0.5,156,-0.7669334411621094,4.963369369506836,0.7669334411621094,0.0,28.5,47.79999923706055
3,1751632218.3754637,0.5,157,0.0,4.981770992279053,0.4530806839466095,0.0,36.79999923706055,44.20000076293945
3,1751632218.4761019,0.5,158,0.15220677852630615,4.9813151359558105,0.7610339522361755,0.0,33.0,44.60000228881836
3,1751632218.4761019,0.5,158,-1.26485013961792,5.081770896911621,0.0,0.0,10.300000190734863,63.79999923706055
3,1751632218.5766652,0.5,159,-0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,34.900001525878906,44.29999923706055
3,1751632218.5766652,0.5,159,-0.9203200936317444,4.958626747131348,-0.6135467290878296,0.0,26.899999618530273,49.29999923706055
3,1751632218.5766652,0.5,159,2.300800323486328,4.52705192565918,-0.1533866822719574,0.0,26.899999618530273,49.29999923706055
3,1751632218.5766652,0.5,159,-0.4601600468158722,4.3359222412109375,2.6075735092163086,0.0,26.899999618530273,49.29999923706055
3,1751632218.5766652,0.5,159,0.1557464897632599,5.0971598625183105,-0.778732419013977,0.0,18.399999618530273,57.79999923706055
3,1751632218.6775327,0.5,160,0.0,4.9269256591796875,0.5993880033493042,0.0,37.900001525878906,44.79999923706055
3,1751632218.6775327,0.5,160,-1.2365326881408691,4.958373069763184,0.3091331720352173,0.0,21.30000114440918,54.10000228881836
3,1751632218.6775327,0.5,160,1.2554110288619995,4.885113716125488,1.2554110288619995,0.0,11.199999809265137,63.70000076293945
3,1751632218.7782435,0.5,161,0.0,4.9219255447387695,0.1486670970916748,0.0,31.700000762939453,44.10000228881836
3,1751632218.7782435,0.5,161,1.0571882724761963,4.696609020233154,1.3592419624328613,0.0,30.600000381469727,44.5
3,1751632218.7782435,0.5,161,-1.9633495807647705,4.538540840148926,0.7551344037055969,0.0,30.600000381469727,44.5
3,1751632218.7782435,0.5,161,0.3020537793636322,4.652695178985596,-1.812322735786438,0.0,30.600000381469727,44.5
3,1751632218.7782435,0.5,161,-0.6229859590530396,5.061342239379883,-0.778732419013977,0.0,15.100000381469727,57.29999923706055
3,1751632218.7782435,0.5,161,0.0,4.86586332321167,1.7132112979888916,0.0,15.100000381469727,57.29999923706055
3,1751632218.8673556,0.5,162,0.1510268896818161,4.997769832611084,0.1510268896818161,0.0,38.0,44.29999923706055
3,1751632218.8673556,0.5,162,-1.7002325057983398,4.7892584800720215,0.6182663440704346,0.0,23.80000114440918,52.10000228881836
3,1751632218.9679728,0.5,163,0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,34.29999923706055,45.0
3,1751632218.9679728,0.5,163,-1.557464838027954,4.915461540222168,0.1557464897632599,0.0,16.100000381469727,57.5
3,1751632219.0690799,0.5,164,-0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,34.5,43.900001525878906
3,1751632219.0690799,0.5,164,-1.0819660425186157,4.511849403381348,2.1639320850372314,0.0,18.200000762939453,53.79999923706055
3,1751632219.0690799,0.5,164,1.2365326881408691,4.880671977996826,-0.9273995757102966,0.0,18.200000762939453,53.79999923706055
3,1751632219.0690799,0.5,164,0.15692637860774994,5.173992156982422,-0.470779150724411,0.0,9.699999809265137,61.60000228881836
3,1751632219.1699412,0.5,165,-0.2996940016746521,4.9337568283081055,0.44954100251197815,0.0,42.29999923706055,44.5
3,1751632219.1699412,0.5,165,-0.6182663440704346,5.022998332977295,-0.7728329300880432,0.0,18.30000114440918,55.400001525878906
3,1751632219.2707336,0.5,166,-0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,39.29999923706055,44.60000228881836
3,1751632219.2707336,0.5,166,0.15220677852630615,5.029911041259766,0.3044135570526123,0.0,32.60000228881836,46.10000228881836
3,1751632219.2707336,0.5,166,-0.4672394394874573,5.020439624786377,-1.0902254581451416,0.0,13.300000190734863,59.5
3,1751632219.2707336,0.5,166,0.1557464897632599,4.80566930770874,1.868957757949829,0.0,13.300000190734863,59.5
3,1751632219.3717983,0.5,167,0.1486670970916748,0.18781022727489471,0.13214853405952454,0.0,12.5,56.900001525878906
3,1751632219.3717983,0.5,167,0.0,4.95419454574585,0.2996940016746521,0.0,37.10000228881836,45.70000076293945
3,1751632219.3717983,0.5,167,0.0,5.004514694213867,0.6088271141052246,0.0,32.5,46.900001525878906
3,1751632219.472451,0.5,168,0.0,4.95419454574585,0.2996940016746521,0.0,38.20000076293945,45.10000228881836
3,1751632219.472451,0.5,168,-0.4601600468158722,4.9085540771484375,1.2270934581756592,0.0,25.600000381469727,49.10000228881836
3,1751632219.472451,0.5,168,-1.4229564666748047,5.017415523529053,-0.47431880235671997,0.0,9.5,66.70000457763672
3,1751632219.5732586,0.5,169,0.0,4.95419454574585,0.2996940016746521,0.0,39.900001525878906,43.70000076293945
3,1751632219.5732586,0.5,169,0.7669334411621094,4.672821998596191,1.8406401872634888,0.0,25.899999618530273,48.400001525878906
3,1751632219.5732586,0.5,169,-1.8406401872634888,4.612006664276123,1.0737067461013794,0.0,25.899999618530273,48.400001525878906
3,1751632219.5732586,0.5,169,-1.26485013961792,5.042264938354492,-0.63242506980896,0.0,9.800000190734863,66.5999984741211
3,1751632219.6739335,0.5,170,0.0,4.95419454574585,0.2996940016746521,0.0,40.70000076293945,44.10000228881836
3,1751632219.7745237,0.5,171,0.0,4.95419454574585,0.2996940016746521,0.0,42.900001525878906,44.70000076293945
3,1751632219.7745237,0.5,171,0.1533866822719574,5.019929885864258,0.7669334411621094,0.0,24.600000381469727,50.20000076293945
3,1751632219.7745237,0.5,171,-0.9344788789749146,4.9547834396362305,1.0902254581451416,0.0,9.300000190734863,61.10000228881836
3,1751632219.8753533,0.5,172,-0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,43.0,45.0
3,1751632219.97598,0.5,173,-0.1486670970916748,4.885869979858398,0.5946683883666992,0.0,38.29999923706055,44.70000076293945
3,1751632219.97598,0.5,173,-1.3910993337631226,4.8880085945129395,-0.6182663440704346,0.0,20.100000381469727,55.70000076293945
3,1751632219.97598,0.5,173,1.8547991514205933,4.7717671394348145,0.0,0.0,20.100000381469727,55.70000076293945
3,1751632220.0766058,0.5,174,-0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,31.600000381469727,45.400001525878906
3,1751632220.0766058,0.5,174,0.9203200936317444,4.996440887451172,0.0,0.0,23.5,50.29999923706055
3,1751632220.0766058,0.5,174,0.0,5.005923748016357,1.245971918106079,0.0,14.199999809265137,57.900001525878906
3,1751632220.0766058,0.5,174,-0.3114929795265198,4.85588264465332,-1.7132112979888916,0.0,14.199999809265137,57.900001525878906
3,1751632220.177412,0.5,175,0.14984700083732605,4.924646377563477,0.5993880033493042,0.0,34.29999923706055,45.0
3,1751632220.177412,0.5,175,-1.3910993337631226,4.905085563659668,0.4636997878551483,0.0,20.399999618530273,53.5
3,1751632220.2782075,0.5,176,-0.4460012912750244,4.901676654815674,-0.1486670970916748,0.0,32.70000076293945,43.79999923706055
3,1751632220.2782075,0.5,176,-1.0737067461013794,4.956254005432129,0.3067733645439148,0.0,25.30000114440918,50.29999923706055
3,1751632220.3671184,0.5,177,0.1510268896818161,4.887010097503662,1.0571882724761963,0.0,33.20000076293945,43.70000076293945
3,1751632220.3671184,0.5,177,0.15456658601760864,5.032502174377441,-0.9273995757102966,0.0,24.80000114440918,52.0
3,1751632220.3671184,0.5,177,0.9486376047134399,5.150177478790283,0.0,0.0,9.300000190734863,64.0999984741211
3,1751632220.3671184,0.5,177,-0.47431880235671997,5.176804542541504,0.63242506980896,0.0,9.300000190734863,64.0999984741211
3,1751632220.4683356,0.5,178,-0.4460012912750244,4.883607387542725,0.4460012912750244,0.0,38.5,44.0
3,1751632220.4683356,0.5,178,-0.3044135570526123,5.029911041259766,0.15220677852630615,0.0,28.399999618530273,48.70000076293945
3,1751632220.568861,0.5,179,0.0,4.8650102615356445,0.4424615502357483,0.0,35.900001525878906,45.0
3,1751632220.568861,0.5,179,0.0,5.03221321105957,0.3044135570526123,0.0,25.600000381469727,50.29999923706055
3,1751632220.6694133,0.5,180,-1.2270934581756592,4.927689552307129,0.1533866822719574,0.0,25.30000114440918,51.10000228881836
3,1751632220.7698684,0.5,181,-0.2973341941833496,4.912936687469482,0.1486670970916748,0.0,37.79999923706055,43.60000228881836
3,1751632220.7698684,0.5,181,0.6229859590530396,4.967007160186768,1.245971918106079,0.0,9.199999809265137,64.70000457763672
3,1751632220.7698684,0.5,181,-1.245971918106079,4.885763168334961,-1.0902254581451416,0.0,9.199999809265137,64.70000457763672
3,1751632220.8705509,0.5,182,0.0,4.88508939743042,0.0,0.0,32.79999923706055,44.400001525878906
3,1751632220.8705509,0.5,182,1.3592419624328613,4.811753749847412,0.1510268896818161,0.0,26.600000381469727,46.10000228881836
3,1751632220.8705509,0.5,182,-1.661295771598816,4.696609020233154,-0.4530806839466095,0.0,26.600000381469727,46.10000228881836
3,1751632220.8705509,0.5,182,-0.3114929795265198,4.734476089477539,-2.0247042179107666,0.0,9.199999809265137,61.29999923706055
3,1751632220.9712636,0.5,183,0.2949743866920471,4.8200907707214355,0.7374359965324402,0.0,30.80000114440918,43.79999923706055
3,1751632220.9712636,0.5,183,0.0,5.002331733703613,0.0,0.0,33.20000076293945,46.0
3,1751632220.9712636,0.5,183,1.0819660425186157,4.982406139373779,0.4636997878551483,0.0,19.0,56.70000076293945
3,1751632221.0715232,0.5,184,0.0,4.843799591064453,0.1463073045015335,0.0,30.600000381469727,43.79999923706055
3,1751632221.0715232,0.5,184,0.5993880033493042,4.917802333831787,0.2996940016746521,0.0,34.79999923706055,44.70000076293945
3,1751632221.0715232,0.5,184,1.8547991514205933,4.761743068695068,0.3091331720352173,0.0,14.300000190734863,58.70000076293945
3,1751632221.0715232,0.5,184,-1.3910993337631226,4.8880085945129395,0.6182663440704346,0.0,14.300000190734863,58.70000076293945
3,1751632221.1723268,0.5,185,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,39.0,44.60000228881836
3,1751632221.1723268,0.5,185,0.1533866822719574,4.886937141418457,-1.380480170249939,0.0,14.199999809265137,60.70000076293945
3,1751632221.273046,0.5,186,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,34.400001525878906,44.5
3,1751632221.273046,0.5,186,-0.7433355450630188,4.865470886230469,0.1486670970916748,0.0,33.70000076293945,44.79999923706055
3,1751632221.273046,0.5,186,1.1893367767333984,4.6943864822387695,0.8920025825500488,0.0,33.70000076293945,44.79999923706055
3,1751632221.374377,0.5,187,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,40.10000228881836,44.29999923706055
3,1751632221.374377,0.5,187,1.522067904472351,4.803746700286865,0.15220677852630615,0.0,19.30000114440918,55.5
3,1751632221.4750483,0.5,188,0.0,4.876175403594971,0.2949743866920471,0.0,39.20000076293945,45.0
3,1751632221.4750483,0.5,188,-0.4530806839466095,4.898664474487305,0.906161367893219,0.0,24.80000114440918,51.5
3,1751632221.5757332,0.5,189,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,35.400001525878906,43.0
3,1751632221.5757332,0.5,189,0.3044135570526123,5.029911041259766,0.15220677852630615,0.0,20.399999618530273,53.60000228881836
3,1751632221.6764004,0.5,190,0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,33.20000076293945,44.60000228881836
3,1751632221.6764004,0.5,190,0.0,4.963251113891602,0.0,0.0,30.30000114440918,46.20000076293945
3,1751632221.6764004,0.5,190,-1.2270934581756592,4.927689552307129,-0.1533866822719574,0.0,14.800000190734863,57.900001525878906
3,1751632221.6764004,0.5,190,1.2270934581756592,4.732855796813965,1.380480170249939,0.0,14.800000190734863,57.900001525878906
3,1751632221.777152,0.5,191,0.0,4.882862091064453,0.14748719334602356,0.0,39.20000076293945,44.29999923706055
3,1751632221.777152,0.5,191,1.9940268993377686,4.672821998596191,0.0,0.0,11.800000190734863,59.79999923706055
3,1751632221.8777795,0.5,192,-0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,36.70000076293945,44.400001525878906
3,1751632221.8777795,0.5,192,-0.7610339522361755,4.962677001953125,-0.45662036538124084,0.0,23.0,53.400001525878906
3,1751632221.9666493,0.5,193,0.0,4.9039306640625,0.4460012912750244,0.0,35.10000228881836,43.0
3,1751632221.9666493,0.5,193,-0.6229859590530396,4.925321578979492,1.401718258857727,0.0,10.300000190734863,62.10000228881836
3,1751632222.067782,0.5,194,-0.14748719334602356,4.880634307861328,-0.14748719334602356,0.0,34.20000076293945,44.400001525878906
3,1751632222.067782,0.5,194,-0.45662036538124084,4.733301162719727,1.6742746829986572,0.0,23.100000381469727,51.20000076293945
3,1751632222.067782,0.5,194,0.6088271141052246,4.967343330383301,0.6088271141052246,0.0,23.100000381469727,51.20000076293945
3,1751632222.1684437,0.5,195,0.0,4.882862091064453,0.14748719334602356,0.0,36.400001525878906,44.400001525878906
3,1751632222.1684437,0.5,195,-0.7610339522361755,4.9813151359558105,0.15220677852630615,0.0,24.30000114440918,51.900001525878906
