cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
2,1751632293.5702496,5.0,174,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,40.29999923706055,45.20000076293945
2,1751632293.670488,5.0,175,0.0,4.810541152954102,0.585229218006134,0.0,36.0,46.29999923706055
2,1751632293.670488,5.0,175,1.2270934581756592,4.9085540771484375,0.4601600468158722,0.0,10.100000381469727,62.70000076293945
2,1751632293.771072,5.0,176,0.5899487733840942,4.847092628479004,0.14748719334602356,0.0,32.60000228881836,45.29999923706055
2,1751632293.771072,5.0,176,1.3592419624328613,4.804638385772705,0.3020537793636322,0.0,24.200000762939453,50.60000228881836
2,1751632293.771072,5.0,176,-1.5102688074111938,4.766508102416992,-0.1510268896818161,0.0,24.200000762939453,50.60000228881836
2,1751632293.8714979,5.0,177,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,38.70000076293945,44.900001525878906
2,1751632293.8714979,5.0,177,0.0,4.892152786254883,1.2176542282104492,0.0,16.600000381469727,57.900001525878906
2,1751632293.8714979,5.0,177,-1.2176542282104492,4.806157112121582,-0.9132407307624817,0.0,16.600000381469727,57.900001525878906
2,1751632293.971735,5.0,178,0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,36.70000076293945,43.5
2,1751632293.971735,5.0,178,0.5946683883666992,4.656569004058838,1.4866710901260376,0.0,34.0,44.0
2,1751632293.971735,5.0,178,0.1486670970916748,4.736570358276367,-1.3380039930343628,0.0,34.0,44.0
2,1751632293.971735,5.0,178,0.9273995757102966,4.838885307312012,1.3910993337631226,0.0,10.300000190734863,64.20000457763672
2,1751632293.971735,5.0,178,-0.15456658601760864,4.878223419189453,-1.5456658601760864,0.0,10.300000190734863,64.20000457763672
2,1751632294.0726137,5.0,179,0.1486670970916748,4.865470886230469,0.7433355450630188,0.0,35.5,44.5
2,1751632294.1733456,5.0,180,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,36.20000076293945,44.79999923706055
2,1751632294.1733456,5.0,180,-1.2270934581756592,4.774923324584961,1.2270934581756592,0.0,17.399999618530273,60.400001525878906
2,1751632294.2622232,5.0,181,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,40.10000228881836,45.10000228881836
2,1751632294.2622232,5.0,181,-0.3044135570526123,4.948652267456055,-0.9132407307624817,0.0,17.700000762939453,57.70000076293945
2,1751632294.3631253,5.0,182,0.0,4.826090335845947,0.43892189860343933,0.0,40.79999923706055,44.79999923706055
2,1751632294.4637375,5.0,183,0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,39.60000228881836,44.60000228881836
2,1751632294.4637375,5.0,183,0.6135467290878296,4.695424556732178,1.8406401872634888,0.0,9.90000057220459,62.20000076293945
2,1751632294.5640228,5.0,184,0.0,4.8650102615356445,0.4424615502357483,0.0,40.5,44.0
2,1751632294.5640228,5.0,184,0.5875889658927917,9.708897590637207,0.2937944829463959,0.0,9.699999809265137,53.60000228881836
2,1751632294.6641817,5.0,185,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,35.60000228881836,44.79999923706055
2,1751632294.6641817,5.0,185,0.5875889658927917,9.695552825927734,0.5875889658927917,0.0,15.300000190734863,53.79999923706055
2,1751632294.764388,5.0,186,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,40.900001525878906,44.79999923706055
2,1751632294.764388,5.0,186,0.2937944829463959,9.686646461486816,0.88138347864151,0.0,11.199999809265137,54.0
2,1751632294.8645055,5.0,187,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,37.900001525878906,45.29999923706055
2,1751632294.8645055,5.0,187,0.45662036538124084,4.830198287963867,-1.369861125946045,0.0,18.100000381469727,56.20000076293945
2,1751632294.9648967,5.0,188,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,38.70000076293945,45.5
2,1751632294.9648967,5.0,188,1.2270934581756592,4.920522212982178,0.3067733645439148,0.0,16.200000762939453,60.79999923706055
2,1751632295.0653136,5.0,189,0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,39.70000076293945,44.79999923706055
2,1751632295.0653136,5.0,189,-0.1510268896818161,5.000051498413086,0.0,0.0,26.200000762939453,51.0
2,1751632295.1659455,5.0,190,0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,40.70000076293945,44.29999923706055
2,1751632295.1659455,5.0,190,1.5338668823242188,4.722903251647949,1.0737067461013794,0.0,12.5,60.5
2,1751632295.1659455,5.0,190,-1.2270934581756592,4.9085540771484375,-0.4601600468158722,0.0,12.5,60.5
2,1751632295.2675507,5.0,191,0.2949743866920471,4.876175403594971,0.0,0.0,37.5,45.900001525878906
2,1751632295.2675507,5.0,191,-1.661295771598816,4.598453521728516,1.0571882724761963,0.0,22.5,51.400001525878906
2,1751632295.2675507,5.0,191,1.3592419624328613,4.571091175079346,-1.5102688074111938,0.0,22.5,51.400001525878906
2,1751632295.2675507,5.0,191,1.661295771598816,4.518393516540527,1.3592419624328613,0.0,22.5,51.400001525878906
2,1751632295.2675507,5.0,191,-0.3067733645439148,4.782308578491211,1.687253475189209,0.0,12.40000057220459,60.70000076293945
2,1751632295.3685534,5.0,192,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,37.79999923706055,44.79999923706055
2,1751632295.3685534,5.0,192,0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,30.5,46.0
2,1751632295.3685534,5.0,192,-0.4636997878551483,4.8585944175720215,1.5456658601760864,0.0,9.100000381469727,63.10000228881836
2,1751632295.3685534,5.0,192,0.3091331720352173,4.99437952041626,-1.0819660425186157,0.0,9.100000381469727,63.10000228881836
2,1751632295.4693527,5.0,193,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,38.79999923706055,43.70000076293945
2,1751632295.4693527,5.0,193,1.2176542282104492,4.832596302032471,-0.7610339522361755,0.0,19.200000762939453,53.29999923706055
2,1751632295.5697966,5.0,194,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,38.70000076293945,45.0
2,1751632295.67027,5.0,195,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,42.29999923706055,44.60000228881836
2,1751632295.67027,5.0,195,-0.4530806839466095,4.979481220245361,0.1510268896818161,0.0,24.399999618530273,50.400001525878906
2,1751632295.770831,5.0,196,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,45.10000228881836,44.10000228881836
2,1751632295.770831,5.0,196,-0.3044135570526123,4.995247840881348,-0.6088271141052246,0.0,18.5,56.0
2,1751632295.770831,5.0,196,2.4353084564208984,4.411569595336914,-0.15220677852630615,0.0,18.5,56.0
2,1751632295.770831,5.0,196,0.5899487733840942,9.734491348266602,0.5899487733840942,0.0,10.300000190734863,53.0
2,1751632295.8716495,5.0,197,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,44.20000076293945,44.900001525878906
2,1751632295.8716495,5.0,197,-1.5338668823242188,4.782308578491211,0.7669334411621094,0.0,9.800000190734863,62.400001525878906
2,1751632295.8716495,5.0,197,0.2949743866920471,9.725547790527344,0.8849231004714966,0.0,10.300000190734863,53.70000076293945
2,1751632295.972382,5.0,198,0.0,4.876175403594971,0.2949743866920471,0.0,44.5,45.10000228881836
2,1751632296.0724137,5.0,199,0.0,4.876175403594971,0.2949743866920471,0.0,43.70000076293945,44.70000076293945
2,1751632296.0724137,5.0,199,-1.2082151174545288,4.844822406768799,0.3020537793636322,0.0,24.700000762939453,51.10000228881836
2,1751632296.173076,5.0,200,-0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,44.5,45.79999923706055
2,1751632296.2619083,5.0,201,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,41.0,44.0
2,1751632296.3629112,5.0,202,0.1463073045015335,4.843799591064453,0.0,0.0,36.60000228881836,45.0
2,1751632296.3629112,5.0,202,-0.44954100251197815,4.885736465454102,0.7492349743843079,0.0,28.600000381469727,47.5
2,1751632296.3629112,5.0,202,0.6088271141052246,4.967343330383301,0.6088271141052246,0.0,18.0,56.0
2,1751632296.4637706,5.0,203,0.1463073045015335,4.843799591064453,0.0,0.0,44.20000076293945,43.10000228881836
2,1751632296.5642872,5.0,204,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,43.0,45.0
2,1751632296.5642872,5.0,204,-1.0571882724761963,4.88934326171875,0.0,0.0,21.200000762939453,54.400001525878906
2,1751632296.6648335,5.0,205,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,43.400001525878906,45.10000228881836
3,1751632296.7659845,5.0,206,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,43.900001525878906,44.900001525878906
3,1751632296.7659845,5.0,206,0.14984700083732605,4.940578937530518,-0.44954100251197815,0.0,28.0,49.20000076293945
3,1751632296.7659845,5.0,206,0.3044135570526123,4.745521545410156,1.6742746829986572,0.0,15.0,59.79999923706055
3,1751632296.866576,5.0,207,0.292614609003067,4.828307628631592,0.292614609003067,0.0,42.60000228881836,44.70000076293945
3,1751632296.866576,5.0,207,-1.6742746829986572,4.716139316558838,0.6088271141052246,0.0,15.100000381469727,59.0
3,1751632296.866576,5.0,207,0.9132407307624817,4.842174053192139,1.065447449684143,0.0,15.100000381469727,59.0
3,1751632296.9669771,5.0,208,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,41.0,44.70000076293945
3,1751632296.9669771,5.0,208,0.45662036538124084,5.018383026123047,-0.15220677852630615,0.0,18.200000762939453,57.10000228881836
3,1751632297.0671892,5.0,209,0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,39.5,45.10000228881836
3,1751632297.0671892,5.0,209,1.369861125946045,4.842174053192139,-0.3044135570526123,0.0,19.700000762939453,55.60000228881836
3,1751632297.16744,5.0,210,-0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,35.400001525878906,45.5
3,1751632297.16744,5.0,210,0.1510268896818161,4.887010097503662,1.0571882724761963,0.0,26.5,50.400001525878906
3,1751632297.2680864,5.0,211,0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,40.29999923706055,45.79999923706055
3,1751632297.3692377,5.0,212,0.14748719334602356,4.882862091064453,0.0,0.0,38.20000076293945,44.79999923706055
3,1751632297.470191,5.0,213,0.0,4.882862091064453,0.14748719334602356,0.0,38.400001525878906,44.20000076293945
3,1751632297.470191,5.0,213,-0.9203200936317444,4.879710674285889,1.0737067461013794,0.0,15.800000190734863,59.29999923706055
3,1751632297.5715315,5.0,214,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,38.10000228881836,44.79999923706055
3,1751632297.672156,5.0,215,-0.5899487733840942,4.840356349945068,0.2949743866920471,0.0,35.79999923706055,44.70000076293945
3,1751632297.672156,5.0,215,0.9203200936317444,4.702934741973877,-1.687253475189209,0.0,13.300000190734863,59.0
3,1751632297.672156,5.0,215,1.0737067461013794,4.90615701675415,0.7669334411621094,0.0,13.300000190734863,59.0
3,1751632297.672156,5.0,215,-2.300800323486328,4.4879045486450195,0.6135467290878296,0.0,13.300000190734863,59.0
3,1751632297.7729282,5.0,216,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,39.900001525878906,43.79999923706055
3,1751632297.7729282,5.0,216,-0.6041075587272644,4.907968044281006,0.7551344037055969,0.0,23.200000762939453,50.10000228881836
3,1751632297.7729282,5.0,216,-0.4636997878551483,5.089150905609131,-0.3091331720352173,0.0,11.40000057220459,64.4000015258789
3,1751632297.8736212,5.0,217,-0.14748719334602356,4.880634307861328,0.14748719334602356,0.0,38.0,43.60000228881836
3,1751632297.8736212,5.0,217,1.0737067461013794,4.944372177124023,0.4601600468158722,0.0,17.200000762939453,57.400001525878906
3,1751632297.962362,5.0,218,-0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,40.29999923706055,44.0
3,1751632297.962362,5.0,218,-0.45662036538124084,4.733301162719727,1.6742746829986572,0.0,20.600000381469727,54.29999923706055
3,1751632298.0631034,5.0,219,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,43.10000228881836,44.20000076293945
3,1751632298.0631034,5.0,219,0.0,9.752350807189941,0.5899487733840942,0.0,9.300000190734863,52.70000076293945
3,1751632298.1642194,5.0,220,0.14748719334602356,4.880634307861328,0.14748719334602356,0.0,41.60000228881836,45.20000076293945
3,1751632298.1642194,5.0,220,0.3044135570526123,4.918128967285156,1.065447449684143,0.0,17.700000762939453,56.20000076293945
3,1751632298.2650125,5.0,221,0.0,4.876175403594971,0.2949743866920471,0.0,43.10000228881836,44.29999923706055
3,1751632298.3656578,5.0,222,0.0,4.8650102615356445,0.4424615502357483,0.0,39.60000228881836,44.20000076293945
3,1751632298.4661577,5.0,223,-0.2949743866920471,4.795206069946289,0.8849231004714966,0.0,31.80000114440918,44.70000076293945
3,1751632298.4661577,5.0,223,-1.557464838027954,4.8956828117370605,0.4672394394874573,0.0,12.300000190734863,62.29999923706055
3,1751632298.4661577,5.0,223,1.7132112979888916,4.703634738922119,1.245971918106079,0.0,12.300000190734863,62.29999923706055
3,1751632298.4661577,5.0,223,0.0,9.768940925598145,0.8884628415107727,0.0,9.199999809265137,53.0
3,1751632298.5670164,5.0,224,0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,34.5,44.0
3,1751632298.5670164,5.0,224,-0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,30.899999618530273,44.5
3,1751632298.5670164,5.0,224,1.5456658601760864,4.791751861572266,0.9273995757102966,0.0,15.100000381469727,58.900001525878906
3,1751632298.5670164,5.0,224,-1.3910993337631226,4.924529552459717,-0.15456658601760864,0.0,15.100000381469727,58.900001525878906
3,1751632298.5670164,5.0,224,0.29615429043769836,9.786880493164062,0.5923085808753967,0.0,9.0,53.900001525878906
3,1751632298.6679552,5.0,225,0.0,4.8650102615356445,0.4424615502357483,0.0,44.5,43.29999923706055
3,1751632298.6679552,5.0,225,0.0,5.004514694213867,-0.6088271141052246,0.0,22.399999618530273,51.79999923706055
3,1751632298.6679552,5.0,225,2.130894899368286,4.566394329071045,-0.15220677852630615,0.0,22.399999618530273,51.79999923706055
3,1751632298.6679552,5.0,225,0.29615429043769836,9.786880493164062,0.5923085808753967,0.0,12.40000057220459,53.60000228881836
3,1751632298.768658,5.0,226,-0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,43.0,44.900001525878906
3,1751632298.768658,5.0,226,0.5923085808753967,9.786880493164062,0.29615429043769836,0.0,9.300000190734863,51.70000076293945
3,1751632298.8692307,5.0,227,0.0,4.8650102615356445,0.4424615502357483,0.0,42.29999923706055,45.60000228881836
3,1751632298.8692307,5.0,227,0.6182663440704346,5.072693824768066,-0.3091331720352173,0.0,10.800000190734863,63.900001525878906
3,1751632298.9698143,5.0,228,-0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,41.900001525878906,44.70000076293945
3,1751632298.9698143,5.0,228,0.3044135570526123,5.029911041259766,-0.15220677852630615,0.0,25.80000114440918,52.10000228881836
3,1751632298.9698143,5.0,228,0.2973341941833496,9.771739959716797,1.1893367767333984,0.0,9.199999809265137,52.70000076293945
3,1751632299.0704248,5.0,229,0.0,4.8650102615356445,0.4424615502357483,0.0,39.79999923706055,45.29999923706055
3,1751632299.1708934,5.0,230,-0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,39.5,45.0
3,1751632299.1708934,5.0,230,-0.1533866822719574,4.84098482131958,1.5338668823242188,0.0,19.899999618530273,56.70000076293945
3,1751632299.1708934,5.0,230,-0.3067733645439148,4.956254005432129,-1.0737067461013794,0.0,19.899999618530273,56.70000076293945
3,1751632299.27171,5.0,231,-0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,38.900001525878906,44.79999923706055
3,1751632299.3729112,5.0,232,-0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,37.79999923706055,44.400001525878906
3,1751632299.3729112,5.0,232,1.245971918106079,4.996222972869873,-0.3114929795265198,0.0,9.300000190734863,64.70000457763672
3,1751632299.3729112,5.0,232,-1.7132112979888916,4.843378067016602,-0.4672394394874573,0.0,9.300000190734863,64.70000457763672
3,1751632299.473636,5.0,233,0.0,4.829108238220215,0.7374359965324402,0.0,37.0,44.10000228881836
3,1751632299.473636,5.0,233,-0.3067733645439148,4.662741184234619,1.9940268993377686,0.0,21.399999618530273,54.400001525878906
3,1751632299.473636,5.0,233,-0.6135467290878296,4.984654903411865,-0.7669334411621094,0.0,21.399999618530273,54.400001525878906
3,1751632299.5623956,5.0,234,0.0,4.867741584777832,0.7433355450630188,0.0,40.0,45.5
3,1751632299.5623956,5.0,234,-0.45662036538124084,5.018383026123047,0.15220677852630615,0.0,25.700000762939453,51.0
3,1751632299.5623956,5.0,234,1.2365326881408691,4.880671977996826,0.9273995757102966,0.0,13.300000190734863,60.79999923706055
3,1751632299.5623956,5.0,234,-1.2365326881408691,4.94631290435791,0.4636997878551483,0.0,13.300000190734863,60.79999923706055
3,1751632299.6636994,5.0,235,-0.1486670970916748,4.885869979858398,0.5946683883666992,0.0,43.400001525878906,44.60000228881836
3,1751632299.764376,5.0,236,0.0,4.9039306640625,0.4460012912750244,0.0,43.79999923706055,44.70000076293945
3,1751632299.8649113,5.0,237,0.0,4.9039306640625,0.4460012912750244,0.0,43.70000076293945,45.20000076293945
3,1751632299.8649113,5.0,237,-0.15220677852630615,4.95566987991333,0.9132407307624817,0.0,24.399999618530273,51.29999923706055
3,1751632299.9655783,5.0,238,-0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,44.900001525878906,44.0
3,1751632299.9655783,5.0,238,1.369861125946045,4.765008926391602,0.9132407307624817,0.0,24.80000114440918,50.10000228881836
3,1751632299.9655783,5.0,238,0.2973341941833496,9.803353309631348,0.8920025825500488,0.0,9.800000190734863,53.400001525878906
3,1751632300.0662632,5.0,239,-0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,41.29999923706055,45.0
3,1751632300.0662632,5.0,239,0.1533866822719574,5.040976047515869,0.6135467290878296,0.0,20.200000762939453,54.60000228881836
3,1751632300.1670418,5.0,240,0.0,4.867741584777832,0.7433355450630188,0.0,34.70000076293945,45.29999923706055
3,1751632300.1670418,5.0,240,-0.15220677852630615,5.029911041259766,0.3044135570526123,0.0,27.899999618530273,48.5
3,1751632300.1670418,5.0,240,-1.401718258857727,4.962121486663818,-0.1557464897632599,0.0,12.40000057220459,60.70000076293945
3,1751632300.1670418,5.0,240,1.557464838027954,4.795563697814941,1.0902254581451416,0.0,12.40000057220459,60.70000076293945
3,1751632300.2683692,5.0,241,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,35.79999923706055,45.29999923706055
3,1751632300.3689685,5.0,242,0.0,4.915185451507568,0.2973341941833496,0.0,43.60000228881836,44.400001525878906
3,1751632300.469294,5.0,243,0.0,4.915185451507568,0.2973341941833496,0.0,43.400001525878906,45.10000228881836
3,1751632300.5699465,5.0,244,0.0,4.915185451507568,0.2973341941833496,0.0,42.900001525878906,44.70000076293945
3,1751632300.5699465,5.0,244,0.6182663440704346,4.841353416442871,-1.5456658601760864,0.0,12.600000381469727,59.10000228881836
3,1751632300.5699465,5.0,244,-1.2742893695831299,5.097344398498535,-0.4778585135936737,0.0,9.300000190734863,66.0999984741211
3,1751632300.6706522,5.0,245,0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,39.29999923706055,43.400001525878906
3,1751632300.6706522,5.0,245,0.0,4.945006847381592,0.7551344037055969,0.0,36.20000076293945,44.10000228881836
3,1751632300.7713435,5.0,246,0.0,4.9039306640625,0.4460012912750244,0.0,39.79999923706055,44.79999923706055
3,1751632300.7713435,5.0,246,-0.4636997878551483,5.096187591552734,-0.15456658601760864,0.0,18.80000114440918,56.79999923706055
3,1751632300.8723352,5.0,247,-0.4460012912750244,4.867741584777832,0.5946683883666992,0.0,32.70000076293945,45.10000228881836
3,1751632300.8723352,5.0,247,-0.9203200936317444,4.987014293670654,-0.3067733645439148,0.0,26.30000114440918,50.20000076293945
3,1751632300.8723352,5.0,247,-0.470779150724411,5.154918670654297,-0.470779150724411,0.0,12.699999809265137,62.10000228881836
3,1751632300.9731102,5.0,248,0.0,4.915185451507568,0.2973341941833496,0.0,37.79999923706055,45.60000228881836
3,1751632300.9731102,5.0,248,1.2270934581756592,4.9300761222839355,0.0,0.0,20.5,52.5
3,1751632300.9731102,5.0,248,-1.5692638158798218,4.955185413360596,0.0,0.0,11.600000381469727,64.9000015258789
3,1751632300.9731102,5.0,248,1.883116602897644,4.821689605712891,0.470779150724411,0.0,11.600000381469727,64.9000015258789
3,1751632301.0620866,5.0,249,0.0,4.9219255447387695,0.1486670970916748,0.0,37.29999923706055,44.79999923706055
3,1751632301.1630685,5.0,250,-0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,43.29999923706055,45.70000076293945
3,1751632301.1630685,5.0,250,-0.3067733645439148,5.068902492523193,0.1533866822719574,0.0,20.899999618530273,55.900001525878906
3,1751632301.2637916,5.0,251,0.0,4.8650102615356445,0.4424615502357483,0.0,40.10000228881836,44.900001525878906
3,1751632301.2637916,5.0,251,0.3020537793636322,4.984059810638428,0.3020537793636322,0.0,31.700000762939453,47.0
3,1751632301.3649,5.0,252,0.2973341941833496,4.912936687469482,0.1486670970916748,0.0,40.60000228881836,46.0
3,1751632301.3649,5.0,252,1.5456658601760864,4.878223419189453,0.15456658601760864,0.0,11.199999809265137,62.20000076293945
3,1751632301.465489,5.0,253,0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,39.29999923706055,43.900001525878906
3,1751632301.465489,5.0,253,0.0,4.568930625915527,2.130894899368286,0.0,23.600000381469727,49.70000076293945
3,1751632301.5662005,5.0,254,0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,39.29999923706055,45.400001525878906
3,1751632301.5662005,5.0,254,-1.0819660425186157,4.982406139373779,0.4636997878551483,0.0,16.399999618530273,60.29999923706055
3,1751632301.6669135,5.0,255,0.2973341941833496,4.90618371963501,0.2973341941833496,0.0,37.5,46.0
3,1751632301.7675588,5.0,256,0.2973341941833496,4.90618371963501,0.2973341941833496,0.0,39.5,44.5
3,1751632301.7675588,5.0,256,-1.2270934581756592,4.9085540771484375,0.4601600468158722,0.0,18.700000762939453,55.60000228881836
3,1751632301.8682606,5.0,257,-0.14748719334602356,4.880634307861328,0.14748719334602356,0.0,32.70000076293945,44.70000076293945
3,1751632301.8682606,5.0,257,1.04892897605896,4.830271244049072,0.44954100251197815,0.0,32.400001525878906,44.70000076293945
3,1751632301.8682606,5.0,257,-0.7492349743843079,4.897212505340576,-0.2996940016746521,0.0,32.400001525878906,44.70000076293945
3,1751632301.8682606,5.0,257,0.9203200936317444,4.996440887451172,0.0,0.0,16.200000762939453,55.70000076293945
3,1751632301.969147,5.0,258,-0.2973341941833496,4.894908428192139,0.4460012912750244,0.0,41.20000076293945,44.10000228881836
3,1751632301.969147,5.0,258,-1.380480170249939,4.8506951332092285,-0.6135467290878296,0.0,17.100000381469727,56.70000076293945
3,1751632301.969147,5.0,258,1.8406401872634888,4.725393295288086,-0.3067733645439148,0.0,17.100000381469727,56.70000076293945
3,1751632302.0698733,5.0,259,-0.4460012912750244,4.883607387542725,0.4460012912750244,0.0,34.10000228881836,44.5
3,1751632302.0698733,5.0,259,-0.4601600468158722,5.001147270202637,0.7669334411621094,0.0,22.30000114440918,53.900001525878906
3,1751632302.1705132,5.0,260,0.2949743866920471,4.867245674133301,0.2949743866920471,0.0,31.700000762939453,44.0
3,1751632302.1705132,5.0,260,-0.15220677852630615,5.029911041259766,0.3044135570526123,0.0,26.0,50.70000076293945
3,1751632302.2712696,5.0,261,0.0,4.882862091064453,0.14748719334602356,0.0,35.10000228881836,44.0
3,1751632302.2712696,5.0,261,-0.4530806839466095,4.961124897003174,0.4530806839466095,0.0,24.399999618530273,47.900001525878906
3,1751632302.2712696,5.0,261,-1.5338668823242188,4.685392379760742,1.2270934581756592,0.0,16.30000114440918,56.79999923706055
3,1751632302.2712696,5.0,261,1.2270934581756592,4.811736106872559,1.0737067461013794,0.0,16.30000114440918,56.79999923706055
3,1751632302.372323,5.0,262,0.0,4.849335670471191,0.5899487733840942,0.0,34.900001525878906,44.20000076293945
3,1751632302.372323,5.0,262,-0.1510268896818161,5.000051498413086,0.0,0.0,31.399999618530273,48.0
3,1751632302.472962,5.0,263,0.0,4.8650102615356445,0.4424615502357483,0.0,39.900001525878906,43.79999923706055
3,1751632302.472962,5.0,263,0.9132407307624817,4.899250507354736,-0.7610339522361755,0.0,20.200000762939453,53.70000076293945
3,1751632302.573551,5.0,264,0.0,4.8371663093566895,0.292614609003067,0.0,38.29999923706055,44.20000076293945
3,1751632302.573551,5.0,264,0.1510268896818161,4.942699909210205,-0.7551344037055969,0.0,27.0,50.0
3,1751632302.6623998,5.0,265,0.0,4.8650102615356445,0.4424615502357483,0.0,40.79999923706055,44.70000076293945
3,1751632302.763436,5.0,266,0.14748719334602356,4.880634307861328,0.14748719334602356,0.0,39.5,45.0
3,1751632302.8643248,5.0,267,0.0,4.8371663093566895,0.292614609003067,0.0,37.0,44.70000076293945
3,1751632302.8643248,5.0,267,-0.5993880033493042,4.9269256591796875,0.0,0.0,25.700000762939453,47.0
3,1751632302.8643248,5.0,267,0.6088271141052246,4.920483589172363,0.9132407307624817,0.0,19.80000114440918,55.400001525878906
3,1751632302.965007,5.0,268,0.0,4.8371663093566895,0.292614609003067,0.0,33.70000076293945,44.60000228881836
3,1751632302.965007,5.0,268,0.5946683883666992,4.851823806762695,0.5946683883666992,0.0,33.70000076293945,44.400001525878906
3,1751632302.965007,5.0,268,-0.7610339522361755,4.974333763122559,-0.3044135570526123,0.0,21.30000114440918,54.29999923706055
3,1751632303.0656207,5.0,269,0.0,4.8371663093566895,0.292614609003067,0.0,31.80000114440918,44.0
3,1751632303.0656207,5.0,269,0.2973341941833496,4.8037543296813965,1.0406696796417236,0.0,32.10000228881836,44.29999923706055
3,1751632303.0656207,5.0,269,0.4636997878551483,4.749183177947998,1.8547991514205933,0.0,12.5,60.70000076293945
3,1751632303.1662447,5.0,270,-0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,34.400001525878906,44.5
3,1751632303.1662447,5.0,270,0.2996940016746521,4.87192964553833,0.8990820050239563,0.0,33.900001525878906,45.79999923706055
3,1751632303.267005,5.0,271,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,38.5,44.400001525878906
3,1751632303.367657,5.0,272,0.0,4.849335670471191,0.5899487733840942,0.0,38.900001525878906,43.70000076293945
3,1751632303.367657,5.0,272,-0.5993880033493042,4.8903303146362305,0.5993880033493042,0.0,32.5,45.0
3,1751632303.367657,5.0,272,1.2270934581756592,4.9085540771484375,0.4601600468158722,0.0,10.90000057220459,59.0
3,1751632303.367657,5.0,272,-1.9940268993377686,4.672821998596191,0.0,0.0,10.90000057220459,59.0
3,1751632303.367657,5.0,272,-0.6135467290878296,4.316888809204102,2.6075735092163086,0.0,10.90000057220459,59.0
3,1751632303.468474,5.0,273,0.14748719334602356,4.862773895263672,0.4424615502357483,0.0,36.900001525878906,44.10000228881836
3,1751632303.468474,5.0,273,-0.44954100251197815,4.922366142272949,0.44954100251197815,0.0,33.29999923706055,45.70000076293945
3,1751632303.5691032,5.0,274,0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,36.70000076293945,45.0
3,1751632303.5691032,5.0,274,0.0,4.814123630523682,1.3592419624328613,0.0,27.200000762939453,49.70000076293945
3,1751632303.5691032,5.0,274,1.7002325057983398,4.826526165008545,-0.15456658601760864,0.0,10.5,63.20000076293945
3,1751632303.6698253,5.0,275,0.4424615502357483,4.856059551239014,0.2949743866920471,0.0,37.20000076293945,45.29999923706055
4,1751632303.770796,5.0,276,0.0,4.876175403594971,0.2949743866920471,0.0,39.20000076293945,43.5
4,1751632303.770796,5.0,276,1.5102688074111938,4.75932502746582,0.3020537793636322,0.0,26.80000114440918,49.29999923706055
